x,y,z,label
2.81060884549787,-7.665416765158409,-8.02837614143696,1
4.9999003777571325,-9.63339661416996,9.050819090123383,3
-8.991220517659428,7.233596135441227,2.338959091423172,2
4.269016318576919,-9.268594178395876,8.645912102963932,3
6.88991558554358,-5.868484418067341,-5.52920078711354,4
2.3734033460226067,-7.29911513800642,-6.885399821023431,1
3.6111556728032874,-9.606842695426899,10.600241403549148,3
4.042930420502728,-10.04373438240914,9.418272305835268,3
7.0265009669405085,-6.302193227104095,-6.3147345501977705,4
-9.448643058963246,7.633524500687577,1.5428338923690166,2
-2.6646148098960847,8.669460603630283,4.386979904024171,0
6.831328518410321,-5.593678698546168,-5.860963033842964,4
1.2363372724665576,-5.455142145110912,-7.066544152046263,1
