x,y,z,label
0.887553,-3.89846,4.38459,1
4.10393,5.71108,-2.28283,0
-2.84652,7.70328,-1.31791,2
1.50693,-5.66642,4.95688,1
5.77456,3.78386,-11.9869,3
4.42965,5.39383,-10.8828,3
5.89033,3.18806,-10.0858,3
-0.0421887,7.50291,1.72692,2
0.162942,-4.68875,4.24055,1
4.73947,-7.48202,10.4099,1
0.165379,7.88557,-0.407361,2
1.50118,-7.81207,10.3804,1
-1.53857,-4.02188,5.9251,1
3.25023,4.34456,-6.13956,0
7.8355,5.40842,-2.55301,0
-0.743107,-8.01357,2.61513,1
2.67001,-11.3811,10.3887,1
3.43501,-6.07415,10.3639,1
3.65991,-8.95053,9.83197,1
0.932511,10.4011,1.15502,2
5.02057,1.08969,-10.3702,3
2.5637,-8.36105,11.1247,1
-1.99122,-4.38572,2.21681,1
-1.37274,-4.75702,3.66143,1
3.16696,3.39027,-7.66242,5
0.847833,-5.40613,2.13208,1
-0.686675,8.94633,-0.754626,2
0.800748,0.883024,-7.80378,4
1.23589,7.41643,0.450691,2
9.03477,6.63291,-7.27373,0
1.53434,-8.20072,8.51229,1
5.48889,1.58325,-10.8693,3
-1.21451,-7.32148,10.2175,1
-3.28766,-5.60807,3.79981,1
5.24088,7.82801,-4.78629,0
2.00054,2.58254,-3.6943,4
0.0492682,3.74558,-3.80756,4
1.59365,-2.70604,4.58836,1
-0.878162,8.50508,-2.61384,2
-3.2886,-3.84465,4.26582,1
3.88421,-5.23456,7.09577,1
0.81457,-8.31685,10.7328,1
-0.652828,10.6973,0.856633,2
-1.67208,-3.42986,3.81114,1
-0.0517795,1.46647,-4.0285,4
3.54016,1.45309,-5.88432,4
0.701235,1.60502,-6.93121,4
2.49682,-9.68752,9.4962,1
4.91813,6.81315,-4.53208,0
-0.139826,9.49581,-2.60971,2
2.50082,-8.47434,10.2164,1
3.3167,-9.33139,8.52666,1
0.941275,1.21264,-5.42107,4
2.0359,-9.59258,9.24666,1
5.1401,2.36889,-7.94669,3
-1.07621,-7.33071,9.8289,1
5.32965,2.36302,-9.45276,3
2.76104,-7.19972,10.2355,1
6.74894,4.56321,-4.82508,0
2.29211,-9.01252,11.1708,1
-0.808316,-4.30391,1.91969,1
-0.414154,2.77345,-5.24106,4
5.8953,5.60016,-5.03878,0
4.94181,5.03703,-3.36275,0
4.05243,5.04465,-5.15751,0
-0.165308,-2.26209,3.42379,1
0.84169,11.4994,-1.64656,2
6.14368,5.76379,-3.16237,0
-2.92116,9.42516,-2.06666,2
7.5113,5.13941,-7.3787,0
-0.248129,11.5679,-2.07911,2
9.01068,4.00535,-4.82197,0
0.990762,3.4025,-9.0876,5
1.44322,1.2691,-4.3455,4
-2.10509,10.0258,-1.28183,2
-0.903245,10.3487,0.103378,2
-2.7549,7.7241,0.642325,2
5.39076,5.35786,-7.38341,0
0.738131,7.02906,-0.430423,2
0.956359,1.85925,-6.50716,4
0.53994,-8.641,11.807,1
-0.863845,0.198243,-4.12965,4
-3.15126,-4.36989,5.93914,1
6.94662,2.38558,-4.79171,0
0.401851,2.72507,-5.48567,4
-2.44719,-6.18021,3.84679,1
0.235596,1.73035,-5.12365,4
8.80649,7.79599,-4.26872,0
0.387486,8.44614,-2.19432,2
2.51164,-8.07802,8.58417,1
5.52896,6.67425,-4.46597,0
3.34296,5.30009,-5.17595,0
5.41701,3.76875,-9.47042,3
4.65061,-7.86064,8.10819,1
4.04261,7.56932,-4.2519,0
2.76236,-7.47884,9.46716,1
3.53662,0.459672,-12.8043,3
4.90221,3.87471,-4.41869,0
0.780138,1.76589,-4.36826,4
3.67279,-7.21769,10.6765,1
-0.954001,12.4589,1.01056,2
-0.898356,-3.90586,3.77115,1
4.19203,3.44895,-0.688229,0
3.74809,2.72741,-4.44437,0
-1.7883,-7.10953,9.18455,1
3.03398,-10.6412,10.2667,1
-1.75841,10.7468,0.0997121,2
6.03139,6.14899,-4.29831,0
0.874908,9.76818,-2.66984,2
-0.561837,-6.25562,2.18162,1
4.41139,4.10206,-9.25738,3
1.9318,-0.812596,-7.15572,4
0.84941,0.656599,-6.58689,4
1.14673,4.65197,-7.50046,4
7.47698,5.49275,-5.74197,0
-2.55078,-4.50648,4.72189,1
1.11021,2.87572,-6.76227,4
-3.35411,8.72641,-2.92385,2
-0.413018,-9.0073,9.98721,1
0.921302,-8.83334,10.8933,1
0.488045,10.7451,-1.11506,2
4.35299,7.58708,-3.98284,0
-1.45792,12.4354,-0.00550879,2
2.13319,-7.3071,9.63671,1
1.60505,0.9647,-2.68775,4
7.20632,4.19395,-5.29579,0
-1.21023,8.73062,-0.246218,2
-0.806841,-5.85564,3.74511,1
-0.740108,-7.26317,6.56695,1
0.563682,1.4558,-4.90218,4
-0.99371,8.24235,-1.15298,2
3.83883,3.46154,-5.13395,0
3.98094,3.87907,-2.18311,0
-2.7121,11.9916,2.11079,2
2.80658,3.15688,-11.5617,3
-2.41535,10.1001,-1.61823,2
4.41335,1.84089,-10.1085,3
4.85105,2.7079,-7.59062,3
-2.46192,10.1847,0.847077,2
-2.00086,-4.69052,5.67273,1
5.22275,3.395,-11.029,3
-1.62128,-3.86122,5.71116,1
-3.34357,10.7286,-1.30774,2
-2.3671,-5.40536,2.11369,1
4.93423,6.16689,-5.332,0
2.12609,-10.7144,9.73854,1
-2.03319,0.991696,-7.15077,4
-0.749878,10.1374,-0.478229,2
0.819834,-6.63934,2.99492,1
4.56017,-9.13283,10.9755,1
-3.43629,-5.89477,5.03088,1
-0.933297,11.2664,-1.27994,2
0.171912,2.26707,-4.03163,4
-0.365953,-4.8082,5.5412,1
0.130318,-6.05972,4.05133,1
-0.184963,-8.67734,12.1452,1
4.55499,0.974909,-8.32447,3
1.51301,-4.37586,7.87072,1
0.943231,-9.46698,10.5619,1
-0.882935,3.78846,-4.01719,4
6.69927,4.8494,-10.7702,3
6.35984,4.16491,-5.72651,0
2.83814,-6.45877,10.4636,1
0.861424,-6.23502,9.00517,1
4.50763,4.26975,-10.1347,3
-1.15257,-7.33179,3.00491,1
4.69229,4.28393,-5.25022,0
0.433215,10.3352,1.1812,2
5.14711,-0.825202,-11.2812,3
-3.11109,-6.36835,4.77206,1
1.51566,9.73643,-2.13616,2
-3.8396,-4.00833,1.13556,1
-1.62801,9.82437,-1.07049,2
4.29735,0.166461,-11.4724,3
-0.646365,-4.83283,6.50619,1
-3.33634,8.69879,-1.32314,2
4.42367,3.01826,-11.809,3
3.04327,4.9605,-13.3579,3
1.29248,-6.78285,9.0359,1
8.15545,5.43173,-3.02162,0
0.344255,2.29268,-4.68518,4
-1.92073,1.13542,-4.03453,4
2.21212,0.986946,-9.63482,3
-2.45123,0.346549,-8.11574,4
1.93403,-5.57565,12.4401,1
-2.65017,9.78231,-0.130954,2
4.95523,4.01526,-6.56546,0
-0.253326,7.75161,2.64073,2
6.90753,6.97868,-5.95921,0
3.14772,3.62842,-8.39385,3
-1.24209,-7.47066,2.61553,1
2.44502,5.34617,-1.72275,0
0.532068,9.46905,-1.10125,2
-2.12616,-4.78161,5.84556,1
5.77819,3.09137,-11.3925,3
-0.846634,8.04501,0.648124,2
2.43938,-8.69656,9.2967,1
2.63254,-9.17188,8.03795,1
3.13338,-7.57237,9.73885,1
4.45588,3.2503,-10.1441,3
1.99418,-7.80521,11.1678,1
-0.0791596,11.8405,-0.810175,2
0.834033,-5.17819,6.46557,1
3.01413,-9.54862,8.91304,1
-1.7689,-6.3343,1.38444,1
-1.20626,-5.37151,5.49546,1
0.226645,-0.709232,-7.20348,4
-1.54387,-7.2496,6.61114,1
0.799564,0.508732,-6.66249,4
-1.28907,-5.36323,3.53254,1
7.56184,1.0754,-8.1534,3
-1.07689,-6.55648,6.1806,1
2.54859,-6.23781,9.95751,1
0.954848,3.58954,-5.64691,4
2.16044,4.25149,-4.91149,4
-0.0705342,9.0754,0.229218,2
-2.12012,-5.67051,1.46536,1
-1.28594,1.32788,-5.52958,4
1.66623,-5.8161,8.44579,1
4.91784,3.05144,-11.3781,3
-3.51499,-6.26818,2.98498,1
1.73258,-9.12888,9.42085,1
-2.27802,-2.32218,5.77166,1
5.39195,2.23282,-8.856,3
5.45399,0.797102,-8.0816,3
5.83109,4.53954,-7.92158,5
5.59707,1.21812,-12.1629,3
4.47522,4.85159,-10.7826,3
3.61607,4.64542,-4.94955,0
4.38035,4.89661,-6.33508,0
7.10207,4.12151,-8.41864,3
-1.12321,10.515,0.275697,2
4.84528,5.40405,-1.82171,0
-2.85622,-6.60296,7.08997,1
2.21491,-7.74284,9.48461,1
4.87765,2.32247,-10.7867,3
1.62727,-2.2684,-3.18233,4
-0.555619,-5.71915,6.48742,1
3.87607,6.98672,-5.65275,0
5.64166,1.61026,-10.643,3
2.3277,3.86356,-5.33416,4
1.24556,-5.20352,3.0913,1
-0.181585,-5.10116,0.316297,1
5.59716,2.62878,-9.23746,3
6.38454,2.80095,-10.8663,3
0.844308,-2.68641,3.34088,1
5.2183,5.10146,-1.447,0
0.520423,-5.01284,3.98426,1
2.30443,-8.09058,10.466,1
-2.79041,-8.05637,5.98704,1
3.33188,2.21768,-5.59966,4
3.44203,5.31378,-4.11123,0
6.43242,4.97932,-5.64856,0
6.40333,3.97903,-11.0985,3
-3.69125,-7.97999,4.14823,1
2.33073,-5.11783,10.1443,1
5.66931,1.59541,-7.86406,3
4.84636,5.94493,-4.59791,0
1.7176,-8.10776,9.68356,1
1.8748,-6.59984,7.42164,1
-2.57828,10.6733,1.24785,2
6.22029,4.86061,-4.37578,0
3.47277,-6.73358,10.7348,1
-0.0206231,-6.63805,11.6656,1
5.46742,1.38867,-10.7733,3
-2.77376,-5.94975,4.05498,1
-0.162238,-8.01411,4.52096,1
5.78264,6.56274,-5.08097,0
1.47731,-9.09151,9.84084,1
6.02744,6.52479,-3.54744,0
5.25507,2.32852,-6.49103,5
4.336,-8.86113,11.0395,1
-0.759125,-2.88844,4.28499,1
-1.34303,-5.32778,2.88617,1
3.57392,-9.76677,9.52495,1
-3.24919,-4.51551,3.73723,1
3.23718,4.99914,-6.33859,0
4.87753,3.53994,-9.87899,3
0.680195,-6.12559,8.56647,1
4.51428,3.53284,-3.19172,0
5.40513,3.60982,-8.91351,3
5.03147,4.9489,-5.55423,0
2.31468,-6.89678,9.755,1
3.65913,5.94366,-5.88727,0
-1.01964,10.0518,0.625675,2
3.35395,5.73898,-4.92948,0
-0.724042,-0.694301,-3.52021,4
6.58264,2.88643,-9.77206,3
1.24032,-5.65583,3.74736,1
-1.09259,8.96986,-0.720464,2
-0.500726,-4.04159,4.66349,1
-0.44219,-5.15432,6.43018,1
-1.52938,11.4417,-0.388934,2
4.76255,2.15272,-1.8928,0
-2.47967,-4.95702,4.389,1
2.3776,-0.613244,-12.5013,3
2.87367,-6.04247,8.65505,1
2.55986,-7.23477,10.6771,1
-4.30141,-1.85889,4.03678,1
-0.63528,-5.42342,2.70306,1
5.19121,5.44768,-4.161,0
-0.779789,-6.1129,5.92207,1
5.12693,2.82225,-8.67007,3
-0.0882291,7.36908,1.80771,2
5.67904,-0.412421,-9.50456,3
-0.796252,2.5795,-6.11126,4
4.96589,4.30931,-3.03995,0
-3.42682,8.90209,-0.632209,2
2.08735,3.72551,-12.2257,3
0.759218,0.96081,-4.4192,4
4.43761,3.37149,-8.62518,3
2.54523,-5.62899,10.6853,1
0.12617,11.9109,-2.12582,2
8.00659,1.947,-11.1207,3
0.523221,1.36934,-4.08643,4
-0.236692,1.08414,-6.60069,4
3.90341,1.60355,-5.85863,4
4.93816,7.74641,-6.53665,0
5.15341,4.73459,-8.15493,5
2.25404,-7.74192,12.7555,1
0.878773,2.7933,-3.60002,4
-0.886327,-5.92931,11.101,1
-1.77701,9.82819,-1.30542,2
1.28169,-0.0611014,-6.431,4
-3.00738,11.3284,0.370948,2
0.725493,-6.56333,11.1844,1
5.41904,1.61232,-10.7761,3
2.79899,4.42145,-2.83526,0
0.255887,-7.43976,11.1042,1
1.625,3.26395,-4.12539,4
1.23193,1.62385,-7.84978,4
-1.31071,-5.19806,2.7486,1
0.114057,-10.3027,9.8758,1
6.18573,2.85514,-10.3287,3
1.11928,0.793379,-4.52703,4
-0.102565,0.108654,-3.39586,4
0.0991965,-3.78241,4.48362,1
1.16002,-5.42727,11.678,1
6.60099,2.46771,-10.7956,3
2.67782,2.28554,-11.4883,3
3.84769,3.82907,-4.08582,0
6.55037,5.02669,-2.855,0
-0.514951,1.54963,-6.31687,4
0.369822,3.84149,-5.12362,4
-1.38574,11.6272,-3.56332,2
3.50203,-6.41618,8.91606,1
-3.34487,8.57176,-2.54208,2
4.73947,3.06734,-9.75305,3
-2.13785,9.95799,-1.46502,2
5.02904,5.97979,-5.30608,0
6.541,3.05806,-10.8866,3
2.15581,3.01349,-4.94737,4
3.34698,-6.68991,9.16348,1
-1.15147,-6.61919,1.53377,1
2.27844,-7.56378,10.7927,1
0.623446,-5.2555,11.3387,1
1.64906,-7.79251,8.58458,1
0.713696,12.5244,-0.36984,2
-0.427495,8.58563,0.206237,2
-0.129487,-6.34294,8.8341,1
3.45033,2.60563,-10.8275,3
-0.0953348,-4.23142,5.86585,1
-1.05915,-7.42152,4.14761,1
-0.377769,-7.69636,4.91787,1
-0.558028,-0.0266607,-5.78207,4
-0.60167,10.4881,-2.23703,2
-0.230493,10.1423,1.14057,2
6.71494,5.65943,-5.1871,0
4.24326,1.75524,-12.1932,3
0.510603,0.860309,-5.26903,4
4.57889,-7.88621,6.97825,1
0.931529,2.3823,-7.00772,4
4.55721,-5.15531,8.18072,1
2.39339,-8.16405,9.33885,1
-0.378816,2.78343,-3.7824,4
2.59145,4.12118,-8.71362,3
5.27848,2.01189,-11.5503,3
1.11801,-10.3753,9.69864,1
2.76528,3.38756,-3.1464,0
5.8242,4.74661,-5.24859,0
-2.58603,6.5528,-3.81576,2
-0.89946,-0.27962,-6.4949,4
3.27476,-7.36518,10.5622,1
-0.240176,-3.73572,4.06764,1
0.0799845,3.44091,-4.19212,4
0.496153,-0.956472,-5.82388,4
5.39563,5.25434,-3.96226,0
2.51798,2.32043,-5.79041,4
1.46361,2.55859,-7.17848,4
-0.214896,3.81978,-6.53652,4
5.26236,2.24291,-11.0104,3
6.60216,6.16268,-3.50223,0
-2.57583,-0.644675,-3.59871,4
-1.33143,-6.227,3.44064,1
3.93275,7.49364,-1.94913,0
0.408694,-0.332458,-7.06,4
-0.706828,7.67974,-0.0426675,2
1.0897,-6.73406,8.5113,1
0.366583,-6.40307,3.78682,1
1.66723,-6.07791,8.16565,1
1.89035,4.49517,-4.64989,4
-2.2023,10.2735,0.291349,2
2.80101,2.96098,-9.56114,3
7.02793,4.31397,-5.17828,0
-0.844125,2.04109,-9.47524,4
-3.42618,8.38832,1.7965,2
1.64345,1.73678,-10.121,3
-3.35548,2.36573,-5.57516,4
3.66017,1.61973,-11.6074,3
4.56729,-10.2085,10.9167,1
-4.60261,-4.39041,5.33652,1
3.72314,-5.05334,8.99527,1
1.66723,-9.47304,8.049,1
5.11399,3.93004,-5.47409,0
6.15873,0.100602,-10.5568,3
-3.24058,11.1315,2.66153,2
2.86014,-8.51872,9.98843,1
3.64014,4.44088,-6.43831,0
4.91763,0.224274,-8.42824,3
-2.73769,10.4626,-1.82697,2
-0.0598958,-6.29626,5.00138,1
2.53103,-6.4371,8.79378,1
-1.41015,2.72745,-4.89239,4
0.253666,-6.95787,11.1279,1
-1.56986,-3.84801,3.48564,1
8.38894,4.56483,-4.00518,0
6.0052,5.11915,-6.05251,0
0.743699,3.06425,-6.44956,4
4.24105,1.95629,-12.7083,3
0.76178,-6.53668,3.11276,1
0.226749,-7.0765,12.5728,1
4.60887,-0.501223,-11.064,3
-0.486865,9.23698,-0.413833,2
0.825349,-4.996,8.34781,1
0.013422,11.22,-1.41606,2
-2.37817,-6.04542,5.10283,1
-0.961106,9.87988,-0.135661,2
0.597095,10.1088,1.25551,2
4.98848,6.11721,-4.13602,0
-0.707336,7.53188,-0.610716,2
0.279321,-5.50676,5.45819,1
1.07209,-6.52127,10.0327,1
7.48284,9.32967,-4.29333,0
4.75938,5.94354,-4.68362,0
0.126234,-4.06377,4.43105,1
4.74502,4.647,-4.12131,0
-0.827191,2.92031,-6.52252,4
5.0375,5.57907,-4.37483,0
-0.998241,11.9904,-0.743376,2
6.16718,-0.703091,-11.1241,3
6.60507,4.57611,-11.3007,3
1.09848,-4.94514,4.7503,1
-2.17922,-5.21681,5.82962,1
2.29949,2.77814,-6.2124,4
5.74391,6.96196,-4.13622,0
6.42087,7.54478,-5.16027,0
-0.20182,-5.60951,4.50272,1
-0.0899173,-5.65009,11.4035,1
-0.258359,-1.42489,-5.46521,4
6.34196,3.7125,-7.01746,5
3.45185,3.12783,-6.17872,5
4.75068,4.73567,-4.97717,0
6.68249,5.11637,-4.01192,0
0.869173,-9.44229,10.4925,1
-1.6305,2.54317,-5.41278,4
2.06123,2.25532,-10.4367,3
-3.80246,7.78693,-0.867022,2
6.06595,4.99481,-4.71138,0
0.398155,2.09857,-6.03305,4
1.57279,-8.63931,9.55792,1
-0.169689,0.779471,-5.66544,4
0.619657,-0.956812,-7.62043,4
-0.876817,3.19902,-5.49804,4
4.7436,6.21592,-4.5253,0
-1.6117,-7.09024,5.33281,1
2.79634,2.30882,-9.68932,3
-1.45337,9.73516,-1.60891,2
-0.449491,4.84171,-3.42752,4
-3.56907,-5.29402,6.08051,1
4.06144,4.45944,-5.22467,0
0.265794,-4.12638,8.84857,1
0.119962,2.20988,-7.57908,4
-0.599592,12.547,-1.6362,2
1.77919,3.94535,-5.28327,4
8.22707,1.00873,-6.10294,0
4.4135,4.66435,-3.39179,0
-0.545672,1.23259,-5.45167,4
4.98563,2.18893,-9.23933,3
1.25516,9.63535,-1.80776,2
0.489849,-8.20103,12.2514,1
-2.74279,-6.06852,3.6734,1
7.13913,3.05375,-9.877,3
-3.97453,-6.14914,5.24201,1
-1.92146,9.20981,-0.720633,2
1.29032,9.50856,0.222145,2
4.06951,3.73894,-8.78913,3
0.357239,-1.06207,-6.94412,4
-4.12066,-6.0249,3.71323,1
2.82719,0.195068,-4.9793,4
-0.460279,2.29395,-4.48024,4
0.989432,-8.1913,10.1268,1
3.25384,2.64954,-9.73502,3
-1.81488,11.8559,0.347436,2
1.28058,-3.40966,5.06365,1
-0.312107,9.23019,-1.411,2
3.57902,4.39161,-11.9857,3
0.631229,-5.07658,1.82934,1
-0.650712,8.93261,-0.821483,2
-3.18705,8.50843,-0.943853,2
-2.58684,10.5589,1.149,2
0.657977,-7.58683,10.4567,1
6.43811,1.89519,-10.1522,3
1.69355,4.00069,-5.85439,4
1.64444,0.521222,-3.85124,4
-1.38134,8.49892,-0.350651,2
-3.5248,8.96818,1.94099,2
-0.518278,-6.0744,4.74581,1
-1.28983,11.488,-0.361454,2
5.34496,0.40263,-11.448,3
1.60611,6.36041,-3.60638,0
3.74015,4.82934,-6.4098,0
-0.923227,11.2671,-0.53077,2
1.92054,4.21424,-6.71968,4
4.52057,-10.7891,7.69397,1
5.49059,3.02302,-10.6145,3
2.31307,-8.40686,9.2996,1
7.87299,2.33855,-11.467,3
-0.0703474,-5.66103,4.91549,1
4.85177,2.33753,-9.66002,3
-1.12207,-4.93807,3.93751,1
-1.44424,-3.47245,2.4643,1
2.79222,5.84306,-4.87611,0
4.78459,3.65418,-11.7214,3
-0.969153,-5.62986,6.15895,1
3.73346,-7.53451,9.61133,1
-0.0216999,0.820708,-6.20459,4
3.01192,-7.33161,8.76452,1
-0.280704,-0.138252,-5.68621,4
-1.32276,11.4027,0.666011,2
2.11194,0.905832,-4.51781,4
0.894977,-6.65441,9.48516,1
-1.70095,-6.936,9.77848,1
3.65839,2.82609,-12.0404,3
0.66091,-4.28156,2.42228,1
0.480392,-4.9844,7.6934,1
-2.25397,-5.3196,2.62097,1
4.53327,2.30073,-9.64795,3
4.28817,5.60358,-1.89941,0
1.95397,-0.125121,-4.9586,4
-0.627396,9.46778,-0.372309,2
1.19555,-8.88568,12.8262,1
-0.0293794,2.54243,-3.6635,4
-0.690784,-8.24243,9.96828,1
-0.0805611,-6.16652,11.205,1
3.41834,1.66452,-12.3853,3
6.73756,2.305,-10.0741,3
6.44454,7.22429,-5.2005,0
5.44628,2.80072,-10.2047,3
3.14825,-9.87632,11.7212,1
8.11415,4.28934,-4.01944,0
1.56908,4.78147,-6.26579,4
-0.780982,-4.531,3.34651,1
4.50874,6.41614,-4.63194,0
-0.845877,-7.31506,2.10055,1
2.21986,-9.33368,9.34505,1
0.331433,10.5872,0.528818,2
-0.824189,-3.66547,2.80525,1
6.00981,7.64616,-4.9866,0
5.0448,1.52613,-12.4019,3
0.0437759,-9.63793,8.89355,1
-0.769583,9.34831,-0.80151,2
0.4352,8.61737,-0.687348,2
0.562147,-5.88602,10.3637,1
-3.95186,-7.76735,-1.16879,1
2.44101,3.63098,-9.07358,3
-1.808,8.04829,-0.12627,2
3.63531,-9.13486,7.69316,1
-0.336741,0.574057,-5.08422,4
7.20024,0.975489,-9.57471,3
5.52059,6.33022,-4.38646,0
7.90174,8.01523,-4.7591,0
5.20627,4.63198,-0.942919,0
0.406556,-8.64787,14.1107,1
5.51149,7.29601,-4.26001,0
-4.74193,-3.31554,1.32473,1
5.15143,4.66302,-6.65805,0
-1.11045,9.88898,-0.654826,2
-1.55932,3.37691,-6.21071,4
6.19177,0.554141,-10.8353,3
4.18174,5.77448,-3.62849,0
5.58541,6.05937,-5.60578,0
7.35002,0.791405,-10.205,3
3.065,4.89156,-11.6821,3
8.17447,3.25633,-5.52532,0
-0.693873,0.355122,-6.14964,4
4.1574,6.13153,-6.79718,0
-3.15127,-5.36623,6.19476,1
2.31223,-5.54075,9.49817,1
-0.238163,8.12482,-2.78203,2
4.45677,3.71235,-9.94079,3
3.5337,3.14081,-11.8515,3
2.1949,-6.83463,10.18,1
-0.122079,9.82608,-0.0863429,2
8.33415,4.99934,-4.46798,0
-0.852636,12.9689,-0.690432,2
-1.3331,9.19614,-0.405795,2
2.68281,0.474389,-7.04211,4
-0.070278,3.77515,-6.7623,4
-2.40752,7.47858,-2.319,2
0.0814599,0.58419,-7.40573,4
6.42926,4.03826,-3.99335,0
-1.77268,-3.77781,2.94553,1
4.99164,1.75879,-9.02552,3
-1.10421,7.48883,-3.45171,2
4.42346,6.83316,-3.12252,0
2.83973,4.8558,-8.5763,3
1.75372,-0.864594,-5.50178,4
-3.61626,-5.64231,5.42106,1
1.17376,-8.01248,9.31758,1
0.901958,-0.743182,-3.62513,4
-0.423499,1.54175,-6.83515,4
0.86634,3.78992,-10.3592,3
-1.19386,9.19155,0.694008,2
7.99999,8.98936,-7.7538,0
6.25764,2.91559,-9.10162,3
4.52216,3.66411,-3.18215,0
2.43696,1.96518,-5.75783,4
-2.9621,7.40745,0.0918475,2
-1.41698,2.85981,-4.20036,4
-0.552837,-2.69328,4.75593,1
4.3911,2.28166,-10.39,3
0.00602702,9.38196,1.57834,2
3.86327,4.22373,-10.5216,3
1.41588,-0.494303,-6.24912,4
-1.74751,-5.90337,1.74662,1
4.51629,-9.34587,8.94753,1
0.457613,4.67413,-5.33111,4
0.569303,-6.81384,4.761,1
-0.970074,3.20979,-6.13396,4
1.21909,3.68126,-8.01689,4
6.87779,5.75559,-3.60646,0
0.714141,9.50815,-1.02299,2
3.61062,-5.52928,9.3617,1
5.39246,3.98825,-5.1247,0
-0.941367,9.78976,-0.16489,2
-2.26187,8.76559,-0.584232,2
5.79083,5.08194,-5.23166,0
-1.19199,-5.39202,1.52704,1
-1.30035,-5.41419,5.07296,1
-1.31947,4.56577,-5.95452,4
7.86428,1.65007,-10.4849,3
8.13958,1.50689,-9.71517,3
2.4896,-7.19078,10.4287,1
-1.3634,1.48853,-8.22329,4
-2.76616,-7.24856,4.11777,1
3.85445,4.9443,-5.29122,0
2.27301,2.88492,-5.62691,4
5.21601,1.77761,-8.17929,3
6.46714,6.22458,-4.06844,0
4.77854,0.406027,-9.05011,3
-2.02306,9.12423,-2.38796,2
5.17909,6.41466,-4.26529,0
3.49428,-6.2562,8.01252,1
4.1385,3.49545,-11.0316,3
3.53898,6.19341,-1.26239,0
1.22112,-0.504638,-5.37813,4
5.49733,2.86626,-10.1632,3
-1.95629,7.43996,0.31021,2
4.86888,0.835825,-9.73346,3
-3.31128,-7.80571,3.1032,1
2.09593,-0.00223956,-6.92181,4
2.35193,1.44431,-12.1098,3
-1.44319,9.71398,1.07952,2
3.01256,-8.65945,11.2469,1
-2.00549,10.4073,-0.600278,2
0.839563,-7.83618,11.7827,1
-0.050777,-5.38492,4.93104,1
-3.35688,-5.62957,4.35725,1
0.670959,-6.07944,3.66114,1
0.592881,7.86569,-1.65037,2
-0.513912,8.64992,-1.32217,2
-2.7163,-6.16444,3.66448,1
-0.940643,10.1377,1.19036,2
-0.896079,0.862969,-3.86843,4
4.44903,6.46056,-6.94472,0
1.273,-8.59394,8.90011,1
7.60815,2.29056,-10.0507,3
1.42438,-7.35438,11.5478,1
1.52888,1.87973,-4.43668,4
1.18645,9.94265,0.956664,2
0.408905,8.67037,0.571897,2
1.90896,5.44931,-9.01959,3
-0.803247,1.41262,-4.34897,4
3.44791,-7.73803,10.6549,1
-1.62757,10.0172,0.900972,2
-1.18948,-3.99704,0.842435,1
4.12225,5.7312,-4.23595,0
7.69754,4.08272,-3.82488,0
6.77135,6.51219,-4.67825,0
1.99965,-6.70205,9.64426,1
-1.97752,-2.38848,6.33956,1
1.31618,5.01501,0.104199,2
4.98217,5.78297,-2.91111,0
2.00017,1.54641,-9.41815,3
6.37683,4.1977,-7.72556,5
1.043,-7.81501,11.026,1
4.0641,-8.41391,10.2843,1
7.94629,3.0669,-7.955,3
-0.429231,8.49567,-0.87496,2
-1.34459,0.21286,-3.89413,4
1.06508,-4.94458,7.88592,1
-0.119004,-6.9881,6.36491,1
-0.661893,10.1188,-1.04198,2
-1.34296,-3.6616,4.0652,1
1.41795,-8.06879,8.50976,1
-6.75484,-6.96439,2.93882,1
-0.853958,-1.65764,5.53582,1
-2.21119,-0.148678,-6.33109,4
3.6443,5.81523,-5.44678,0
0.766733,8.7355,0.207768,2
5.80746,4.35296,-5.2314,0
-1.15804,9.89725,-0.288518,2
4.09019,6.05245,-6.15199,0
-0.240338,-7.46744,9.65037,1
-1.52289,-3.42625,3.46477,1
1.65194,10.4428,-0.875988,2
-1.33723,-6.85908,11.2324,1
-1.24812,-5.04345,2.62565,1
3.94917,2.81833,-10.1638,3
3.95081,3.0711,-3.99182,0
-1.17389,-6.51189,1.20294,1
1.08956,1.61954,-6.52699,4
0.856211,9.70451,-1.93361,2
4.76008,-9.41968,8.5113,1
1.14871,-5.9132,6.69816,1
