x,y,z,label
0.154562,7.25893,-1.71734,3
0.410209,-0.169176,-10.0518,1
-9.4684,0.204939,6.54768,6
-1.11887,5.31624,-5.85088,0
0.950248,8.81938,-3.36047,3
-2.42513,9.71576,-2.06828,3
-3.39702,4.3297,-3.79958,0
-5.4484,7.77806,-3.24828,3
0.322442,9.32163,-3.81524,3
-8.10528,7.41051,-3.56975,3
1.00866,-3.82788,5.98646,2
0.419364,-5.41746,2.07034,2
0.669179,7.85759,0.00821196,3
-1.94601,3.66083,-2.58912,0
-0.151026,-1.50206,-11.3674,1
-8.09363,0.915407,2.99271,6
-0.51203,7.97319,2.52752,5
-1.86497,6.41857,5.35007,5
2.86217,8.71526,-1.82142,3
0.648887,6.0747,7.08546,5
-6.69873,8.40073,-3.01357,3
-2.24167,0.170147,-7.76389,4
-6.82106,2.14763,5.95764,6
-3.64104,1.4998,-6.13506,0
-7.15822,9.84823,-6.1879,3
0.806363,4.31549,-6.03283,0
1.65579,-6.92166,1.73069,2
2.51151,10.0172,-0.902875,3
-7.15477,-0.0264406,4.12314,6
0.859422,1.42504,-8.31697,1
-5.15953,8.17273,-3.63537,3
0.0785427,9.16151,-1.94594,3
1.42479,-1.49239,-10.1274,1
3.53352,-3.39834,2.33808,2
-1.37408,6.3466,5.95916,5
-1.01889,7.29881,6.4443,5
0.611069,1.25573,-9.60214,1
-2.5381,4.89706,6.07897,5
1.20861,7.51373,-2.32829,3
-8.61341,9.30502,-5.13755,3
-1.49713,9.22488,-1.86889,3
-6.80489,-1.49752,6.19121,6
-4.77694,0.96643,6.87385,6
-6.6031,1.32915,8.75683,6
-1.28791,-5.10866,4.15096,2
-6.45477,-1.59908,8.066,6
0.203796,6.17191,3.82157,5
0.653518,6.74028,-2.74904,3
-0.959886,8.49979,0.983421,3
0.159326,10.677,-0.926,3
-1.96643,2.50427,-6.25232,0
-5.84592,9.39193,-4.14319,3
1.27722,-8.34627,5.25929,2
-3.7313,7.11823,5.70339,5
-0.145683,4.57248,-6.17122,0
-4.72843,10.3244,-4.48921,3
-5.1563,6.49521,-6.40077,3
-1.06491,8.78829,5.64956,5
-8.21032,-0.132427,6.70352,6
-1.09461,1.94142,-6.13845,0
-5.46852,6.51386,-4.1093,3
-3.42481,3.06087,-4.54329,0
-0.400259,6.67004,2.95996,5
-0.974054,4.09397,5.84098,5
-0.680187,3.96311,-7.19851,0
-0.97399,7.99854,6.07737,5
-7.17071,-0.699156,6.38017,6
-1.11606,8.81032,-3.45287,3
-6.69544,10.2244,-5.18971,3
-0.551772,1.04804,-2.42664,0
-7.32664,2.78068,5.94548,6
-1.80387,5.33303,-1.53871,3
1.81394,2.21883,-5.57211,0
0.0477461,0.688448,-4.6471,0
-0.322309,7.81984,-2.88319,3
0.0441013,8.79119,-0.746058,3
2.15676,-8.96987,2.0357,2
-7.70748,8.26275,-3.0561,3
1.44137,3.11725,-7.29467,4
-2.9301,8.3006,-3.3915,3
-0.0991851,6.57333,3.92875,5
-2.09903,1.54535,-12.4341,1
0.447899,-5.19243,2.02839,2
0.476255,-4.50528,2.85621,2
-1.16989,3.98515,-4.94902,0
1.24097,1.2268,-7.52965,1
1.03858,0.572384,-10.0583,1
1.97159,-5.56219,4.88968,2
-1.07698,8.68885,-2.68267,3
-2.66987,2.50828,-10.7234,1
0.982749,1.12074,-8.52178,1
-1.49536,2.92937,8.43391,5
-0.531619,2.61812,-6.48925,0
-0.868439,7.87483,-0.742767,3
0.662039,6.95084,6.19057,5
2.40589,-3.12914,-7.72061,1
-8.49724,-0.768535,7.39657,6
-6.30919,0.969332,7.35708,6
0.410503,-8.09386,2.66719,2
-0.546453,2.16412,-10.1621,1
0.692793,8.95323,7.90087,5
-0.438206,-8.1646,4.03529,2
-5.00519,9.08833,-5.50345,3
-1.35549,0.948375,-10.2567,1
0.952042,-4.28199,3.18168,2
2.73875,-6.21948,2.00823,2
0.57714,-8.21945,0.590876,2
1.49336,-5.57152,4.05127,2
3.55368,-4.00526,5.27314,2
-6.32057,6.18948,-5.66842,3
-2.28622,6.39236,-3.48667,3
0.645655,-6.42149,5.39983,2
-3.93694,2.03197,-4.6115,0
-6.87873,-0.829501,5.68093,6
-6.17877,6.5704,-4.3218,3
2.94828,0.250231,-9.71522,1
0.996784,-5.77281,1.32928,2
3.65193,-10.9202,1.71584,2
2.20986,8.33025,-0.0892974,3
-5.44606,9.09854,-5.4786,3
-3.13005,8.68737,4.47941,5
-5.10371,9.21244,-6.51815,3
-2.32357,6.46003,6.51983,5
1.19842,3.70414,-10.9407,1
1.57238,-7.19731,2.03913,2
-0.1195,12.2744,-1.94275,3
1.63677,1.30986,-6.6703,4
1.10392,-0.581112,-10.7889,1
2.16842,0.95885,-9.74377,1
0.351704,8.68483,9.28457,5
1.93415,-6.88753,3.7331,2
2.35234,-5.71454,2.77463,2
-1.51688,0.682719,-3.77091,0
2.63122,-1.07397,-10.6738,1
2.5104,-6.96215,3.80819,2
-0.661173,5.62748,-7.53446,0
-0.490396,-1.22767,-8.55518,1
2.77508,-5.46941,3.65393,2
0.358876,-7.91632,1.45991,2
0.168159,5.22781,-7.54136,0
-3.69274,8.39184,-2.6321,3
0.175026,1.08851,-9.6262,1
0.70034,3.7155,-10.8643,1
-0.193311,-4.7716,2.20354,2
-1.151,4.15148,-4.80927,0
-1.59338,3.11766,-6.78258,0
-0.524616,-0.0479229,-4.67727,0
-0.856702,8.71933,-0.914636,3
0.54407,8.23432,-3.52719,3
2.03477,10.3479,-2.36028,3
0.992977,1.1448,-6.36626,4
2.25492,-7.12887,2.35509,2
-5.8527,6.04892,-4.12428,3
0.0805746,5.82569,7.91887,5
-6.43552,-2.6744,6.15713,6
2.65966,-5.22557,0.630867,2
-0.199264,4.61194,5.17281,5
2.31361,-7.27229,1.3666,2
1.9911,-5.88683,0.0713958,2
2.56605,-5.66461,1.57321,2
-0.377347,5.26083,6.81128,5
2.97326,2.93937,-7.03553,4
-1.43125,1.61691,-7.82529,4
-3.11058,3.15732,-7.25988,0
-2.09847,1.19656,-5.27695,0
0.398147,3.32283,-7.24977,0
-0.422647,-0.761632,-8.55991,1
0.158954,0.420599,-9.41516,1
-0.313022,0.83729,-9.23477,1
-0.162713,-0.308232,-4.81241,0
-6.68697,1.44286,5.83514,6
0.311424,4.07378,6.05782,5
-8.99215,0.134295,7.27911,6
2.78539,0.347131,-9.36463,1
-6.31147,3.7093,6.82848,6
-8.06972,0.296753,9.74525,6
0.449378,-4.9246,0.683187,2
3.52439,9.08499,-1.10564,3
2.17528,-6.32395,0.599843,2
2.95351,-8.14441,0.652651,2
-1.50951,8.06452,6.71896,5
-6.15192,-0.155531,7.46209,6
2.97042,8.29539,6.26964,5
0.35028,1.38406,-10.2425,1
-0.538215,-6.51023,2.72284,2
-5.47283,6.84311,-5.12016,3
0.818267,-0.635661,-8.42754,1
2.12484,-6.51581,4.42809,2
-7.44391,7.73052,-6.13369,3
-1.51702,2.46742,-8.54291,4
-2.74475,2.35986,-5.1439,0
-0.453802,8.65091,-0.361165,3
-6.33983,10.9173,-4.36547,3
-0.0782708,1.28557,-4.93586,0
0.404969,5.52675,3.85376,5
-4.70773,1.84895,7.48217,6
-1.08906,-0.208013,-10.6778,1
-9.25707,-1.94134,7.15394,6
-4.23678,9.86729,-3.64258,3
-5.14641,1.55682,7.3126,6
3.74297,-9.9702,2.05417,2
-1.71356,8.20608,-1.07607,3
-4.76555,9.31578,-4.58361,3
0.549014,1.73014,-3.33604,0
-0.255119,-3.5298,2.68179,2
-0.957255,5.60847,5.21465,5
-1.46603,0.249793,-5.66286,0
-0.485224,3.39951,-9.06097,4
-6.87467,-0.962732,9.37129,6
-0.902151,3.68465,5.22689,5
-5.97944,6.86003,-3.28819,3
-7.89595,10.0001,-6.01506,3
-5.8938,1.45376,4.85128,6
-0.101936,4.46329,-5.9499,0
4.02747,-5.82837,1.45643,2
-0.851668,7.03074,-0.740426,3
-2.11304,4.12687,-6.05353,0
1.30002,-6.84594,2.67762,2
-8.26331,1.93293,6.81505,6
-2.47104,7.41755,-4.17111,3
-0.614032,7.42513,-2.55415,3
-2.62122,0.0777164,6.08336,6
-0.186743,7.50223,-2.48856,3
-4.21052,9.05877,-3.95652,3
-6.16964,6.67371,-4.60777,3
-5.12655,8.69007,-4.68731,3
-2.48189,7.15668,5.49498,5
0.787863,3.46663,-8.61655,4
-5.83766,7.99014,-5.13176,3
-1.10679,3.01028,-6.09933,0
-6.69876,0.223963,9.05928,6
-2.40025,2.77047,-8.94048,4
1.97985,1.33953,-7.70548,1
-5.0732,9.81414,-2.60628,3
-6.56908,2.96853,6.69473,6
-0.0316731,7.56575,-2.60915,3
-6.15028,10.1351,-3.77672,3
-1.37931,2.69411,-6.47776,0
-0.706844,6.45506,-3.16452,3
0.0818192,5.35977,4.99551,5
-4.57751,10.5859,-6.0202,3
-1.72563,-7.33172,3.79568,2
2.21153,2.53417,-11.8389,1
-8.41686,-0.886626,10.3269,6
-5.96951,-1.42173,7.8462,6
0.0110484,6.3643,4.69786,5
-9.60811,-0.848299,5.96706,6
0.382051,-5.09873,3.01361,2
-6.46877,9.04609,-4.00891,3
-3.45031,7.12939,8.66719,5
-6.50001,7.00093,-4.00983,3
-0.21863,-5.49381,3.784,2
1.44744,-1.40939,-8.90106,1
-7.33231,-2.1402,4.91089,6
-1.7832,8.04781,-0.295326,3
-2.30272,4.14746,-4.598,0
-0.811638,-4.33062,-7.56212,1
-5.51986,-1.38407,5.64677,6
-0.809325,8.64039,5.02338,5
-5.66609,0.31837,6.53018,6
-6.5431,6.59277,-4.89708,3
-1.5889,8.21197,4.66365,5
-4.84619,7.73372,-4.07354,3
-2.08455,7.83511,3.96921,5
-1.04939,7.2558,-1.92017,3
-3.34065,4.51617,-4.9316,0
1.73903,4.40949,6.4086,5
-0.743045,3.23652,-6.35475,0
-8.26049,10.0882,-0.453467,3
-6.18504,-0.607919,4.96807,6
-1.34142,-3.956,4.35304,2
-0.231515,9.76711,-1.70664,3
-1.16517,6.11133,-1.83833,3
0.434756,7.64714,-3.42618,3
-8.54954,9.68371,-3.60338,3
-5.57682,1.47992,5.79444,6
-8.08811,-2.83188,5.33631,6
0.362622,-0.998069,-9.92277,1
-6.95732,-1.42618,7.84257,6
1.6739,-3.89568,3.04144,2
-0.385257,2.88612,6.37498,5
-5.03547,10.977,-4.61121,3
-8.8082,-5.1117,7.66384,6
0.374139,6.4401,-2.62031,3
-0.537622,-9.07606,0.989978,2
-6.94683,7.40989,-5.57564,3
-1.67435,6.36529,4.91252,5
0.395805,-6.26671,0.979826,2
-6.15852,0.798527,7.8777,6
-1.83467,2.40623,-9.58693,4
-0.303148,7.92219,6.95415,5
-1.49203,5.39577,7.48305,5
2.57084,-5.72508,0.985268,2
0.08377,-8.66269,3.95668,2
-6.73508,11.9662,-1.97811,3
-0.354694,4.26405,-5.62472,0
-8.61472,0.836085,5.7183,6
0.541281,7.51999,-3.08576,3
-3.35936,0.432913,-11.7492,1
-0.431308,9.15284,4.85111,5
-1.61203,8.79801,6.52912,5
-0.868667,9.97784,-2.89353,3
-7.8358,-1.10125,4.02049,6
0.524283,7.35787,5.23864,5
-0.716252,6.55538,6.99529,5
-2.95864,-0.269778,-5.07385,0
1.12112,1.08127,-8.61409,1
-1.81074,1.00218,-6.06152,0
0.191683,8.98595,-0.525334,3
-7.2797,9.33718,-2.15635,3
-7.66355,7.06256,-7.29066,3
0.897727,0.250813,-8.39207,1
-2.88812,3.07365,-8.16074,0
1.5834,-4.53061,1.52886,2
-8.49174,0.821602,6.6884,6
-6.41376,1.76224,8.38362,6
0.867335,8.87252,-2.47351,3
-8.01268,-2.29268,7.33307,6
2.08562,5.0688,4.95559,5
-5.15313,6.58725,-4.38624,3
-5.07466,8.58808,-4.28621,3
-6.93939,7.89357,-4.93073,3
0.869579,0.109085,-12.6103,1
2.55982,-0.598694,-6.9399,1
-2.8024,1.78441,-8.32375,4
-5.55948,9.51793,-2.25746,3
-8.03576,7.2483,-5.21658,3
3.46466,-3.34338,-0.00454329,2
-0.880323,8.5786,4.97437,5
-1.37719,5.12873,5.53438,5
0.14827,7.27596,-5.76963,3
-8.97119,8.90272,-7.00209,3
-6.80424,0.475831,7.61941,6
-0.0378145,4.55168,-5.4552,0
-0.510002,2.60386,-13.3604,1
-1.40907,6.43698,5.72746,5
0.68096,7.94519,6.18648,5
-4.90413,0.938885,-4.06483,0
-1.06504,6.92827,-3.75084,3
0.207019,-1.14818,-7.09879,1
-1.58712,7.63185,-4.11602,3
-5.84449,6.40066,-4.83289,3
-2.73395,1.44791,-5.22031,0
-0.619435,6.98434,-1.64572,3
0.783222,-1.20142,-12.7244,1
-5.76422,7.73577,-0.455047,3
-4.2365,6.69727,-5.24107,3
-7.42067,10.8724,-5.67302,3
1.8252,-1.10281,-7.53039,1
-0.242643,3.74374,-8.24834,4
0.529925,10.0835,-3.56738,3
-8.06274,0.420739,4.59434,6
-0.590352,0.347308,-11.0027,1
-6.01605,-2.13162,6.25479,6
-0.462609,-7.66621,4.98676,2
-0.708561,-1.07138,-9.44868,1
-7.96558,-0.0893295,6.92122,6
-5.51321,-1.99312,8.61594,6
-1.987,5.76533,7.91247,5
-2.09406,7.22991,-3.43003,3
-3.75918,6.23629,-4.60786,3
1.47096,-0.297743,-4.61009,0
-8.33028,0.372997,9.07767,6
-1.62957,-1.41716,-4.75373,0
1.94494,7.54322,-1.72818,3
0.390158,-5.62108,3.98107,2
-0.753537,7.08407,8.7633,5
-7.19342,3.32347,3.72051,6
-0.628762,3.01688,-11.1183,1
2.19585,-6.21347,4.46785,2
-7.31091,9.96559,-3.39169,3
-1.65432,2.04784,-4.60448,0
-0.399213,4.64415,8.2463,5
2.70478,8.17798,-1.14107,3
-6.58755,1.00999,3.07334,6
-0.490522,-0.721717,-8.80079,1
0.545743,8.68374,-3.09367,3
2.47343,8.246,-3.97885,3
-2.90218,1.78982,-6.7373,0
-5.32516,9.20103,-2.60096,3
2.18392,-5.69956,1.24029,2
-2.34354,-7.59221,3.46825,2
-0.358982,2.47229,-10.1062,1
-3.1867,5.05018,7.03415,5
1.05117,1.25935,-7.52872,4
-1.65995,1.68024,-4.08526,0
1.54459,7.21677,-2.4474,3
0.331368,3.23947,-2.89017,0
-6.0169,7.07157,-4.3448,3
0.398016,0.500512,-4.43187,0
-5.05569,8.05848,-1.8676,3
-2.29365,-6.00545,1.89538,2
0.306492,-5.55834,4.0004,2
-6.28341,11.4192,-4.04324,3
0.198361,0.932079,-4.5537,0
0.996266,8.54342,-2.26212,3
-3.23375,7.53659,5.56038,5
-7.55762,-0.113595,6.30412,6
-3.69902,8.17104,7.91279,5
-1.1287,1.99797,-3.98502,0
-1.25875,-6.36509,2.39935,2
-9.53132,7.32591,-4.75674,3
-1.30934,6.76546,7.99716,5
-4.99762,0.338214,-5.01272,0
3.57021,-5.67843,4.76686,2
-1.54683,0.018118,-5.07162,0
-7.51071,8.68834,-6.02006,3
-8.58625,1.03083,8.07731,6
-5.24174,8.15695,-3.45484,3
-2.74462,6.76963,7.8279,5
-6.43724,8.61697,-4.97526,3
1.32888,7.49666,-2.2854,3
-6.67956,9.04868,-6.25623,3
0.150337,1.11619,-5.65859,0
-6.98495,7.38497,-2.37485,3
-8.6019,7.38478,-7.79101,3
-0.743831,5.49243,6.14145,5
1.07118,3.68349,-6.45402,0
-0.243933,6.76771,7.3261,5
-5.04801,8.794,-3.83933,3
2.97252,-7.56283,3.67607,2
-5.35508,-1.22268,6.74517,6
-5.92621,1.05558,7.09081,6
-5.7241,5.83994,-5.22233,3
-6.29638,7.89983,-2.87259,3
0.855303,1.12394,-12.5507,1
0.000309412,0.305089,-9.17406,1
-4.09097,-0.468347,5.95493,6
-3.54059,6.7296,4.38185,5
0.0762377,-1.65205,-10.0259,1
-9.85803,8.33216,-3.41463,3
2.27149,1.84086,-8.29317,1
2.33703,8.84412,-1.39176,3
-7.06492,5.39774,-2.14442,3
1.63046,5.83094,5.66686,5
-1.62438,5.46578,3.82476,5
-1.00554,8.58395,-0.462142,3
-7.04444,-1.35872,7.13252,6
0.485893,7.24995,-1.52587,3
1.36154,-6.63591,2.60552,2
0.801901,7.85437,-3.30713,3
-1.18476,11.716,-0.376766,3
-1.72661,5.31889,6.46581,5
-8.72994,8.79047,-5.70342,3
-0.0349346,8.10252,-0.287253,3
-4.02501,8.33633,5.06432,5
0.559069,-4.94186,2.1619,2
-7.72084,2.5783,3.22789,6
-2.1089,6.86788,7.76475,5
-4.55058,0.296035,-6.19484,0
0.26027,10.9478,-3.30479,3
-0.0925575,-5.34176,3.30749,2
-2.15591,8.29784,-4.83846,3
-1.11489,2.68681,-6.03871,0
0.455122,2.01155,-9.17774,1
2.21947,9.9032,-4.76836,3
1.56383,8.67785,-4.43594,3
0.460484,0.074402,-8.7753,1
-3.25358,4.31488,-8.34764,0
-2.11396,-7.23798,4.45886,2
0.938268,-6.61592,4.25523,2
-1.3533,6.02473,7.8485,5
2.86971,-0.298667,-9.76498,1
-1.11408,7.26434,-1.40672,3
-2.30825,-1.38401,-5.44348,0
2.09226,8.65788,-2.62827,3
-1.75759,7.34282,0.0721044,3
-3.55443,6.79803,4.25871,5
-3.88089,9.72136,-4.08696,3
-1.26054,0.0801502,-6.8747,4
1.14878,-5.55887,2.16798,2
-6.89631,0.79682,5.86513,6
-10.5588,7.50836,-3.20002,3
3.12803,-7.51932,2.26077,2
-3.68096,7.30694,-4.13406,3
1.11636,-5.32011,0.361179,2
2.40351,7.85231,-0.32832,3
1.33433,8.20565,0.23874,3
-5.87117,-1.10482,5.9693,6
-10.4978,0.413814,3.54168,6
2.78104,-3.18173,3.83234,2
2.30647,-6.93184,4.55253,2
0.884974,-6.20768,2.76273,2
-1.84536,-2.45507,-10.3598,1
-3.46046,-1.96195,6.22984,6
-0.0973734,-1.77609,-10.3623,1
0.550622,1.94293,-13.6065,1
-7.09216,1.35766,6.2881,6
1.07101,-4.11025,6.10589,2
0.253581,1.72449,-5.19496,0
2.67783,7.38986,-2.88599,3
-2.15593,1.11265,-4.30842,0
-0.755827,6.40045,3.74164,5
-0.917064,8.744,-2.47053,3
-5.49377,-2.50839,4.90855,6
-1.4544,9.49885,-2.61285,3
-0.319658,-1.79797,-11.8209,1
-7.46589,1.82787,4.72172,6
-0.752122,11.6357,-4.2636,3
1.04689,1.53929,-5.79293,0
-0.843472,6.03576,4.55794,5
-8.88267,-3.5531,8.11651,6
-0.828569,3.34364,-3.20962,0
-9.45296,-2.79671,6.27512,6
-4.99698,5.27034,-3.79819,3
-1.57436,5.33022,9.26843,5
0.713789,6.71714,-1.77244,3
-1.52479,-0.0876041,-8.90237,1
0.886338,-5.76906,2.13657,2
-0.121735,8.76772,-3.14097,3
0.997504,2.56576,-5.17427,0
-0.537676,6.68284,10.459,5
0.418589,-1.33256,-9.71088,1
1.91513,10.4991,-1.88152,3
-0.190953,8.41099,5.57761,5
-1.81976,-6.42688,2.14497,2
-1.45791,11.9265,-4.2962,3
-0.457895,7.02055,-3.24248,3
-6.24536,-0.736266,5.17482,6
1.29711,4.50226,4.65319,5
-9.4452,1.7095,6.06118,6
0.471933,-1.46919,-10.8687,1
-3.01798,3.8339,7.40277,5
1.43011,1.21306,-9.86864,1
-6.76087,1.35702,7.93278,6
-2.89439,3.78671,4.47121,5
-5.49651,8.13608,-4.72925,3
-4.7071,0.312419,8.01985,6
1.14108,7.13384,6.98012,5
1.66959,7.76051,-3.64935,3
-0.0454002,-8.06313,-0.0714125,2
0.26708,2.28718,-7.81609,4
0.195455,-8.66372,3.66639,2
-1.59906,4.76658,6.39406,5
-6.68275,-0.135068,6.01353,6
-7.25861,5.43268,-3.44618,3
-1.49159,1.45274,-10.0206,1
0.702826,8.11185,-0.784574,3
-5.21032,0.47566,7.45676,6
0.982843,6.21052,5.39286,5
-3.63383,0.143226,-6.63609,0
2.72512,8.38253,-2.22844,3
-7.87441,8.78871,-2.10029,3
-9.5305,-0.624084,7.78786,6
-8.50952,-1.74612,5.53215,6
-7.79846,-0.0757498,9.6982,6
-2.593,4.79405,-7.79018,0
4.12066,-5.94812,3.01235,2
0.816015,-7.71731,2.01932,2
-1.44162,-6.21104,1.47549,2
-1.33591,-6.55523,4.20956,2
1.74386,-4.29596,2.37862,2
-1.63727,10.2337,-2.97487,3
-1.4697,3.74272,-3.02027,0
-5.61579,1.25492,4.44835,6
-5.0389,8.26974,-4.91116,3
-2.65528,7.80394,7.22182,5
2.46421,-4.38649,0.400963,2
0.454754,0.506199,-8.3505,1
1.22975,7.58728,-1.98194,3
-2.21587,3.75807,-5.33117,0
1.58525,8.95827,-2.82924,3
3.92224,7.7503,-2.32018,3
-1.20365,5.09717,-5.23444,0
-2.50334,9.73504,-3.3675,3
-0.646388,2.41382,-5.97775,0
-5.48567,7.294,-3.96472,3
-6.44059,9.05289,-2.87795,3
3.84942,-4.98949,2.65954,2
-6.57595,8.62034,-3.60843,3
-0.495618,7.49489,1.2626,3
-0.927647,4.78484,7.15133,5
-1.11548,0.901035,-8.17724,4
-0.373261,-0.553202,-9.3703,1
1.13418,2.05383,-8.81634,1
-1.68544,7.3409,6.87162,5
-3.57139,6.26725,4.66595,5
-7.78126,0.314236,5.95294,6
-6.19346,1.71011,6.26351,6
2.17349,-7.10483,2.60647,2
-5.18063,-0.620941,6.20478,6
-6.86135,-0.956852,7.0775,6
-0.402709,1.60717,-4.20249,0
-0.805418,3.50116,-3.71567,0
-0.954309,-2.14294,-10.442,1
3.89541,3.36856,-8.69999,1
-1.57933,3.48384,-8.73203,4
-2.10003,0.117238,-5.80677,0
-4.85971,1.43606,4.69,6
-5.45507,6.15172,-0.761196,3
-6.4013,1.68859,4.08591,6
-1.25884,1.79739,-6.23118,0
-7.50835,6.44987,-3.57446,3
2.36422,-8.01576,2.64394,2
2.19972,-7.80889,0.409554,2
-7.49637,2.08041,6.5199,6
-2.01253,9.30159,-0.122098,3
1.67578,-3.60856,1.81506,2
-0.98756,-8.83697,2.29593,2
-3.18794,2.1937,-6.984,0
-0.104304,0.501251,-11.0349,1
-10.8011,-2.35075,5.76648,6
2.59346,-7.28526,3.5785,2
-3.93097,8.82116,-6.73586,3
-6.60459,-0.504804,3.24798,6
-1.57947,3.52102,3.38822,5
-0.924466,-0.623039,-7.2683,4
-8.62914,8.5623,-6.03918,3
-3.74479,10.66,-4.03575,3
-5.3105,7.66238,-2.33311,3
-6.15546,7.93296,-2.48729,3
-2.67209,8.81432,-6.20127,3
-7.48928,0.187522,7.62271,6
-1.25049,0.0692314,-4.8614,0
-7.77214,1.51971,5.94126,6
0.846761,6.50617,7.69431,5
-0.122231,8.91348,9.73198,5
-1.83662,11.5458,-2.14629,3
-4.69055,5.43037,3.60076,5
-8.18474,0.255455,5.96342,6
2.50879,-6.80093,2.55118,2
-6.84905,10.0046,-5.53948,3
1.50011,-5.27204,2.38653,2
-4.0542,5.9592,-4.65625,3
-4.32582,4.08315,-5.37863,0
-0.451265,6.22706,6.15067,5
-1.1147,8.35961,3.63679,5
1.63385,1.7385,-7.14991,4
0.978999,6.67937,5.42938,5
-0.02499,0.946959,-8.84074,1
-2.08873,3.38793,-3.2974,0
-5.77095,-2.27888,6.78176,6
-7.71222,1.06183,7.22878,6
-0.667154,5.80357,6.21246,5
-0.218913,1.23917,-7.66872,4
1.07169,-5.76882,2.99152,2
-1.52961,6.05373,6.49328,5
-0.401203,6.53513,-3.40404,3
-0.823506,6.28142,6.92148,5
-3.4602,8.04699,-3.84161,3
1.36831,-0.629527,-11.2195,1
-6.05937,6.45056,-6.10615,3
-2.71916,2.8958,-6.39916,0
-7.42148,0.621473,5.69635,6
-6.95207,8.69374,-3.13752,3
-6.65974,8.42995,-1.82378,3
-0.8475,8.58492,5.00291,5
-5.91061,2.47455,6.52428,6
-2.77393,10.7608,-3.45355,3
-2.53877,2.59832,-7.23204,0
-1.50946,0.855371,-6.43053,0
-4.41558,6.11907,-3.54982,3
1.34654,8.2086,-1.49139,3
-6.99637,8.12814,-2.85881,3
0.102179,3.56362,-9.57304,1
-0.655692,-4.3703,4.21113,2
1.30558,9.5785,-1.87629,3
0.203236,-5.13572,1.84272,2
-7.15266,0.216105,5.6227,6
-1.16085,7.23376,5.00969,5
1.17256,8.34051,-2.14604,3
0.56264,10.4534,-0.455846,3
-2.01407,2.02533,-7.51376,0
4.41081,-5.78018,2.43991,2
1.6787,1.69948,-9.22386,1
0.879829,1.69143,-5.77531,0
-0.589718,5.83681,5.66968,5
-3.04588,2.03984,-6.04075,0
0.684542,11.7006,-1.82901,3
-0.526546,5.87786,7.3893,5
-1.5087,4.24528,-5.26187,0
-1.25076,9.51299,-1.31748,3
-3.55955,3.10719,-5.8057,0
0.20407,2.85432,-11.1742,1
1.58629,-6.72586,2.45001,2
-1.60629,5.39629,7.17961,5
-1.74772,7.32584,7.40164,5
-0.0621633,1.02076,-7.55962,4
-4.0428,9.5783,-5.70022,3
-2.72511,3.64758,4.78887,5
1.36921,5.53141,7.39875,5
-1.10094,1.52202,-10.7301,1
-5.71572,9.40182,-5.02307,3
-4.12167,0.380413,8.19987,6
-1.02783,7.21778,5.86452,5
-0.880538,8.53296,-4.03813,3
1.8618,1.41613,-9.93965,1
-5.97897,-0.187971,3.98062,6
1.42722,7.15048,-4.3313,3
-0.815615,5.94408,5.2957,5
-1.85396,-0.0350628,-7.54977,4
0.248867,-7.89208,2.94077,2
3.44929,-5.16373,1.72338,2
-5.55811,1.40117,6.86948,6
-0.261534,4.1397,4.82235,5
-1.96865,7.41618,5.72231,5
-3.22586,1.11186,-4.65627,0
0.965336,7.7081,-0.159752,3
-5.39285,-0.874296,6.34074,6
-2.32665,8.58446,-1.72981,3
-3.70739,7.79215,-3.71396,3
-2.26872,0.642763,-5.36785,0
0.849884,-4.90234,2.16231,2
0.419463,2.73671,-5.55782,0
-5.45172,0.277867,6.86827,6
-7.92244,-1.10914,7.22692,6
2.88879,-5.53667,1.58513,2
1.5255,-2.87224,-9.24375,1
-1.8842,3.25923,-10.8428,1
-0.519169,3.90584,-6.27103,0
-2.37653,-1.03713,-7.0538,4
3.45512,1.68148,-8.21466,1
-7.55444,0.882795,9.05896,6
2.88395,8.62049,-1.75575,3
0.926866,-1.38661,-8.90446,1
-5.79459,-1.26015,3.86329,6
0.329376,5.75428,2.57458,5
-4.54166,-1.12456,7.45538,6
-4.80842,6.97091,-5.6417,3
0.95069,1.12726,-9.90339,1
-2.18797,1.62376,-7.22143,0
-6.0301,10.6731,-4.15915,3
-3.3159,8.8246,-1.92729,3
2.17962,-5.81202,1.2282,2
-0.952829,2.19618,-11.2076,1
-7.04223,2.18645,7.80352,6
1.05602,1.89472,-6.48744,4
1.14034,-5.0823,3.85143,2
-8.00939,6.2384,-2.91071,3
1.35793,-4.97644,2.56496,2
1.98128,-5.65622,3.03015,2
-2.57697,1.04633,-8.06643,4
0.343449,6.7529,0.608594,3
0.0973853,7.18395,-1.20703,3
-0.753702,10.0487,-3.90356,3
-4.87043,5.50737,-1.77008,3
2.99134,0.46622,-11.8883,1
-5.29486,3.61848,7.58498,6
-9.40909,7.78871,-4.54227,3
-10.1809,0.353313,8.9064,6
-7.17064,8.6306,-4.55088,3
-0.0773896,-5.16136,5.8855,2
-1.32715,2.4497,4.42749,5
-0.121278,-7.16219,2.92172,2
-2.76061,6.52809,7.16645,5
-4.40014,8.27348,-1.43636,3
-9.0001,-0.717969,3.14155,6
-0.470563,7.14986,4.97433,5
-6.43313,7.04085,-6.40685,3
2.19437,-5.92805,1.77859,2
-4.34484,10.4959,-6.22692,3
0.0637828,0.56815,-8.88633,1
0.592387,8.63929,-1.47337,3
-2.44741,4.22902,7.58806,5
-4.57326,6.84917,8.35959,5
