x,y,z,label
-4.97777,-3.67804,-5.0271,0
-1.82036,-3.06488,-1.44537,1
-6.81232,-2.15291,3.2655,2
-8.72813,-4.24063,4.11076,2
-2.50827,-2.42268,1.16866,1
-10.217,-4.75097,-7.53865,0
-5.57601,-6.56681,0.102143,1
-8.536,-3.48132,7.55764,2
-7.68655,-3.97522,-6.59583,0
-8.12945,-3.9247,-7.13628,0
-9.63001,-4.85897,4.62892,2
-4.76706,-8.98808,-2.19081,1
-9.47816,-2.44909,-5.67588,0
-8.10604,-6.38885,3.75561,2
-6.23288,-3.3318,2.85641,2
-7.02772,-3.63229,4.72655,2
-5.50653,-2.55024,-1.71379,1
-2.15249,-5.38853,-0.666545,1
-7.26951,-2.61851,-8.46327,0
-11.4604,-3.66524,-8.41593,0
-6.43174,-4.32337,-8.99769,0
-10.788,0.517152,-5.10909,3
-9.02223,2.42373,-9.30471,3
-7.20601,-6.6938,6.86287,2
-8.85647,-4.02,-6.86626,0
-7.91065,-3.0765,5.34345,2
-8.32884,-5.40855,-7.02864,0
-10.4595,-3.21668,-10.0404,0
