x,y,z,label
1.25129,-6.9799,-7.63055,1
1.44417,-7.02792,-7.09613,1
6.84579,-6.17647,-5.90516,3
7.00195,-6.33857,-7.07227,3
-2.12526,8.22475,4.45564,4
-2.64131,9.45244,4.41711,3
-9.22908,8.38991,2.42601,2
-3.50321,8.81919,4.07761,3
6.51829,-6.36379,-6.96812,3
6.87673,-6.41682,-7.69865,3
6.03172,-5.56797,-6.26014,4
7.07499,-5.12633,-5.55335,4
7.02984,-4.67896,-6.18289,4
5.04635,-6.26674,-6.83721,4
-3.45214,8.53801,4.72949,4
2.44403,-6.29918,-7.11239,1
7.12883,-5.80507,-6.33736,3
2.07474,-7.00233,-6.03227,1
1.42412,-7.60533,-7.78835,1
4.21185,-9.29547,9.0657,0
2.18978,-7.17155,-7.28693,1
-8.94049,8.93967,1.20636,4
3.95858,-9.21916,9.00787,0
5.77151,-5.11635,-5.81289,4
-2.5468,7.90391,5.10808,4
2.2745,-6.95852,-7.36239,1
0.742946,-7.4309,-7.68508,1
3.00123,-6.07837,-7.3463,1
4.39931,-9.31855,8.77037,2
2.97893,-9.16578,8.89044,0
4.25534,-9.68138,9.063,0
-1.78525,8.6425,4.11109,3
-2.86287,9.26178,3.94076,3
-8.75386,7.73128,1.56892,3
5.65354,-10.1855,9.79297,2
2.36281,-6.04142,-6.68179,1
-2.81346,8.31166,5.36456,4
2.9279,-7.1483,-6.06181,1
1.49239,-6.71583,-6.73464,1
4.06263,-10.1929,10.244,0
6.15664,-5.27934,-6.66428,4
0.914097,-7.16551,-7.73559,1
-1.96684,8.09049,3.74811,3
2.44546,-6.33838,-7.27104,1
6.7373,-5.70275,-6.05123,4
6.66609,-5.68695,-6.8857,3
6.10974,-5.10669,-6.22658,4
-2.11843,9.9405,4.69111,3
3.58216,-9.10956,9.82594,0
4.3153,-9.39034,9.59235,2
-2.97885,10.4444,4.57004,3
5.802,-6.18002,-5.97217,4
-9.33371,6.74686,1.9677,3
4.26551,-8.93545,8.2383,0
3.99062,-9.54957,9.57227,0
-1.56718,8.83289,4.63714,3
3.56876,-10.592,9.18918,0
-3.25355,9.03136,4.65292,4
1.48908,-6.62579,-6.43859,1
2.81051,-7.27334,-6.69878,1
2.23415,-6.95709,-6.53296,1
6.13929,-4.82746,-6.76982,4
1.63875,-6.72259,-7.67355,1
5.10018,-10.9036,8.92984,2
3.79588,-10.1371,7.76163,0
4.23939,-9.50567,9.39948,0
2.4709,-6.3236,-6.74125,1
4.52528,-8.93487,9.89473,2
2.96681,-9.98378,9.86719,0
4.31504,-10.7805,10.9011,2
-9.11243,6.72604,1.18942,3
-1.49806,10.0812,5.02395,3
-2.86765,9.66103,4.30745,3
-8.33005,7.41624,2.7072,2
1.98121,-6.96397,-6.92117,1
6.34563,-6.04082,-6.05064,4
4.04644,-9.50384,9.72762,0
-2.59801,8.72438,3.85511,3
-8.38357,6.84824,2.26569,3
-2.10532,8.86031,4.41918,3
-9.58644,8.0699,2.82357,2
4.13064,-8.91591,9.3167,0
4.2594,-9.87908,10.0174,2
3.9485,-10.1749,9.7043,0
-2.71498,9.24414,4.15702,3
-2.57002,8.71862,6.22,4
2.75357,-6.19605,-7.45189,1
6.86975,-6.6979,-6.21699,3
2.91409,-9.60329,9.85432,0
-3.13701,9.03175,5.23379,4
-9.00923,6.9727,1.58464,3
3.85901,-9.36347,9.0906,0
-8.22294,6.41127,2.31863,3
-2.02268,8.50769,5.0253,4
1.44891,-7.27215,-6.59066,1
3.16191,-8.82825,8.42551,0
-2.83387,9.65441,5.33056,4
1.6673,-6.78972,-6.47417,1
-8.39892,7.34323,2.33586,4
-2.48176,9.81238,4.5504,3
-3.08701,9.60059,4.66507,3
-8.69385,7.32144,2.87349,2
4.18788,-10.3912,9.7156,0
-8.70684,7.04748,2.4633,4
3.70929,-9.77908,8.43588,0
-3.08193,9.53191,3.40207,3
2.37691,-6.5621,-7.05742,1
3.82773,-9.77973,10.5077,0
-1.73374,9.36829,6.16411,4
2.11361,-7.05743,-6.82574,1
-9.55344,6.74921,1.00117,3
1.96366,-6.71044,-6.85121,1
-3.98325,8.52798,4.09715,4
-2.26794,8.23937,4.81439,4
6.81557,-5.80193,-5.84836,4
-8.64836,7.55284,2.77899,2
1.11475,-6.81652,-7.55422,1
7.12577,-5.18729,-6.51443,3
4.38394,-8.85977,9.1682,2
1.9332,-7.63114,-5.91012,1
-2.93527,7.94168,3.90754,4
5.98373,-5.48413,-6.48802,4
-8.93761,6.98583,1.02826,3
4.05243,-9.6544,9.86587,0
1.755,-6.96156,-6.11146,1
-2.47939,8.97903,4.33687,3
1.96166,-8.23031,-6.1745,1
-8.78855,7.06881,2.5319,4
1.00021,-6.73332,-7.03037,1
-10.0083,7.59359,3.57462,2
-3.33004,8.3504,4.70093,4
-2.41912,7.99136,3.27368,3
3.43658,-6.65321,-7.00172,1
6.9101,-5.45602,-6.11998,4
3.16826,-10.0109,9.31129,0
6.13473,-5.53742,-6.41166,4
-4.00528,8.99124,4.78997,4
-8.71991,8.24893,1.54654,4
4.47225,-10.5744,9.65607,2
-9.62562,7.72371,1.20308,3
6.38536,-5.37358,-6.4816,4
-2.79959,9.08848,3.74227,3
-1.38969,8.04232,4.42912,2
6.07857,-5.76661,-5.57173,4
-2.74216,8.48298,4.42583,4
1.52092,-6.84671,-6.36448,1
-9.59044,7.00586,2.16929,3
-9.37432,7.78818,3.10978,2
4.9947,-9.51271,9.03999,2
-2.97512,8.99476,4.07801,3
-2.83977,9.04332,4.22735,3
0.437844,-7.19984,-6.67215,1
-8.75847,7.28659,0.876822,3
-9.78654,7.02487,1.49421,3
1.54341,-6.64905,-6.8913,1
-3.16322,8.90407,4.84208,4
6.85348,-5.84578,-6.92268,3
6.38753,-5.12316,-7.04179,4
6.05017,-9.16072,8.82756,2
3.12365,-9.51961,8.23667,0
4.74653,-9.63239,9.03168,2
-2.67935,8.71492,4.47227,4
-9.12325,6.21336,2.64356,3
-2.80543,8.17112,4.73731,4
-2.0572,8.33759,4.97845,4
1.85063,-6.44776,-6.5668,1
-1.78305,8.85288,4.28539,3
3.70725,-9.48123,8.63082,0
4.30188,-9.93682,9.18828,0
6.15727,-6.16084,-7.02996,3
-3.60766,9.13468,4.85742,4
-8.46856,7.624,2.21186,4
4.46064,-9.38533,10.087,2
-8.98516,7.30382,2.34153,4
-8.73767,6.74578,2.63976,4
2.69862,-6.22249,-6.9573,1
6.61528,-5.11621,-6.54867,4
2.63492,-9.8002,9.7172,0
6.84992,-6.20471,-6.43336,3
3.50127,-10.7718,9.39157,0
1.5278,-6.43287,-6.95238,1
-2.53353,9.16081,3.7272,3
-8.56493,6.93147,1.57379,3
6.00204,-6.26938,-5.86602,4
6.67519,-5.39924,-5.28334,4
0.787135,-8.12447,-5.2363,1
7.07918,-7.09908,-7.35735,3
2.39449,-6.30595,-7.49264,1
5.92773,-5.41246,-6.08624,4
1.48382,-5.88802,-7.33307,1
2.10076,-6.92261,-7.73919,1
3.66936,-8.87914,9.24076,0
5.04835,-10.2208,8.5851,2
5.49606,-10.39,10.0565,2
6.25402,-7.10264,-4.74111,2
-2.47419,8.56742,3.62162,3
2.41912,-6.92246,-6.88171,1
-1.90784,9.36695,3.83307,3
-2.48648,9.36503,4.64216,3
5.88329,-9.11158,9.30663,2
4.77733,-9.12437,10.3297,2
0.84264,-6.51556,-6.8285,1
2.84889,-6.88986,-6.76605,1
-1.64411,8.79734,4.33705,3
2.16659,-7.39424,-7.03117,1
1.73941,-6.44046,-6.50521,1
7.39424,-5.54679,-8.07736,3
-1.87009,9.11042,3.97081,3
-7.78569,7.90494,1.75632,3
-9.90264,8.0164,1.03047,3
7.30222,-7.25138,-6.26165,3
2.49118,-7.91856,-6.51002,1
3.58855,-9.61022,9.43243,0
1.33311,-6.73792,-6.95081,1
2.22736,-7.21761,-6.63154,1
4.5406,-9.51891,9.94334,2
4.07703,-8.93202,10.729,2
3.36556,-9.88067,9.33331,0
-2.15959,8.74388,4.37308,3
-7.55224,7.26304,2.21218,3
0.809238,-6.84622,-6.6501,1
1.89182,-6.27171,-6.34525,1
2.17035,-6.39319,-5.82807,1
6.53187,-5.73237,-6.42401,4
7.88528,-5.16348,-5.77075,3
2.00629,-7.23717,-7.07853,1
2.22131,-5.3236,-7.18388,1
3.77389,-8.95651,9.57285,0
7.43042,-5.87197,-6.82569,3
6.86746,-5.89034,-7.03352,3
-9.31729,6.81972,1.40773,3
-8.15316,6.89956,2.21682,3
-8.51896,6.71589,3.12365,2
4.22908,-10.1629,9.7636,0
2.24845,-7.09709,-5.78198,1
1.98959,-6.68661,-6.33116,1
6.81649,-5.42211,-6.53949,4
2.85301,-7.61052,-6.16343,1
6.58124,-5.74449,-6.31624,4
6.55936,-5.67453,-6.03815,4
-3.48285,8.44153,5.00646,4
1.58988,-7.10244,-6.35887,1
-8.65857,7.80854,2.37153,2
4.37852,-9.83147,9.92105,2
-3.27204,8.26591,4.46342,4
2.56489,-6.69429,-6.64701,1
7.44879,-5.49445,-6.03807,3
3.84372,-9.40058,8.98745,0
6.71807,-5.85594,-7.04003,3
4.22092,-8.98438,9.42622,2
4.74924,-9.65503,10.1542,2
4.65292,-9.70386,9.69815,2
3.27411,-8.03291,9.502,0
-8.38916,8.92665,1.48969,2
2.66382,-6.70362,-7.33566,1
-8.45034,6.65873,2.25087,3
-2.59914,8.63695,5.73748,4
3.82815,-9.3707,9.43948,0
-8.91314,7.5463,2.5548,2
4.30883,-9.09179,9.67548,2
4.4914,-10.1613,8.89016,0
4.76085,-9.75083,8.13777,2
6.44408,-6.21774,-5.59104,4
2.53343,-6.48912,-6.75123,1
-1.82468,8.30656,5.01012,4
-3.74092,8.30578,4.49445,4
2.53561,-6.21859,-6.5879,1
-3.11145,9.32046,4.54502,3
-2.32088,8.00519,3.58472,3
-2.85527,9.19154,4.75131,3
6.74125,-5.63239,-5.31777,4
5.4545,-9.96232,9.48832,2
-9.5779,8.62642,2.26084,2
7.48537,-6.54107,-5.88045,3
3.04645,-9.78004,9.00284,0
-8.33044,7.7712,2.54106,2
4.46494,-10.3869,8.3313,0
6.60112,-5.6285,-6.85978,4
6.01257,-5.31764,-7.28549,4
-2.60182,8.49774,3.45236,3
4.38104,-10.2081,8.5091,0
-1.97593,9.23101,4.89524,3
3.17223,-8.85384,9.37752,0
3.71493,-5.86807,-7.01426,1
4.83698,-10.7238,9.24434,2
1.38576,-6.42282,-6.14052,1
5.94604,-6.01767,-7.13887,4
4.40964,-8.82323,10.3306,2
-1.55579,8.92973,4.559,3
-2.20975,8.93341,4.21594,3
2.99124,-7.56076,-7.66351,1
5.74188,-5.82158,-5.84061,4
-2.43059,8.81402,4.03251,3
6.50449,-4.80495,-5.82166,4
-3.07837,8.44901,5.16712,4
-8.18523,7.37751,3.2737,2
-10.2009,6.48905,1.93152,3
-3.71254,9.53805,6.09559,4
4.43204,-9.28971,9.34379,2
4.4023,-10.3944,9.38067,2
2.47915,-7.41925,-7.46654,1
-9.50721,7.73137,2.94467,2
-9.81659,6.65916,2.31473,3
2.37574,-5.77808,-7.88721,1
-2.9266,8.36377,4.92162,4
6.2448,-5.86021,-4.98652,4
6.1712,-5.1558,-5.58433,4
-7.7375,6.7791,1.5799,3
6.41023,-5.99832,-4.76737,4
1.94351,-6.57504,-7.54233,1
4.49519,-10.2002,8.47204,0
-9.05919,7.50932,1.93749,4
-2.60792,9.01471,4.73483,4
-1.9254,8.78899,5.34929,4
-2.66048,8.93567,3.35649,3
4.62195,-9.63021,9.36471,2
-9.00404,6.84674,2.5921,4
-7.91746,7.35666,1.60073,3
6.22417,-6.44275,-7.49468,3
6.05104,-5.36908,-5.13167,4
4.67971,-9.33499,8.51209,2
3.71338,-10.1105,9.4047,0
-9.97235,6.45604,1.62076,3
5.54691,-5.97928,-6.42964,4
-8.82394,6.64189,1.73313,3
0.861908,-7.64855,-6.62892,1
2.11076,-7.68708,-7.90512,1
4.01428,-9.15144,9.21204,0
3.10444,-9.58706,9.67295,0
-1.5982,9.31816,4.05839,3
1.87299,-5.9211,-7.27885,1
5.87899,-4.95688,-5.91561,4
4.32275,-8.79526,9.27344,2
2.55419,-6.95529,-6.44501,1
-9.4434,7.14806,3.02531,2
6.23531,-4.52868,-5.67317,4
-3.26643,9.30893,5.23307,4
-8.6555,7.15835,2.29444,4
6.00554,-4.83257,-6.27994,4
3.63484,-8.79098,9.76776,0
4.01511,-9.23931,9.30256,0
2.74541,-6.37823,-7.10668,1
7.49251,-5.92804,-5.71412,3
-7.51797,7.08934,2.63054,4
2.60895,-6.70425,-6.5057,1
1.827,-6.42474,-7.10418,1
-9.63985,7.5921,2.03643,4
-8.71254,7.65822,0.999394,3
4.08017,-9.20369,9.79357,0
-9.25138,7.08693,2.48002,4
-1.62739,9.24139,4.28624,3
1.49565,-6.42505,-6.62935,1
-8.60599,8.03024,1.78611,4
6.56682,-5.72359,-7.38566,3
-8.41059,6.68447,1.79277,3
1.82179,-7.48117,-6.06411,1
2.59307,-7.59428,-7.30381,1
1.90578,-7.19573,-6.24156,1
-2.98281,9.07553,3.97177,3
-8.18083,7.65693,0.177834,3
5.97076,-4.55167,-5.89301,4
-8.57162,7.00718,2.17614,3
5.80079,-5.09741,-6.46334,4
-2.19886,9.77439,3.41933,3
3.64117,-8.95227,9.21049,0
-8.36552,7.25936,2.79184,2
-9.00932,7.68441,1.41377,3
-2.22633,9.6485,4.75916,3
3.84431,-10.2846,9.73523,0
4.08323,-9.56063,9.81667,0
-3.09586,8.76104,4.66178,4
-1.81128,8.67479,4.34866,3
-2.91547,8.60993,5.50018,4
4.3017,-10.4067,10.0259,2
-8.51657,7.77934,1.30397,3
-7.3827,6.55902,1.54672,3
-3.02978,9.1018,3.81796,3
7.38438,-5.17621,-4.716,4
3.80388,-10.4172,9.18514,0
-8.95359,7.83081,1.71907,4
-10.1474,7.21766,2.08231,4
-2.42515,9.33675,4.71771,3
3.29694,-9.15314,8.147,0
-8.38713,7.04967,2.91747,2
-3.23756,10.1778,3.79928,3
4.42646,-9.44038,9.3944,2
-7.54984,7.27315,2.196,3
-8.42531,7.53841,2.54004,2
6.60398,-5.06092,-6.05246,4
1.82753,-6.2796,-6.56947,1
4.2934,-10.4201,8.24593,0
-8.86943,7.1418,1.63434,3
7.14973,-5.97418,-7.30578,3
-3.12238,8.29069,4.86397,4
-1.74177,9.0187,5.19237,4
-2.95735,8.59061,4.42896,4
4.02007,-9.76973,10.0392,0
7.0876,-4.80854,-6.18815,4
-9.55203,6.91083,1.6737,3
7.38307,-6.26583,-6.019,3
2.36293,-6.90265,-6.12888,1
-2.15578,8.85198,5.32539,4
2.76636,-6.75954,-7.10311,1
-2.61581,8.61852,4.21696,3
-8.97541,7.74437,2.05054,2
-2.29444,8.83093,4.51702,3
4.8806,-9.70923,8.32207,2
6.51425,-6.81904,-6.90515,3
7.57377,-5.42324,-6.56168,3
0.892739,-7.8725,-7.15254,1
2.65882,-7.04855,-7.35486,1
3.98113,-9.90095,9.72676,0
-2.02384,8.78978,4.54654,3
4.03889,-8.95574,9.18055,0
-2.15206,9.85867,4.88456,3
-2.05698,9.09198,4.00665,3
-9.08608,6.66961,2.41393,3
6.031,-4.41568,-6.95319,4
6.42335,-4.44511,-7.09472,4
-3.30595,9.42245,5.33457,4
-3.03133,9.73766,4.84576,3
-2.70839,7.80856,4.52706,4
3.20576,-6.36821,-6.66099,1
3.12697,-6.67731,-7.25428,1
-8.04433,7.58005,2.01458,3
4.95439,-9.11538,9.18413,2
2.54641,-7.66621,-5.93891,1
3.67449,-10.2651,8.68868,0
7.26457,-4.94375,-5.84761,4
2.21709,-7.0575,-6.43567,1
-8.58946,8.26489,1.20515,3
-2.74937,7.91296,5.12856,4
-1.91505,8.66211,4.41347,3
-7.34748,7.49582,2.5032,2
0.999017,-7.01082,-6.17329,1
1.8624,-6.71838,-6.91976,1
2.43533,-7.36224,-7.1462,1
6.84556,-5.15463,-6.73482,4
-8.91525,7.7755,1.15581,3
6.3715,-5.67486,-6.53307,4
-8.37025,7.74747,1.08795,3
1.71737,-7.05074,-6.56089,1
-10.0557,7.04384,2.59796,2
-1.85655,9.28039,3.94876,3
-2.72468,7.78755,5.32481,4
2.95435,-7.29599,-7.1484,1
3.46074,-9.44334,9.11116,0
1.21416,-6.96451,-6.85032,1
-10.0641,7.31241,2.10722,4
6.84195,-5.31025,-6.32883,4
3.21658,-10.3316,9.14225,0
2.65997,-6.5502,-7.24444,1
4.61738,-9.87935,10.0189,2
2.54518,-7.09983,-7.12408,1
-9.40585,6.48543,1.32551,3
5.66629,-5.73031,-6.31781,4
-3.5823,9.22867,4.39116,3
2.48833,-7.46543,-5.55664,1
-8.88663,7.30975,2.09775,4
1.3616,-6.54117,-5.57665,1
-2.32586,8.262,4.64226,4
-1.97136,8.44004,5.15868,4
-8.50231,7.02555,2.26951,3
-8.78834,7.30111,2.55807,2
1.98176,-7.18269,-6.91777,1
3.21957,-9.93229,9.55034,0
2.78784,-7.30773,-6.65421,1
-3.02307,8.43562,4.60921,4
6.86055,-6.48058,-5.80406,3
-9.80045,8.63217,3.40545,2
-2.36948,8.33322,4.14519,3
2.06282,-7.24844,-6.51665,1
-2.10033,8.66661,5.29328,4
4.27539,-8.74021,9.1883,2
2.59335,-6.53973,-7.06472,1
6.45949,-5.31491,-6.92681,4
3.74564,-10.6784,9.79701,0
1.86532,-7.16971,-6.46844,1
-1.90955,10.1563,5.09232,3
-9.24756,7.75952,1.45962,3
4.65419,-9.3388,9.19434,2
1.76563,-6.90935,-6.10378,1
-8.76855,7.05508,1.62662,3
7.68309,-6.37189,-5.62594,3
4.36175,-10.4532,10.5942,2
-8.95381,8.87731,2.64684,2
4.239,-9.24203,9.16753,0
-3.60403,8.91117,3.97498,3
5.61033,-5.99366,-7.33156,4
6.27443,-6.44725,-7.28508,3
3.71433,-8.8861,10.0983,0
-2.25354,9.03865,5.49943,4
4.34732,-9.19187,9.70008,2
1.59758,-6.88574,-7.01163,1
-2.24824,7.86187,4.80224,4
-2.62772,8.55886,4.65995,4
2.35009,-6.72459,-6.88187,1
2.66716,-7.12054,-7.82564,1
-9.59883,6.55296,2.25913,3
3.56152,-9.51544,9.66569,0
6.82698,-5.74641,-6.26696,4
-3.37085,8.85818,4.24602,3
6.96745,-5.29082,-6.30204,4
-9.37776,7.29656,1.08867,3
-2.8422,8.49747,5.14711,4
-1.03275,8.82814,4.30944,2
-2.62946,9.72172,3.77533,3
-2.24218,7.75902,5.48758,4
-8.19843,7.9237,1.98014,4
-8.67137,7.68294,1.83784,4
4.24092,-9.61588,9.48955,0
6.9022,-5.81325,-5.78757,4
1.50335,-6.68426,-7.30051,1
2.25596,-6.60106,-6.93958,1
3.60852,-10.4605,9.99567,0
-2.12133,10.401,4.56932,3
7.29625,-5.46676,-6.50516,3
6.80339,-6.2698,-6.96911,3
2.19936,-7.96227,-7.42079,1
1.54137,-6.10062,-6.59702,1
6.05294,-6.30658,-6.7511,4
7.35106,-5.72576,-6.67665,3
2.4422,-6.3765,-6.38531,1
6.40377,-6.07383,-6.02844,4
6.88518,-5.68453,-5.95798,4
7.15424,-5.17578,-6.91149,3
-8.63208,6.73501,1.22989,3
-7.99587,6.80754,3.1195,2
-8.58966,8.14739,1.26173,3
-1.80349,7.9739,4.76391,4
2.00889,-6.70041,-7.12925,1
6.42752,-5.78347,-7.87774,3
3.92937,-10.2852,9.58879,0
-2.60501,9.27233,5.14805,4
-2.05318,8.77779,4.1753,3
5.61965,-5.87848,-5.80198,4
-1.77297,8.56478,4.77508,4
4.466,-9.65155,8.94014,2
7.27272,-6.18138,-4.97113,4
2.54496,-6.62676,-7.07191,1
-8.56877,7.65183,1.84753,4
7.30072,-6.27225,-5.98662,3
-8.67843,7.84245,2.11527,2
-8.43467,6.74965,1.78862,3
2.34443,-6.47738,-7.96967,1
0.309466,-5.63748,-7.16737,1
1.64204,-7.2169,-6.35587,1
6.86922,-6.08751,-5.86595,3
4.83322,-8.53669,8.98431,2
-9.99672,7.15227,1.71093,3
5.51431,-5.87688,-6.26489,4
6.24184,-6.62417,-6.85124,3
2.39855,-6.8286,-6.70422,1
2.35756,-6.91757,-6.55812,1
-3.06892,8.90142,4.42827,3
1.08559,-7.43128,-6.89555,1
-8.96921,7.76965,1.26149,3
1.51018,-7.19196,-7.52262,1
-8.08565,7.4506,1.78993,3
4.00055,-10.1437,9.77675,0
-1.58066,8.87167,4.75522,2
-2.77338,8.88127,3.95026,3
6.9961,-7.12996,-6.29599,3
2.17132,-6.29027,-6.57321,1
5.82998,-4.98595,-6.54723,4
-9.31078,7.45006,1.5586,3
-1.60168,8.33535,4.30141,2
4.6658,-8.30927,9.64688,2
2.32046,-8.20213,-7.87743,1
3.07003,-9.81333,9.30418,0
6.88824,-4.70117,-6.2351,4
-3.13685,9.42451,4.60793,3
-2.95014,8.80182,4.912,4
4.34664,-9.40209,8.91634,2
1.13513,-7.08423,-6.97854,1
-2.68743,8.83376,5.18698,4
2.56765,-6.53606,-6.60805,1
-2.52633,9.08549,4.90419,4
2.08761,-6.75474,-6.64949,1
6.19158,-5.107,-7.02867,4
5.87575,-5.19301,-5.63217,4
-8.31602,7.20138,1.85624,3
6.30303,-6.13343,-4.84949,4
1.81379,-6.70037,-6.23844,1
1.69512,-6.81244,-6.69634,1
1.28536,-7.34333,-6.38008,1
-2.6901,9.16379,4.10378,3
1.47154,-7.77577,-6.09972,1
-8.71528,7.71865,2.74324,2
2.71344,-7.59586,-6.8657,1
2.43828,-6.1574,-5.91597,1
-1.41259,9.56507,4.18036,3
7.39545,-4.83681,-7.74814,3
-3.07149,9.15815,4.15506,3
-2.97143,8.2762,4.75541,4
2.46421,-7.10746,-7.36724,1
6.74349,-5.56491,-6.35138,4
2.29374,-6.18026,-7.15047,1
4.8036,-9.05052,8.62577,2
4.44185,-9.80404,9.04464,2
7.25924,-5.88838,-7.08572,3
4.21752,-8.89364,10.1102,2
-8.79728,7.15423,2.04736,3
6.19929,-6.16606,-6.33663,4
-9.13251,8.14838,2.12006,2
-9.22372,8.03091,2.82114,2
6.20777,-5.81002,-6.08543,4
6.09479,-5.74082,-6.99813,4
4.68466,-9.96805,9.57242,2
-2.13568,9.51045,3.73268,3
-7.92124,7.82083,1.71832,3
7.7684,-6.01117,-6.16222,3
-8.77347,7.05711,2.17808,3
-8.03288,7.27872,1.19413,3
-9.03369,8.18231,3.35998,2
7.30228,-6.80512,-6.85541,3
-2.34919,8.47008,4.74778,4
-1.1166,9.37637,4.09511,3
-3.07696,7.95562,4.81448,4
2.66754,-8.23294,-6.32398,1
1.26313,-6.46557,-7.35147,1
-2.5089,9.13207,4.16119,3
-3.04093,9.17548,4.70201,4
4.33157,-9.90229,10.4172,2
1.17023,-6.8184,-6.73028,1
4.19735,-9.57398,8.60977,0
1.80908,-5.77934,-7.29272,1
1.92402,-6.34482,-7.09655,1
-3.19758,8.88514,5.82422,4
2.25743,-5.6228,-7.80218,1
-8.83125,6.87042,1.70174,3
6.73961,-5.49774,-6.23184,4
4.09954,-10.2418,9.12375,0
1.79077,-5.7297,-6.08838,1
1.96025,-7.12367,-6.9783,1
2.14547,-7.09361,-6.73584,1
-9.54899,7.51694,1.99633,4
4.55959,-9.40539,9.55974,2
1.27572,-6.3864,-5.88295,1
6.51328,-5.66155,-6.15647,4
-9.82603,7.3314,3.36841,2
-3.22071,7.62111,4.96498,4
-7.60656,6.95116,1.34349,3
-2.25263,8.07747,5.46778,4
-9.22673,7.62931,2.37876,2
4.23599,-9.72595,10.2654,2
6.56425,-5.9351,-6.28117,4
-2.16885,8.989,4.65999,3
-9.79781,6.59387,2.41696,3
-9.09024,6.83108,1.37789,3
-3.25455,9.32272,5.57026,4
6.77328,-5.88591,-4.92988,4
7.37017,-5.79599,-6.82971,3
2.0003,-7.75601,-6.80518,1
-2.45556,9.30711,5.58796,4
-3.51814,9.08605,4.25862,3
2.4332,-7.32621,-6.33818,1
0.725788,-6.75936,-6.34468,1
4.57327,-9.27288,9.45799,2
-9.06068,7.00549,2.24337,3
7.26794,-5.87683,-6.23589,3
2.07486,-8.23381,-6.49756,1
-8.75916,6.30426,1.29439,3
1.56442,-6.86883,-6.34591,1
-9.33101,8.13666,1.6099,4
6.38283,-6.06294,-6.05015,4
1.78351,-7.03057,-7.41818,1
-2.54336,8.81248,4.23465,3
7.01016,-5.15712,-5.91092,4
2.50022,-7.63155,-5.81648,1
-8.84643,7.45861,1.39279,3
2.19143,-7.29046,-6.69324,1
-3.12415,9.16232,4.0427,3
7.41536,-5.94741,-6.63874,3
5.8706,-6.43094,-4.77823,4
2.52261,-7.27868,-6.44104,1
-3.49732,9.37704,4.23439,3
3.45755,-9.4671,9.22189,0
4.19675,-9.88014,9.00517,0
2.49787,-7.2591,-7.66371,1
-1.27483,8.49001,5.21749,2
-9.49146,7.36892,2.38389,2
-1.68814,9.72717,4.96193,3
-9.07856,8.1958,2.39777,2
3.99694,-9.73656,9.89715,0
-9.7989,5.36462,1.30257,3
-9.30166,8.18074,2.49052,2
1.60526,-7.34139,-7.49579,1
6.98253,-5.29457,-7.07078,3
2.73391,-7.94189,-6.70367,1
4.33057,-8.71931,9.60944,2
6.5428,-5.56213,-6.35416,4
2.16164,-6.19416,-7.47,1
3.63523,-9.03744,9.4043,0
6.45812,-5.79142,-5.24971,4
7.24004,-5.59962,-6.51636,3
-2.43459,9.59682,4.20462,3
-3.35875,8.1915,4.5995,4
7.05088,-5.97075,-5.77375,3
7.40309,-5.47493,-6.81135,3
1.98792,-6.20338,-6.7425,1
3.2447,-9.47041,9.5833,0
-1.70398,9.72018,4.17685,3
4.43334,-9.3292,9.0396,2
-8.94941,7.15549,2.82272,2
1.39239,-7.1867,-5.9395,1
-8.11191,7.45384,1.40414,3
-9.26111,7.95137,1.91704,2
-2.84615,10.2082,4.85044,3
-2.11975,8.28056,4.96168,4
-8.34848,7.52129,1.50735,3
4.10956,-8.77657,9.01542,0
4.34358,-10.0179,10.3139,2
-7.22855,7.15801,1.74413,3
-9.41061,6.88089,2.22266,3
2.07174,-7.24001,-7.41208,1
-2.41114,9.46155,4.66298,3
5.73852,-5.59804,-6.49497,4
-2.15253,8.84449,4.42158,3
7.41385,-4.79314,-5.27678,4
4.56802,-9.74819,10.0681,2
4.25738,-9.77649,8.97425,0
7.76661,-5.25969,-5.82027,3
-8.77912,7.68158,1.73236,4
4.98781,-8.72496,9.01894,2
2.66675,-7.80128,-7.81969,1
-9.07678,7.63181,0.866313,3
4.52619,-9.21452,8.74636,2
6.23758,-6.64979,-6.44593,3
0.810135,-6.80345,-7.68621,1
-1.84437,8.77054,4.26978,3
1.49832,-7.25337,-7.17153,1
-3.12869,8.92291,4.25547,3
3.34555,-9.58229,8.91047,0
-8.95314,7.91576,1.91142,4
-2.72268,9.23515,4.54327,3
2.31865,-7.29518,-6.21472,1
-1.7588,8.30075,4.02099,3
1.849,-7.23267,-6.17741,1
-2.81384,7.89864,4.77737,4
-8.32117,7.19089,0.85258,3
1.59227,-7.21524,-7.65868,1
-1.78874,9.37436,4.40275,3
4.97172,-10.1553,9.55191,2
1.98414,-7.70116,-7.14384,1
2.01505,-6.90645,-6.40955,1
1.86416,-6.54873,-5.99735,1
0.423934,-6.75088,-7.65078,1
-2.93821,8.39714,3.29099,3
6.71546,-4.54852,-6.05227,4
-10.2081,7.15179,1.76217,3
1.52978,-7.32676,-6.87172,1
6.79984,-5.34065,-5.66446,4
-3.16187,9.57198,3.58216,3
5.98288,-6.50248,-5.34451,4
2.00385,-7.51458,-8.07029,1
5.62914,-8.63595,9.42405,2
1.90366,-6.29094,-6.62731,1
-2.89869,8.77536,3.99801,3
3.69626,-9.76236,8.88417,0
-8.7287,7.056,1.80154,3
