x,y,z,label
-2.04486,10.0982,3.98864,0
2.78973,-6.63894,-7.93303,1
2.00462,-7.24231,-6.64784,4
4.53654,-10.3832,9.7886,3
1.78767,-7.98481,-6.32043,4
-7.89445,7.00269,3.06676,1
4.87371,-9.27931,8.04539,4
-1.70006,9.08349,5.33263,2
-9.58968,7.58909,0.521793,3
1.58131,-7.52823,-6.62153,4
4.11973,-10.4302,9.94508,3
-9.58703,7.80174,2.62014,4
4.51732,-9.53733,9.69343,1
-8.21366,7.3809,2.50074,1
-2.86158,8.92738,4.45238,2
4.19177,-8.45837,9.63576,1
1.69696,-5.82614,-6.13941,4
4.0402,-8.82404,10.4083,1
3.28796,-9.0351,9.67552,3
1.63872,-6.29634,-6.1573,4
-2.73188,9.01532,4.44614,2
-2.85943,10.2626,3.47744,0
-2.35103,8.3623,4.62099,0
2.12227,-6.53338,-6.27666,3
4.41854,-9.90939,9.1755,3
4.11365,-10.4921,9.32826,4
-7.68728,7.4327,1.92205,1
-1.4326,8.9684,5.45477,0
6.23817,-4.43738,-5.88771,0
1.73426,-6.8978,-6.4378,4
3.93036,-10.1809,9.99873,3
-2.22542,10.1609,4.7683,2
-3.69411,9.18766,4.31223,2
3.18532,-7.15207,-6.63551,1
3.34691,-10.1875,8.64829,4
-2.52145,9.39839,5.89729,2
2.3445,-6.89948,-7.23546,1
4.4136,-10.3115,10.4806,1
0.879612,-6.95645,-6.56675,4
4.10269,-9.06323,9.72007,1
-2.564,8.50856,3.65728,0
3.32156,-10.0104,9.65361,3
-9.05934,7.24599,1.96233,3
1.91465,-6.78592,-7.45168,1
6.45235,-5.98872,-5.31291,1
-9.95103,7.70673,2.65615,4
2.74365,-6.94253,-6.48781,1
-8.85697,8.07027,2.78899,4
3.44783,-8.14979,8.97693,4
3.55147,-9.86246,10.015,3
-10.0941,6.62959,2.77052,4
1.93661,-7.22068,-7.22548,3
-8.99546,8.52179,2.76826,4
-8.52749,8.21772,1.82774,3
6.47012,-4.91122,-6.5625,0
5.2005,-9.67448,9.25611,3
6.06375,-6.37986,-5.46825,1
6.87988,-5.45529,-6.05857,0
-1.75795,9.79577,4.68792,0
-2.01419,9.5907,3.4467,0
-3.37721,9.0916,4.36528,2
4.45376,-9.20791,9.36657,3
2.02275,-5.61385,-6.13424,1
1.9859,-6.71054,-6.84279,3
3.356,-11.0435,9.48069,4
6.84532,-5.49804,-6.47691,0
-9.62233,6.86419,2.9658,4
-9.41902,6.97851,1.16203,3
6.8094,-5.39654,-6.89674,4
-9.46851,7.52178,2.87391,4
1.60041,-5.99951,-6.25361,4
-2.72766,9.19007,4.17287,0
2.30056,-6.2736,-7.85179,1
-8.35046,6.97759,2.66147,1
5.53328,-5.57273,-4.63515,1
4.16979,-9.5393,9.50483,3
-1.75361,9.04625,4.10665,0
6.81066,-4.84727,-6.51575,0
7.15939,-5.09303,-6.24858,0
2.57058,-5.86357,-7.94653,1
5.26376,-5.44904,-7.29032,1
3.51021,-10.0615,9.44866,4
6.93225,-6.68685,-5.73173,2
7.10133,-5.39506,-6.32966,0
1.19741,-6.83558,-6.9455,4
-2.84022,8.68707,3.64735,0
3.94999,-9.80488,8.4678,4
3.58915,-8.84056,9.83785,1
4.05045,-9.67664,10.0736,1
-9.60869,8.16531,1.90926,4
3.18523,-9.41619,9.13804,4
-9.37478,6.35419,1.63885,1
5.33309,-5.14863,-7.48735,1
4.11934,-10.3637,9.54581,3
0.578499,-7.10238,-6.77753,4
-2.92385,8.53222,3.72912,0
4.34631,-9.30438,10.1201,1
6.89295,-6.5028,-5.62084,2
-2.36215,9.66852,4.35634,0
6.45469,-7.28534,-6.4542,2
-3.23199,9.25263,4.9713,2
-8.93737,7.33614,1.53329,3
1.65165,-6.94879,-5.75032,4
-2.65826,8.81862,5.79643,2
-8.32175,7.49241,1.47099,1
-9.99495,6.64534,2.50552,4
7.12641,-6.40318,-5.87897,2
6.73768,-6.39707,-6.14641,1
7.3885,-5.99506,-7.26821,4
5.48086,-6.62244,-6.34635,1
3.97441,-9.93314,10.038,1
1.85903,-6.7625,-6.65523,4
6.68795,-6.35105,-7.78415,0
0.70975,-6.94885,-7.14581,4
-2.31671,9.26391,4.48474,0
6.87266,-5.26158,-6.46448,0
-1.52323,8.90787,4.75596,0
1.46369,-7.05052,-7.29181,4
-9.49434,7.0852,2.11235,4
4.16481,-9.30217,9.989,1
3.96449,-9.76779,9.66288,3
3.44933,-6.55667,-6.32773,1
2.94122,-7.92056,-6.73459,1
-8.52228,7.91287,2.0561,3
-8.79874,8.46367,1.9176,4
-8.62144,7.96927,1.93076,3
-8.2306,7.28638,1.62405,1
6.86192,-5.64984,-7.17138,4
7.05231,-6.09922,-6.33387,2
-8.46664,7.41107,1.94581,1
5.30795,-9.58058,8.3971,4
2.21094,-7.46797,-5.9439,4
4.84128,-10.1605,9.32792,3
1.97244,-6.35029,-5.47105,3
3.18388,-6.42878,-6.84003,1
-1.69499,8.79937,3.85554,0
3.4785,-9.32037,9.49461,3
6.41392,-5.03065,-6.45296,0
1.29756,-5.71219,-6.03984,4
6.76956,-5.02181,-6.3447,0
7.06297,-5.91186,-5.33363,2
2.3455,-6.69414,-6.76924,1
6.25088,-6.11848,-6.77436,2
-3.03898,9.89441,4.96345,2
3.40743,-9.8046,9.50866,3
0.988008,-7.56365,-6.29524,4
3.68522,-8.91676,10.1639,1
6.66699,-4.63944,-6.61418,0
-8.94079,8.09158,2.36853,4
6.5547,-4.86217,-5.84517,0
-9.44422,8.13123,1.47842,4
-9.62102,8.29548,2.46147,4
-10.2375,7.97094,2.31169,4
3.90304,-10.1667,9.97511,3
5.85273,-5.3098,-6.60302,0
7.44369,-6.25944,-5.68612,2
-2.97041,8.66559,3.56744,0
-2.59967,9.06249,4.51942,2
6.45645,-6.04712,-7.50913,0
4.4936,-10.3644,11.2538,1
-3.83522,9.67673,4.73423,2
4.10674,-9.33847,9.01137,3
-2.93112,9.49837,3.90642,0
-8.23738,6.54284,2.04534,1
7.25659,-6.3721,-6.99783,0
-2.31226,8.59104,5.09822,2
-8.38178,7.89242,2.56672,4
-2.76327,9.29511,4.35932,2
-2.17688,8.4867,5.56439,2
-8.94276,7.15115,1.70864,3
6.44206,-5.4953,-6.3131,0
4.69782,-9.42337,10.0145,1
-1.92301,10.0219,5.30471,2
4.89497,-9.13623,10.1506,1
1.81139,-6.25903,-7.67788,1
2.78616,-7.38456,-7.7371,1
2.46978,-6.04752,-6.90473,1
-2.73799,9.60252,4.46908,2
-9.11985,7.37621,2.58963,4
-8.42865,7.35794,1.73513,1
2.67347,-5.33866,-7.52092,1
-3.02474,8.89061,5.09607,2
1.69638,-6.87902,-8.08169,3
-8.46158,7.03991,2.27612,1
-2.66183,8.21977,5.49843,2
-2.49925,9.49558,3.71741,0
3.42289,-9.55592,9.63631,3
1.83991,-6.86167,-6.75216,4
-2.11907,9.70107,4.03911,0
-8.54465,7.55481,2.40018,3
-1.73478,8.82055,5.74721,2
-9.35069,6.81464,1.8535,3
-2.37649,8.6237,3.86774,0
4.08187,-9.52454,8.6319,4
4.34506,-9.44537,9.10998,3
6.62829,-5.75075,-5.68808,1
4.44964,-10.2328,10.1175,1
7.06129,-5.67114,-5.23135,1
7.88561,-6.47421,-6.88058,0
6.18757,-6.54699,-6.91913,2
2.47363,-7.79678,-6.92296,1
-3.33765,8.69422,5.42926,2
6.12262,-6.3257,-6.22889,1
3.58469,-8.88061,8.99453,4
-2.57212,9.72812,3.51911,0
-9.48529,7.95791,3.62423,4
4.03288,-8.49059,8.98395,3
6.54975,-5.48506,-5.82969,2
6.75955,-4.90365,-5.59124,0
2.09085,-6.87488,-6.39625,3
6.75709,-5.07609,-5.86188,0
-3.26575,7.71143,4.57722,2
-1.73261,9.14895,4.76087,0
-1.71407,9.5152,4.62525,0
-2.48853,8.4765,5.18921,2
5.97852,-7.18148,-6.11141,1
2.52144,-7.40991,-7.57248,1
8.22151,-6.64978,-5.65951,2
1.14581,-5.3621,-6.68218,4
-9.16135,5.82248,1.06208,1
7.11267,-5.07579,-5.86782,0
-2.68152,7.89345,5.14833,2
-9.05418,7.82896,2.01048,4
-8.45251,7.56145,2.11961,3
6.55831,-5.24571,-5.53635,1
2.52423,-7.47746,-8.15746,1
-8.80271,8.15448,2.00118,4
-3.17697,8.89944,4.32631,2
-7.99136,7.34944,0.78945,1
-9.58061,8.18493,0.898729,4
-8.45859,7.60415,2.38947,3
-8.50439,7.53302,2.6005,4
-3.0266,8.79178,4.88297,2
4.81867,-8.00176,9.28999,2
7.51209,-6.37317,-6.48747,0
1.0323,-6.21795,-6.50744,4
6.74754,-4.53965,-6.26432,0
2.12869,-6.64652,-7.34673,1
-8.37753,7.55638,2.22079,3
5.14729,-10.11,9.08625,3
-9.18248,7.24808,1.59132,3
-2.51114,9.97075,4.66449,2
7.46827,-6.25522,-6.66355,0
5.16747,-9.55387,9.76056,1
-9.04872,7.37738,2.8284,4
6.40011,-5.74498,-7.11204,0
6.78124,-5.97792,-6.77409,0
-2.00803,9.55171,4.33605,0
-1.63751,9.0894,4.56117,0
-8.55655,6.50671,2.93564,3
-8.99341,7.54896,1.52717,3
6.75071,-4.73544,-6.01903,0
3.85915,-10.1127,9.51001,3
2.25864,-7.42803,-6.48762,3
-2.18102,9.05559,5.90208,2
3.31712,-6.87457,-6.70208,1
-9.51468,7.66947,1.07158,4
-9.82614,6.65222,1.14078,3
-2.26376,8.88743,4.37049,0
-9.01288,7.99437,1.95768,4
-3.46517,9.56046,4.15652,2
-7.81343,6.41268,1.30122,1
3.45207,-9.96713,9.77812,3
1.21989,-6.17547,-6.33496,4
6.68355,-5.25281,-6.64783,0
6.56854,-6.95659,-6.69817,2
0.91338,-6.50684,-5.96862,4
-2.68652,7.87157,4.85253,2
3.79284,-9.53991,9.43331,3
-8.28529,7.38233,1.64579,1
-9.56359,7.04949,1.73581,4
-2.1052,9.977,4.513,0
1.1051,-6.18333,-6.557,4
3.05752,-10.409,8.27244,4
4.55698,-10.2986,10.1223,1
-9.28549,7.63775,1.70974,4
2.69081,-7.17281,-7.61111,1
4.38239,-9.59393,9.4784,3
5.19531,-9.83095,8.95344,3
-2.85098,9.56874,5.41801,2
-3.18865,8.65161,4.45858,2
2.85356,-7.4557,-6.92348,1
3.99103,-9.29561,9.95413,1
1.70428,-7.47752,-6.98817,4
1.44615,-8.05471,-7.03469,4
3.93275,-9.63256,9.28449,3
6.90708,-5.57973,-6.62747,0
2.85734,-6.23576,-7.36487,1
6.778,-4.77916,-6.41426,0
7.00795,-6.60051,-6.13131,1
-2.73316,7.89126,4.22601,0
2.43062,-7.5504,-6.69721,1
-9.22528,7.39031,2.84425,4
-8.7866,8.01716,1.87482,4
6.9072,-5.55636,-6.74712,4
1.77698,-7.32719,-8.17307,3
4.18514,-10.7226,9.49479,3
-9.63231,6.39991,1.63687,3
-1.42638,8.99034,5.39818,0
1.99897,-7.90782,-7.7704,3
3.05945,-8.35708,9.95768,1
-9.26522,7.2861,1.87225,4
-7.81866,7.06722,1.47826,1
-8.23652,8.29694,1.68116,1
-9.92988,6.91528,2.73715,4
1.62975,-7.03012,-7.03579,4
4.26813,-8.60052,9.12006,3
-9.50252,6.06119,2.47052,4
-8.98427,7.19104,2.89094,4
5.75804,-6.65575,-5.82866,1
2.02198,-7.03837,-7.39292,1
5.84409,-5.5915,-6.67075,2
3.49926,-9.5509,10.0868,1
-9.1217,6.99523,2.48322,4
-2.62837,9.28141,4.46838,2
-1.81704,9.00573,5.00417,0
4.14147,-8.67701,9.11489,3
-2.5138,9.11179,4.58071,2
-1.28337,9.37887,5.53225,0
4.56751,-9.1125,9.90964,1
4.04661,-8.4417,10.0533,1
4.37725,-10.1917,9.3301,3
6.29325,-6.97349,-6.97067,2
1.99926,-6.39449,-7.33825,1
4.33406,-9.12201,9.66281,1
-8.95727,6.43451,2.02158,1
-3.41627,9.33527,4.28178,2
2.03877,-6.43386,-7.71333,1
2.81433,-7.53585,-7.04228,1
-8.75183,7.82998,1.50935,3
-8.93417,6.23972,2.62162,3
3.89344,-10.1463,9.46759,3
-9.41457,6.75739,2.70791,4
-8.32396,8.49706,1.88123,3
-1.85217,9.09519,5.26312,2
6.68954,-6.15783,-5.0386,2
3.88589,-9.48618,10.0288,1
-3.34997,8.8541,4.97528,2
-9.50088,7.22704,1.16599,3
-2.75767,9.49782,5.37419,2
1.10799,-7.03645,-6.3563,4
5.54343,-5.7354,-6.52309,2
3.48561,-9.71693,10.3771,1
7.1358,-6.35816,-6.62093,0
6.53026,-4.75083,-5.95627,0
3.1298,-10.1916,9.43531,4
-8.94821,6.82757,2.49226,3
-3.11068,9.24569,4.37197,2
-2.13302,8.84805,4.91112,0
5.98848,-5.50708,-5.88368,1
-2.27062,9.03055,4.10827,0
-8.97673,7.1892,1.82447,3
-8.4006,8.46031,2.39746,4
-2.08647,8.26755,4.69254,0
6.3239,-5.76957,-7.21987,0
4.3852,-8.47337,10.71,1
1.81453,-6.64516,-5.86213,4
3.05945,-9.57894,9.53279,3
0.554805,-6.58475,-5.38129,4
-2.37078,8.51091,4.26543,0
-9.24469,7.85117,2.59504,4
-2.20077,9.73681,4.74394,2
6.61751,-5.8234,-5.83391,2
-2.14549,9.31795,4.23704,0
-2.82544,9.62424,5.4237,2
-8.56091,7.44103,0.958511,1
3.23303,-9.29244,10.069,3
5.73893,-7.03628,-6.42355,1
-2.55973,8.39705,4.51669,0
6.28874,-5.26594,-6.35347,0
-2.71927,9.35373,5.24637,2
4.06712,-9.66447,9.63492,3
7.43346,-6.67975,-5.33565,2
7.00496,-5.69045,-6.65536,0
6.90632,-6.36808,-5.84235,2
-2.26439,7.63697,3.94721,0
-8.04091,6.42275,1.78,1
-1.39522,8.95849,4.39171,0
4.22989,-9.59827,9.99242,1
4.91639,-8.82434,8.77396,3
-9.45554,6.94776,3.22279,4
2.13438,-5.75802,-6.48686,1
-2.59526,9.21409,4.70791,2
6.74756,-6.07579,-5.97361,2
1.78478,-6.91102,-5.94462,4
6.24405,-5.56041,-6.96885,0
-2.77686,9.47774,4.62415,2
-9.44118,7.60155,2.18248,4
1.93506,-6.70445,-6.64543,4
-2.29385,9.41222,4.97124,2
3.29071,-6.67143,-7.43837,1
-7.99946,7.30173,2.39199,1
-9.08994,7.72878,2.6693,4
-2.51865,9.38197,4.56719,2
2.22181,-6.48516,-7.6264,1
4.1312,-10.3277,9.31821,4
6.29666,-6.71271,-6.06542,1
7.25347,-5.65144,-6.53954,4
3.82702,-10.6443,8.80963,4
-8.81495,7.4367,3.81832,3
3.7797,-8.90516,9.98403,1
5.27972,-5.94372,-6.90825,1
4.97821,-10.6025,10.0228,1
-2.86482,9.44133,3.77098,0
6.00479,-6.33342,-6.0538,1
-8.18072,7.59986,2.59976,3
4.24551,-10.1943,9.34537,3
1.72397,-6.94445,-6.56536,4
4.80679,-9.90031,8.98769,3
-8.65973,6.56849,2.00126,1
-8.64364,7.54857,2.48008,4
-8.15116,7.63586,1.22157,1
-9.79177,8.1536,1.46393,4
4.49644,-9.72548,9.85282,1
3.78688,-9.9284,9.61131,3
2.5986,-5.88625,-6.41335,1
4.40022,-10.3927,9.71482,3
1.10273,-6.66068,-7.24943,4
-2.56265,9.7585,3.74751,0
5.96624,-6.96493,-5.94011,1
6.56313,-5.38856,-6.2059,0
6.90897,-5.17041,-5.55676,2
-2.56066,9.69111,4.54713,2
6.10434,-6.22616,-6.34808,1
2.41572,-7.01062,-6.93212,1
2.6651,-7.44174,-6.79396,1
1.42846,-7.23977,-8.40225,1
6.63727,-5.47264,-6.57967,0
2.21906,-7.93145,-7.20539,1
4.45829,-9.70092,9.11897,3
7.14602,-5.16888,-6.19364,0
6.40015,-6.03689,-6.98405,0
-9.10641,7.28961,1.82058,3
3.61381,-9.54341,10.2249,1
4.29495,-10.1897,8.66603,4
-2.57533,9.2568,5.34036,2
5.9087,-5.51749,-6.2038,1
-8.76911,7.57216,2.07216,3
6.10895,-5.60053,-6.59605,2
2.79539,-10.5058,9.05565,4
3.82434,-10.0764,8.04996,4
-3.46001,8.75984,4.05446,2
-8.25303,7.19883,0.745985,1
4.07918,-9.48497,10.0726,1
2.35871,-7.92736,-7.54049,1
-8.80048,7.59613,0.990558,1
1.33222,-5.84364,-6.7977,4
3.07314,-9.16944,8.16355,4
5.82764,-4.91087,-6.63972,0
-9.27881,8.17366,2.17304,4
4.3776,-9.90178,10.214,1
-8.04268,7.31838,1.31994,1
-3.19758,8.88514,5.82422,2
6.81818,-5.6787,-5.57756,2
6.72884,-5.22521,-7.15834,4
7.49512,-5.3756,-6.20107,4
-2.31519,9.32482,4.97886,2
-8.37681,7.24706,2.30887,1
4.2489,-9.60987,9.09626,3
-2.89555,9.95586,4.9284,2
6.3449,-6.11971,-6.65343,2
5.46117,-4.71165,-6.09269,1
-8.9274,7.43855,3.50771,4
1.81464,-6.80284,-7.19776,4
-8.83685,7.89723,1.17363,3
-2.38477,8.88159,6.07349,2
6.16324,-5.78887,-6.95671,0
4.91992,-10.0334,8.93156,3
2.02834,-7.58141,-6.84789,4
3.87538,-10.2662,9.79977,3
-8.47422,7.28485,2.48676,3
4.79143,-8.91368,10.7552,1
6.02374,-4.63864,-6.38958,0
-1.86372,8.93462,4.60585,0
4.78769,-9.32344,9.0563,3
3.15088,-9.81983,8.76972,4
5.736,-5.31657,-6.66688,0
7.06026,-5.98848,-5.78711,2
6.4718,-6.12007,-6.66984,2
4.37147,-9.73524,9.36153,3
-2.45529,8.00205,5.14494,2
2.10079,-6.52286,-7.79844,1
2.92074,-9.87889,9.70215,3
7.0212,-5.32489,-6.00041,0
-9.34827,8.30194,2.11932,4
-1.78678,8.44866,4.54038,0
7.20623,-5.65071,-6.09275,0
1.8,-5.53083,-6.23206,4
-3.0883,8.30376,5.63019,2
4.37942,-8.47564,7.98107,4
1.94565,-6.88357,-5.81898,4
-9.43926,7.29504,1.5719,4
-8.50338,8.35495,2.13817,4
5.85533,-5.62969,-5.88456,1
-8.55366,7.8009,2.15475,3
4.13542,-9.07415,9.39166,3
4.30691,-8.95657,9.47629,3
6.52945,-5.16677,-6.7883,0
2.19513,-6.5657,-7.0098,1
1.25675,-6.94885,-8.21974,4
6.00616,-6.87154,-7.21738,2
6.26573,-5.70665,-7.02282,0
5.08861,-8.69177,7.86803,4
1.69759,-6.63729,-6.97742,4
3.98163,-9.03663,10.348,1
-2.81227,9.88257,4.94814,2
2.3487,-6.10935,-6.76983,1
-9.55973,7.10707,1.49495,4
6.95277,-7.38716,-5.12795,2
-10.6974,6.51457,1.9764,4
5.42685,-6.1657,-6.46212,1
6.21232,-6.81156,-6.0153,1
-8.38491,5.72427,1.48858,1
2.32608,-6.87468,-7.4599,1
-3.57634,10.248,5.43159,1
-2.81675,8.71049,5.23725,2
-2.38346,8.64928,4.61111,0
4.66425,-9.65151,8.73924,4
2.67828,-6.56529,-8.07689,1
4.35051,-9.21112,9.099,3
-1.71797,8.0518,4.41572,0
4.25727,-10.1234,9.687,3
-9.58706,6.9126,2.06842,4
6.08393,-5.75574,-6.15219,2
7.11855,-5.76164,-6.85514,4
-9.19414,7.05448,2.29619,4
3.45725,-8.55196,9.8316,1
2.50598,-6.28034,-7.45082,1
6.74752,-5.71011,-6.80978,0
-8.58919,7.90164,2.53927,4
-9.47411,6.73387,0.805997,1
3.25598,-8.53734,9.53039,3
-8.9548,7.93171,2.35889,4
-3.01494,10.1148,4.99892,2
1.84237,-6.91486,-5.73519,4
-8.98463,7.18834,1.51969,3
-2.16924,9.17445,4.39724,0
1.29424,-6.24184,-7.22347,4
-8.55287,8.08789,2.74487,4
1.95978,-7.31991,-5.62848,4
1.30686,-6.65595,-7.92267,4
6.9403,-5.50843,-6.83596,4
2.33876,-6.89697,-7.00383,1
1.26003,-6.81831,-6.91067,4
5.39054,-6.27181,-5.57284,1
-9.10561,7.90785,2.32347,4
-7.95516,7.82395,1.61419,1
2.28077,-7.06256,-6.62946,1
1.95105,-6.98541,-7.05291,3
-1.5137,10.4335,4.8135,0
1.72918,-6.93591,-6.88772,4
-8.4376,7.45339,2.16896,1
2.83407,-6.66779,-6.83991,1
5.57146,-5.7367,-6.33804,1
6.86766,-6.49465,-5.92853,1
1.86198,-7.05441,-6.44016,4
7.79672,-5.94338,-6.62783,4
7.50128,-5.28754,-6.20332,4
5.92313,-4.60141,-5.87628,2
3.10661,-8.9157,9.25555,3
5.78064,-6.22094,-6.28088,1
-9.18685,7.12143,2.10312,4
-2.34871,8.59575,4.10393,0
2.15327,-7.18914,-5.79023,4
3.46307,-9.16885,9.489,3
5.48689,-5.06922,-5.91426,1
-3.43466,8.97823,3.8096,2
-2.37834,8.79664,4.51105,0
-9.48395,7.79026,2.90569,4
2.14922,-6.1175,-6.67159,1
3.70954,-8.73092,9.85927,1
-8.17696,7.85512,1.6764,1
-2.54329,9.16662,3.95249,0
-8.56686,7.35787,1.3553,1
6.59336,-4.82386,-6.32507,0
2.32052,-6.62569,-6.28029,1
-9.37537,6.70083,1.93836,3
6.55822,-6.76193,-6.6205,1
3.71484,-8.46776,9.32831,3
-7.79718,7.61206,2.21095,1
-8.86492,6.11196,2.19904,1
2.66909,-6.04251,-7.12121,1
-2.89654,10.6212,4.34849,0
6.58527,-6.46354,-6.57921,1
6.06626,-5.64042,-6.49188,2
-8.39913,7.23825,1.97031,1
5.12122,-9.82796,9.64314,1
4.57449,-9.90493,8.29165,4
4.37925,-9.71976,9.57365,3
-8.86608,7.74134,3.06595,4
4.23473,-9.60876,9.112,3
6.15626,-5.35189,-5.98148,1
-2.77104,10.192,4.7763,2
-8.77119,7.78682,1.51227,3
6.65188,-6.59098,-5.75915,1
-2.5467,9.55414,4.82197,2
5.64819,-6.07098,-7.02011,2
1.92553,-6.48909,-6.12438,4
0.947531,-7.93343,-7.35331,4
6.4266,-5.3321,-6.55005,0
1.94855,-7.20448,-7.25157,3
-8.55693,7.83161,2.83622,4
-2.80055,9.87671,4.94993,2
3.21251,-10.2748,8.90767,4
-1.83902,9.95617,4.42443,0
3.16638,-9.25894,9.13496,4
2.89537,-6.59306,-6.47985,1
-8.43264,5.25053,2.56417,2
1.48177,-7.01421,-6.57956,4
2.58372,-6.19291,-6.29836,1
7.10433,-5.5264,-6.26977,0
6.66681,-5.81836,-6.3593,2
2.13569,-7.64763,-6.22408,4
1.86669,-6.46518,-6.41155,4
4.19151,-9.91945,9.99374,1
6.32785,-5.3566,-6.15691,2
1.96451,-6.73561,-6.26762,4
-2.76591,8.57203,4.32951,0
4.61562,-8.88445,10.7129,1
-2.23459,9.05608,5.22998,2
3.51514,-9.27209,9.60763,3
7.02874,-5.51992,-6.73067,4
1.85607,-6.05064,-6.23817,4
-2.60632,9.80855,5.58714,2
0.933955,-6.7829,-6.77156,4
-8.67923,6.38568,2.20732,1
-8.1459,7.43047,1.90426,1
2.54294,-6.92861,-6.56884,1
1.2765,-7.5262,-6.84127,4
-1.5457,7.46603,4.41598,0
-2.63468,8.83777,4.18195,0
4.46765,-9.86357,9.08809,3
7.18248,-6.03578,-6.44109,0
6.14654,-5.99418,-7.26809,0
-2.28907,9.42345,4.93073,2
1.35762,-7.00783,-8.43014,4
2.59293,-6.37316,-6.96628,1
4.43585,-9.08883,9.06196,3
2.63134,-8.82297,10.1622,3
-2.9584,9.7908,4.90216,2
4.10306,-10.1538,9.30493,4
-9.03432,7.05556,2.09941,3
7.26794,-5.68686,-6.41259,4
6.86561,-6.16496,-5.57369,2
3.53587,-10.6728,8.9248,4
-2.43162,8.96439,4.26594,0
-8.14069,6.88041,2.6172,1
4.23361,-10.0424,9.60968,3
-8.77306,7.26047,2.12993,3
1.44083,-7.44696,-6.4817,4
1.32407,-6.49006,-7.43511,4
-3.35528,8.61244,3.16685,0
4.69573,-5.51742,-6.48925,2
1.66564,-6.91626,-6.89238,4
-2.02763,10.0769,4.92122,2
3.0057,-7.49661,-7.64989,1
6.89853,-5.55741,-6.92562,4
3.75018,-9.65574,8.5184,4
1.94716,-5.65349,-6.25402,3
-2.85289,9.68441,3.4094,0
-3.0196,8.1631,5.36348,2
3.90583,-9.61359,10.0708,1
-1.90452,8.73376,5.43023,2
3.98338,-10.4575,9.72022,3
1.74503,-6.77495,-7.08496,4
-9.8244,8.32709,1.66283,4
7.20006,-5.92549,-6.43713,0
0.928102,-5.42481,-6.93522,4
-1.3644,9.30212,5.03431,0
4.40401,-9.46678,10.0246,1
7.4706,-6.02293,-6.14596,0
-9.5109,6.48082,1.7733,3
-8.99756,7.63295,0.62168,1
4.04357,-10.1142,10.9156,1
-8.66751,7.14635,2.85594,4
4.42774,-9.62784,8.17478,4
-8.60544,7.54052,2.55858,4
6.56145,-6.35286,-6.14608,1
-8.29606,8.36449,2.32437,4
-2.29911,9.57873,3.64974,0
-9.38029,7.40397,1.63215,4
1.76436,-7.19437,-7.0946,4
-8.20442,6.78735,2.96791,1
-8.40509,7.34923,2.55135,3
-2.86645,9.03469,5.08131,2
-3.91573,8.84899,5.62996,2
8.16115,-6.13228,-5.96753,4
-2.54984,8.95175,3.95929,0
4.284,-10.0265,8.84036,4
6.95007,-5.67342,-7.06647,4
-2.15959,8.21491,4.60318,0
4.53201,-9.6152,9.17472,3
4.81873,-10.1739,9.87088,1
4.8522,-9.35954,10.012,1
2.62453,-7.05395,-5.94136,1
3.25453,-6.83944,-6.98141,1
-1.64948,7.66665,4.32798,0
6.27786,-5.43989,-7.27646,4
2.13923,-8.42354,-7.355,3
-2.46001,9.58353,4.59289,2
-2.71013,8.51839,4.99249,2
6.07203,-5.89932,-6.17572,1
-9.48017,7.13573,1.36987,3
-1.66108,8.88126,4.75024,0
-9.40791,6.52593,2.46703,4
-2.01542,9.73081,4.4734,0
-2.48277,8.21137,4.95728,2
-9.60702,6.24702,1.69335,3
-2.1922,9.27556,4.71915,0
-2.88384,7.15448,4.71707,0
3.96824,-9.80748,9.25742,3
2.98981,-9.99175,9.49158,4
2.79579,-7.09871,-7.02754,1
-1.71451,9.12259,3.99586,0
-9.22076,6.81552,1.52929,3
-2.33057,10.1451,4.59787,2
-2.17611,8.56626,4.39959,0
2.72799,-7.91137,-8.00697,1
6.83616,-6.79668,-6.21002,1
6.63202,-6.42494,-6.23976,1
4.71378,-9.60778,10.9177,1
3.81896,-10.4748,9.73693,3
4.736,-9.73284,9.04816,3
3.46514,-8.99438,9.37226,3
-2.56926,9.03036,4.14794,0
6.35418,-6.28344,-5.56037,1
-9.34078,6.95987,2.95449,4
-8.84435,7.94299,2.25894,4
1.80697,-7.10849,-7.09649,4
-1.65536,9.13921,3.80257,0
-9.0645,7.34006,2.79401,4
-9.53532,7.30113,1.57314,4
2.93353,-7.05569,-7.08221,1
3.33632,-9.00707,8.27799,4
-2.2687,9.274,5.74983,2
-9.01469,7.40751,1.94177,4
5.12421,-9.10736,9.90727,1
-3.45175,7.78399,4.44032,2
-2.29545,9.05397,5.55319,2
4.21929,-9.03798,9.37055,3
6.97914,-6.33001,-6.66608,0
-8.49247,6.79255,1.56969,1
2.29414,-7.1576,-6.95995,1
6.16074,-5.54029,-7.32794,0
4.07386,-9.85817,8.81335,4
-9.71391,7.66597,0.988727,4
-2.38269,8.03097,5.58261,2
4.58874,-8.39998,8.62237,3
1.46055,-8.27872,-6.31131,4
-2.36981,8.54373,4.03081,0
-9.13011,7.17899,2.60663,4
-1.96612,8.65194,4.82255,0
6.44862,-5.80758,-6.88675,0
4.34479,-8.81769,10.274,1
-8.51704,7.98773,1.65128,3
4.23363,-8.96837,9.91988,1
3.07351,-6.02212,-7.18232,1
6.66796,-5.40544,-5.81527,2
4.18745,-9.29667,9.02033,3
-9.27911,7.49621,2.33126,4
4.47227,-9.19217,9.04388,3
5.08884,-8.82851,8.98571,3
