x,y,z,label
1.53956,-6.67089,-7.51879,1
-9.61121,7.02467,1.53776,2
6.27094,-5.77111,-5.67992,4
-9.78843,7.12025,2.53379,2
-2.15417,9.35591,4.26977,0
-2.14767,10.2847,4.79466,0
-1.93596,8.2277,5.58108,0
8.02983,-6.08683,-6.11174,4
4.12297,-9.27411,8.66184,3
-2.38638,8.66975,4.40395,0
6.70416,-4.98395,-6.93103,4
6.2156,-5.48173,-5.96205,4
-2.15913,8.403,4.56252,0
-8.17501,7.60453,2.34375,2
6.5982,-7.45616,-6.99447,4
2.12771,-7.09749,-6.56318,1
-9.42027,6.19096,1.28568,2
4.48076,-9.14361,9.53422,3
6.91292,-5.23667,-5.74181,4
-3.70643,9.52832,4.46668,0
6.47769,-6.92727,-6.38023,4
2.61396,-6.17396,-7.39979,1
-8.07753,7.54848,3.01365,2
4.08041,-8.90905,9.4169,3
2.32027,-7.57102,-7.27706,1
2.74654,-6.23925,-7.31717,1
-9.20348,8.03624,2.94931,2
-1.76825,9.7614,4.80437,0
-10.4934,5.9218,2.1407,2
-10.1753,7.78175,1.32128,2
-8.88534,8.33571,1.64018,2
-8.63352,6.88871,1.36366,2
-2.25612,10.0447,4.81495,0
-2.22898,8.11032,5.5735,0
7.05645,-5.12702,-6.10589,4
3.24618,-9.59626,9.57914,3
6.23912,-6.46235,-7.27697,4
-8.67085,6.27582,1.70442,2
1.18571,-7.26835,-7.27813,1
2.17265,-7.13206,-6.04964,1
3.69441,-8.92075,9.19906,3
-9.8913,6.93861,1.82891,2
-2.92975,9.27383,4.55393,0
2.21227,-6.25985,-6.56363,1
4.93167,-9.65767,10.6182,3
-9.47676,6.93288,2.64764,2
-8.8141,8.43264,1.76808,2
-1.95037,8.62195,5.59008,0
2.87276,-5.93038,-6.61976,1
-2.52136,9.57041,4.12476,0
-2.61101,10.3004,4.82644,0
7.08939,-6.74161,-6.63992,4
4.27781,-5.71326,-6.18646,4
6.84366,-6.01765,-6.17824,4
3.50058,-10.2846,8.84725,3
4.05894,-9.40227,8.74635,3
3.47623,-9.26363,10.317,3
6.39112,-5.67429,-6.40617,4
6.29273,-5.48401,-6.85351,4
3.80308,-10.096,10.0527,3
3.67868,-10.7104,8.9965,3
-0.899417,8.84877,4.36171,0
-2.36279,8.87497,3.7505,0
-1.79136,9.01671,5.49304,0
-3.80116,8.44324,5.72678,0
-8.10946,7.04027,1.0277,2
2.28056,-5.81767,-6.23314,1
3.64298,-10.2111,9.59272,3
6.46225,-5.04157,-6.09312,4
-9.35558,7.2269,3.32107,2
-8.14415,8.1607,1.715,2
-10.5411,6.6459,1.39307,2
4.75611,-10.3527,9.49755,3
1.78034,-7.20669,-7.47449,1
-2.46793,9.12223,4.89042,0
-3.90012,8.31482,5.75399,0
-2.66858,9.19354,5.28154,0
4.32951,-8.69126,9.08998,3
4.91661,-9.77728,10.155,3
-8.6726,7.3114,1.32552,2
-2.58173,9.22489,4.97226,0
5.85299,-5.6624,-6.75307,4
6.67749,-6.32413,-6.41994,4
1.71029,-6.04412,-6.48383,1
2.45781,-6.72702,-6.14314,1
6.39969,-6.5292,-6.4183,4
-9.45001,7.61471,2.75219,2
1.0616,-6.04013,-5.95747,1
1.66166,-6.3945,-6.52492,1
-2.68896,8.54007,5.32234,0
3.98875,-9.67597,10.2842,3
-2.27832,8.57401,5.00042,0
1.75559,-7.0042,-7.64785,1
2.0801,-6.25411,-7.12526,1
-9.62754,7.58124,1.23136,2
-9.36535,6.14844,1.86772,2
6.26993,-5.62384,-7.29211,4
7.01996,-6.99608,-4.84781,4
-8.76675,6.15183,1.23633,2
6.74883,-5.98029,-5.43352,4
1.80413,-7.40352,-6.80692,1
1.84099,-5.13542,-7.14221,1
-8.14787,6.22761,1.49538,2
2.19406,-7.82431,-6.7336,1
-2.13796,9.45549,4.67702,0
-9.2919,7.24203,1.59691,2
-3.2991,9.06444,4.9983,0
1.54214,-7.66165,-6.29938,1
-8.12839,7.23748,2.80801,2
4.95671,-5.69189,-5.4205,4
4.16656,-9.27302,8.87929,3
6.61194,-5.34199,-7.41111,4
6.30924,-4.99305,-5.57802,4
7.05496,-5.52986,-6.31206,4
6.32094,-6.1797,-6.36711,4
-2.09241,9.61276,4.5638,0
6.05976,-6.26149,-6.7693,4
-1.61266,9.33876,4.32898,0
-8.40434,8.12585,2.36292,2
-9.61746,7.53813,0.806849,2
3.67125,-10.2293,8.49743,3
0.53848,-5.76451,-5.55623,1
-1.8716,9.48714,4.35228,0
3.83897,-9.21043,9.66978,3
-1.36826,9.16118,4.70664,0
-9.05312,6.94218,2.68617,2
3.58754,-8.96562,9.7745,3
4.92315,-9.24057,9.06475,3
-2.10386,8.29224,5.50636,0
-2.48442,9.13667,4.89847,0
-2.45921,8.99188,5.17565,0
5.98069,-6.79026,-6.92834,4
-2.18849,9.28846,5.93112,0
0.5886,-7.62806,-7.46783,1
-2.63725,9.14995,4.68334,0
1.88519,-7.68493,-7.48494,1
-2.6895,9.13101,4.72671,0
7.67539,-5.39756,-6.30963,4
-10.0025,6.712,1.89292,2
-3.30312,10.3098,4.00376,0
1.97512,-6.7313,-7.27922,1
2.1421,-7.22536,-8.37016,1
-8.80309,7.64396,0.682418,2
-7.10421,7.07293,2.10006,2
-9.17908,6.34109,2.84275,2
2.09359,-7.53762,-7.28571,1
-8.82187,7.39292,1.09893,2
4.43501,-9.35035,9.68895,3
1.5659,-7.23144,-6.67077,1
-1.6831,9.13137,4.41289,0
-3.45338,9.0631,4.92597,0
5.1295,-10.6292,9.54371,3
6.12928,-4.15966,-6.2604,4
4.10089,-9.78023,10.0804,3
3.48537,-8.92848,9.74655,3
3.41031,-10.1974,9.74428,3
3.28817,-7.66757,-6.24819,1
7.88538,-5.66342,-5.63687,4
-7.79088,6.76776,1.78025,2
-9.61962,7.20442,1.96897,2
-9.10895,7.42936,0.935221,2
-8.17319,7.92015,1.84952,2
4.62138,-9.49965,9.13355,3
3.72749,-9.84267,10.1461,3
3.7092,-9.27133,10.1471,3
-1.81863,9.31025,3.87387,0
1.52553,-7.35417,-7.55075,1
6.68594,-5.83868,-6.42046,4
-2.34112,8.61499,5.16378,0
6.45675,-6.10224,-6.54992,4
3.00204,-6.55056,-6.9227,1
6.66982,-6.25391,-6.50213,4
4.38436,-9.57673,9.88268,3
-7.52202,8.14975,2.05212,2
5.8685,-6.30224,-6.7696,4
-1.39536,8.71729,4.1121,0
-3.75769,9.01464,5.13899,0
5.6457,-9.26774,8.38939,3
-1.81223,9.64964,3.73269,0
2.81877,-7.39269,-7.18029,1
6.18227,-5.5564,-5.90725,4
6.99538,-5.65849,-6.39459,4
-2.34808,8.30565,3.56579,0
1.89665,-5.80825,-6.67735,1
1.29685,-7.14815,-6.29057,1
3.45825,-10.1054,9.15534,3
4.04457,-9.77351,9.35233,3
-9.03815,7.63951,3.42352,2
2.42557,-6.80754,-7.24779,1
2.16194,-7.16129,-6.96204,1
4.28741,-9.55999,9.04696,3
4.0378,-8.96997,8.77157,3
2.17302,-6.82315,-7.34357,1
-2.62946,9.72172,3.77533,0
5.08526,-10.5339,8.38608,3
4.52541,-10.1398,9.95797,3
4.39049,-9.0326,8.19844,3
6.61187,-5.23019,-5.6506,4
4.96994,-9.23386,9.53218,3
-8.39254,8.30223,2.4846,2
2.37002,-7.0751,-6.98921,1
2.05752,-5.79183,-7.11775,1
2.955,-9.33161,10.0213,3
5.65222,-5.31887,-6.22442,4
2.15449,-6.53026,-5.97251,1
2.20646,-7.80222,-7.00965,1
5.60496,-6.01989,-6.66527,4
-3.08609,9.5128,5.47536,0
-9.1288,7.88376,2.01755,2
6.7065,-5.51051,-6.5982,4
-8.2517,7.15145,1.24369,2
2.56557,-7.05384,-6.99558,1
6.80038,-6.90198,-5.67801,4
-8.71067,7.23634,2.06972,2
2.9294,-6.72423,-7.71663,1
2.68848,-8.21667,-6.68466,1
1.87708,-7.52149,-7.05159,1
4.06015,-10.5791,9.18306,3
5.64886,-6.09816,-5.65238,4
7.83039,-5.18879,-6.74767,4
6.46967,-4.89749,-6.45117,4
6.49326,-6.29723,-7.64932,4
1.98861,-7.24206,-6.98749,1
1.87684,-6.6133,-7.36436,1
-8.1848,7.80851,1.27383,2
4.70792,-9.32249,8.96718,3
1.23926,-5.87888,-7.09738,1
8.53284,-3.9004,-7.01435,4
6.81581,-5.69134,-6.39963,4
5.65106,-9.38953,10.0361,3
2.46927,-7.0256,-6.7214,1
-6.74061,8.5042,2.81715,2
-9.1817,7.45122,1.10831,2
3.62801,-9.32813,9.79493,3
-9.88224,7.15272,1.33219,2
3.8245,-9.71754,9.92999,3
4.12104,-9.67211,10.9119,3
-8.99608,6.98767,2.1072,2
2.14704,-6.42655,-6.181,1
1.57789,-6.85262,-6.97411,1
-8.11548,7.87582,1.57086,2
-9.00137,7.56409,1.95926,2
6.78092,-5.4087,-5.79178,4
1.74152,-6.83484,-6.11601,1
-0.953325,10.1624,4.00761,0
1.77989,-6.83235,-6.63795,1
-3.06523,9.78708,4.38619,0
6.75528,-5.85974,-7.47008,4
-8.62581,7.14618,0.325525,2
6.66826,-6.99088,-6.88762,4
3.30596,-10.971,8.718,3
1.7689,-7.4498,-6.22535,1
3.81414,-9.65532,9.54712,3
-2.57259,8.83893,5.37824,0
-4.00447,9.08522,5.18994,0
6.21833,-5.79673,-6.99142,4
2.17017,-6.86441,-6.63498,1
-9.18865,7.13576,1.53127,2
7.1411,-5.23251,-7.22331,4
-9.20521,7.47007,2.48302,2
3.71971,-9.61935,9.95086,3
-3.04084,9.86173,4.34251,0
6.62142,-6.65578,-6.96223,4
3.98221,-10.2956,9.58417,3
-2.28017,8.91712,5.30779,0
4.10743,-9.00656,9.09842,3
-8.95355,7.40622,1.84326,2
4.44931,-9.63113,9.57847,3
-8.41937,5.9639,1.14518,2
6.29188,-5.5784,-6.3881,4
6.76203,-6.03188,-5.98251,4
-9.222,7.76606,1.76604,2
4.19718,-10.1582,9.5315,3
-2.90856,9.42739,4.49372,0
6.4876,-5.29617,-5.51647,4
6.38338,-6.38444,-6.87924,4
-9.84774,7.50693,2.17696,2
-9.44333,6.42358,1.29495,2
6.92659,-4.90903,-6.63385,4
-3.15093,8.87828,5.03662,0
1.76898,-7.7186,-7.65711,1
6.71104,-5.84537,-6.62315,4
6.70903,-5.17792,-7.17687,4
-8.59521,6.57107,2.42898,2
-9.06107,7.64834,2.5211,2
1.5458,-7.40546,-7.19835,1
6.843,-6.08572,-7.76961,4
2.77529,-7.23772,-7.44866,1
-2.85283,8.65428,5.30418,0
2.4401,-7.18711,-5.63327,1
6.36072,-6.15786,-5.26779,4
-8.89562,8.11697,2.59128,2
-9.07765,7.13575,0.790897,2
-2.44291,9.20603,4.15007,0
4.49777,-9.80039,8.75418,3
2.23165,-7.12552,-6.34551,1
7.2188,-5.20582,-6.70335,4
2.65406,-6.69858,-6.94597,1
2.42614,-6.86962,-7.10162,1
-9.25637,8.31489,2.13554,2
7.19794,-4.93994,-6.895,4
7.15061,-5.83799,-5.30692,4
2.16288,-7.28919,-8.10071,1
-2.4134,8.9351,4.98494,0
-7.99425,7.3932,2.12181,2
4.42889,-10.3085,8.72707,3
-2.37236,8.84324,4.25087,0
4.13956,-9.30432,8.85621,3
-1.82593,8.76736,4.21127,0
1.35129,-7.23269,-6.31721,1
6.90145,-5.18062,-5.81009,4
-2.75145,9.75825,4.64031,0
-7.43281,7.16917,1.62523,2
3.43013,-9.37242,8.70802,3
-9.20145,8.51369,1.8231,2
-10.4742,7.13456,1.05978,2
-9.91892,7.69323,1.37678,2
6.84343,-5.42519,-6.57156,4
-8.42687,7.85664,2.24748,2
-8.77017,6.77898,2.22003,2
5.70034,-6.19387,-6.76729,4
-1.79234,9.1717,5.23606,0
1.22992,-5.17359,-6.92628,1
7.15118,-5.49063,-6.37515,4
-8.83023,6.76372,2.00638,2
1.70721,-5.13829,-7.17858,1
1.59946,-6.60908,-7.02574,1
-8.65155,7.35179,3.04233,2
-9.43266,7.8759,3.0405,2
4.63396,-9.95514,9.86705,3
2.34355,-7.23925,-6.66693,1
-8.31352,7.68875,1.93301,2
0.891075,-6.85279,-6.23659,1
-9.21742,6.29318,1.08569,2
-3.32413,9.4277,3.9719,0
-3.17089,8.49659,5.30611,0
4.68371,-9.10906,9.71193,3
1.75301,-6.81468,-7.23498,1
4.16623,-9.77692,9.33866,3
-7.74112,7.30297,1.68004,2
-2.34107,9.08355,4.60644,0
3.44899,-8.27055,10.5622,3
-2.94594,8.64476,5.20482,0
2.04087,-5.96451,-6.55846,1
6.91712,-5.68964,-7.39575,4
4.08161,-9.25697,9.24749,3
-7.88643,7.90765,0.978837,2
-2.00704,9.83607,5.59205,0
7.32759,-6.36735,-5.7495,4
1.36297,-7.46752,-7.23875,1
3.47347,-8.34694,9.32653,3
2.47523,-6.89916,-7.79041,1
-8.02789,7.35777,1.90202,2
-8.80329,8.31963,2.33363,2
4.5368,-10.0945,8.35268,3
4.87383,-9.65483,9.10214,3
-1.76132,8.93111,3.42048,0
-8.33887,6.6374,2.6138,2
6.36054,-6.01744,-6.55431,4
6.28942,-5.81825,-6.87661,4
-1.60684,8.03884,4.79794,0
-7.59804,8.09966,1.05084,2
-2.23964,9.34259,4.4651,0
6.33686,-5.176,-6.78684,4
0.467779,-6.23613,-6.92638,1
-9.06798,7.06201,2.25928,2
-3.57224,9.95668,3.41954,0
-9.96353,7.41198,1.78952,2
-8.78651,6.85825,1.82618,2
1.41164,-7.26465,-6.24449,1
-8.67502,7.54143,2.48446,2
3.28569,-9.09179,9.38032,3
-1.65495,8.69295,4.18542,0
-8.32621,7.7116,1.81114,2
-2.04748,8.33157,4.28972,0
3.1402,-7.33518,-6.98355,1
-8.77848,6.64127,2.11543,2
1.32583,-6.41144,-7.34335,1
6.15165,-6.40151,-7.84717,4
-8.82559,7.49261,2.05962,2
2.49986,-6.79837,-7.64446,1
3.50125,-9.31073,9.33003,3
1.32651,-7.45316,-6.89545,1
1.58898,-6.76599,-7.36844,1
7.62046,-6.39241,-6.24383,4
8.25566,-5.41819,-6.60476,4
4.9999,-9.82653,8.98695,3
7.48858,-6.02701,-6.82746,4
-2.48062,8.51882,4.18999,0
5.79699,-5.65413,-6.1267,4
5.618,-5.15855,-6.89299,4
-2.0001,8.27274,4.11347,0
0.97216,-6.64807,-7.57174,1
1.86943,-6.87638,-7.06273,1
7.04052,-7.43993,-5.95674,4
4.82717,-10.2766,8.21019,3
-2.70943,7.81656,3.29992,0
-9.09354,6.37432,1.79386,2
-10.3084,7.8272,1.35431,2
2.90839,-9.49013,8.75433,3
3.74728,-9.20357,9.50349,3
-9.85092,7.49192,2.11188,2
-7.29832,6.92764,1.84511,2
0.778052,-6.39095,-7.01014,1
1.0371,-5.30469,-7.58108,1
0.297121,-6.86939,-6.61987,1
-8.39115,7.32942,2.36088,2
-9.69704,6.50542,2.69431,2
3.60984,-9.86228,10.1118,3
3.19103,-7.97025,-6.6847,1
-2.76291,8.72796,4.08269,0
2.07455,-7.21116,-6.58559,1
4.32693,-10.0644,10.1573,3
6.64247,-4.8921,-6.07024,4
4.56957,-9.08082,9.37462,3
2.46176,-7.47215,-7.59917,1
6.87296,-4.88402,-7.01509,4
6.11799,-5.46921,-5.42205,4
2.42923,-7.58891,-7.01378,1
2.52157,-7.02874,-5.93541,1
6.88151,-5.06135,-6.14221,4
4.86119,-9.48371,8.53251,3
6.21464,-5.52064,-8.02502,4
4.57936,-9.98549,8.53625,3
6.93025,-6.22064,-6.10948,4
5.73075,-5.48352,-5.25802,4
-3.25571,8.81115,4.91487,0
-1.98668,8.8334,4.64136,0
5.79464,-5.84452,-6.8191,4
-1.62853,9.09136,4.2851,0
-2.6363,9.99536,4.65873,0
2.06894,-7.12422,-7.51649,1
-1.61442,9.32408,4.55525,0
-2.71877,8.49195,4.23198,0
-2.30333,9.47514,4.09648,0
6.58713,-5.2912,-7.06072,4
-1.93971,8.87075,5.15226,0
-9.33406,6.96634,1.50448,2
-2.30597,7.99498,5.5142,0
-8.2142,7.78922,1.77293,2
6.86697,-5.2215,-6.26785,4
-2.90365,8.86179,4.05984,0
-2.64379,8.52327,5.35199,0
5.21699,-9.50392,11.3113,3
-2.06259,9.60447,4.45315,0
-8.37014,7.00993,2.28656,2
-9.28222,6.80455,2.81785,2
6.39199,-6.2099,-6.1715,4
6.1407,-6.44517,-6.70487,4
-8.02992,8.25311,1.21761,2
-9.28117,6.89028,2.61481,2
1.91576,-6.5168,-6.40514,1
-2.12449,10.2991,4.18952,0
-2.4448,8.8148,4.84386,0
-3.62728,8.99711,4.34686,0
6.18245,-5.52717,-7.21924,4
6.69475,-5.65445,-6.90954,4
-2.12011,9.89103,4.89109,0
1.8565,-7.23873,-7.36927,1
7.34081,-5.47949,-5.9134,4
-8.30165,7.21132,1.50299,2
4.36763,-8.1362,8.67133,3
7.11573,-5.21156,-6.61482,4
-3.17605,8.9833,4.76329,0
-9.11542,7.10967,0.400652,2
-3.05754,9.25528,5.67254,0
-8.67537,7.23321,2.02029,2
3.91163,-8.6163,8.53757,3
5.90432,-4.76061,-7.5827,4
-8.3888,6.57567,2.22852,2
-3.02374,8.71302,4.03553,0
-2.1864,9.74382,5.94693,0
-9.05394,7.17025,1.76931,2
1.71773,-6.71349,-6.08089,1
-3.13298,9.26694,4.66176,0
-2.88725,9.27772,4.61568,0
4.50115,-9.10947,9.00598,3
-9.04466,7.99301,1.853,2
5.80104,-5.33396,-6.45782,4
7.25034,-5.67585,-5.89208,4
6.5187,-6.60104,-5.85816,4
-1.92141,8.94757,5.39588,0
3.85245,-9.77504,8.61526,3
1.96742,-6.6279,-6.19629,1
-9.28787,7.0405,2.61228,2
2.87961,-7.59878,-7.91471,1
-8.65905,7.11715,2.42721,2
0.816653,-6.48721,-6.68645,1
-10.0887,7.4384,1.94165,2
5.99075,-6.5189,-5.61342,4
-8.8925,7.49957,1.81449,2
3.72198,-8.79133,10.1822,3
1.97875,-6.92993,-8.02275,1
1.70201,-7.17867,-7.03972,1
1.85318,-7.89716,-7.33784,1
-9.70058,7.50487,1.94987,2
7.30609,-5.75044,-4.53203,4
-9.23245,6.9508,2.22433,2
4.01386,-9.29618,8.92876,3
-3.17415,8.01754,4.14277,0
5.01668,-9.14992,9.9267,3
6.59194,-5.77377,-6.01895,4
3.32371,-7.91614,9.42447,3
-2.09738,9.32972,4.69967,0
5.90267,-6.22351,-6.03371,4
-9.63556,7.00508,2.43823,2
1.58361,-6.10221,-6.44136,1
-1.88144,9.97561,4.22151,0
5.51562,-6.06657,-6.67419,4
-9.7139,6.85972,2.12514,2
-7.67793,7.48963,1.57736,2
4.78472,-9.79399,8.84962,3
6.22233,-6.7391,-6.10396,4
-3.93135,9.16559,3.92824,0
0.321493,-7.01818,-5.82124,1
2.02392,-6.68249,-7.09313,1
-2.89443,9.62955,4.94694,0
4.20069,-9.45143,9.22495,3
3.59325,-9.83434,9.61637,3
4.49263,-9.52306,10.1375,3
-3.12189,8.50513,3.86408,0
2.94116,-7.1439,-6.72865,1
4.90362,-9.72195,8.90773,3
4.10305,-10.2853,10.053,3
2.89503,-7.03835,-7.38316,1
-7.96926,7.30129,1.53004,2
4.03111,-9.81204,8.93631,3
-3.46868,8.28463,5.03454,0
-8.82925,7.33842,1.43457,2
4.16222,-10.0712,8.65599,3
1.93195,-6.41396,-7.37449,1
-8.45198,6.49535,2.18688,2
-8.75328,7.26435,2.25813,2
4.23592,-9.21068,8.82048,3
6.45495,-5.43579,-6.41531,4
2.72711,-8.29045,-6.85277,1
-2.07004,8.96114,4.55672,0
-2.59048,9.39891,5.03525,0
2.85772,-7.1127,-7.34484,1
6.59655,-5.86645,-6.50265,4
-1.9705,9.48418,4.95551,0
-1.91257,9.92036,4.85951,0
7.57843,-5.46379,-5.66532,4
6.67334,-5.44008,-5.18328,4
6.52194,-5.15488,-5.65844,4
5.18783,-10.4088,9.82987,3
4.48518,-9.704,10.0865,3
-8.84696,7.36916,2.11673,2
1.44734,-7.45922,-6.59951,1
-8.41198,6.93562,1.99901,2
2.86545,-7.71789,-7.38288,1
4.34202,-9.01806,8.43827,3
-1.92789,9.21623,3.71131,0
-7.9603,7.22547,1.78085,2
1.79537,-7.12512,-5.78933,1
3.45941,-9.23448,8.97334,3
-9.4302,8.12347,1.72139,2
-8.97819,6.42928,1.62882,2
6.80635,-5.51207,-5.93884,4
-2.93502,8.23782,5.5698,0
5.27332,-9.70733,9.93546,3
-2.50191,9.57285,4.32597,0
-2.50398,9.64077,3.95846,0
-1.86394,7.87478,4.68694,0
-2.81948,8.69905,5.25781,0
-2.70033,9.36338,4.32921,0
-3.04989,8.87043,4.68273,0
5.25275,-9.49321,10.0022,3
-1.99664,8.78185,4.73369,0
-9.25421,7.24045,3.5826,2
7.0457,-4.53228,-7.00188,4
-1.61947,9.8279,5.11449,0
7.42718,-6.35918,-5.85514,4
-1.96503,9.12916,4.04559,0
-3.44004,8.86079,5.62261,0
5.4421,-6.18782,-6.3189,4
2.21911,-6.74459,-6.99643,1
-2.26968,9.78887,5.00926,0
-8.83881,7.01338,1.71937,2
6.82366,-4.84263,-6.21816,4
-2.55246,8.76716,4.08906,0
-2.74031,8.23848,5.45189,0
6.75347,-5.91961,-6.4016,4
1.37062,-6.95431,-6.93618,1
3.61026,-9.2681,9.5071,3
1.98124,-6.99503,-7.62042,1
2.06557,-6.7588,-5.83438,1
6.46592,-5.55862,-5.91044,4
-3.77072,8.93354,3.49942,0
-8.18614,6.49131,2.44135,2
2.5304,-7.04246,-7.17618,1
4.07267,-10.1545,8.45408,3
4.01487,-10.2968,10.2019,3
3.80146,-10.2946,9.28382,3
4.30526,-9.38677,9.03711,3
4.80319,-9.19827,9.09486,3
-2.39319,8.62362,5.10088,0
-2.56918,9.79047,5.42986,0
-8.86439,7.73798,2.08079,2
-2.41704,8.68727,4.77195,0
2.02162,-5.95811,-6.78336,1
-9.46815,7.36253,2.13783,2
-8.22055,7.77654,3.43408,2
-1.54564,8.53264,3.64809,0
1.92389,-6.87525,-6.84375,1
-8.55954,7.08955,3.30066,2
7.067,-5.65602,-8.21212,4
5.96849,-6.70633,-6.12906,4
2.47196,-6.94398,-6.19521,1
-3.49396,8.80685,4.29535,0
-1.28766,9.36178,4.62975,0
-9.68437,7.16248,2.35978,2
4.88608,-10.6429,8.62383,3
4.20534,-9.99511,8.86586,3
4.38034,-10.5041,9.11752,3
-2.9464,8.83908,4.36746,0
4.2471,-9.22367,9.6876,3
-8.56754,7.61824,2.5959,2
3.16508,-7.03266,-6.28575,1
3.80663,-9.79065,8.67372,3
3.7889,-9.46009,8.95543,3
-2.4931,9.00744,4.94634,0
2.46168,-6.8385,-7.35809,1
-8.86721,6.59301,1.90222,2
4.4837,-9.37757,11.2272,3
2.90897,-9.66114,9.70195,3
-9.55422,6.15971,2.21501,2
-2.61822,8.9482,5.10755,0
3.27114,-8.97661,9.05487,3
0.75018,-6.08137,-7.15451,1
-8.73398,7.86124,1.64265,2
7.02856,-5.84864,-6.96321,4
6.66917,-5.9785,-5.87819,4
1.75871,-6.97411,-7.08243,1
-2.10784,9.14107,5.11148,0
-9.01232,7.811,2.55137,2
-3.11649,9.67225,4.38307,0
2.56106,-7.30747,-6.99249,1
4.19414,-8.10952,11.0981,3
-8.73651,7.12435,1.26624,2
-8.92524,7.21633,1.88334,2
4.67189,-9.94256,10.3229,3
-2.37841,8.48782,5.4894,0
8.07783,-5.68382,-5.66706,4
7.30454,-4.93447,-5.53482,4
-7.88014,7.87899,1.66958,2
2.08376,-6.40272,-7.6192,1
7.41847,-5.76857,-6.50963,4
-2.52633,9.08549,4.90419,0
-2.16285,8.61775,4.86292,0
2.49446,-7.39301,-6.54032,1
6.47935,-5.61674,-6.54654,4
2.16986,-7.74057,-7.22096,1
1.62031,-6.67607,-6.41027,1
2.00564,-6.65893,-6.73546,1
4.62449,-9.40244,8.76434,3
-8.99712,7.52709,1.75926,2
-2.56784,8.33607,5.15306,0
4.40276,-10.8356,8.70685,3
-3.58581,9.63765,3.84977,0
4.20727,-9.75814,8.96031,3
3.57037,-9.29339,9.35133,3
7.39231,-6.44705,-7.13727,4
6.63722,-6.23771,-6.40298,4
-8.09912,7.74219,1.65556,2
-8.57059,7.63558,2.06755,2
6.6937,-6.14153,-6.87687,4
-2.45988,7.84908,4.76897,0
4.55906,-8.86483,9.06652,3
-8.2722,7.79425,1.46397,2
6.88055,-5.96142,-6.30131,4
1.62747,-7.4175,-6.76254,1
1.26452,-7.1228,-7.01269,1
-3.20144,8.50721,3.98009,0
-8.69649,6.35239,2.29465,2
-2.2815,9.35411,5.36381,0
-8.33784,7.34424,2.32313,2
4.83708,-8.61581,9.63644,3
-2.07912,9.15466,5.03607,0
0.768774,-5.85983,-7.02352,1
-2.89508,8.39197,4.39187,0
-9.29978,8.09884,1.60068,2
4.76899,-10.2084,9.59675,3
7.07452,-5.56072,-6.38673,4
3.89557,-8.98295,9.18559,3
-9.68983,6.89724,1.68647,2
2.39788,-6.67734,-6.84483,1
6.37463,-5.2507,-6.52842,4
-2.10872,8.28703,5.14042,0
6.36721,-6.03095,-6.92249,4
-2.71746,9.51185,4.60465,0
7.09593,-4.97141,-5.68229,4
2.76387,-7.47307,-6.34543,1
-2.72733,8.62991,4.83033,0
4.3262,-8.88154,9.05912,3
3.68474,-9.17878,8.05018,3
5.33028,-11.0791,9.63654,3
6.53524,-6.13035,-5.18758,4
-2.90631,8.80175,4.23981,0
5.79614,-6.48032,-7.11092,4
-3.98639,8.54098,4.4831,0
3.52786,-9.84172,9.84563,3
-2.50701,9.49458,5.40645,0
-8.26252,7.12386,2.01366,2
-8.75252,7.79061,1.69638,2
7.37409,-5.86782,-6.09654,4
4.06802,-9.4766,8.84487,3
1.51521,-6.69904,-5.91193,1
-8.80568,6.79431,1.95425,2
-8.91897,6.531,2.42689,2
2.88402,-6.57329,-7.13001,1
-2.96474,9.19363,4.754,0
6.46688,-6.64672,-6.51067,4
2.34819,-8.1279,-7.78341,1
6.91408,-5.24467,-6.62847,4
6.3983,-4.68788,-6.85038,4
-8.34814,6.47156,2.35725,2
1.89353,-6.89281,-7.29945,1
-2.49056,8.93986,4.82552,0
3.41392,-9.35348,9.7668,3
-2.29444,8.53396,4.72065,0
5.92598,-6.85434,-6.19573,4
-2.04361,9.32297,3.96967,0
-8.25235,6.67955,2.44174,2
3.68469,-9.13204,9.32443,3
-2.75294,8.15727,4.52856,0
-9.35957,8.25003,1.11307,2
6.49837,-4.8765,-5.98835,4
2.3866,-7.09893,-6.68589,1
-9.33952,7.4222,3.18511,2
6.0631,-5.11937,-6.20469,4
4.74547,-9.72626,9.31038,3
1.12375,-6.90547,-7.06874,1
2.99898,-8.86753,9.0078,3
5.15982,-9.46109,8.78454,3
-8.94517,6.12937,1.22854,2
4.85616,-9.85264,9.3179,3
3.48375,-8.59112,8.33698,3
-2.97249,9.10622,3.72589,0
2.3353,-6.84039,-6.22868,1
-3.15134,9.80516,5.52276,0
4.02977,-9.67797,9.16742,3
-8.52544,7.16536,2.03004,2
-8.96322,6.63536,2.1701,2
3.59253,-9.85097,8.29042,3
4.45612,-9.60662,9.45025,3
6.21552,-6.31466,-7.44648,4
-2.31768,8.57479,4.64084,0
-8.81191,7.70449,2.30334,2
-2.84701,8.2843,4.62975,0
-2.62053,8.96241,4.05162,0
-9.33418,7.44967,2.08895,2
5.37366,-9.28996,9.54041,3
5.88022,-6.25156,-7.07395,4
-9.45158,7.47444,2.50075,2
6.83227,-6.17986,-6.77555,4
-2.76712,8.35414,4.57999,0
-2.57548,9.5652,5.03323,0
2.18787,-7.51446,-7.91638,1
2.24193,-7.45306,-6.66068,1
4.55216,-9.53924,8.74852,3
6.66625,-6.25353,-5.66554,4
