x,y,z,label
-6.23586,4.12966,8.91363,3
-1.11153,6.9521,-4.86135,2
-0.824442,-3.45594,-8.13532,0
2.00522,-4.28671,-8.83583,0
6.28658,7.23006,6.78216,2
3.78199,-4.88179,-8.6741,0
-9.10836,6.52399,4.892,3
-7.35038,-7.38156,-3.16433,1
-6.30363,-7.7389,-5.93453,1
-7.75991,4.45451,6.76085,3
-2.55735,8.06443,-0.906955,2
0.791613,-6.2524,-9.68515,0
10.5733,10.8107,11.593,2
-1.73802,7.88166,-3.24472,2
-8.47144,-9.38406,-5.87295,1
1.81219,-4.53519,-10.3164,0
10.4794,8.85169,12.6525,2
-6.60034,6.59415,5.73699,3
-7.87373,-10.2145,-6.02224,1
4.85732,-2.3768,-9.76352,0
-1.85311,8.75662,-3.87564,2
-0.497259,6.96649,-1.52943,2
-7.10205,6.69686,4.60215,3
-7.38735,7.1246,5.46684,3
-0.415421,6.94168,-4.05126,2
-9.64839,-8.60638,-6.01529,1
-6.47455,-10.8874,-5.05978,1
2.8715,-5.44951,-7.53745,0
-6.11844,6.04559,4.44118,3
-9.31339,6.02247,6.10959,3
-5.79862,9.35504,-0.990417,2
7.45741,12.0534,9.99495,2
-6.90995,8.11345,6.68183,3
-3.03572,6.49627,-2.76532,2
-8.243,-9.91733,-7.65894,1
9.37274,5.71628,9.8483,2
0.012733,8.48683,0.509194,2
-8.98628,-10.8125,-7.6254,1
10.7355,9.26059,8.06568,2
2.36691,-7.30481,-11.0584,0
-1.28202,6.25404,-3.14264,2
1.81283,-5.55833,-11.4449,0
-8.55897,-10.033,-8.72638,1
-10.823,-11.7948,-5.54196,1
8.23515,6.59967,9.73632,2
1.53411,-7.46872,-12.3252,0
0.535974,6.06169,-2.57969,2
4.31,-5.32999,-9.09467,0
-6.64478,6.29684,7.64101,3
8.54436,5.19175,9.01575,2
1.89398,-9.21609,-7.5783,0
-0.276947,9.70205,-1.27647,2
-0.718813,6.9373,-1.49037,2
11.3461,8.11372,9.43846,2
8.07985,8.90673,10.892,2
-8.20658,-10.8175,-6.16688,1
0.534438,8.9769,-1.5802,2
-0.0912966,7.45379,-1.97396,2
-3.58145,7.85602,-2.47304,2
1.95638,-4.5533,-9.62854,0
10.7032,7.25209,13.433,2
7.45461,8.39515,11.2082,2
2.93452,-4.37561,-10.0171,0
-8.03912,6.50953,5.9489,3
-7.96162,-7.91234,-7.13998,1
-2.81211,5.89525,-2.44669,2
9.11279,7.03964,10.3813,2
7.87589,5.93535,10.5087,2
13.8854,6.76381,7.59406,2
8.78004,7.11629,8.00039,2
-7.4656,6.3383,5.45071,3
-7.68842,-12.3679,-7.37089,1
-4.23716,10.6153,-2.24932,2
-7.6687,8.37947,7.96927,3
-7.55709,-7.68557,-6.2271,1
9.04403,7.4266,6.58107,2
-7.92266,-10.0778,-5.7784,1
6.80007,9.4513,7.50104,2
4.00797,-5.99283,-9.05899,0
7.97675,9.60506,9.01077,2
9.24087,5.96682,8.71062,2
-8.18445,-9.64792,-3.06742,1
-5.77732,7.20959,6.69503,3
-5.44471,7.96703,5.79349,3
8.92225,9.70967,12.7266,2
1.45749,-7.38098,-11.5233,0
-5.05438,6.90171,6.8654,3
-7.12842,-8.74958,-6.58922,1
10.6159,4.76965,7.66215,2
-0.269105,7.22744,-3.03714,2
4.8187,-3.1189,-8.00738,0
10.0723,6.17545,10.8085,2
9.05163,7.51653,9.71287,2
9.17794,6.29,7.66171,2
7.22847,10.7634,10.0257,2
0.983309,-3.53332,-8.96616,0
10.7292,6.43238,11.3827,2
-2.30973,6.44189,-1.68472,2
11.9966,8.69011,9.71074,2
1.60431,-7.50496,-7.96052,0
8.83052,4.25007,11.3477,2
11.133,7.40888,9.99271,2
-5.77321,7.26885,6.4118,3
-7.72336,7.5776,6.03249,3
3.69039,-6.43629,-6.39296,0
-6.22362,7.52804,5.50155,3
1.90238,-3.22124,-10.2032,0
11.61,8.3013,8.14163,2
-4.80771,6.41849,6.30595,3
1.19315,-6.85597,-8.37573,0
-8.46137,7.73412,7.75876,3
10.1289,8.71471,8.93003,2
-5.70885,6.00749,7.21122,3
-9.61751,-9.5681,-3.87115,1
-1.23151,8.55168,-3.81125,2
-2.79745,4.47507,-4.08111,2
-5.51526,5.22043,8.39163,3
8.61584,7.41545,10.4543,2
4.35864,7.28384,10.9588,2
-8.9827,-10.0742,-4.15294,1
3.39375,-2.8988,-9.8978,0
-5.40447,6.46401,6.50209,3
-5.63557,7.43478,6.97925,3
-3.36006,9.55646,-2.27442,2
-7.51033,-10.1103,-6.07972,1
11.1604,8.30406,9.01083,2
2.93865,-7.37364,-8.86586,0
8.61619,7.68689,9.87333,2
-4.48008,7.59159,-4.21456,2
3.22521,-5.25023,-11.598,0
10.0615,6.82702,9.28457,2
-9.18124,-8.20492,-5.36819,1
-1.11259,8.9167,-1.30764,2
-8.07704,3.74214,5.82448,3
-8.19526,-9.48259,-6.40217,1
7.24224,7.80618,13.6394,2
-7.24272,8.8817,4.9795,3
6.68252,7.81206,8.80663,2
-2.9599,8.19509,9.06218,3
-7.97293,8.59788,9.97987,3
-0.454761,8.84333,-1.9121,2
2.27948,-4.29419,-10.0433,0
10.7031,9.75186,11.3552,2
2.16872,-3.19244,-10.2935,0
-4.92475,7.61536,5.53358,3
-4.39241,6.69002,-3.48987,2
-9.07035,-7.76495,-4.90648,1
-0.0269906,6.73923,0.450745,2
0.823614,-6.20313,-7.20369,0
-5.14755,8.76207,3.92416,3
-10.2773,-6.85129,-7.69011,1
-8.9552,-11.0973,-5.42086,1
3.93472,-7.12382,-10.5913,0
1.8327,-5.79287,-11.1173,0
-8.39488,-11.5717,-4.73791,1
1.03763,8.41519,-5.07498,2
-0.241064,6.65863,-1.79152,2
-8.10123,3.73549,6.75496,3
-3.62791,5.23524,-1.9087,2
10.887,7.38283,10.0764,2
-6.4144,-9.3394,-6.2379,1
8.06423,7.86464,11.3753,2
-4.65694,6.72454,4.75115,3
-10.623,7.51084,5.20145,3
-7.22862,8.39466,7.18513,3
0.843235,-4.29583,-9.50144,0
-1.38684,8.86417,-5.25365,2
-7.30047,-11.1485,-4.58017,1
1.91991,-2.43695,-10.1188,0
-5.65629,9.21488,9.53202,3
-7.33422,-8.8071,-6.14395,1
-0.8173,7.39967,-2.13514,2
-2.31114,5.83246,-2.40394,2
9.69654,8.1497,8.34206,2
-2.73106,8.26334,0.488494,2
-6.8922,7.23171,6.18113,3
-8.2082,5.2218,6.46411,3
-3.17543,12.2969,-3.19557,2
0.464888,8.00819,-2.36989,2
-2.00191,7.8276,-1.36123,2
3.87233,-6.23255,-9.97449,0
-5.34272,6.11633,7.52137,3
-5.86055,7.05453,6.66595,3
-1.59464,5.4223,-3.92983,2
1.36433,-5.59173,-11.2189,0
-8.64263,-9.60652,-9.2872,1
-5.87631,7.5376,-3.67134,2
8.50944,8.30972,11.5867,2
5.30147,-4.10366,-9.09547,0
11.2684,8.16155,10.2489,2
-1.60937,5.05062,-5.32549,2
-5.14821,-10.3997,-4.24127,1
-6.901,5.97922,7.86933,3
3.63638,-5.14562,-11.4381,0
-13.2648,-11.2691,-6.05677,1
-6.86723,-7.42305,-3.76493,1
3.11677,-2.45599,-7.53771,0
3.32983,-5.23037,-9.66007,0
7.16964,7.24717,8.67335,2
-8.79491,3.95695,9.2183,3
-0.021523,5.7181,-1.4713,2
-0.597517,8.72884,-1.97177,2
-7.3063,5.53766,4.51366,3
-7.0059,-7.67154,-5.68522,1
-6.43681,7.31077,4.80406,3
-5.0227,6.10018,6.23733,3
-5.22873,-10.8964,-4.25397,1
-6.57596,4.93117,8.07362,3
-1.77217,7.54518,-0.352376,2
2.62644,-3.65334,-9.75586,0
2.45077,-3.72531,-8.1736,0
-1.30324,6.51609,-3.21211,2
8.07658,8.81582,8.31121,2
-7.51939,-8.21697,-4.01162,1
-6.96921,7.088,6.91001,3
-7.75083,-10.2111,-6.52365,1
-8.1034,-9.61459,-5.56506,1
-6.706,-9.49607,-7.39016,1
-8.17921,8.97303,6.12394,3
-0.595827,6.83829,-4.0597,2
-1.48166,7.35964,0.0046625,2
-7.61214,-9.49566,-6.70992,1
-7.11136,8.49552,9.02902,3
6.41348,-4.84451,-11.6969,0
2.68231,-4.94006,-10.0504,0
-0.687755,7.87064,-4.00396,2
-5.71378,5.6964,7.90969,3
1.70967,-4.56057,-9.6894,0
4.14921,-3.30837,-6.57684,0
-6.54129,6.4064,5.23535,3
7.53029,10.1042,11.9711,2
-6.3699,5.93769,7.81081,3
-7.11772,7.39896,6.52524,3
1.66719,-3.39625,-9.89151,0
1.78874,-4.06169,-6.46933,0
10.4146,8.83999,7.52447,2
3.16769,-2.26791,-11.136,0
-2.56732,8.30118,-0.371919,2
-1.49074,9.08932,-1.85823,2
-8.44591,-12.0035,-4.72859,1
-5.16131,-8.09785,-6.26551,1
-1.20963,7.93656,-7.23795,2
-6.49718,5.70801,8.49735,3
-2.48978,8.87964,-0.604525,2
-8.16587,6.50386,3.17634,3
5.60641,7.23344,9.98664,2
7.88508,7.43105,7.20228,2
