x,y,z,label
5.63539,-5.32531,-6.50074,4
-2.17552,9.6406,4.95575,0
-2.66564,8.33903,4.55046,0
2.16365,-6.89878,-6.91674,1
-1.58336,9.80824,4.56283,0
-8.13931,6.57617,0.8403,2
6.95766,-5.97932,-5.69559,4
3.42204,-6.83163,-6.67137,1
-2.48099,9.74819,4.22982,0
6.56129,-4.95665,-5.03799,4
-9.35403,7.63864,1.33962,2
5.34459,-5.79385,-5.64846,4
2.42065,-6.52357,-7.39235,1
-2.90471,9.01665,4.92653,0
6.78461,-5.67048,-5.18953,4
-2.76918,9.13658,4.97534,0
1.45211,-7.29075,-6.97104,1
-8.34234,6.98021,1.54829,2
1.48498,-6.15139,-6.96414,1
1.95461,-8.05572,-5.64377,1
2.99618,-7.06011,-5.91112,1
6.98446,-6.65224,-5.67751,4
6.1854,-5.21949,-5.41052,4
-2.64673,9.5026,4.07563,0
-2.24395,9.6431,4.26274,0
-9.34256,7.72939,2.07078,2
-8.85312,6.19206,1.78602,2
3.75514,-9.33898,9.23258,3
-3.05801,9.38662,4.54332,0
3.94838,-9.33942,9.19325,3
6.44662,-5.67047,-6.0512,4
6.83272,-5.75129,-6.77922,4
-2.74943,9.31413,4.95944,0
4.32395,-9.32823,9.09306,3
3.94106,-9.75354,9.28788,3
7.17576,-6.21541,-6.74403,4
-10.1495,8.00982,2.26428,2
-7.88372,7.20006,1.99545,2
-2.93527,7.94168,3.90754,0
-7.50681,7.47462,1.47217,2
2.02636,-5.84635,-7.0175,1
-3.3172,8.48593,3.96155,0
6.82708,-6.51785,-5.85929,4
6.84599,-5.5779,-5.95999,4
-2.94619,9.07353,4.56167,0
5.82801,-6.4171,-6.30245,4
-9.38325,7.36202,1.80624,2
4.54539,-10.3778,9.21396,3
-2.47266,9.40258,4.71554,0
-8.58335,6.85573,1.84956,2
-1.81955,8.83374,4.47468,0
-8.40098,6.70116,2.39348,2
3.87931,-9.84575,9.25045,3
-2.26848,9.31407,3.86205,0
6.70461,-6.48371,-6.36865,4
-9.83418,6.03664,2.342,2
7.26914,-6.16646,-6.79967,4
3.91702,-8.70547,9.17998,3
-1.30585,9.44484,4.35839,0
6.15115,-5.40012,-5.96338,4
1.57494,-6.97538,-6.31313,1
4.3345,-9.92593,8.54551,3
4.95118,-6.0856,-5.57827,4
3.87106,-9.51411,8.50059,3
5.87075,-6.14754,-6.82295,4
-2.90773,9.83035,3.41763,0
-9.93921,6.38994,3.13995,2
-2.73324,8.31014,5.11742,0
3.04518,-9.06976,9.05537,3
-9.82089,7.39528,2.2138,2
-2.26621,9.56013,4.5184,0
-1.63767,9.23149,4.98867,0
-8.15322,6.84814,1.78284,2
2.42352,-6.76204,-6.68992,1
2.5807,-8.0413,-6.8046,1
1.64411,-6.81555,-6.96097,1
3.96481,-11.5533,8.90744,3
2.27289,-5.50642,-7.50649,1
-2.66209,8.92436,4.95654,0
-3.76321,10.0765,4.45442,0
-2.59156,8.93981,5.08408,0
-3.03154,8.42372,5.22242,0
5.2271,-9.86478,8.93646,3
2.08708,-6.53357,-5.76303,1
1.8475,-7.72237,-7.73001,1
-9.42692,7.91828,2.64533,2
7.29203,-6.18404,-6.4304,4
-9.13062,8.18099,1.65333,2
5.03425,-10.0283,9.2125,3
-8.23868,8.4655,2.47475,2
-7.4282,5.72492,2.42607,2
4.64593,-9.6522,9.12592,3
1.54846,-7.34865,-6.35235,1
-2.9985,8.67887,3.77943,0
-2.21435,8.39586,4.61002,0
2.76496,-5.78809,-6.85615,1
4.69826,-9.00658,9.68101,3
7.51394,-5.97016,-6.66633,4
1.7337,-7.27137,-7.70673,1
-1.69087,10.5378,4.44518,0
7.1446,-5.70164,-6.71579,4
1.8415,-6.00661,-6.87826,1
3.47361,-9.30885,10.5185,3
0.389885,-6.41224,-8.32604,1
-8.37916,6.28008,2.69004,2
4.41189,-9.25312,9.29371,3
6.82462,-6.47417,-6.0916,4
3.4952,-9.13236,10.3158,3
-7.25131,6.78503,1.23499,2
-2.77619,9.17959,4.16075,0
3.80964,-10.3809,8.12399,3
-2.30189,8.77698,4.4664,0
5.88305,-6.25135,-6.17563,4
6.94536,-5.35319,-6.40107,4
7.02067,-7.03172,-5.65299,4
2.08855,-6.96856,-7.4072,1
4.84397,-9.86017,9.10216,3
2.95173,-6.30576,-7.25498,1
4.68256,-10.7617,9.58677,3
-1.87474,9.0451,5.16335,0
-3.1264,8.24747,3.65363,0
5.14039,-9.21514,8.94392,3
5.42886,-10.0622,9.39705,3
-3.16403,8.52409,5.54574,0
-2.72605,8.87119,4.36501,0
3.25827,-9.33712,9.35806,3
5.32208,-9.68426,9.9601,3
-8.80726,7.6696,1.21587,2
-2.74216,8.48298,4.42583,0
2.11512,-6.0578,-7.57348,1
3.61983,-9.02015,8.55991,3
-8.55734,7.63552,1.4356,2
1.31642,-7.03909,-6.02006,1
4.05356,-9.49124,9.49842,3
3.1411,-7.03593,-5.84401,1
4.8054,-9.91639,8.94249,3
7.2252,-6.57835,-6.47089,4
2.71424,-7.07168,-7.11811,1
-1.9726,9.46728,4.51558,0
-8.03331,5.92513,2.67386,2
6.38053,-5.1643,-6.19855,4
3.33683,-9.41916,9.29455,3
1.92112,-5.93868,-6.10589,1
-3.16967,8.58751,4.28794,0
-9.38848,7.5195,3.06153,2
-2.08313,9.06977,5.01792,0
4.08096,-9.34623,9.06858,3
2.26984,-6.44546,-5.49986,1
6.39391,-5.1184,-6.24852,4
2.74556,-6.59704,-6.37275,1
-1.42201,9.22904,4.87584,0
-8.66661,5.82443,0.596441,2
7.05074,-5.11795,-6.24462,4
1.97729,-6.22894,-7.22663,1
6.4143,-5.60794,-6.21388,4
2.5754,-5.56713,-7.65433,1
6.6673,-7.15088,-6.70813,4
3.45872,-8.22395,9.25444,3
1.01369,-7.12366,-6.93312,1
3.5833,-10.2812,9.92237,3
-9.45003,7.88418,1.87725,2
-7.69739,7.47041,2.08907,2
7.02094,-7.90246,-5.68162,4
2.82097,-6.6842,-7.10186,1
4.94946,-5.05746,-7.64697,4
-2.16058,8.09988,4.16082,0
3.63075,-9.90067,8.26305,3
6.25019,-6.36949,-7.22471,4
-9.04154,7.20486,2.13577,2
-9.03881,6.51673,2.14926,2
7.15834,-6.51793,-5.95626,4
-10.4717,7.88905,2.03144,2
-2.0572,8.33759,4.97845,0
6.72945,-6.1422,-5.94166,4
4.21963,-9.67488,9.20083,3
3.60274,-7.04146,-6.16374,1
6.75396,-6.33238,-6.40645,4
-1.74244,8.85767,4.72087,0
-9.43596,7.00414,2.73938,2
-9.92555,7.70784,1.30152,2
6.51824,-5.52265,-6.53452,4
-2.11975,8.28056,4.96168,0
-9.27493,7.3292,2.09821,2
4.07441,-9.78508,9.87885,3
-1.92341,8.14258,5.11028,0
2.05767,-6.21927,-6.72835,1
5.78272,-5.34109,-6.0718,4
4.31878,-9.95427,9.48525,3
-9.81321,6.5981,1.8793,2
-8.98242,8.85633,1.63698,2
2.92456,-6.41189,-7.47218,1
3.95824,-9.6916,9.83351,3
1.68288,-7.0785,-6.75383,1
-1.68608,9.11962,4.45431,0
1.58316,-7.27691,-7.23879,1
6.7961,-5.33123,-6.43689,4
4.09778,-8.56552,10.8327,3
1.92358,-7.37704,-7.63991,1
4.71346,-9.76913,9.38865,3
4.25162,-8.42915,10.1702,3
4.13082,-9.73644,10.6852,3
4.2202,-10.1277,9.91734,3
-2.93232,8.59211,6.0543,0
7.24868,-6.29212,-6.20701,4
4.33524,-9.56079,9.86561,3
-1.86535,8.91591,4.96821,0
-8.19378,8.23923,1.58992,2
-1.83559,8.14957,4.56613,0
2.4655,-7.03067,-6.19994,1
6.29224,-6.55725,-6.49365,4
-9.67649,7.52674,2.7451,2
6.72603,-5.96062,-6.44361,4
-8.02711,7.49284,2.16415,2
4.81574,-8.86838,8.74366,3
-8.74647,7.93442,2.03085,2
-1.71413,9.45499,4.06718,0
-9.9692,7.46111,3.0499,2
7.2534,-6.59947,-5.71201,4
2.31393,-7.29879,-7.40242,1
-2.33458,8.63295,4.02695,0
4.67982,-9.59534,9.1217,3
4.51226,-9.81045,9.63326,3
-8.35297,7.09901,1.92896,2
2.6084,-9.55245,9.96791,3
6.55781,-5.43939,-6.44032,4
7.87055,-6.25694,-5.63332,4
-8.01863,7.01203,3.3207,2
6.50863,-6.66538,-5.79465,4
-7.71955,7.98948,1.96686,2
-3.27172,10.4477,5.74593,0
3.95791,-10.5738,10.0534,3
5.7594,-5.97878,-7.36907,4
-8.48094,6.40715,1.00102,2
4.02134,-8.0054,9.30154,3
-9.46614,7.34098,2.61622,2
-3.46404,9.35311,4.25912,0
6.29436,-5.79821,-7.57514,4
1.58292,-6.56181,-8.39554,1
-7.86483,7.33685,1.14575,2
-2.65927,9.79492,4.23403,0
4.20915,-9.5491,9.44605,3
1.74226,-6.60124,-7.14326,1
1.91847,-8.22366,-7.17913,1
-8.34085,7.30712,1.62858,2
6.08109,-6.81189,-6.1889,4
-7.74172,7.8743,1.56278,2
2.32387,-6.60983,-7.34034,1
-7.91724,6.92935,1.79577,2
7.67552,-5.3265,-7.51689,4
1.30938,-7.15214,-7.37232,1
4.06976,-8.68336,9.03978,3
-7.81671,7.27868,0.0274468,2
6.95394,-5.86644,-6.22401,4
3.04483,-9.52072,9.91215,3
5.19436,-6.53004,-5.97791,4
4.24864,-9.55799,10.2921,3
-8.33176,7.21856,1.38036,2
-9.0481,6.60361,1.84695,2
2.1764,-7.89894,-6.00579,1
3.78681,-11.4481,9.47539,3
3.82901,-9.35903,10.5975,3
4.1111,-9.38837,9.5001,3
2.66241,-6.02022,-7.59352,1
-1.78895,10.1039,4.57332,0
4.95032,-9.92762,10.1165,3
-8.68258,7.2961,1.56331,2
-7.90305,7.06028,2.10891,2
1.70232,-7.14126,-6.71058,1
-2.67071,8.9626,4.53247,0
4.51492,-9.68213,10.2403,3
-8.2243,7.21277,1.60338,2
3.88076,-10.0711,9.44924,3
-8.8346,7.56259,1.52526,2
-1.64678,9.01867,5.43841,0
-8.83722,7.35732,1.71501,2
-8.60915,6.83064,2.34096,2
6.39829,-6.16437,-5.62914,4
4.0397,-9.4561,10.3401,3
-2.62772,8.55886,4.65995,0
4.21556,-9.90145,9.70232,3
-9.0868,7.80706,2.75661,2
5.17166,-6.22653,-6.52028,4
1.1667,-7.84158,-6.7316,1
-3.42071,9.01108,4.24462,0
5.8182,-5.64294,-6.61213,4
4.4555,-9.25972,9.73798,3
4.67666,-9.82499,9.58995,3
7.41384,-5.63457,-6.86097,4
6.88295,-5.04287,-6.77866,4
6.49756,-4.54237,-6.22518,4
6.37694,-6.26095,-5.83356,4
-2.35487,9.02865,5.16303,0
1.40467,-7.25534,-6.87088,1
-9.01437,6.45387,2.2178,2
4.00692,-9.19096,8.84001,3
3.86902,-9.26812,10.2443,3
1.91655,-6.93116,-6.3925,1
6.54746,-5.29203,-6.31744,4
-8.87593,6.21314,2.49051,2
-8.53888,7.24264,1.59836,2
-2.16723,9.44717,5.02112,0
-1.58881,7.66483,4.23008,0
1.48286,-8.1361,-6.52668,1
3.96736,-10.2834,9.51679,3
-9.21594,6.87399,2.33584,2
6.51204,-4.88992,-6.89765,4
2.58367,-5.28172,-7.05743,1
3.1741,-8.68498,10.0969,3
-9.99763,6.91823,2.42618,2
-3.40623,8.54073,5.08611,0
4.74829,-9.56573,9.2341,3
-1.69114,9.51155,4.64896,0
2.4716,-7.49002,-7.84933,1
0.80444,-6.53196,-6.79149,1
2.4324,-6.99472,-7.61158,1
6.45993,-5.85059,-6.37871,4
-8.74198,7.35551,3.05638,2
4.2373,-10.2949,10.5221,3
3.93004,-9.61943,9.3164,3
-9.32708,6.99577,2.75504,2
-3.81112,7.9622,4.31293,0
6.54494,-5.94922,-6.32923,4
3.93739,-9.58598,10.3715,3
-8.94013,6.83971,1.21495,2
7.71128,-6.7841,-7.08518,4
-8.87929,6.8127,2.76259,2
4.23454,-8.66116,10.8467,3
-3.37656,8.5078,4.43396,0
-8.95045,7.18018,2.88039,2
-3.09256,9.06198,5.55415,0
-2.05539,8.16647,5.3879,0
-2.46467,8.87664,5.21018,0
-2.45201,9.12171,5.00442,0
2.60534,-7.3137,-6.80766,1
6.25866,-5.38699,-6.39378,4
2.33104,-6.71704,-6.69759,1
-2.91574,9.10386,4.17035,0
-8.51015,7.36483,3.2845,2
2.10026,-7.37177,-6.89453,1
-2.7886,9.04939,6.04868,0
1.65669,-6.66262,-6.57787,1
7.68951,-6.33836,-5.03845,4
-8.67229,6.54502,1.56759,2
1.53593,-7.80021,-6.33265,1
3.86885,-9.31244,9.2933,3
6.1105,-6.0932,-5.856,4
6.52266,-7.23615,-7.36898,4
-8.27593,6.73653,2.86637,2
6.06019,-6.2514,-5.55691,4
4.14321,-9.03219,10.7207,3
-8.51498,7.50123,2.24743,2
1.54712,-7.23825,-7.79587,1
-9.9105,8.01793,2.79426,2
-9.36048,7.45499,2.06859,2
7.30855,-5.86644,-7.07001,4
1.02818,-6.32399,-6.48675,1
-8.1165,7.78878,2.51242,2
1.634,-7.12605,-7.27774,1
-1.8666,8.66461,5.15123,0
2.14124,-7.27892,-6.35621,1
-1.60049,9.47814,4.27788,0
5.94008,-5.7349,-5.65595,4
2.79422,-6.16674,-6.55806,1
-3.72259,8.44845,5.48225,0
-9.09656,7.55175,1.9078,2
6.54696,-6.6535,-6.57153,4
-8.13533,7.10432,1.66268,2
-2.37801,9.54334,4.03443,0
-2.24121,8.88632,5.31732,0
5.45118,-8.48822,8.94766,3
6.47062,-5.93374,-5.8164,4
-0.973505,9.25083,4.71321,0
5.89881,-5.38587,-6.12464,4
3.46921,-10.0954,8.73841,3
1.41714,-6.10684,-7.1338,1
3.6047,-9.94271,9.05419,3
6.2476,-5.88799,-6.88997,4
2.42853,-6.6507,-6.49815,1
-3.33035,9.33558,5.27615,0
-9.09409,7.56467,1.58912,2
-9.75389,7.69425,2.64901,2
2.83982,-6.9158,-6.60723,1
4.12777,-10.4221,10.0227,3
1.64775,-6.79271,-7.24897,1
-8.73953,7.08988,2.97684,2
4.71106,-10.0217,9.211,3
1.96936,-5.94227,-6.50902,1
6.30124,-6.89778,-6.69254,4
1.68574,-7.94373,-7.29434,1
-1.93019,8.72621,4.71656,0
2.84901,-7.91169,-7.23917,1
7.05518,-6.40095,-6.1973,4
4.872,-9.9423,9.79486,3
2.59038,-7.66968,-6.44594,1
1.89202,-6.59159,-7.69939,1
1.58382,-6.76617,-7.54332,1
2.21859,-7.67493,-7.21054,1
-2.42854,9.36356,5.17253,0
4.32268,-10.2162,8.90085,3
5.71401,-4.05312,-6.59788,4
-3.0403,9.94582,3.70824,0
1.72661,-7.09996,-7.30416,1
-2.61584,9.40347,5.23226,0
-8.20568,7.26634,2.27246,2
6.55552,-5.15314,-4.90116,4
-7.93375,6.90823,2.80711,2
6.53732,-6.19114,-5.17886,4
3.72874,-10.6185,9.4176,3
6.63296,-7.11492,-6.48909,4
6.314,-5.37395,-6.73715,4
3.14778,-9.47232,9.17795,3
-1.85903,8.50395,4.70272,0
7.28712,-6.32555,-6.09155,4
-9.40798,8.18436,1.74625,2
-8.63449,7.49272,2.11813,2
-2.19304,9.98661,5.58218,0
-3.57134,8.39471,4.74172,0
2.93509,-9.64783,9.6241,3
7.59762,-5.99722,-6.05643,4
-8.47231,7.04204,1.16541,2
4.27939,-8.98351,9.06843,3
6.67392,-5.89488,-6.56011,4
1.80936,-6.66055,-6.29754,1
3.69922,-10.3264,9.51373,3
-3.52007,8.45405,5.26803,0
-7.86501,8.49421,1.55845,2
2.01743,-6.04129,-6.8459,1
5.68215,-4.48457,-6.1384,4
-7.47129,7.71794,1.26005,2
3.26662,-7.5585,-6.37832,1
-2.36841,9.16594,5.62772,0
-9.47614,6.62412,2.03313,2
4.49549,-10.2333,9.47293,3
0.800004,-6.97887,-6.09653,1
1.58583,-5.27276,-7.1715,1
7.02009,-5.31201,-6.32636,4
-2.91072,9.71145,5.57159,0
6.25033,-6.89698,-6.10599,4
3.36394,-9.62502,9.33886,3
2.27166,-7.11086,-6.62784,1
-10.1369,7.12636,2.71444,2
7.03962,-4.827,-6.31227,4
2.67834,-6.74033,-7.60199,1
4.16671,-8.59546,9.04619,3
-3.00611,9.15797,4.17067,0
-8.63809,7.14496,1.96823,2
-9.05877,7.20129,3.10621,2
-8.79783,7.59057,1.81229,2
6.55366,-5.62267,-6.81341,4
-2.5613,9.49866,3.89242,0
6.74954,-4.80434,-6.5493,4
7.16795,-6.04661,-6.73294,4
-3.11951,9.32429,4.16041,0
1.5506,-7.02296,-6.8278,1
-1.57844,9.11627,5.33183,0
6.42189,-6.4521,-6.27949,4
-9.56669,8.48704,1.1817,2
-8.25453,7.09823,2.73171,2
-8.06469,7.90433,1.89693,2
1.84005,-6.62662,-7.14124,1
-2.62134,8.98561,4.00312,0
3.67069,-9.90862,9.00587,3
6.25381,-5.47575,-6.58117,4
4.89469,-9.39578,9.29946,3
3.96826,-9.52303,9.99902,3
4.15718,-9.48141,11.0595,3
6.75692,-6.19201,-6.05751,4
1.57871,-7.13897,-6.9781,1
-10.1921,6.61646,2.15312,2
4.14074,-10.9075,10.19,3
-9.16723,7.00058,1.94079,2
7.11564,-5.85567,-7.80724,4
-9.44302,6.65328,2.08206,2
2.7094,-7.32913,-6.7449,1
7.12486,-5.50207,-6.14778,4
4.23238,-9.99282,10.1047,3
-2.02691,9.38259,5.45461,0
1.0621,-6.13332,-6.94192,1
5.81432,-6.04262,-6.44922,4
-8.2815,7.64922,2.90405,2
2.01697,-6.41158,-6.835,1
-1.73534,8.85745,4.71218,0
4.88191,-9.22824,9.16107,3
-3.52293,9.60656,4.42858,0
5.12391,-9.33504,10.3323,3
1.96132,-7.17158,-7.35781,1
6.40679,-5.45986,-6.63728,4
7.58376,-6.7766,-6.44847,4
-4.10481,7.76726,3.89549,0
-1.78357,9.33706,6.28053,0
3.83655,-9.6313,10.0472,3
3.07644,-9.34625,8.93517,3
1.49167,-6.10034,-7.46866,1
3.47135,-9.38033,10.273,3
1.76196,-6.34815,-6.7421,1
2.51328,-6.41276,-6.66724,1
2.56168,-7.32496,-8.17705,1
-2.82875,9.33128,4.76438,0
2.18169,-6.18152,-6.72102,1
5.8474,-4.47184,-6.66957,4
1.74128,-6.67592,-7.26757,1
-1.6738,8.4859,4.68602,0
2.39361,-7.04666,-6.50009,1
-3.6278,8.47333,3.70279,0
-8.00389,7.39787,1.54727,2
-10.0963,7.8418,1.48691,2
1.30693,-6.53939,-7.68,1
-3.02275,8.9905,4.31908,0
5.94491,-5.54029,-6.88481,4
3.54395,-9.29022,8.89361,3
-3.20254,9.20582,4.86445,0
1.42675,-6.82451,-8.01123,1
5.42572,-10.0031,9.81074,3
2.50633,-6.43896,-7.50339,1
2.43638,-5.96083,-6.32736,1
-2.3474,8.87625,5.06451,0
3.93285,-9.26055,8.94798,3
2.66605,-9.5303,9.20384,3
-1.06798,9.00072,4.95481,0
7.72386,-4.50042,-5.93887,4
2.2822,-6.45023,-6.62728,1
2.01419,-7.51286,-6.24502,1
-1.68312,9.4805,4.88085,0
2.29542,-6.84865,-7.00355,1
2.92325,-7.0637,-6.0917,1
6.33659,-5.76203,-7.4444,4
1.54743,-7.47845,-7.33817,1
4.3902,-9.66987,9.76906,3
-8.41892,7.70479,1.35185,2
-9.05359,7.27461,1.91285,2
4.16746,-8.78108,9.33315,3
6.02121,-5.34299,-6.39545,4
-2.76939,8.8089,3.60135,0
-9.27553,7.14832,1.74988,2
3.16218,-5.93836,-7.67697,1
-9.21652,6.71869,1.56745,2
-1.70853,9.60321,4.8383,0
-2.30531,9.00986,5.10026,0
5.17206,-8.9883,10.4167,3
-1.24241,9.4264,4.68246,0
6.47308,-7.32471,-7.13781,4
-9.395,7.1799,1.8943,2
6.56611,-4.55367,-5.67952,4
3.6821,-8.86464,9.7637,3
5.73263,-6.0553,-6.8528,4
5.61896,-6.5762,-6.49014,4
7.24625,-6.72224,-6.21128,4
4.42203,-10.0001,8.89216,3
-7.81947,6.80448,2.96298,2
4.18822,-8.83406,10.9548,3
-8.8966,7.41287,1.61464,2
-9.24776,6.91743,1.80591,2
-10.0169,7.02859,2.22927,2
-2.00095,9.74779,5.36858,0
3.14741,-7.02448,-6.30893,1
1.17618,-6.83314,-5.97195,1
5.08624,-6.06849,-6.78207,4
4.79437,-9.70044,8.99245,3
-2.10033,8.66661,5.29328,0
2.26268,-7.10198,-5.61783,1
-9.25076,7.83391,1.92825,2
-9.03977,6.84986,2.28239,2
4.38332,-9.96232,9.60123,3
6.72675,-5.2694,-6.72381,4
-9.62682,8.38352,0.920657,2
-8.10046,8.65593,2.0276,2
3.85401,-10.1271,10.2657,3
3.79551,-8.64308,9.41547,3
7.54189,-5.08624,-6.15266,4
1.17642,-6.47147,-6.18542,1
6.55948,-5.44802,-6.32955,4
3.02292,-7.48828,-6.41039,1
2.03848,-7.55081,-7.47657,1
-2.51319,8.2228,5.12254,0
1.87636,-7.72723,-6.15212,1
-3.4758,8.92516,4.3954,0
1.56279,-7.201,-6.36614,1
-2.37826,9.56062,5.27308,0
1.63255,-7.79434,-6.73555,1
2.06325,-7.90255,-8.2463,1
-8.15775,6.48722,1.68262,2
1.61076,-6.34886,-7.43162,1
6.29731,-5.96248,-6.20516,4
6.78476,-6.2257,-7.20011,4
5.7354,-5.49182,-5.99145,4
-8.75562,6.90189,1.29948,2
5.83287,-5.01654,-6.07064,4
6.78876,-5.14515,-5.63608,4
2.45769,-7.46357,-6.6646,1
2.12957,-7.71993,-6.44821,1
-2.01855,8.12065,4.65466,0
7.13141,-6.85648,-6.85233,4
5.65747,-6.37732,-5.71033,4
-1.17558,8.27159,4.9545,0
2.37365,-7.60688,-6.37957,1
4.36246,-9.88335,9.10688,3
-8.66514,7.36839,2.7378,2
3.70094,-9.13009,10.0746,3
-9.20744,7.24618,2.22669,2
1.43657,-7.28127,-7.00307,1
3.62672,-9.39653,9.6892,3
1.60515,-7.26528,-5.8592,1
6.92621,-6.49276,-6.48541,4
-3.46128,8.93373,4.54434,0
-8.21118,7.53338,1.84467,2
-8.18568,7.58962,1.33118,2
4.56776,-9.47879,9.40472,3
3.99566,-10.0779,9.52865,3
6.38219,-5.83881,-6.33048,4
-7.9733,7.794,2.20865,2
2.02595,-8.31439,-6.92504,1
-2.54394,9.50538,4.72019,0
2.88601,-7.17419,-6.57296,1
2.60809,-6.31709,-6.49994,1
-2.60383,8.20125,5.25944,0
0.88715,-7.29239,-5.99568,1
-2.57037,9.03957,4.94863,0
6.36434,-5.6397,-7.31988,4
1.85272,-7.61891,-6.61139,1
4.29865,-8.55038,8.51199,3
-2.37583,9.11057,4.07754,0
6.76179,-5.51972,-6.36308,4
4.64743,-10.2711,9.61688,3
3.83975,-9.74673,8.76142,3
-3.08701,9.60059,4.66507,0
6.68341,-6.15634,-5.93982,4
1.3891,-6.88287,-6.25708,1
1.04902,-5.6896,-6.55057,1
5.50565,-6.1875,-6.67088,4
6.96958,-5.35568,-6.27872,4
-1.93142,9.19886,4.37053,0
3.62142,-10.5324,8.66555,3
1.27526,-7.32111,-6.75791,1
1.30632,-6.91061,-6.7567,1
1.9351,-6.99215,-7.44565,1
4.98348,-10.568,9.53939,3
7.00203,-5.31621,-5.86688,4
-2.99207,8.41062,4.00933,0
1.35521,-7.32905,-6.14969,1
4.59391,-10.1637,9.92195,3
2.30239,-7.22831,-6.8641,1
-8.53513,7.98528,3.18349,2
3.67985,-9.63464,9.99567,3
4.10317,-10.7848,8.79424,3
-1.77445,9.98832,3.71771,0
7.41888,-4.4299,-5.6439,4
4.13417,-9.30456,9.27011,3
6.64157,-6.17633,-5.96821,4
-9.54323,8.17906,1.67487,2
2.64012,-5.7188,-6.83826,1
2.31643,-6.93056,-7.6261,1
4.29479,-9.54165,9.40176,3
4.76541,-8.81903,9.17119,3
-0.967242,8.35002,5.47303,0
7.14752,-5.62011,-6.61053,4
3.41954,-9.183,9.68131,3
4.13603,-9.54835,7.77025,3
6.18546,-5.18306,-5.60059,4
8.04146,-5.39113,-6.90827,4
-9.12265,7.10404,2.02241,2
-3.04812,9.51516,4.81782,0
7.12931,-5.98853,-6.55946,4
7.09826,-4.82361,-6.80438,4
2.61843,-8.01913,-6.83305,1
-1.51242,8.81374,4.44917,0
3.79822,-8.90526,9.415,3
6.1482,-4.71105,-7.00674,4
6.89814,-6.28744,-5.98693,4
2.48231,-6.49652,-7.02217,1
6.63172,-5.68201,-6.09919,4
-8.4232,8.12446,2.40015,2
1.33579,-7.5986,-6.36195,1
3.91627,-9.30102,9.80594,3
4.0339,-9.90083,8.44975,3
3.55317,-9.07955,8.77665,3
7.14784,-5.8862,-6.19197,4
4.84831,-10.1526,9.41897,3
-1.854,10.6813,5.35606,0
4.83635,-8.82904,8.80342,3
-3.59528,7.86666,4.85736,0
4.55909,-10.0726,10.0002,3
4.04236,-10.1174,9.51031,3
1.44912,-7.6365,-7.39913,1
5.27684,-8.999,10.4292,3
5.32544,-10.0335,10.1732,3
-8.23501,6.6362,1.20428,2
5.6139,-6.16538,-5.52791,4
3.67403,-9.76049,9.57579,3
-8.94716,7.02691,1.27188,2
5.63982,-5.93052,-6.42742,4
-1.32418,8.98593,3.70511,0
1.87443,-7.68396,-6.33231,1
-3.48897,8.67063,5.12018,0
6.77453,-5.99232,-6.0718,4
1.66765,-6.41311,-6.05459,1
-8.88295,6.28323,2.22687,2
6.0199,-5.89123,-5.78144,4
-8.11854,7.19233,1.09042,2
-8.75363,7.9946,2.35189,2
-8.20895,7.04344,1.62146,2
-9.44729,6.86681,1.79339,2
-1.85768,7.75373,6.40253,0
-3.07961,8.50974,4.63491,0
1.69291,-7.3199,-6.85847,1
-8.77488,6.40719,1.17173,2
4.48983,-8.76986,8.57092,3
5.91577,-5.1099,-5.75617,4
6.78565,-5.37847,-7.02412,4
6.96612,-5.82334,-7.18783,4
-8.62473,7.45432,2.34714,2
1.05798,-7.55992,-7.01093,1
-1.74816,9.26898,5.2042,0
3.36598,-9.98371,8.39951,3
6.36881,-6.40376,-6.28986,4
4.49192,-9.70512,9.40096,3
-9.11982,7.7103,1.59792,2
4.68177,-10.1521,10.0927,3
3.86596,-9.81919,9.57138,3
3.3986,-10.3367,9.22174,3
-2.58111,9.08252,4.28317,0
-7.98738,6.37023,1.18896,2
1.65635,-7.18387,-7.88118,1
3.2185,-10.0646,9.48781,3
-1.28321,9.98605,5.19969,0
2.35833,-6.48766,-5.26759,1
-8.30149,7.8645,3.03537,2
-8.18123,7.58363,1.59826,2
1.15195,-5.95083,-7.33695,1
2.73792,-6.39359,-6.235,1
3.79546,-9.8261,8.71966,3
3.80294,-8.41936,8.53004,3
-9.49746,7.38251,1.9906,2
-1.58438,8.51755,4.45756,0
-8.79427,7.1217,2.79172,2
2.29879,-7.50294,-6.79868,1
-3.45735,9.02392,4.49637,0
-9.91637,8.21775,1.52228,2
4.03831,-10.2922,8.37528,3
-8.77106,8.37031,1.85369,2
-8.33101,8.01425,2.35432,2
7.2439,-5.64578,-6.21084,4
-2.20357,9.76268,5.21943,0
2.52598,-6.03329,-6.15142,1
5.06752,-9.37505,10.2179,3
-8.33042,7.62338,1.43414,2
-7.99809,7.65606,1.09567,2
-1.91175,8.84815,4.62465,0
6.33224,-5.59904,-6.29295,4
6.66038,-6.587,-6.59343,4
5.90141,-5.43971,-4.50957,4
6.94296,-5.30028,-7.11036,4
3.1581,-9.58996,9.41083,3
-1.64259,9.54592,4.55763,0
4.35601,-8.22136,8.21864,3
-2.2456,8.94919,4.34802,0
-2.81511,7.52352,5.19178,0
-1.87046,9.08605,5.1299,0
1.6689,-7.58225,-6.15542,1
4.55315,-9.05904,9.3532,3
-2.40163,9.334,3.88759,0
-8.08154,7.12683,1.8192,2
