x,y,z,label
1.53074,-10.2462,1.44297,5
3.54137,-3.17606,-12.6697,6
-0.456994,-7.4203,2.85733,5
4.28,-0.813163,-10.4263,6
-6.87574,0.892201,-4.74728,4
-10.6484,12.5384,0.459093,3
6.64445,-2.75999,-11.3856,5
-6.37922,0.577561,-7.0483,4
-4.5125,-0.664663,1.60896,2
-9.65071,9.45925,3.73526,3
-6.72799,-3.07479,1.31405,2
-10.9049,9.2086,3.07971,3
-4.96716,0.293405,0.856644,2
-7.80401,-3.6542,1.89868,2
-5.98095,-0.176438,-2.34947,4
6.00559,-3.01016,-10.472,5
-8.19118,-0.477282,-5.87799,4
4.21029,5.3966,-6.62658,0
6.42592,6.36272,-7.12179,0
5.86491,-2.13542,-7.94201,5
5.62304,-4.20903,-5.63416,5
-8.60495,-0.568183,-7.2469,4
6.3403,-3.5156,-7.47852,5
4.54478,11.8537,-5.21799,0
-12.724,1.15661,-7.52281,4
-5.84604,9.30414,1.58554,3
-8.33803,-2.58139,2.42145,2
-6.71499,-2.88229,3.66304,2
-8.17851,0.230775,-4.83922,4
2.52931,-3.88027,-12.1588,6
-5.24777,9.10727,3.69058,3
3.0784,-3.34159,-8.61072,6
4.20616,6.83573,-8.23085,0
-7.88911,-1.04629,-4.02953,4
0.474799,-6.21036,4.08874,5
6.27627,-1.98447,-10.3622,5
-9.21624,-1.91502,1.29141,2
5.21763,-1.97965,-10.9507,6
-6.70904,0.623657,-4.10548,4
4.58784,5.42412,-10.0128,0
3.04021,-0.99222,-9.43902,6
-2.81246,8.96703,2.66934,3
5.49046,-2.85865,-9.29948,5
-7.14785,-5.44095,-0.16524,2
-8.17837,-0.0123438,-7.00952,4
1.13804,-5.54796,2.29811,5
-6.3001,-3.52202,4.23267,2
-0.621621,-4.38071,1.65929,5
4.22505,7.61643,-7.44234,0
4.62004,8.89867,-8.41537,0
-5.90215,-0.30105,-6.92987,4
-6.40288,11.1582,1.74526,3
6.18793,-1.34854,-6.91174,5
2.16736,-1.20296,-8.37145,6
2.50977,-3.08758,-8.18188,6
1.7337,9.05151,-6.63558,0
-0.617594,-5.58224,1.46926,5
-9.80631,1.14197,-8.93223,4
-0.573174,-3.60925,2.80276,5
6.06429,-1.62417,-8.03996,5
-8.07843,1.13236,-4.56092,4
5.65193,9.38464,-8.67321,0
-11.9399,0.00407885,-6.41275,4
-0.451106,-5.25387,4.55248,5
5.46992,-5.76406,3.48562,5
1.50921,-4.11313,1.91134,5
2.70511,0.46528,-9.36121,6
-5.4435,-4.65697,0.614402,2
6.0539,-3.22894,-7.46457,5
7.06281,-3.04204,-10.2751,5
-6.05696,8.7571,1.70346,3
-4.98898,0.583633,-7.90771,4
-6.09131,1.53408,-5.30052,4
2.81979,-7.95644,3.28534,5
-6.17233,9.75861,0.427198,3
-8.56286,-6.38359,4.03282,2
-7.18291,11.1133,2.31931,3
-8.91282,9.52032,5.76168,3
1.42086,0.253823,-9.47141,6
-6.50798,7.44265,2.6391,3
5.72042,-4.72676,-8.08186,5
-6.8474,10.6876,4.09325,3
0.315281,-1.71949,-7.44107,6
4.9111,-0.759301,-10.3807,6
-6.67643,6.78059,-2.40639,1
2.88754,-4.52514,-9.80336,6
-5.73735,9.69019,2.43226,3
4.34666,8.41266,-8.32945,0
3.98368,8.6394,-7.23581,0
2.81148,-1.26792,-11.0775,6
-8.89609,-4.64359,0.650966,2
4.61313,-0.856905,-8.36579,5
5.05919,-2.58259,-9.06575,5
6.31475,-3.27725,-10.9555,5
-4.58453,-4.70381,1.47916,2
0.665038,-4.7794,4.76144,5
3.68752,-0.468418,-7.9965,6
4.24554,-3.35615,-9.77134,6
2.31565,10.6429,-5.19652,0
-7.18751,6.66712,0.597209,3
5.10816,7.18945,-6.5346,0
-8.35979,-0.64603,-8.07198,4
7.05326,-2.69246,-9.91147,5
-0.311075,-7.36093,1.924,5
0.0803718,7.97286,-8.52562,0
-3.99639,9.93293,2.33478,3
-5.97743,-3.20885,1.7524,2
4.90818,8.34461,-5.25329,0
-8.32939,0.772587,-7.59142,4
5.61833,-2.48962,-6.61458,5
4.66536,7.6291,-7.06923,0
-3.15591,8.01811,2.93888,3
-9.40037,-6.87178,1.77353,2
4.36747,-0.104378,-8.94712,6
-5.81904,8.98693,0.00412204,3
3.75839,-2.35949,-11.6002,6
3.94664,-2.05505,-11.2847,6
3.45385,-1.8588,-8.51939,6
-6.58174,-0.343513,-5.72646,4
-8.28584,-2.3179,1.13669,2
5.33961,-4.19148,-5.57637,5
3.71328,9.72426,-9.13712,0
6.37948,9.47032,-5.2241,0
-7.37706,-1.15471,-4.59944,4
2.23816,-3.36034,-11.3004,6
-6.44049,10.7105,1.22302,3
-2.93744,-2.80332,1.99051,2
4.20479,8.72594,-7.37217,0
5.62975,8.26459,-7.1705,0
-8.33355,5.21245,2.61658,3
3.61916,6.34834,-11.1535,0
-6.47928,-1.55578,2.154,2
-4.41259,-2.78766,1.31157,2
-5.0773,-4.20691,2.05248,2
-5.52326,1.64202,-5.14418,4
-7.2422,10.2556,2.54945,3
5.93869,7.33093,-9.89009,0
5.40237,8.73642,-4.45215,0
1.73335,-5.96758,4.1179,5
5.29047,0.468611,-9.87229,5
-4.97761,-3.11972,1.5463,2
-6.41332,2.61098,-6.55877,4
2.61366,-6.62141,2.25972,5
-8.15238,9.80102,2.39856,3
6.38779,-3.1182,-9.61175,5
-8.65875,10.3088,0.763607,3
3.85086,-1.71955,-8.88373,6
3.60922,-3.04146,-10.3966,6
-6.5765,10.2275,3.45564,3
7.69855,-3.47075,-9.72658,5
8.50063,9.8268,-7.37369,0
3.00993,-4.16903,4.92721,5
5.16925,-3.08467,-9.55871,5
3.30945,7.87562,-6.8846,0
-9.81272,8.48015,2.87362,3
-6.62349,-1.83477,-5.97233,4
0.4496,-7.46461,4.44493,5
-5.71902,-2.54348,1.99112,2
-1.75226,-8.62559,4.16176,5
5.92275,9.24433,-6.04985,0
5.05142,7.92107,-8.10556,0
6.28999,-0.596653,-6.78207,5
0.33069,-5.22325,3.92094,5
2.80308,-0.635222,-8.31437,6
2.24869,-6.45462,4.91801,5
-5.52086,-4.1836,-0.989692,2
6.32846,-2.32603,-7.46312,5
4.34905,0.493305,-9.09147,6
2.11867,-2.12222,-9.61302,6
-5.22616,-0.169748,-5.10638,4
-7.35093,10.8606,1.5114,3
6.89457,7.57909,-7.64085,0
3.11533,-1.30838,-10.7293,6
-5.49743,-3.12011,-0.718356,2
-6.1218,8.6023,1.99794,3
-8.05097,-5.56785,1.07948,2
1.72378,-4.90808,0.249846,5
5.74511,-1.71861,-13.2005,6
1.73044,-5.80308,3.96077,5
-0.410761,-2.64459,-8.95589,6
4.44788,-4.2241,-10.3861,6
2.65949,-1.45118,-8.65187,6
3.47734,-5.0325,2.39283,5
0.838078,7.20046,-7.61824,0
-8.31935,-4.73001,1.62199,2
4.72719,-1.35639,-8.83298,5
6.02433,-4.6751,-11.3811,5
-10.6564,8.57118,2.26039,3
3.14738,-3.5631,-9.01729,6
4.99724,9.38085,-7.03767,0
3.40531,-6.58395,3.38843,5
-4.46406,-3.76082,0.605198,2
6.11468,7.8834,-8.41957,0
4.39764,8.768,-5.98526,0
-4.95696,9.64776,3.96697,3
-6.97026,-1.17374,0.567234,2
4.14909,-3.90589,-10.5084,6
2.18887,-1.56863,-7.81323,6
5.394,6.22886,-7.05992,0
7.00768,-3.45269,-10.0174,5
4.74784,-0.073723,-8.81877,5
8.23128,-4.17173,-8.90706,5
-7.3454,-2.39264,0.528588,2
7.64963,-4.42116,-7.34099,5
-6.927,-1.69591,-5.62882,4
5.75438,8.24595,-7.03723,0
6.23116,-3.43509,-8.68255,5
7.47829,-3.74674,-7.61953,5
-8.42489,0.821976,-10.7255,4
6.74418,-1.90824,-8.53284,5
4.18051,8.85225,-7.64364,0
5.68532,-1.26567,-8.20865,5
-8.47183,9.75079,3.88112,3
3.55461,-3.11741,-11.4019,6
0.743144,-0.437336,-6.93362,6
1.18097,-2.77706,-11.4384,6
-7.79621,-3.91903,-0.72907,2
1.03677,-4.37767,3.50723,5
1.60438,-6.05198,3.05766,5
-7.81815,9.16876,3.07341,3
-5.23685,-3.56034,2.64789,2
3.23399,9.56116,-6.59712,0
2.02582,10.3635,-8.23029,0
4.16322,-0.115423,-8.18532,6
7.32209,-2.87928,-9.04835,5
-7.10376,-3.92396,0.538054,2
5.54492,-1.65108,-8.19674,5
2.45099,7.94556,-6.87283,0
-6.78029,-2.14945,2.90608,2
-6.15846,-3.65465,0.193887,2
-6.07141,-1.12656,-8.38951,4
3.69932,10.3956,-7.63927,0
-8.97979,10.3809,0.18625,3
5.43557,-2.74722,-9.28795,5
-5.45265,11.3823,0.337664,3
1.47346,-4.30987,4.21685,5
-7.95532,10.243,-0.421546,3
-6.57883,-2.90602,-9.28468,4
-7.13615,-1.98381,4.14705,2
2.8449,-1.38484,-12.4776,6
1.0441,-0.394964,-10.6998,6
3.90058,-0.702096,-11.0271,6
2.82696,-1.42452,-9.56001,6
5.02536,-1.83974,-11.3168,6
4.58388,-4.09775,-10.7799,6
-8.19538,0.753456,-5.26421,4
-4.58253,-2.02041,-2.08213,2
4.50735,10.9458,-9.8999,0
5.74985,-0.491842,-9.01879,5
1.28878,-2.69177,-8.5111,6
5.72291,-1.56643,-8.01469,5
-6.43686,11.9806,1.14431,3
2.06286,1.30666,-10.5029,6
-4.28742,-0.247463,2.3426,2
2.72197,-5.43664,-8.02571,6
5.60636,0.955307,-8.08925,5
-7.29675,-1.1159,-8.35137,4
-6.31557,12.2949,1.42906,3
-7.36478,-0.305529,-3.97426,4
3.01471,-1.61079,-10.4894,6
-8.25289,2.89062,-4.10448,4
4.35372,9.66204,-10.6446,0
5.18359,-2.65098,-8.34451,5
-8.69886,1.3892,-5.9768,4
-6.49795,-4.43069,-1.62511,2
6.02214,-2.35985,-11.5553,5
-5.2473,6.99912,3.38848,3
5.86087,9.86289,-6.21684,0
6.67819,4.60312,-6.31468,0
-9.37409,-5.01014,1.32167,2
2.86733,-2.60666,-9.97228,6
-7.2688,11.2462,3.93043,3
-4.69145,-3.57341,0.883664,2
6.69068,7.61864,-6.4672,0
-3.46186,-7.49801,2.69455,5
-4.18524,-1.23337,2.00893,2
2.66322,-4.47512,-8.06061,6
8.22085,-4.35467,-4.86499,5
-8.20427,-0.061106,-6.60115,4
-10.4428,-3.56968,3.52876,2
-7.53376,10.0992,0.391976,3
-7.38495,-2.59106,-4.5507,4
-9.04448,11.5046,0.778098,3
-7.89781,8.11149,-2.06597,3
-6.77946,-0.128941,-6.10149,4
2.67547,-10.3701,3.72065,5
-6.67544,9.87992,-0.017865,3
5.98517,-4.56577,-8.67442,5
-6.99947,1.56524,-3.9004,4
-6.33163,-2.62827,2.44496,2
5.75673,-2.77825,-10.7011,5
1.63907,-4.5115,3.9398,5
-0.721169,-4.46216,5.45797,5
4.0035,-1.51478,-8.75451,6
3.02197,-3.30261,-10.4968,6
-2.31116,-4.37056,1.38495,5
0.224548,-4.16061,4.9923,5
-5.44128,2.39192,-3.26026,4
2.56088,-1.93169,-8.6214,6
5.23765,-2.34711,-9.05854,5
3.81362,-2.37464,-9.53816,6
-2.0488,-5.43257,2.36308,5
4.14166,6.98097,-7.35495,0
-5.93888,-0.0233684,-5.94783,4
-0.18752,-2.79403,3.78165,5
-6.23262,9.17627,2.05103,3
-6.75181,-4.56911,2.45551,2
5.45637,6.66739,-4.56929,0
2.97126,-3.58234,-10.594,6
-6.56433,-1.09102,-6.11171,4
5.6673,-1.42182,-8.53376,5
4.20202,-3.30828,-11.4747,6
-5.98,-2.65779,3.60358,2
5.16932,-3.50071,-6.3816,5
0.773138,-7.70027,1.03263,5
1.55066,-0.723285,-10.8776,6
-9.42083,9.9175,-1.46393,3
-6.67,9.015,1.42117,3
3.49909,-2.86892,-9.43919,6
-5.07553,0.346541,-7.68838,4
-6.76338,10.1085,2.03355,3
-6.41134,-0.191241,-4.60289,4
-6.77034,0.247807,-6.48904,4
-7.68657,-2.41942,2.91758,2
-6.1892,9.23254,-0.547357,3
6.49707,0.320016,-7.89923,5
-7.99641,9.1428,1.4257,3
3.91273,8.99388,-7.62185,0
-7.7705,9.13446,3.22408,3
-9.01347,7.48213,1.90985,3
-9.62384,7.59389,0.311073,3
-5.51491,-4.60673,3.13208,2
-8.00249,12.1405,2.31369,3
-4.04046,-4.36272,1.81395,2
-7.75959,-3.57019,3.52952,2
-5.79774,-2.03758,5.15112,2
-8.89472,-0.297793,-5.37373,4
0.325547,-4.4157,3.86996,5
-7.60308,9.58307,2.84601,3
2.3266,-7.23043,5.41433,5
-0.462855,-5.05621,4.10164,5
-7.34116,-3.58745,1.85187,2
1.55553,-2.95513,-10.1875,6
4.35907,9.31131,-8.57213,0
0.655588,-3.55881,-10.2562,6
-6.71734,13.4718,2.38802,3
-5.14005,-4.79741,-0.169216,2
-4.24287,9.00315,-0.145918,3
-5.33757,8.66123,1.25078,3
3.98401,6.60576,-6.81347,0
3.85504,-0.665536,-8.90347,6
-5.28287,-4.328,2.6621,2
5.10967,8.7711,-3.99766,0
-4.32814,8.59977,2.85801,3
-7.03503,10.8237,-0.895823,3
5.28213,-3.22074,-9.8151,5
3.53726,9.05506,-7.97256,0
3.66772,-2.12854,-8.35902,6
1.95944,-6.29212,3.50813,5
2.76217,-4.05195,2.84473,5
0.683416,-7.45498,5.09547,5
-4.96195,-2.37016,-5.66451,4
6.09262,-2.66289,-9.31728,5
-10.4933,9.5896,2.50771,3
5.30133,-0.453669,-10.7219,6
4.70127,7.96497,-6.74191,0
-10.0471,9.45465,1.61948,3
3.74029,-2.79905,-9.7152,6
-5.61265,-0.242708,-5.82275,4
0.615852,-8.65365,2.50572,5
1.08901,-6.53143,4.29571,5
2.22672,-7.72928,5.50043,5
-6.56963,-4.23865,2.24131,2
-7.90843,-3.14897,4.8904,2
-6.98893,-0.168818,-4.92115,4
-0.177897,-6.72385,4.38647,5
-6.18576,-0.280754,-7.61336,4
-5.99607,-2.25413,2.07483,2
5.53526,-2.05136,-10.4916,5
4.37634,-1.46742,-10.7511,6
6.58289,-3.28003,-9.04662,5
6.25984,7.18071,-7.72413,0
5.17547,8.51471,-8.7944,0
7.07876,-3.64947,-13.0594,5
-9.37545,-1.54447,0.915785,2
-8.49385,0.368113,-5.08792,4
-4.72868,1.51797,-4.34864,4
3.73443,-2.01203,-8.89058,6
4.05733,-1.31706,-9.86035,6
4.21284,8.05598,-10.2184,0
-6.64896,-1.53527,-1.87129,2
0.990504,-7.71269,3.27123,5
5.34821,-2.12039,-11.9975,6
3.00022,-1.20545,-11.7199,6
-6.01859,-0.964008,0.592005,2
-7.3174,-0.610943,-0.283147,2
4.86732,-5.82186,0.966396,5
-5.88823,12.5641,1.4262,3
6.09903,9.56181,-4.9199,0
3.21681,-2.94545,-8.35155,6
-5.82525,9.75199,1.4627,3
-9.19221,-4.39625,2.08473,2
4.49831,6.84811,-7.34812,0
1.20251,-6.40355,3.46305,5
5.32331,-3.67477,-12.1229,6
-4.06384,-4.46283,1.34812,2
2.25392,-6.42215,3.4205,5
1.78967,-8.18273,1.63693,5
-6.21107,9.36832,5.12967,3
5.1895,-1.59414,-9.5773,5
3.93902,-0.233137,-12.3042,6
2.09963,7.19915,-8.73621,0
2.83022,-2.44331,-10.2941,6
6.65847,7.65438,-10.9942,0
3.93061,-1.34783,-7.89375,6
3.75791,-1.63103,-8.25801,6
3.12949,-2.13863,-9.06442,6
-7.43258,-0.555408,-6.89829,4
5.85121,6.07748,-8.32427,0
3.01165,9.53527,-6.35828,0
3.70864,-1.25063,-8.75708,6
4.68675,-3.11368,-9.46471,6
2.26757,8.88458,-8.57686,0
-8.27341,-0.448197,-5.85006,4
-7.0155,-4.30659,-0.672979,2
4.51371,-1.88914,-10.2491,6
-8.38927,-0.23774,-4.01577,4
-7.31429,4.1506,-4.42619,4
0.93401,-9.03871,3.10352,5
3.66051,9.63,-5.50486,0
-6.06097,1.38233,-4.35614,4
-5.64275,0.0374812,-5.38804,4
-5.06435,-0.270669,-6.07186,4
1.1771,-1.35766,-8.65405,6
2.40327,-2.81293,-9.43581,6
5.38304,-1.75309,-5.36039,5
4.68767,-2.46287,-10.3676,6
2.51408,9.45762,-6.3798,0
4.175,-3.1034,-8.38453,6
0.825437,-7.55423,1.1179,5
0.852273,-5.97515,3.28338,5
2.6478,-2.46269,-6.71273,6
3.41317,-0.647364,-8.60329,6
0.666865,-8.49298,4.53766,5
-6.68136,-0.71055,-4.51569,4
-6.59642,-0.0968353,-5.67147,4
-6.85106,12.9132,2.38928,3
4.70098,-2.88614,-9.56132,6
2.03618,-3.63492,-10.8291,6
-9.84921,10.3398,2.39012,3
-7.55114,7.95167,2.49934,3
-7.52172,12.2418,0.711153,3
-8.05786,0.552027,-5.77452,4
1.89982,-6.15109,4.34701,5
-8.68098,9.52529,2.98867,3
-8.82507,8.59693,4.25801,3
2.48854,-4.07457,-7.41855,6
-6.06412,10.3897,0.489809,3
-4.96128,-5.70741,3.58086,2
-7.99394,8.5298,1.34251,3
-5.73435,1.24596,-6.28097,4
-5.76219,-2.30081,4.4458,2
1.11889,-7.77706,3.89263,5
4.01289,7.15016,-8.8149,0
-8.57686,-1.76504,-7.3599,4
-5.24755,1.56807,-4.47416,4
-10.3678,13.0026,-1.74476,3
1.94408,-6.74933,2.7305,5
0.342149,-8.8985,3.93318,5
-6.5574,-1.62856,2.11598,2
-7.85361,-1.91897,-6.12349,4
4.11116,-2.11202,-9.18552,6
6.91879,-0.358353,-9.73924,5
-5.75632,11.1866,1.20038,3
2.64001,-2.82188,-10.2951,6
-6.81283,8.67422,0.808756,3
3.33691,-3.56457,-10.0833,6
1.21236,-0.0397143,-10.1523,6
-5.82022,1.67392,-9.17653,4
2.5071,-4.35242,-10.9107,6
-6.37809,9.91489,3.2405,3
-6.71484,-4.03403,3.75442,2
0.628432,-6.99458,2.83662,5
-7.18339,0.2981,-5.36792,4
-7.86056,-3.99943,-5.29667,4
4.10153,-3.12538,-9.03793,6
-7.63002,1.40497,-6.396,4
-9.24512,9.19016,0.561365,3
-8.59532,-4.32138,2.9487,2
5.16166,-3.50386,-10.7558,6
-7.75366,-4.43171,1.56892,2
3.556,-0.105341,-8.00135,6
-9.5717,1.01357,-5.53541,4
-6.69556,1.31259,-5.13185,4
5.73519,-1.38634,-8.9946,5
-5.83102,-3.23609,0.323514,2
5.82559,-4.79907,-8.79264,5
-1.23139,-7.16518,2.9528,5
-8.77008,-3.28194,-0.541374,2
-7.00051,-1.47475,0.735291,2
-8.66403,0.595433,-4.40294,4
5.97084,8.80975,-9.07417,0
-8.46742,-3.64919,1.1055,2
-6.8604,-1.92525,-3.22265,4
-0.486219,-6.03685,1.76237,5
-7.9609,10.4709,2.20761,3
1.13474,-3.40988,-8.42225,6
6.42211,-0.976743,-7.69266,5
-7.86959,1.32504,-8.89093,4
-6.94568,10.1855,1.61887,3
-4.57777,-3.22121,1.00433,2
8.28482,1.35953,-7.24594,5
-6.5008,1.08892,-5.80816,4
-9.1867,-3.99274,1.11203,2
0.764718,-3.82029,3.70984,5
1.61027,-6.93895,-0.329957,5
-8.31274,1.3657,-6.8782,4
-9.38278,0.717141,-5.2573,4
-5.67546,-6.48176,1.15259,2
1.92308,-4.92357,5.54176,5
3.35169,-1.77305,-7.30653,6
1.51372,-7.75172,3.5901,5
-6.19893,1.31883,-6.66809,4
5.41758,-1.42383,-10.1727,5
4.49781,-3.14794,-9.19358,6
-7.7693,10.6397,2.37712,3
6.58038,-4.17242,-11.1011,5
6.41311,-2.7628,-10.1439,5
-7.58769,7.51902,3.10595,3
5.99471,-2.98043,-9.00607,5
4.05164,8.09389,-6.14385,0
3.60114,-1.33062,-8.48217,6
-0.380735,-6.80749,4.84023,5
-8.31721,10.3263,0.957273,3
3.60592,-6.07106,3.39791,5
0.0489833,-3.57366,3.00197,5
-5.85908,10.1628,0.696554,3
4.7439,5.54855,-6.6608,0
-7.72449,-1.05678,-5.88743,4
-7.70976,-2.49709,2.45437,2
0.126578,-4.44075,2.7169,5
-8.05406,8.6584,1.20416,3
3.65497,0.452673,-10.1331,6
5.85552,-0.90677,-9.54762,5
-6.57988,1.48623,-7.71112,4
5.10216,8.94033,-6.55382,0
2.27641,-7.26903,1.80642,5
4.24261,9.91896,-7.2211,0
-0.074972,-5.69179,5.60787,5
2.08286,-7.17781,3.80575,5
4.08172,-2.67958,-6.87586,5
-7.05393,7.72094,2.03686,3
-5.52557,-1.13416,-5.86638,4
6.20233,-3.60588,-8.70023,5
-7.26483,-2.89385,1.02851,2
-1.78284,-9.2231,4.50102,5
7.24823,-2.04565,-9.48047,5
-9.68981,-4.20654,1.02598,2
3.84913,0.751785,-8.40287,6
4.85363,-2.03913,-7.00306,5
-5.45984,9.7546,3.4036,3
7.6451,-0.840474,-10.7835,5
6.50988,7.12092,-4.95042,0
3.41902,7.02848,-9.70999,0
-0.417962,-4.48892,4.05835,5
-5.56401,-2.61711,-1.02814,2
3.43198,-5.10205,-5.4559,6
-3.60098,-3.19075,1.43646,2
3.27946,6.1987,-8.82853,0
-6.80238,-3.3212,3.54589,2
7.93197,-3.18932,-9.68463,5
2.57707,-9.11505,1.83557,5
-7.23135,8.41387,2.50774,3
1.37441,0.0267817,-10.1557,6
5.41146,-4.07399,-7.97725,5
-9.27958,1.11467,-6.01888,4
3.47517,7.93692,-8.05595,0
4.65936,9.44447,-6.46719,0
3.80273,-5.65277,-9.98577,6
2.59987,-2.84028,-10.6757,6
6.20007,-1.4304,-11.406,5
-8.59157,9.55107,2.55803,3
6.24702,-0.562164,-9.14216,5
3.27696,-1.93491,-10.6915,6
-8.59017,12.0571,2.17959,3
5.85324,-1.20705,-9.3347,5
-5.39741,0.600902,-5.6777,4
-5.88626,-4.39734,3.17652,2
3.56743,7.58039,-8.9729,0
3.56531,7.96984,-7.13893,0
-7.64427,-5.05099,1.44612,2
3.90283,6.98477,-5.73341,0
2.17694,-7.13781,3.16758,5
-4.58748,-3.13395,3.15897,2
-0.779925,-7.44905,2.86396,5
-5.16689,2.34674,-7.56383,4
-7.95102,-4.28559,-0.230704,2
4.56799,-2.86992,-8.28991,5
-0.15991,-7.5238,3.718,5
2.37841,-5.39765,4.68869,5
1.9574,-5.13951,3.62805,5
2.40422,-1.30418,-10.905,6
-5.78353,-1.98483,-0.171918,2
5.18551,-0.677254,-9.23576,5
4.76242,7.4674,-9.86533,0
-7.42726,12.6045,-1.54972,3
-4.04532,-5.63807,2.00372,2
5.0995,-1.3118,-8.32619,5
-5.23598,-2.02534,-6.427,4
0.711836,-5.95391,1.2295,5
-6.58172,-0.40499,-5.34222,4
-7.22597,-0.227867,1.74489,2
-6.15496,7.90872,2.41247,3
1.18667,-2.22276,-9.9263,6
-6.65727,9.17374,2.29765,3
2.66171,7.17461,-5.35005,0
-5.18511,11.093,1.09276,3
5.1255,-2.10226,-8.91542,5
0.50424,-6.92678,1.5619,5
5.37647,-3.18493,-6.62725,5
5.08904,10.5926,-4.73778,0
-5.6808,11.3028,4.10788,3
3.79958,-2.10057,-8.96914,6
2.18162,-2.8371,-10.1868,6
3.38826,-2.8248,-10.0883,6
4.48277,10.4161,-6.22912,0
4.2124,6.65499,-6.77255,0
-4.21051,13.4258,0.30054,3
2.7668,-6.04621,2.53529,5
2.80196,0.0833785,-9.98244,6
3.90919,-4.06941,-8.61772,6
-0.861401,-6.32335,2.68952,5
-4.31013,2.39815,-6.12023,4
-5.31087,-3.48073,1.28499,2
-6.79828,0.262817,-4.46658,4
6.555,0.0541109,-10.8046,5
-6.5348,1.22919,-4.64316,4
-1.11251,-10.4899,0.751954,5
-8.28707,8.27836,2.22581,3
2.52356,8.04553,-7.67293,0
-6.44169,0.202012,-6.54945,4
-7.20515,-0.309343,-2.69562,4
-5.17122,9.331,0.169787,3
6.07759,-2.77433,-7.56293,5
-7.43642,-0.499772,-3.35639,4
6.74625,-2.86238,-7.44774,5
-6.88709,-0.683634,-8.14254,4
3.42082,-0.790428,-10.7731,6
7.70199,-1.74288,-9.13807,5
2.18287,-3.54244,-10.9239,6
5.05447,-2.67878,-10.0138,5
-7.87903,10.5707,1.03108,3
1.31261,-2.69294,4.43607,5
2.76327,-8.0569,1.023,5
6.10551,11.9343,-9.29519,0
7.45858,7.93867,-7.53261,0
6.42634,6.48791,-7.70812,0
-4.91807,-1.38055,1.39836,2
4.65943,6.95062,-6.74167,0
9.95471,-3.74283,-8.49042,5
-4.60355,1.30773,-6.68567,4
-5.69217,0.576616,-0.0456459,2
-6.61723,-2.43591,2.39928,2
-10.249,0.843617,-5.78715,4
-6.80258,10.1791,4.61592,3
6.17959,-2.69641,-10.2831,5
6.02843,8.75599,-6.00774,0
2.98458,-0.724099,-10.4933,6
5.5945,7.01844,-9.86904,0
-7.61598,-5.24928,-0.354992,2
6.45122,10.1303,-7.67558,0
3.93098,-0.582215,-8.72672,6
5.07779,10.7993,-9.11314,0
-7.57149,-4.29411,-2.78018,2
-7.0674,-0.443598,-7.87994,4
-6.58475,1.15968,-3.72621,4
-8.87041,9.64189,2.17688,3
-7.37853,8.80093,2.75425,3
3.46188,-2.77927,-10.4895,6
-0.43752,-6.21554,4.58271,5
-6.64053,-2.38902,-0.331267,2
5.47873,-1.9046,-7.56958,5
0.606695,-4.67825,2.60933,5
1.29693,-8.22578,1.8723,5
-6.77948,7.96415,1.65623,3
-10.7554,9.98462,1.11508,3
2.47657,8.71146,-5.58822,0
1.1119,8.96301,-9.5822,0
-6.3574,6.99863,5.73684,3
-0.0541232,-6.69736,1.61906,5
5.52468,5.05623,-5.85122,0
5.26377,-2.96322,-9.52797,5
1.05085,-7.49775,1.51273,5
-6.41536,-3.66421,3.08734,2
4.78209,-2.43678,-9.46172,6
-0.0267377,-5.41203,5.07806,5
1.42711,-4.49964,-6.39951,6
5.16936,-3.54796,-8.33786,5
8.05554,-4.05098,-6.77806,5
-5.105,0.0495729,-5.93789,4
-7.51254,-4.45434,0.770923,2
2.39102,-7.42376,4.69482,5
-5.11106,9.16717,3.72869,3
-7.12989,9.43078,3.84602,3
6.9774,-1.97366,-9.50016,5
9.26007,-1.90648,-8.45274,5
-7.93223,-0.399102,-7.08242,4
2.15044,-9.23325,5.61151,5
-0.323349,-8.66266,2.3211,5
5.37277,7.46981,-9.65191,0
6.38379,-3.90036,-10.0393,5
4.3582,7.61974,-6.6765,0
3.84469,-3.48075,-8.62982,6
3.76208,7.41142,-5.14804,0
3.35226,-3.36806,-9.73713,6
2.11345,8.58635,-10.9984,0
-7.4678,10.7342,3.99003,3
-6.60605,-3.34548,2.24203,2
-8.21764,-2.20474,1.08404,2
-6.31209,-3.05974,1.8834,2
-8.10589,-0.435046,-8.00834,4
-5.31479,10.5827,2.41886,3
-9.02804,-3.6388,3.3443,2
3.32,10.0376,-6.47852,0
3.86534,-3.70428,-9.83268,6
-6.57078,1.53204,-6.0789,4
0.370479,-4.83911,1.59671,5
5.60569,-3.16792,-9.29101,5
5.55654,-2.55188,-9.16481,5
1.73076,-1.05383,-10.1677,6
-7.60658,10.2621,4.36845,3
-8.051,0.30108,-10.1461,4
1.9281,0.318442,-10.6013,6
-9.68971,6.60128,1.67156,3
6.83953,-5.92477,-8.39667,5
6.62207,-0.132941,-7.49464,5
-1.17327,-5.93811,2.3945,5
-0.0336415,-6.6994,2.04217,5
3.53562,8.06399,-7.46833,0
-7.11223,10.4645,1.49782,3
3.19133,-5.08785,-8.08523,6
-8.50418,8.067,4.00506,3
6.35051,-1.10162,-9.92332,5
0.34426,-8.11683,3.61403,5
5.66901,-1.60534,-9.01052,5
-0.0964048,-4.76676,1.91038,5
-5.17762,1.6323,-6.83015,4
-11.2089,0.176569,-6.83065,4
