x,y,z,label
5.40943,-6.33566,-6.97479,1
6.77972,-6.38848,-6.36782,1
-9.08313,7.9945,1.3312,2
4.04935,-10.0769,10.3152,3
6.5654,-5.57774,-5.56453,1
-2.15976,8.37193,4.10603,4
3.53316,-9.11941,10.0385,3
-2.64086,9.8873,4.64173,0
6.80749,-5.25021,-6.28647,3
-2.10046,9.14662,4.20618,4
-2.9447,8.71827,4.69388,0
4.24227,-9.26557,9.83857,3
6.13266,-4.50031,-5.85302,2
-9.23957,6.33126,2.20776,3
6.25666,-5.46953,-8.48872,3
7.02295,-6.19057,-5.39931,1
2.21703,-7.90661,-8.00623,4
-8.92565,7.06848,1.60986,2
-2.46298,9.4327,5.01476,4
4.52449,-10.2589,9.64666,2
-3.68955,9.96858,4.3617,0
1.82683,-6.53062,-6.97575,4
2.81862,-7.0537,-6.43805,4
1.58214,-7.13748,-6.8676,4
1.00049,-7.44802,-6.49604,0
-9.17486,7.94213,0.686972,3
-7.84859,6.63711,1.93276,2
-8.55908,7.20235,2.24399,1
4.27928,-9.98699,10.0267,3
4.28125,-9.90355,10.0274,3
5.92984,-6.12114,-6.7606,1
-3.33004,8.3504,4.70093,0
5.4422,-5.42968,-5.19536,3
-9.16492,7.59361,1.59489,2
-9.24256,7.20515,2.42008,3
-2.13204,9.43387,4.08534,4
-9.38909,7.07146,1.92562,3
4.50277,-10.8996,9.69411,2
-3.35944,9.88743,4.89995,0
1.32042,-7.06165,-7.90041,4
-8.89017,7.68184,2.15123,1
2.73873,-7.46472,-6.54296,4
4.15043,-9.50994,8.85842,1
-8.43463,8.07252,1.82937,1
1.95132,-6.9604,-5.99535,0
-1.92557,8.65031,4.62505,4
-8.61813,6.50504,2.22392,3
-2.08019,9.31574,5.15435,4
5.22707,-6.49547,-5.79838,1
-8.14016,8.50377,1.84987,1
3.35635,-10.1928,9.71918,3
6.32481,-6.42272,-6.81058,1
5.70131,-6.29563,-5.84819,1
-2.04705,9.4039,5.1266,4
-8.93564,6.89653,2.01034,3
6.1836,-5.89987,-5.83217,1
1.67813,-6.3063,-6.56826,0
-2.08188,8.87666,4.7298,4
4.50791,-9.48948,10.3866,3
2.30085,-7.50701,-5.84959,0
4.19194,-9.4799,9.01533,1
1.59484,-7.8136,-6.75217,4
-8.75486,7.73903,2.18243,1
-9.11239,7.4877,2.28412,2
-3.55879,9.76727,5.18083,0
3.45849,-9.18452,10.3808,3
-8.58394,7.36965,3.28497,1
7.94242,-6.73288,-6.7337,1
7.27943,-4.95283,-6.60127,3
4.39903,-9.48244,8.45915,1
-1.74576,9.64333,5.26074,4
3.10877,-10.3455,7.86416,1
4.23199,-9.24114,8.60807,1
7.10664,-5.83607,-6.86484,3
3.01899,-9.35672,9.16141,3
-2.62791,8.66979,3.77651,0
3.99107,-8.76324,8.99314,1
5.06341,-10.0845,8.59539,1
-2.5659,9.20734,4.913,4
2.74021,-7.38123,-7.47393,4
5.32016,-6.72569,-7.06348,1
-8.63924,6.67774,2.45825,2
7.06031,-5.2201,-6.13832,3
-9.0426,6.75335,2.67706,3
6.88086,-7.10481,-6.18465,1
-3.64878,8.69641,4.57443,0
5.81251,-5.94653,-6.91689,2
7.71338,-6.0877,-7.77088,3
4.19977,-8.58958,9.93303,3
-9.6529,7.2832,1.41651,3
4.75681,-9.35312,9.15399,1
1.54742,-6.95688,-7.77827,4
-7.98034,6.44234,1.87481,3
4.05819,-9.50374,9.45882,2
-2.02664,7.91102,4.15105,4
7.44221,-6.04112,-5.89405,2
-3.13756,8.80912,4.76161,0
-2.70353,10.0876,3.68796,0
-9.9579,7.07389,2.67884,3
-2.42515,9.33675,4.71771,4
-2.64231,9.2673,4.37875,0
-9.54129,7.87812,2.62601,3
-8.24538,6.29602,2.07958,3
2.26254,-6.72083,-7.60898,4
5.74068,-4.51759,-7.83502,3
5.32642,-9.19842,9.04059,1
-1.84225,10.1751,4.68173,4
-1.99147,8.18111,4.50204,4
-8.28277,7.12194,2.29789,1
7.19932,-5.16005,-7.14435,3
-2.5047,8.87244,5.28075,4
-8.70971,7.28362,2.03106,2
6.24775,-6.00507,-6.64029,2
2.02768,-6.80986,-7.20639,4
1.43461,-7.26765,-7.15434,4
2.33807,-7.06209,-6.74637,4
5.43455,-5.23253,-6.49477,2
4.21621,-9.7677,10.1281,3
7.7714,-5.71644,-6.03347,3
-1.97646,8.06453,4.91909,4
3.06516,-6.33341,-6.63595,4
-9.89042,7.98289,1.17083,3
-2.35081,8.24397,5.44232,4
-2.10099,9.17653,5.17687,4
-3.02062,8.85099,5.37988,0
2.02571,-6.26411,-6.83015,4
-9.74256,7.48103,2.06781,3
2.24541,-6.57756,-6.3057,4
-1.59021,7.63792,4.82146,4
-8.14607,6.68588,2.72755,2
3.6218,-9.4239,9.87697,3
-8.74359,7.25,2.08072,2
-9.11617,7.50796,2.70781,2
4.42783,-10.0184,9.54495,2
5.90624,-6.87669,-6.831,1
1.90174,-9.99401,9.0907,3
3.30743,-8.7927,8.90592,3
-2.36612,9.36704,5.29587,4
1.46926,-6.31907,-6.89235,0
6.66658,-5.0769,-6.27869,3
6.96811,-5.54547,-6.59518,3
2.66361,-5.63437,-6.60689,4
-8.61066,7.50201,3.05248,1
-8.45337,7.16301,1.74392,1
-8.26025,7.67745,2.5337,1
3.39085,-10.3592,9.68285,3
1.73617,-7.24915,-6.99783,4
1.46952,-7.08572,-7.15489,4
-2.88219,7.84113,3.70725,0
-9.27309,7.16662,2.05483,3
-8.21211,8.89523,2.71425,3
4.32645,-8.11111,10.0927,3
2.28928,-6.54587,-6.87928,4
3.40182,-9.56989,8.86934,3
1.85718,-7.31462,-6.64932,4
2.74627,-7.21179,-7.12497,4
-8.36074,8.0376,3.30763,1
4.48961,-10.5035,8.14797,1
-3.91183,9.66986,4.67635,0
2.66627,-6.65389,-6.91938,4
6.70443,-4.74072,-5.22628,1
-7.94844,8.27463,1.59257,1
2.00754,-6.91346,-6.80294,4
-2.63649,8.75816,4.94075,4
-9.48164,8.24417,2.10586,3
-2.85794,9.06029,3.68925,0
-3.53951,8.06667,4.35789,0
7.26257,-5.50555,-7.12261,3
7.26894,-6.09769,-6.86514,2
-2.11082,8.5053,5.10536,4
-2.37832,8.83746,3.90859,4
-8.22768,6.91857,1.11185,3
-9.15039,7.15556,1.86332,3
-2.90783,8.96225,4.67583,0
-9.2098,6.39306,2.98151,3
6.86197,-5.52682,-6.80664,3
3.80487,-10.1653,10.0822,3
6.61278,-5.18613,-6.38284,3
-9.3064,8.08155,2.18871,2
-3.41658,9.34722,4.15572,0
1.6542,-6.25849,-6.55838,0
7.59101,-5.4428,-5.94236,3
-2.44952,9.01006,3.84307,0
6.54182,-5.60327,-6.27578,2
1.92688,-7.10119,-7.19491,4
-8.84616,6.85942,3.10931,2
-2.84227,8.73634,5.10143,0
6.64171,-5.69656,-6.20602,2
3.67836,-10.0652,9.76039,3
5.80737,-6.51044,-7.15638,1
7.25789,-5.20374,-6.10404,3
8.30739,-5.80587,-6.17664,3
1.50899,-7.40633,-6.7499,4
2.81606,-9.06558,9.73468,3
-1.68433,8.82523,5.19577,4
1.32309,-7.99705,-6.34742,0
5.00611,-9.45292,8.38119,1
4.31109,-9.64886,9.75462,3
6.72567,-6.79644,-6.34516,1
2.84927,-6.48385,-7.17939,4
-2.05408,9.76729,4.39338,4
-8.87583,7.86337,2.20439,1
6.90111,-6.07793,-5.66475,1
-2.02241,9.81988,5.74812,4
-3.08701,9.60059,4.66507,0
2.44281,-5.78086,-6.97784,4
5.71354,-5.90832,-6.92296,2
2.93682,-7.63339,-7.68961,4
-9.21456,8.01292,1.02624,3
1.69301,-7.46742,-6.80596,4
2.37318,-6.88592,-7.86619,4
6.87843,-4.07285,-7.31608,3
6.78811,-5.92642,-5.98157,1
-2.85689,9.16664,4.42354,0
6.22112,-6.39745,-6.23342,1
7.28979,-5.23028,-7.77461,3
4.5957,-9.19261,8.75544,1
2.16773,-7.05713,-6.57287,4
4.43746,-9.02086,9.23406,1
7.03136,-4.70546,-7.16202,3
-2.75933,9.06451,4.76924,0
4.97977,-9.13477,10.1439,2
-8.51785,7.85106,3.07865,1
6.2358,-5.26675,-6.19085,2
4.55606,-9.64494,8.80333,1
-2.91751,8.46608,4.55831,0
6.58618,-5.26191,-5.75759,2
1.09677,-6.955,-6.98771,4
-7.61531,7.17796,2.12037,1
3.82628,-10.4747,8.84552,2
3.42484,-8.64766,9.03174,3
1.88411,-6.30006,-7.32096,4
4.50299,-9.3481,8.90896,1
6.60172,-6.53929,-6.37184,1
-9.21045,7.56312,1.74652,2
1.762,-5.82219,-7.05475,4
-8.5629,7.72936,1.61773,1
-2.47345,7.86248,3.86156,0
-2.64069,9.75092,4.00184,0
-2.27164,8.96426,4.75129,4
4.3752,-9.54862,10.3115,3
5.14685,-10.7086,8.53846,1
-2.30449,9.82258,5.01793,4
-9.4855,6.43308,1.82867,3
3.79011,-10.2636,8.68627,2
4.05562,-10.0537,8.75362,1
-2.67307,9.64695,4.32418,0
-9.74492,6.90908,1.88452,3
4.28875,-9.38568,9.97167,3
-8.61946,7.36652,1.2036,2
-1.85239,7.98909,5.08812,4
3.81462,-9.33986,8.52197,1
3.85395,-9.47307,8.81774,1
-7.39915,6.91113,1.35141,1
-3.16666,9.34771,3.85145,0
3.36287,-9.81927,10.3416,3
4.00964,-9.21257,9.86908,3
-8.87965,7.43923,2.25611,2
4.2555,-10.0212,8.07239,1
5.12013,-9.17739,9.76387,1
-9.17617,7.4897,2.36524,2
-3.09025,8.82746,4.82908,0
-8.51941,6.94489,2.43285,2
2.60982,-9.84653,8.98327,3
6.40952,-6.17656,-5.50989,1
7.26818,-5.72526,-6.48325,3
-3.22827,9.7131,4.80363,0
-2.01791,8.86081,4.65772,4
7.72595,-6.63502,-6.11835,1
2.22136,-6.11455,-5.94766,0
-7.91686,7.09255,1.13817,1
5.91588,-6.09912,-5.50474,1
5.59819,-9.01674,9.24006,1
-2.54698,9.30406,4.7636,4
6.84118,-5.54169,-5.47553,1
2.09723,-6.84632,-6.35631,4
-8.98794,7.32439,1.9484,2
6.42864,-5.7937,-6.84061,2
-8.08484,7.63032,2.4631,1
3.47824,-10.4294,8.4943,2
-8.62634,7.08433,1.7655,2
2.56435,-6.64436,-6.35146,4
3.32903,-9.45149,9.69112,3
4.83457,-9.88436,8.84408,1
1.63833,-7.59015,-6.16347,0
6.20916,-5.12888,-6.42612,3
1.15421,-6.6397,-6.447,0
-9.30937,7.83648,1.69521,2
2.13078,-6.66308,-7.78509,4
-1.31383,9.43018,4.88139,4
-8.09753,7.03022,1.89088,1
-7.24143,7.45723,2.10498,1
-3.12344,8.58559,4.73189,0
-1.62936,8.2834,5.35656,4
-3.52605,10.1006,4.0958,0
2.51733,-6.76475,-7.4744,4
2.69271,-7.31468,-5.52932,0
-8.19325,7.64723,2.00225,1
-2.16594,8.96335,3.89388,4
-2.40409,8.43512,4.59693,4
3.59205,-9.56004,9.38488,3
4.15153,-9.03112,9.00398,1
4.15075,-9.11808,9.39913,2
6.70361,-6.54282,-5.26692,1
-8.12655,7.60041,1.92807,1
-1.53337,8.71271,4.46072,4
3.04147,-7.09926,-7.71953,4
4.82151,-8.97767,8.52358,1
6.59182,-5.05782,-5.09191,1
-2.54188,8.99934,5.04429,4
4.31998,-8.83011,8.33647,1
-8.67069,7.34596,2.4676,1
3.03259,-8.11838,9.78951,3
-2.89643,8.60049,4.71982,0
6.56126,-5.82164,-7.58154,3
-2.40089,9.32368,4.68335,4
-3.13282,8.49332,3.72007,0
7.15701,-6.13243,-6.23509,2
3.91469,-9.42477,9.0452,1
1.66926,-7.51282,-7.91301,4
-2.8033,8.25457,5.69217,0
6.49442,-4.8975,-5.99423,3
6.84887,-4.94544,-6.44219,3
3.32781,-9.83436,8.81461,3
-9.33617,6.74104,2.78696,3
4.4635,-9.41481,10.2897,3
-2.54394,9.50538,4.72019,4
-2.58533,8.5187,4.1837,0
7.06872,-5.0018,-6.174,3
-8.29292,7.83435,2.38237,1
7.36582,-5.86616,-5.60177,2
7.86602,-5.81794,-6.12025,3
-10.1593,7.03029,2.44621,3
4.50841,-9.64378,9.88688,2
6.11417,-5.91981,-6.37014,1
-8.63841,6.73947,1.52046,3
6.73466,-5.28614,-6.68942,3
-2.72894,8.86417,3.9979,0
-2.00145,8.4966,4.68773,4
6.59263,-4.23889,-7.95507,3
-2.24016,8.35167,4.59803,4
-8.85054,7.14581,2.81644,2
4.31973,-9.5725,8.36285,1
-2.54966,8.5666,4.6089,4
-8.8053,7.59961,2.56694,1
-2.73923,7.97414,3.36199,0
2.87234,-7.58716,-5.87787,4
4.64987,-10.5335,9.99169,3
4.70477,-5.86251,-6.46368,3
4.0149,-9.84907,9.84238,3
4.1844,-9.74896,10.7487,3
5.2557,-5.53025,-6.05782,2
-2.11156,8.53,5.24191,4
2.21962,-7.83323,-7.9112,4
6.78961,-5.62165,-5.9144,2
-9.16289,7.65248,2.0226,2
6.53399,-6.49125,-7.12109,1
4.90963,-9.23206,10.463,3
-2.40695,8.9926,3.70254,0
4.64427,-9.7451,9.6731,1
3.86925,-9.60519,8.88564,1
2.67066,-7.06523,-6.95128,4
7.08767,-4.6089,-7.71368,3
-1.14104,8.57402,4.07613,4
3.57665,-9.59203,10.7676,3
2.07415,-6.30229,-7.18133,4
6.73267,-6.13719,-6.46174,1
-9.0304,7.42496,1.59769,2
7.2384,-5.29446,-6.57195,3
1.6038,-7.41279,-6.74414,4
-2.80046,8.3486,5.09677,0
6.07999,-6.38401,-4.81986,1
7.32833,-4.61547,-6.21319,3
1.63743,-5.47176,-7.62086,4
6.89767,-4.73731,-6.65697,3
2.42029,-7.28355,-6.31181,4
-1.90837,8.86193,4.59271,4
4.43161,-9.97434,9.11414,1
4.05269,-10.0339,10.8022,3
-9.39025,8.30193,2.14446,3
2.14799,-6.89256,-7.11544,4
4.41578,-9.6604,8.80725,1
5.58616,-9.92038,9.85822,2
3.09535,-9.9978,10.0252,3
-9.27236,5.85415,1.24394,3
4.57765,-9.44248,9.38698,1
5.20538,-10.0389,9.46211,1
2.8934,-6.96682,-6.80192,4
2.52311,-6.84981,-7.46499,4
-2.95605,8.81606,4.8418,0
3.45607,-10.4826,8.87498,3
-8.45206,7.2337,1.37692,1
2.18848,-7.98197,-5.80141,0
7.23843,-6.54942,-6.93015,1
2.50422,-7.28185,-7.39503,4
-2.99366,8.92488,5.19882,0
-9.27149,7.29765,1.6191,3
6.90606,-5.93388,-5.94145,1
-3.07097,8.77679,4.5321,0
-1.92436,10.1896,4.53734,4
5.66897,-6.04722,-5.72994,1
-8.40108,6.8776,2.78539,2
-8.00159,7.00108,2.32277,1
6.00004,-6.26927,-4.78463,1
6.60317,-6.01932,-7.41577,2
-8.89719,6.87803,2.2255,2
-3.34467,9.97874,5.54302,0
3.64229,-9.34434,9.51421,3
6.99572,-6.4742,-7.28906,1
5.59456,-10.1056,8.58223,1
1.50428,-6.53168,-6.1488,0
-2.59801,8.72438,3.85511,0
0.729988,-6.6266,-6.23572,0
-8.95894,6.59298,2.35617,3
7.80118,-6.08363,-5.40099,3
-2.563,9.42844,3.14245,0
-1.85768,7.75373,6.40253,4
-2.79371,9.12781,3.6835,0
6.25959,-6.95818,-6.95627,1
-8.71791,6.66553,1.6167,3
-8.66725,7.45763,1.43402,1
-3.1209,9.57494,4.49483,0
1.28728,-7.21411,-7.37005,4
6.85404,-4.56943,-6.9581,3
1.88498,-6.51785,-6.40365,0
-8.72844,7.22534,1.33184,2
-8.67716,6.49441,3.397,3
6.16368,-5.46523,-6.47109,2
-3.03989,9.7105,4.83175,0
7.95771,-4.52772,-7.00534,3
2.80227,-6.61843,-7.15489,4
-3.72212,9.89963,4.56034,0
2.03595,-6.17371,-8.15303,4
1.2742,-6.28148,-6.89245,4
1.54788,-6.86945,-6.82911,4
2.31005,-7.83505,-6.01483,0
7.23803,-6.32804,-6.36597,1
-3.77939,9.19533,3.57826,0
-8.83543,7.32708,0.838997,3
2.15903,-5.77279,-6.53442,4
-9.21169,7.48807,2.09963,2
6.61663,-6.1612,-7.54692,2
2.01384,-6.7244,-7.0605,4
-9.68247,6.81633,3.3678,3
2.19156,-6.66184,-6.27568,4
6.1191,-4.32856,-5.85047,3
-9.12683,6.9768,3.19399,3
4.49231,-9.93715,7.93941,1
-8.97796,7.95335,1.50353,1
4.30519,-9.8216,8.59933,1
6.57908,-5.63256,-6.46673,2
4.81971,-10.3694,9.47426,1
6.14505,-5.84647,-6.02896,1
4.20882,-10.7959,9.17482,2
5.89503,-10.3709,8.97678,1
-2.66364,8.98168,4.27336,0
3.47974,-9.69702,9.86825,3
-8.09276,7.06144,2.38802,1
2.38939,-7.4712,-7.33358,4
-2.5328,10.0901,3.47273,4
-1.92047,7.56789,5.45443,4
2.13688,-5.47831,-6.29025,0
7.0008,-5.89927,-6.02959,2
-9.25703,7.19535,2.30017,3
7.16109,-6.5881,-6.97154,1
5.07356,-9.64958,8.78733,1
-8.55803,7.9524,2.23408,1
-2.68148,9.09645,4.30106,0
2.51935,-6.90209,-6.31121,4
-8.33171,7.36158,3.20045,1
1.4008,-6.26852,-7.3264,4
7.07346,-5.48143,-6.19964,3
5.59321,-10.2015,8.24837,1
4.24755,-9.91534,9.16974,1
-2.14413,9.44288,4.53671,4
-2.93527,7.94168,3.90754,0
-8.62608,6.749,1.77363,2
-2.19193,8.94416,3.81555,4
6.56878,-6.29491,-6.63571,1
-9.17588,7.70853,0.884171,3
6.83934,-6.36758,-6.8119,1
-9.84339,5.87992,2.59029,3
-3.56773,9.77895,6.01609,0
6.74573,-5.17037,-6.72871,3
-3.47243,9.79023,4.97436,0
5.48731,-5.68898,-6.3328,2
1.67253,-7.3586,-5.88719,0
3.4818,-10.3919,9.61453,3
0.754223,-6.80392,-6.84567,0
1.62671,-6.96247,-6.21126,0
2.94342,-9.98506,8.3169,1
2.61706,-9.48105,8.94617,3
3.45196,-9.95281,9.51692,3
6.70529,-6.3585,-6.51483,1
-8.04836,6.46381,1.34675,3
6.92325,-6.19882,-6.13711,1
4.72436,-9.73292,9.61867,1
1.4879,-7.70039,-6.77199,4
4.2806,-8.78079,9.4547,1
2.19596,-8.15636,-6.30447,0
-8.39836,8.18466,1.7718,1
6.67919,-5.95735,-5.22515,1
2.24981,-7.27717,-6.24491,4
-8.25464,7.20182,2.2462,1
-2.15917,8.46981,4.65526,4
4.82997,-9.40471,10.263,3
-1.97067,9.69242,4.23527,4
-2.2701,8.57092,5.67919,4
1.52747,-6.37623,-6.62179,0
6.70545,-6.08202,-6.94325,2
-2.82518,9.0502,5.17773,0
-8.5128,7.77943,1.91934,1
-9.55467,7.39594,1.56736,3
6.28474,-4.98602,-6.74164,3
-2.60613,8.63936,4.05163,0
4.51966,-9.01385,9.4506,1
5.97341,-5.69823,-6.58125,2
3.61502,-9.65292,8.92566,2
2.02116,-6.60867,-7.04381,4
2.77684,-7.12078,-7.40358,4
0.727441,-5.46465,-6.88539,3
6.56229,-5.54844,-6.93405,3
-3.24859,9.67055,4.39726,0
4.0975,-9.06761,9.78098,3
-10.1128,7.04594,1.28773,3
4.05234,-9.29608,8.3248,1
-2.65125,9.41733,3.61081,0
0.776757,-7.0856,-5.89646,0
-2.57849,8.85466,4.24155,0
6.35767,-5.88751,-6.92268,2
4.02484,-9.34419,9.14211,1
4.3557,-10.1923,9.66123,2
-9.85439,6.53552,2.41627,3
3.12026,-6.28124,-6.37865,4
-2.94987,8.6985,3.80155,0
4.05608,-10.2256,9.26996,2
-2.72861,9.12397,5.31256,0
2.27542,-6.54738,-6.93035,4
-3.52979,8.77039,3.90196,0
-8.29797,6.64573,3.05282,3
-3.26011,10.3095,3.56452,0
6.85945,-5.402,-7.51067,3
6.98023,-5.37011,-7.4791,3
-3.05217,8.88937,5.45287,0
-1.80913,8.95349,3.38436,4
2.9306,-9.63648,9.24408,3
-1.19388,8.77157,5.22192,4
-2.40851,9.96316,4.45408,4
1.92761,-6.56664,-6.50826,0
7.71098,-5.02802,-6.83114,3
7.14742,-6.07534,-6.72938,2
-8.56525,6.94629,1.61988,2
6.48805,-5.35915,-6.81272,3
3.25213,-6.77624,-7.56484,4
-2.70413,8.97435,4.89996,0
-8.43414,6.77664,2.15598,2
2.09625,-7.70183,-6.23143,0
6.42967,-6.38806,-5.96276,1
4.11276,-9.47266,10.6589,3
4.14115,-9.74878,8.55132,1
4.40433,-8.00924,10.6108,3
4.25565,-9.7965,9.486,2
7.01885,-6.67568,-7.45227,1
2.38903,-6.36349,-7.64763,4
7.38812,-4.83658,-6.5953,3
-3.39444,9.62779,3.88162,0
-3.59153,9.11641,5.21307,0
1.79851,-6.74843,-6.35907,0
-8.57593,7.75118,1.80097,1
6.1792,-6.84202,-6.06623,1
-8.80083,7.44565,2.03412,1
1.46489,-6.1304,-6.61295,0
-9.76874,7.90233,2.47658,3
3.03233,-7.71135,-6.99252,4
-8.80991,7.84143,2.25626,1
7.34161,-5.55156,-6.08453,3
1.86209,-7.04766,-6.07969,0
1.71744,-7.74729,-6.92866,4
6.21994,-5.54338,-6.1612,2
-8.53754,7.2164,1.54907,2
4.70288,-9.19933,8.67505,1
-8.52951,7.46452,2.96808,1
-9.53676,7.43395,1.51407,3
5.21386,-9.86783,8.5258,1
2.76519,-7.15932,-7.28499,4
1.88786,-6.57639,-7.46564,4
-8.52685,7.592,1.01159,1
3.14364,-6.88213,-6.23954,4
-9.78921,7.57933,2.7342,3
-9.23043,7.56657,2.59262,2
4.59312,-9.50419,9.49792,1
4.14035,-10.2988,9.28791,2
2.86625,-7.57507,-7.20426,4
6.61055,-5.32646,-6.82738,3
1.78321,-6.73778,-7.22595,4
-2.46149,9.0535,4.68773,4
4.87314,-9.46394,8.27562,1
1.99353,-6.12157,-6.28149,0
7.70919,-5.23434,-6.8473,3
-3.03221,8.89532,4.72132,0
5.91514,-5.51075,-6.49596,2
6.47332,-5.69252,-7.18242,3
6.2277,-5.84068,-6.24906,1
4.13594,-9.6331,9.36431,2
2.55375,-6.562,-6.99072,4
6.03365,-5.34447,-5.92745,1
-8.79683,7.32338,3.14976,1
6.28581,-6.35292,-5.443,1
1.64288,-6.57182,-7.20126,4
6.59761,-5.81462,-5.8202,1
4.07142,-10.2649,10.1207,3
-1.53183,8.04955,4.49331,4
6.66487,-6.00458,-6.4211,2
2.70073,-6.25446,-5.87987,4
-1.67714,8.41645,4.47195,4
2.46503,-7.2284,-6.40902,4
2.19276,-7.49941,-7.76921,4
4.25265,-9.50434,10.0698,3
6.5882,-4.95937,-5.70788,2
-2.82409,7.91415,4.79616,0
1.57712,-7.30998,-6.87527,4
-3.18625,9.86401,5.7757,0
-8.58016,5.95254,2.0568,3
-8.99152,7.04264,1.46225,3
-9.42392,7.48443,1.54604,3
2.88624,-9.81268,9.88947,3
8.03993,-6.36767,-6.48786,2
-7.90054,6.16431,2.31715,3
-2.93952,8.1784,4.00083,0
1.47292,-6.44997,-6.91048,4
4.93005,-10.1094,9.87973,2
6.65774,-5.24537,-5.61175,2
1.74457,-7.05534,-6.43726,0
7.47505,-6.26001,-6.54236,2
-2.55082,10.1495,4.6264,4
3.6058,-10.1346,9.65918,3
-8.97079,8.14457,2.28312,2
-3.15521,8.80452,4.79688,0
-3.48216,9.16059,4.48962,0
5.83212,-5.85392,-5.19178,1
4.26835,-9.84576,9.03608,1
6.56429,-5.92979,-5.86604,1
1.80504,-6.54316,-6.90178,4
5.76809,-5.5637,-6.31516,2
7.08323,-5.05173,-6.64198,3
2.59083,-7.82805,-6.71451,4
1.77754,-6.68897,-8.44901,4
1.34445,-7.1055,-6.83609,4
7.15629,-4.65861,-6.0682,3
2.22184,-6.05576,-7.64068,4
-8.46933,6.89187,2.00705,2
6.7496,-5.79555,-6.00595,1
-9.00227,7.61571,1.30234,2
2.24394,-7.46451,-7.19576,4
7.03528,-6.0219,-7.01304,2
-3.5322,9.72087,4.53781,0
3.91931,-9.96989,9.29582,2
-9.26352,7.09111,1.04355,3
-8.76178,7.72404,1.73184,1
5.84459,-6.25567,-6.21744,1
2.77839,-7.69262,-6.3971,4
-2.0001,8.27274,4.11347,4
6.82959,-5.93812,-6.85783,2
2.12659,-6.99153,-6.60391,4
-9.04861,7.97425,2.1821,2
6.647,-6.3387,-6.27987,1
2.78115,-10.0744,8.11243,1
6.46001,-6.10242,-5.66666,1
2.18388,-6.73906,-6.73156,4
2.20825,-6.80084,-6.4084,4
3.86805,-9.18931,9.08518,2
-7.72908,7.51101,1.70763,1
2.36669,-7.42568,-6.41559,4
-9.11949,7.49716,1.58047,2
4.974,-9.6716,9.02535,1
-2.98404,8.64054,4.34846,0
-8.55499,7.57265,2.47458,1
2.4275,-6.66728,-7.43899,4
7.20577,-6.43206,-6.13899,1
4.1488,-9.31158,9.54136,2
-9.80524,7.09352,0.700294,3
6.70011,-6.29791,-5.61725,1
-8.34957,7.0675,1.93988,1
3.73299,-9.3152,8.27076,1
5.26484,-6.28594,-7.03378,1
-3.04755,8.67431,5.14738,0
-2.70547,8.04015,4.57402,0
-8.52815,6.89999,2.30406,2
-1.43763,8.45533,5.85111,4
-2.00321,8.47467,4.05345,4
1.32875,-6.48489,-7.12524,4
-8.16843,6.92902,1.34224,2
4.16341,-9.43998,8.99908,1
-2.92594,7.96338,4.30947,0
1.99762,-6.83232,-6.60929,4
5.7409,-4.555,-6.81325,3
6.4848,-6.28769,-6.88498,1
-2.60517,8.39057,4.44297,0
1.1851,-7.03553,-7.08538,4
6.35002,-6.44926,-6.86856,1
-1.34127,8.85799,5.67598,4
5.91089,-6.65781,-5.7887,1
-2.76777,7.51828,3.81652,0
-9.59393,8.0445,1.63216,3
4.6806,-8.97091,8.96611,1
3.62286,-8.95993,9.02623,2
-9.22608,7.6942,2.57195,2
-9.37676,6.81811,2.40921,3
-8.50974,7.51279,2.2736,1
-9.31498,7.6685,2.05247,2
-2.05241,8.32675,4.94979,4
6.94993,-4.73579,-6.26057,3
-2.07279,7.77845,5.25467,4
-2.77299,9.85081,4.23876,0
-1.87626,9.58071,3.93388,4
2.65205,-6.28219,-6.98072,4
6.83412,-5.67563,-6.1181,2
-3.49676,8.99886,3.62245,0
-9.15769,7.3401,2.40977,2
1.56581,-6.67751,-6.63297,0
7.8283,-5.08501,-6.91752,3
6.80668,-5.95664,-5.95715,1
6.25334,-6.39927,-6.09399,1
5.84679,-6.64317,-5.79079,1
-8.79648,7.11891,1.96512,2
-10.2554,6.43743,2.47164,3
-8.63311,7.83741,1.06752,1
-9.60186,6.50484,2.34203,3
2.1935,-6.14317,-7.08209,4
6.73851,-6.52635,-7.33329,1
-2.777,9.24006,4.52045,0
2.18562,-6.4423,-6.39904,4
3.35773,-9.87276,9.13885,3
-9.12916,7.62033,2.46882,2
5.23049,-5.45834,-4.86469,3
3.90241,-8.88898,9.50726,3
-2.71064,8.54062,4.89997,0
-8.35929,7.89945,2.45681,1
-2.45138,8.40491,3.64891,0
4.18724,-8.49659,8.72818,1
1.39388,-6.40087,-6.45237,0
-9.43324,7.88974,1.85455,2
6.16323,-5.59681,-7.8457,3
-8.37403,7.5472,2.07125,1
2.12158,-8.42857,-6.99958,4
-9.15615,7.73999,1.45692,2
-7.72991,6.4723,1.58286,3
-2.21575,9.10481,4.86806,4
6.55849,-6.88051,-5.66063,1
-9.02752,6.5828,1.85406,3
-2.44601,8.06121,5.11564,4
4.00608,-8.90622,8.79753,1
6.59894,-6.11755,-6.472,1
-2.17552,9.6406,4.95575,4
5.99615,-5.59678,-5.88774,1
6.01619,-4.43237,-5.52344,1
-1.9598,9.41601,5.33618,4
-7.36656,8.50848,2.49633,1
7.22579,-6.19828,-7.3448,2
4.79222,-9.61543,8.93379,1
5.69403,-5.6422,-5.63326,1
