x,y,z,label
-2.23136,-2.95135,-3.49448,1
6.70205,3.86236,6.35624,5
-4.89163,2.91205,-9.41767,2
4.31776,-7.35989,1.68446,3
-5.22326,6.08483,-3.69886,0
-3.4371,-2.7464,-3.13758,1
6.02672,4.52285,8.7686,5
-5.6506,1.24428,-7.75907,2
3.77272,-8.74065,1.10392,3
5.4724,-5.84376,1.08024,3
5.809,5.15227,9.67524,5
-7.52928,5.09902,-9.36498,4
-7.61325,-0.657919,-6.30563,0
5.55213,5.72336,9.31702,5
7.65452,3.61589,7.88417,5
7.90388,-7.72319,-0.36717,3
-7.46001,7.7244,-8.14184,4
-9.34946,7.70856,-8.6777,4
-7.67991,9.38213,-10.695,4
-5.89944,6.70342,-8.52177,4
-6.6085,7.29873,-6.53347,4
-10.2361,8.06346,-9.76458,4
-4.53282,2.26589,-7.59035,2
7.22075,4.73954,5.86809,5
-8.44888,8.3816,-9.77294,4
-5.32967,2.79294,-7.57453,2
-4.56528,3.73349,-6.02804,2
-4.18709,1.5302,-8.63287,2
-7.74685,7.97621,-7.12079,4
9.03933,3.42802,6.28597,5
-9.89138,6.02506,-8.47276,4
5.40564,1.95727,7.28974,5
5.07006,-7.16939,2.58952,3
7.7796,6.31347,6.68624,5
-3.96883,-0.885676,-4.59823,1
-8.43924,4.74456,-11.0933,4
-6.95141,6.43596,-8.75984,4
-7.86816,7.2682,-9.09688,4
6.89344,3.81372,9.23417,5
6.72375,-5.13898,-0.522615,3
4.63212,-7.59527,0.639508,3
5.9639,-7.63727,-0.281854,3
5.97546,-6.69929,1.84329,3
5.39306,-6.7153,1.28941,3
-3.56438,-1.10472,-3.76153,1
4.01987,-3.39241,-0.371369,3
-4.77377,-2.4951,-4.83068,1
-8.26034,7.31172,-8.04006,4
-8.00116,3.55651,-6.21315,2
-8.42445,7.96491,-6.96751,4
3.03746,-5.593,0.743502,3
-9.44387,7.34476,-4.83713,4
-3.78708,-5.96256,-4.31432,1
-6.78895,2.22196,-5.47262,0
-6.96361,-0.829349,-4.74556,1
-5.15938,3.37562,-8.3219,2
-5.22582,1.56362,-6.06244,2
-7.23626,-1.93773,-5.35617,1
-6.72188,9.40546,-8.19379,4
4.38622,-4.76499,-1.98976,3
-9.55754,2.53679,-7.17372,2
8.75102,4.07564,8.36934,5
6.59732,5.65588,9.25969,5
-2.8934,-1.36825,-5.3184,1
-5.83096,1.14488,-2.17877,0
-10.18,5.82006,-8.10808,4
-6.2217,3.4557,-1.38532,0
7.45753,3.16211,6.49128,5
6.5069,2.5139,5.21314,5
8.82181,6.38268,9.59609,5
-5.8974,4.61586,-8.50068,2
-5.2513,0.526595,-7.52419,2
5.52061,6.33971,7.89539,5
5.90014,-2.814,-0.615397,3
5.75692,4.69311,7.32366,5
-2.64145,-2.46655,-5.05572,1
6.3336,-5.77575,0.27524,3
-5.89414,0.764982,-2.39448,0
-5.51312,3.03406,-5.73137,2
-4.80294,8.72878,-8.43244,4
-6.66107,3.90285,-8.14313,2
-10.6719,9.77615,-7.08282,4
-7.16475,10.0033,-10.6498,4
7.84897,-6.82324,1.01707,3
-4.21824,-3.17286,-3.2359,1
6.59114,3.60712,6.45287,5
-6.47104,0.57267,-2.69917,0
-7.49379,3.0116,-5.65456,2
-4.6095,2.0989,-5.42914,2
-5.19064,-1.72136,-6.05367,1
-8.35707,3.30172,-2.38513,0
-3.48141,-2.59658,-4.17565,1
-7.23597,2.32024,-4.4747,0
-8.02763,0.722088,-2.99691,0
4.83526,-9.22109,-1.59808,3
-9.96544,7.18218,-7.34833,4
8.49122,-7.88068,1.74911,3
6.35583,3.5556,4.79741,5
-4.71267,-1.83792,-1.69994,1
7.52584,2.76705,6.19288,5
-7.9096,6.80848,-9.84607,4
-7.28543,6.33694,-6.75182,4
-7.91136,-1.00258,-2.13498,0
-8.12198,1.92583,-9.60152,2
-6.45899,8.46511,-9.11277,4
2.0286,3.60053,6.16249,5
4.77051,-3.72334,-0.307025,3
-6.11174,1.89876,-5.45147,0
-7.51342,8.1895,-8.57466,4
3.60051,5.02038,8.598,5
5.74448,3.3,7.67552,5
5.56281,-5.51258,-2.09729,3
1.8989,-6.81796,2.61287,3
-10.9988,-1.32069,-2.18145,0
-10.7668,5.9222,-6.95775,4
8.07319,-5.64833,2.39742,3
4.92697,5.24363,7.47363,5
6.27875,-5.92095,-0.106809,3
6.02217,-2.3284,2.90189,3
-6.77914,-1.14107,-3.0081,0
-3.24263,-1.6349,-5.09853,1
-7.1463,-2.42582,-3.43567,1
-5.47077,2.56661,-4.73134,0
5.77293,-3.38544,2.01966,3
4.13645,-6.5254,0.375032,3
4.64607,4.57707,6.77561,5
-8.60075,-0.854263,-1.08561,0
-6.03524,2.05535,-8.92179,2
-5.67932,-3.68942,-5.17303,1
-7.67687,3.25129,-2.77423,0
-6.72372,2.25139,-6.59951,2
-5.33141,5.54081,-8.71862,2
2.9972,5.39949,8.51421,5
6.49767,-7.43715,-0.895027,3
-7.40358,1.45713,-5.05986,0
-7.32497,2.16412,-2.80121,0
5.44436,3.46425,8.44315,5
7.18263,-3.70069,-1.83706,3
-5.70785,-3.7639,-5.05567,1
-8.63117,2.22376,-8.78794,2
3.96591,5.95488,5.85762,5
-5.89274,2.63574,-7.99195,2
-9.92284,-0.948816,-5.20626,0
-6.95783,6.96803,-7.72523,4
-9.91633,8.00802,-7.48779,4
-7.20558,3.76673,-5.14666,0
8.06123,6.00137,9.58774,5
-9.71016,1.6743,-5.03047,0
6.74202,-5.44384,-0.402871,3
6.78293,5.83815,10.6344,5
-7.3332,7.60109,-11.9629,4
4.26796,-6.68662,1.48279,3
-6.60456,3.76376,-9.56384,2
-10.0546,4.84582,-7.17045,4
-8.30143,-0.0272147,-4.77906,0
-9.20828,5.34036,-4.71704,0
-3.68749,4.82643,-7.02453,2
-4.81588,-2.4778,-3.14081,1
7.46021,4.66275,6.26171,5
-7.57223,5.89628,-9.31082,4
-5.29103,0.559261,-8.66675,2
-8.81325,4.89994,-10.9987,4
5.46808,6.18022,8.83785,5
-9.34065,0.102703,-5.31995,0
5.87468,-5.22024,1.02884,3
3.89754,-5.68405,-0.620505,3
-6.40117,0.385483,-2.07029,0
-7.18888,7.48919,-9.80715,4
-4.39142,3.82135,-6.2225,2
7.54812,-4.4329,1.7384,3
-8.47334,-1.70265,-4.83833,0
-11.0802,7.89,-9.94852,4
-8.36087,9.03732,-7.18574,4
-8.3871,2.06582,-7.26402,2
5.03899,-5.17214,-0.203225,3
-3.64617,-1.10504,-6.36866,1
-6.77572,-0.236818,-2.56752,0
-4.90181,-3.20509,-3.13253,1
6.001,3.28762,7.38147,5
4.09506,-3.64697,-1.33582,3
-6.13406,-1.62197,-5.84473,1
3.52234,4.86772,7.32386,5
6.15499,4.71435,6.51319,5
7.10523,6.30383,6.08408,5
7.58012,5.07787,9.21366,5
4.65019,-6.79311,1.41479,3
-4.59178,2.65017,-6.76017,2
-7.3863,7.09178,-8.00383,4
8.12853,-8.05405,-0.493989,3
5.6588,-8.00675,1.35313,3
-5.12827,-1.01344,-4.06706,1
-4.73382,-6.55304,-0.565998,1
-4.22965,-1.30718,-6.41393,1
8.61484,1.73488,9.30905,5
-8.88914,7.89863,-6.794,4
-7.38896,10.1959,-9.45004,4
4.00063,3.60119,5.01878,5
-8.96275,6.84196,-10.0261,4
4.8736,-7.19485,1.14651,3
3.57174,-5.87585,0.0720224,3
6.04212,-7.94549,1.70789,3
-6.12984,-1.99035,-4.93195,1
-3.66609,-2.42259,-3.37033,1
-7.05836,2.52113,-4.6394,0
-5.69636,-3.89434,-5.16063,1
8.35326,5.693,5.21168,5
-6.13275,2.36812,-8.51809,2
6.38983,5.60406,5.42164,5
-6.87856,2.24389,-1.70967,0
-4.07957,3.70556,-9.84764,2
-6.9526,2.18972,-9.31667,2
7.74239,6.31515,7.6265,5
6.30239,-6.18501,-0.168219,3
-5.88786,0.193034,-3.14315,0
5.13622,-4.31409,-1.8145,3
-6.1421,7.61248,-10.7225,4
-7.21753,3.07494,-8.1977,2
7.40641,5.46648,5.3619,5
-9.34982,7.25273,-10.5036,4
-6.74187,5.89692,-10.2657,4
6.38409,-4.57255,0.852654,3
-5.08504,4.85065,-5.78705,2
8.01677,4.44811,7.43446,5
-5.96389,0.964002,-5.61521,0
-10.051,7.51905,-8.60717,4
6.0172,4.96941,7.44483,5
4.5923,-4.60904,-0.691364,3
-6.59229,2.69749,-4.29282,0
7.93556,3.17748,6.06338,5
-2.8636,-1.83127,-3.85191,1
-5.75962,-1.65376,-3.91892,1
6.03537,-7.48313,2.58131,3
-9.05678,8.58241,-6.73507,4
6.78675,3.76226,9.5199,5
-4.72707,2.76068,-4.31426,0
-3.75142,2.51576,-7.96224,2
4.71283,-8.21342,-0.707454,3
6.08525,-4.12654,-0.495756,3
4.45851,2.94284,9.4798,5
6.12068,-8.83539,-1.25528,3
4.82095,-6.55178,0.642699,3
-5.70046,-3.96936,-5.41849,1
-6.51922,0.343341,-4.1915,0
6.89094,-8.2497,-0.979798,3
7.89077,5.16529,5.84278,5
-5.36356,3.0946,-8.71453,2
10.4574,1.45652,8.82354,5
2.35571,-7.52456,-0.892332,3
-4.87173,-0.623566,-2.12085,1
7.08598,-7.58746,2.25026,3
-10.6621,0.183969,-3.7528,0
6.78685,-6.54346,0.483403,3
-9.20822,8.48646,-8.84277,4
-8.8978,6.74673,-7.27177,4
-6.28035,-1.35157,-6.19787,1
-6.09975,-0.672936,-9.33995,2
8.22336,-5.40325,-0.180638,3
5.18366,-6.05766,-1.71446,3
6.90295,2.25098,5.69686,5
4.9145,-5.13895,0.528931,3
-7.71309,6.14731,-8.18463,4
-8.93685,10.0798,-9.05658,4
6.68833,7.192,8.26943,5
-8.9553,7.43764,-7.17764,4
-8.93459,7.90196,-8.22933,4
-7.31486,2.59186,-3.96957,0
5.88533,3.72937,5.4502,5
7.67139,6.01715,6.49213,5
-6.25362,2.53991,-11.3807,2
5.00009,4.12698,4.38311,5
6.47848,-6.69531,-0.266892,3
5.84923,-6.07221,-1.24346,3
5.96875,-7.65735,0.919718,3
-7.42913,3.33037,-4.05736,0
6.24407,5.36596,8.55837,5
-4.64465,-3.04316,-4.00184,1
-6.93567,-1.9301,-2.36487,1
-9.65243,0.374936,-2.54944,0
-5.63771,-1.41241,-5.27467,1
-3.84834,4.10069,-5.06626,2
-8.08339,7.40212,-8.26392,4
-7.23481,-1.77448,-1.9839,1
-7.97976,4.49136,-6.3805,2
8.94071,6.68822,7.51559,5
2.60298,5.91161,8.74089,5
-3.83245,-0.620049,-5.98323,1
-8.71135,2.92603,-3.75006,0
-9.4337,3.08352,-10.2322,2
5.26177,-7.28895,-1.83599,3
-6.15215,-1.56304,-3.6251,1
7.07723,-7.98618,0.419361,3
-4.17679,-4.56687,-1.97362,1
-6.62212,-2.81797,-4.01616,1
-6.00136,3.7276,-8.78186,2
5.06744,4.80978,8.61099,5
-5.09591,1.21302,-4.70806,0
8.7343,4.77981,8.02629,5
-5.53325,2.66803,-10.4262,2
-6.89502,0.703453,-6.92212,2
-9.89629,5.91306,-7.11843,4
-9.13603,-0.560842,-2.34221,0
-8.43015,1.37042,-6.87204,2
-7.93954,3.65039,-1.85593,0
9.22916,-5.45941,1.16437,3
-5.38381,2.88279,-8.45031,2
-6.95535,-0.267723,-3.73603,0
-6.71406,2.14104,-6.54586,2
-6.69643,-0.253724,-8.51785,2
-5.19016,-3.10905,-0.734305,1
5.40484,-3.51149,-0.238811,3
4.24786,4.79151,6.43712,5
-7.92056,-0.0119971,-3.19358,0
-9.05465,7.51266,-10.2375,4
-7.22156,-2.69066,-5.35593,1
-8.21081,8.34675,-9.07142,4
-7.27954,-3.48258,-1.21381,1
6.06558,-4.75448,-0.973195,3
5.47779,-3.85978,1.6972,3
8.49311,-6.43025,-1.45406,3
-9.63593,6.82314,-7.90937,4
-6.89458,3.2999,-10.5605,2
-8.32523,2.94817,-3.33806,0
-9.92257,5.98357,-10.0833,4
-5.80879,5.11512,-5.97068,2
-10.0705,6.62294,-9.146,4
4.50287,-5.65513,0.821944,3
-3.82643,-1.76878,-5.23106,1
5.36325,4.06819,6.79484,5
3.27935,5.05527,6.73114,5
-8.1675,3.85285,-7.45109,2
-9.17623,2.29059,-5.583,0
-8.95594,0.131066,-1.68898,0
-8.33937,8.61753,-9.52888,4
5.34411,2.65246,4.29031,5
-6.76998,0.297554,-1.47058,0
-3.34193,-0.659467,-2.63937,1
-6.90134,4.82526,-5.34933,2
6.34784,-7.50979,-0.868925,3
6.63589,5.56455,5.48974,5
6.88344,-5.59791,1.79505,3
-9.07206,3.90562,-6.55755,2
-4.65924,-2.0538,-2.97136,1
-5.52948,-4.05362,-2.96908,1
-6.93517,1.5971,-9.19796,2
4.86266,-5.38258,-1.04867,3
-5.95912,-4.32556,-2.31423,1
7.8915,-5.15662,1.55095,3
6.26219,-5.77108,0.880624,3
-4.89022,-3.67044,-5.32622,1
7.77738,5.56511,9.26773,5
7.05659,4.23271,7.1709,5
-0.907087,-4.00341,-2.89816,1
-7.28137,2.49483,-4.2992,0
7.72434,5.7815,8.4287,5
-7.00001,6.18251,-6.32527,4
-5.84875,1.3442,-1.94597,0
-8.3791,-0.729935,-4.13981,0
-7.81913,-2.76209,-7.94264,1
3.64819,-7.58695,-1.40231,3
-7.12976,0.728529,-1.82344,0
-5.61666,1.96106,-0.40774,0
-5.21752,-6.26698,-4.81329,1
5.66161,3.3317,5.2329,5
-6.36177,9.67265,-7.33988,4
-4.29574,-1.11918,-1.44449,1
6.66991,-5.62337,-0.293516,3
-9.07668,4.85285,-4.46305,0
-2.8843,-3.73465,-3.41048,1
-9.75302,6.39505,-7.69251,4
-8.01576,3.8217,-3.30053,0
-3.65214,-2.32544,-5.66128,1
6.86573,7.34231,6.85152,5
6.82406,-6.56501,1.57943,3
7.95112,-8.96529,2.08354,3
5.21546,5.6215,6.51345,5
-5.30525,-1.68699,-2.71763,1
-6.77746,2.15468,-2.12551,0
-4.02954,2.18806,-8.0886,2
-8.74148,5.04755,-7.89242,4
5.3203,-5.47442,1.33745,3
-8.11625,2.56988,-10.5747,2
-4.63533,-2.74383,-2.20544,1
-9.6996,5.19646,-5.00053,0
6.87455,-8.20049,1.40262,3
-7.37101,-0.597001,-5.88736,0
-8.43355,7.75766,-7.03224,4
5.47563,6.94556,9.92792,5
-7.79277,5.30441,-9.58733,4
-4.8219,-1.95097,-4.13522,1
-6.48641,2.1712,-6.42182,2
-8.09283,7.65588,-8.00398,4
5.89156,2.11814,8.80919,5
-4.4811,3.72555,-7.65422,2
-8.7098,2.52311,-4.0925,0
6.42564,5.00459,5.02238,5
-5.74171,5.37789,-7.56534,2
-5.64057,8.61456,-8.781,4
-7.26266,2.46659,-2.53152,0
-9.33834,-0.786441,-4.19221,0
-9.9761,1.09213,-6.25512,0
5.39365,-5.47027,-0.963719,3
-4.23733,0.417253,-2.49825,0
-7.48837,5.75638,-9.35047,4
8.15684,5.00954,7.40725,5
6.60163,-5.58913,-1.03374,3
6.4023,-4.34422,-0.647193,3
6.18614,-6.46218,-0.72659,3
-6.18301,-2.27242,-3.50447,1
8.2079,-8.97695,1.60692,3
-7.2699,3.47821,-8.18615,2
-3.95444,-4.59694,-5.51092,1
-3.40367,4.78764,-9.98877,2
3.53574,-5.03898,2.08421,3
-7.69046,1.8648,-10.1486,2
4.8419,-7.45003,1.63051,3
-8.0654,4.20584,-9.09674,2
-8.97571,3.81268,-5.02378,0
-7.12838,0.342558,-0.734436,0
4.85156,2.5084,6.60395,5
-7.24434,8.5581,-8.42839,4
-9.14076,-0.941424,-5.51898,0
-10.4036,9.02181,-6.9839,4
-4.27241,3.17296,-10.2682,2
5.5556,4.08634,6.63812,5
-8.63348,2.5532,-7.21081,2
-5.72897,5.22376,-8.73522,2
-7.15314,-3.52938,-6.1293,1
-8.83747,2.24767,-2.10732,0
-5.73416,3.14813,-4.79471,0
-6.66345,3.04417,-9.18188,2
-4.86059,-4.56074,-3.31067,1
-6.84081,3.67011,-6.02815,2
-6.51254,-2.09313,-3.41403,1
7.04637,8.71519,7.38517,5
-5.05673,3.87231,-6.28302,2
7.44603,-7.79612,-1.29839,3
-4.88514,3.68714,-6.06741,2
-13.0411,5.43667,-6.1578,4
5.13581,-8.26787,0.455776,3
8.09079,-6.3913,-0.0933975,3
-7.0541,2.31982,-7.41376,2
-5.82899,-4.06257,-3.41833,1
-9.66344,7.12588,-7.54121,4
-2.05401,-5.11783,-4.75672,1
-3.8387,-2.71448,-4.81054,1
-7.22979,-2.32192,-3.99738,1
-9.83998,6.46685,-7.71117,4
-7.61722,8.94556,-10.5211,4
6.37963,-7.5354,0.650711,3
-6.64146,2.88184,-2.87087,0
6.11926,3.10964,6.92173,5
-8.24503,2.47738,-9.05876,2
-5.80141,0.0851117,-6.02301,0
-6.42958,3.80261,-4.84813,0
-7.33587,0.826219,-2.92781,0
6.38912,7.07802,6.97594,5
-10.2036,6.08978,-9.89543,4
7.73277,-4.04873,3.60546,3
-7.04449,-2.93914,-3.90866,1
-6.15231,8.45627,-9.1597,4
4.67423,-6.53047,-0.846177,3
-6.4737,1.23968,-3.31684,0
-6.3895,4.46507,-9.43778,2
4.82429,-8.09341,1.0499,3
-11.1066,4.67169,-10.0742,4
-5.28963,4.02161,-10.2686,2
-5.96265,-0.0679886,-1.81619,0
-7.48099,-0.119558,-3.08763,0
-5.16694,-2.58919,-3.25896,1
8.28116,8.74073,6.52596,5
-3.54144,3.0184,-6.75881,2
-6.39572,2.17412,-7.77376,2
5.43954,-3.16098,0.359003,3
5.42356,-8.64118,1.9832,3
-3.85412,-2.49458,-4.61088,1
-4.81442,4.37537,-6.70619,2
-6.43548,4.65281,-8.51472,2
-7.82168,0.967573,-5.92588,0
-8.94839,1.44051,-1.1196,0
-6.04953,2.49936,-7.84478,2
-6.56218,-1.46911,-3.88088,1
7.04111,3.54591,5.7329,5
-4.53284,2.76759,-4.00669,0
4.40065,-7.10114,-1.23485,3
-9.60836,5.03613,-8.1026,4
-4.76617,-5.32394,-3.26433,1
-8.38153,6.56867,-8.16099,4
7.86767,-5.71953,1.14508,3
-7.86477,5.47152,-9.47309,4
-8.63898,3.12152,-9.94192,2
-10.1734,1.98962,-3.47104,0
-4.81716,1.6988,-2.81963,0
-6.70789,-0.960019,-2.74052,0
-6.9246,2.73938,-3.72204,0
-7.1254,2.63431,-6.82051,2
6.35524,-6.11078,3.05366,3
-4.41667,2.11633,-6.85365,2
10.6904,5.84014,5.5633,5
-8.04643,2.18108,-4.26198,0
5.55638,5.23209,8.48339,5
-9.28819,7.07157,-12.0955,4
-7.06043,5.32378,-9.19018,4
-7.19296,-0.0365452,-4.44534,0
7.36449,2.67409,7.29078,5
-4.8716,-2.06457,-4.2773,1
-9.113,0.939594,-5.55497,0
4.58624,-6.80824,0.254505,3
-5.79597,3.47717,-9.65368,2
6.49136,-8.09999,0.533807,3
-6.16998,7.09492,-9.47296,4
-3.96651,-3.72927,-5.10258,1
-4.48613,4.67447,-11.2347,2
-6.28181,1.6832,-9.65943,2
-4.91586,2.94197,-7.94266,2
-10.0675,6.68001,-9.69076,4
5.129,6.60409,8.15781,5
4.39305,4.93823,8.37848,5
7.08533,4.88078,7.12816,5
5.70855,-9.81827,-1.23911,3
-8.96558,8.57566,-7.44721,4
-8.84996,7.31505,-8.72068,4
-5.14528,2.63026,-9.13852,2
-6.87448,4.16124,-6.04767,2
5.7242,-6.65374,1.02145,3
-8.0328,0.497172,-3.29605,0
-10.4403,6.6999,-12.3686,4
-6.32148,3.81801,-10.0283,2
-6.30955,0.928396,-7.54636,2
-6.56832,-5.63395,-3.01728,1
-8.20021,5.65133,-8.47463,4
6.42642,-6.41324,0.39542,3
6.37555,5.80818,7.28651,5
-7.34929,3.97451,-7.57757,2
7.39785,-5.95787,-1.30114,3
-9.70024,6.19205,-8.90197,4
4.09935,-4.91602,-1.07075,3
-7.4741,1.95793,-4.34313,0
-7.56145,4.57946,-7.53681,2
4.84573,-5.72948,-1.52279,3
7.45392,-6.7714,0.877376,3
-7.76165,7.16778,-10.7133,4
-8.56653,7.09148,-7.89193,4
7.87258,-7.82739,0.653202,3
-4.68376,-0.377695,-4.33182,1
6.47072,7.36814,7.10826,5
-6.28522,1.2867,-6.69077,2
5.92657,4.42295,6.2677,5
-7.62924,1.2371,-3.13777,0
-8.79338,3.78995,-4.30343,0
-6.96776,1.40938,-5.08811,0
-7.01012,2.44477,-3.91742,0
-7.02538,2.90175,-4.60397,0
-5.39593,1.64065,-1.53037,0
-7.06022,7.79368,-9.56511,4
7.88471,-6.88173,0.0765107,3
-9.1674,8.11984,-9.34589,4
-5.20128,-3.09077,-2.97718,1
3.71728,-7.23709,1.68943,3
-10.2754,3.90647,-2.16746,0
7.68366,-3.01828,-4.40192,3
8.91742,4.77606,9.94693,5
-9.56415,8.20784,-7.05771,4
-3.21046,-2.49426,-3.7211,1
-5.38395,-1.89224,-5.00719,1
-4.27409,4.60929,-7.97447,2
6.02094,-7.88433,-0.533578,3
7.80511,2.49862,6.86853,5
-5.29241,2.11395,-5.58745,2
-4.34088,5.60349,-9.56385,2
-6.04671,3.26325,-1.15435,0
-10.618,6.31796,-6.51549,4
5.20656,-6.99718,3.35666,3
-5.92632,-0.775222,-2.46857,0
-7.14907,10.5724,-11.098,4
-6.50805,-2.28544,-2.24617,1
-7.56919,2.20441,-9.11992,2
-11.8735,8.31346,-8.3065,4
7.38924,5.50581,7.26794,5
-7.67766,3.36313,-9.63767,2
5.82344,1.97327,6.67241,5
5.83189,6.29377,7.00953,5
5.35043,-5.91188,0.742195,3
-6.39711,2.57632,-9.06822,2
-8.34049,7.81704,-10.2236,4
-10.7147,8.08656,-9.23865,4
-10.176,8.04841,-10.358,4
5.70097,-6.03017,0.881204,3
-5.58642,1.89987,-6.86935,2
-7.32234,1.40632,-3.00995,0
-9.4356,7.05151,-8.82259,4
4.74787,5.68453,8.03152,5
-8.47477,6.77032,-6.97329,4
-8.16549,9.98517,-6.56638,4
-8.65049,5.65607,-9.10083,4
-5.89468,1.84796,-2.41989,0
-9.57381,9.33728,-11.1443,4
-6.12812,0.155078,-9.2777,2
-3.87546,-3.01584,-2.9935,1
-8.62422,5.02982,-7.83335,4
-5.50122,-5.02975,-3.58282,1
-6.3272,-0.362884,-1.72741,0
-7.25392,1.90572,-5.06498,0
8.16569,-5.79488,-0.603771,3
-5.11442,7.83254,-10.6484,4
5.18041,4.63277,6.40042,5
-5.10701,-1.47007,-5.36549,1
-8.5166,5.82128,-8.89385,4
-7.50235,3.61127,-2.77425,0
-5.54753,2.41647,-1.94696,0
9.57171,5.68809,9.13351,5
7.43731,4.72774,7.82346,5
6.77386,4.07271,7.06369,5
7.10597,-5.61359,-2.5266,3
3.04352,-6.15975,0.0186632,3
5.63496,4.58714,9.70888,5
-4.94721,3.02603,-9.58213,2
-5.94221,0.481574,-4.76513,0
-9.36168,8.60697,-11.4768,4
-4.8835,-0.661903,-1.08195,1
-5.46513,-5.64342,-5.65083,1
8.39959,4.22416,6.24627,5
-7.81118,-1.49155,-5.83037,1
-5.43238,3.29945,-5.54337,2
8.1424,3.38148,9.47379,5
-4.57516,-2.28629,-5.19418,1
-6.05478,4.96895,-6.7801,2
-5.53119,-4.12093,-3.70201,1
-7.42471,6.98282,-10.0079,4
-6.05284,2.42476,-7.22904,2
-6.18452,1.78436,-7.45123,2
-10.14,7.47352,-6.58733,4
5.17395,-6.08332,0.85228,3
-7.83894,4.17956,-1.64732,0
7.36755,6.4461,8.39132,5
-9.89571,7.96318,-10.4494,4
6.15555,3.63617,2.9882,5
-6.88808,0.0895278,-3.3903,0
-8.23432,7.24996,-8.35516,4
-6.74061,2.79645,-6.72854,2
-9.96325,11.055,-10.3701,4
-7.12743,1.1112,-3.70641,0
5.58427,-4.73959,2.33799,3
-2.16517,0.362199,-4.96889,1
7.39333,6.5401,7.62209,5
6.55527,-2.78788,-3.0333,3
-5.38093,-1.79414,-5.17735,1
-8.18016,3.45858,-8.70465,2
-2.5529,-2.0689,-1.74098,1
-6.93267,5.6219,-11.2741,4
-7.30773,-1.61909,-4.18282,1
-7.78934,4.25497,-8.67309,2
3.8366,-7.52003,-1.6661,3
-10.5272,3.28198,-2.61445,0
-6.23916,3.98169,-2.05393,0
-5.56572,-2.11952,-4.29192,1
-9.65991,6.58269,-11.4559,4
8.07893,-4.89302,1.72898,3
-5.52463,3.45088,-5.13545,2
6.40466,-6.47358,0.878126,3
-4.02668,2.37736,-7.96732,2
-8.74775,6.36724,-7.39577,4
5.58154,4.81245,6.9542,5
-6.4597,-1.35478,-4.51413,1
-6.51911,4.8263,-10.3166,2
-6.89973,6.40249,-6.07528,4
-4.35535,-3.23666,-3.21791,1
-5.72926,-2.98121,-4.6743,1
-6.91852,0.652398,-6.87719,2
-6.61875,-0.820637,-3.55441,0
-9.66432,2.81286,-3.05553,0
4.64899,4.78948,5.5531,5
-8.94832,6.6024,-10.2344,4
-8.00378,3.42636,-7.5993,2
-8.46921,6.77293,-8.17837,4
-6.86191,5.87459,-7.84432,4
3.62685,-8.43791,-1.32467,3
-6.18149,4.37737,-2.22525,0
-9.31971,5.78338,-9.03566,4
7.73399,4.09468,7.7787,5
-5.51146,1.16933,-7.86818,2
-7.44296,2.99373,-3.15861,0
-8.75503,6.23005,-11.6511,4
-9.4534,7.3935,-8.98081,4
-9.41783,3.08641,-3.44321,0
-5.82006,1.09285,-3.40117,0
-5.60343,-0.784135,-4.75296,1
-6.81073,1.8659,-4.79264,0
-5.29684,0.423075,-2.03468,0
7.27047,-5.65531,-0.494098,3
-6.75706,-1.58224,-5.77936,1
-6.33136,8.90617,-6.53761,4
-4.63965,3.09711,-5.45326,2
6.23983,4.27884,4.7006,5
-7.09725,4.19676,-9.95837,2
-5.72197,3.77192,-7.21067,2
-6.0141,4.90819,-5.57838,2
7.10746,4.22884,7.89834,5
-8.81115,2.57663,-3.94464,0
4.21608,5.08514,8.29348,5
6.63755,-8.14443,0.506457,3
-5.44148,4.39387,-7.41329,2
-8.2442,-1.47537,-2.8169,0
-5.05354,-2.57446,-5.31801,1
-9.08413,0.480253,-5.7142,0
-2.64706,-2.60381,-3.89475,1
-5.69218,1.49487,-9.41138,2
7.05682,-5.1046,-0.681584,3
-6.58734,0.0460854,-9.12007,2
-8.6167,1.46599,-2.45,0
-6.62398,0.747398,-1.74111,0
4.5695,3.4291,8.56061,5
-8.95381,9.31314,-9.16,4
-4.30049,-4.13732,-4.32408,1
-9.59778,6.82808,-10.0969,4
-4.49704,7.32406,-9.48895,4
-6.76581,2.10437,-3.6313,0
-7.6121,6.8795,-8.34769,4
4.3583,6.81038,5.43418,5
-5.86546,7.44021,-10.3857,4
3.62953,4.61701,7.46861,5
-7.91922,4.13116,-4.07589,0
-7.24896,-3.18642,-5.11706,1
-4.58482,-2.31875,-5.04734,1
-9.45569,7.09589,-8.5996,4
5.79574,5.1066,8.30368,5
-10.1349,8.26744,-7.43792,4
-7.70409,1.78245,-3.96314,0
7.68899,-8.33146,0.513883,3
-11.033,7.31562,-9.13086,4
-10.6326,8.6798,-10.3304,4
-5.94482,-3.32882,-2.54668,1
-6.34849,3.53942,-3.76026,0
8.58262,4.27246,7.20551,5
-4.80078,0.190472,-3.7976,0
-3.78118,-0.919227,-4.59762,1
-4.4757,2.43032,-6.92474,2
-7.31036,1.18302,-8.09545,2
-6.67155,3.02111,-3.00224,0
-7.45393,8.97695,-9.48684,4
7.93464,5.41885,8.97248,5
6.94175,5.1571,4.57845,5
4.18268,-4.59077,-0.693255,3
7.44227,4.42078,7.10066,5
-9.54714,5.01828,-7.26089,4
-8.89781,7.7722,-9.1269,4
-6.08812,1.98759,-7.98877,2
