x,y,z,label
8.44792,-2.09893,-4.50456,4
-0.401768,-8.5212,-0.182043,1
-12.0446,3.45695,-0.556316,2
-5.2878,-4.79864,-10.784,0
-6.65975,2.84419,1.63521,2
-10.2611,4.68815,2.1761,2
-5.02341,-4.12385,-10.3246,0
2.47415,-0.44404,1.45593,3
-3.73846,-8.75199,2.26516,1
-2.8783,-5.64641,-8.65269,0
-0.602166,-2.60614,0.0712059,4
8.22366,0.922147,-5.37443,4
11.0646,-1.87427,-7.92099,4
-3.21015,-6.17087,-8.76076,0
7.53578,-2.46533,-3.15566,4
-5.776,-5.23891,-8.68982,0
1.6604,-2.71998,2.85768,4
4.26586,0.793052,0.749416,3
7.89758,-2.07908,-8.7418,4
1.61635,-10.1342,1.35678,1
-3.57923,-3.16204,-8.7879,0
1.55896,-0.600542,-1.3838,3
-1.66787,-6.82749,-7.82702,0
-11.7717,2.69071,0.477853,2
4.45064,0.872347,-1.90517,3
-2.40458,-3.79161,1.92654,4
-7.59072,-7.16444,-8.38886,0
5.15491,3.63913,0.956681,3
-5.04978,-4.69599,-11.5571,0
-0.0691755,-8.6934,3.22154,1
4.7068,1.3716,3.04247,3
-1.02861,-6.71002,-9.35017,0
9.69921,-1.31438,-5.91929,4
-8.07693,4.074,1.33807,2
-4.00588,-8.62818,-8.7841,0
-11.5572,4.67662,0.227125,2
-4.04405,-6.70422,-7.53149,0
-9.89901,6.02722,1.04982,2
7.45761,-0.68707,-7.12235,4
-2.17473,-5.59726,-12.0229,0
-11.0351,3.48744,-0.396585,2
0.739562,-6.17827,0.172023,1
-0.751849,-4.71932,5.22175,4
7.70621,-1.18263,-5.57697,4
-9.50747,5.97239,-1.0128,2
-10.2801,3.58597,-0.618538,2
9.31729,-0.989026,-8.58323,4
-10.5895,4.04818,2.19379,2
1.1193,-3.51806,3.05487,4
5.58839,0.284885,-1.67853,3
0.00284574,-9.74672,2.7036,1
8.509,-2.28923,-6.71968,4
-1.1276,-5.28844,0.0237446,4
-7.78654,5.22116,0.651466,2
-8.04255,4.38749,2.64552,2
1.20216,-11.5561,0.946575,1
6.13696,0.543644,1.116,3
-1.58158,-7.21862,2.3575,1
-5.41932,-5.56971,-9.0959,0
-4.15553,-5.05481,-7.88899,0
-0.127866,-4.8207,0.880377,4
5.40059,-0.319263,-1.15222,3
8.77062,-1.18442,-5.91707,4
-1.20849,-8.03521,1.29155,1
0.544436,-9.51782,-0.990406,1
-8.50244,4.62948,0.662948,2
-2.18136,-5.1224,-7.55923,0
-3.59006,-8.92176,-7.64906,0
-3.88712,-7.41804,-9.00732,0
11.2354,-2.69889,-4.57293,4
-0.594792,-6.45707,5.04345,4
0.849542,-6.78541,2.18901,1
7.79228,-2.35712,-4.4671,4
5.22168,-0.77429,3.26409,3
-2.25475,-4.46081,-11.4179,0
-11.5199,3.21096,-2.3393,2
0.0847014,-7.80009,2.19977,1
-5.54091,-5.20864,-10.7254,0
1.38113,-10.5105,3.00287,1
1.02414,-9.49043,1.11018,1
-12.2714,2.37919,1.06934,2
-4.49901,-5.38994,-8.04479,0
-2.59454,-1.07966,2.63386,4
4.97987,-0.778706,-0.261845,3
2.70416,1.10755,4.99515,3
4.2749,0.556299,1.08601,3
-8.67722,6.92006,-1.52559,2
1.43485,-6.17838,1.01939,1
0.721768,-7.02849,0.501624,1
-2.06211,-8.26566,-8.56948,0
-1.11813,-7.77805,-0.786844,1
1.21897,-0.157478,3.36745,3
6.62417,-1.93269,-4.01843,4
-8.02274,2.78066,-0.570941,2
-3.08846,-5.25835,-10.1799,0
-0.173024,-3.1323,3.95354,4
-2.26726,-7.07523,1.80348,1
-6.01209,-7.79213,-7.34423,0
-2.29756,-2.84526,-9.92865,0
2.70509,-2.78536,1.1809,3
8.25068,-2.34311,-10.3241,4
0.713749,-9.50779,-1.63903,1
2.62215,0.970977,4.1145,3
3.64389,0.00511732,0.924713,3
-4.17001,-6.29507,-9.71038,0
9.44471,-3.6174,-6.12347,4
1.44671,-8.50372,0.799887,1
0.506258,-1.42798,0.94617,4
0.081948,-6.5302,-3.4236,1
-1.32373,-7.20477,1.11942,1
-3.43619,-5.9478,-8.00105,0
-9.15968,5.21386,-2.40971,2
8.79491,-1.85541,-7.26384,4
2.84178,-0.707288,-1.2472,3
-4.25078,-5.75699,-9.56005,0
5.07604,-3.08152,-4.36559,4
-0.473037,-0.143576,-1.46494,3
4.18215,2.58857,3.10281,3
-8.91154,4.4397,-0.427577,2
4.7774,-2.35453,-0.794696,3
6.6336,-3.93053,-7.29024,4
3.84123,-0.85875,1.55697,3
-2.81273,-4.75874,-9.66577,0
0.543137,-7.13914,2.53688,1
-1.80261,-5.69795,-9.17982,0
1.14658,-3.45954,3.35474,4
-0.607603,-3.63234,3.38335,4
8.77282,-1.12822,-4.40479,4
-9.66408,2.74501,0.357862,2
-1.60229,-9.06615,4.03527,1
10.0772,-0.72607,-4.28653,4
-0.946254,-10.1698,1.68755,1
-11.6484,5.66547,-0.354971,2
4.66048,2.62529,0.723932,3
1.08198,-9.83473,2.34194,1
-9.82477,5.16408,-0.463326,2
-7.9807,4.58333,0.868613,2
-6.9367,-6.64048,-10.9303,0
-2.86861,-6.46066,-6.94942,0
-1.02372,-10.7186,3.81082,1
-0.352078,-8.12852,2.97083,1
4.33777,-2.51096,0.213656,3
-3.69739,-2.57177,-8.12593,0
1.77524,-3.52232,2.81974,4
-3.78122,-5.09648,1.58797,4
-10.5555,3.88772,0.926904,2
-8.81278,7.03512,0.895409,2
-1.11264,-5.07138,-10.0067,0
8.39789,-1.34856,-6.07898,4
1.35435,0.195431,0.236073,3
-0.967917,-7.49138,0.869425,1
5.32,2.31224,2.13015,3
1.63115,-2.38266,-1.54025,3
7.31737,-3.53078,-3.72803,4
4.00591,1.04643,-0.304637,3
0.705053,-5.862,4.62698,4
0.903423,-2.93844,2.49641,4
-0.840468,-3.5553,-7.5612,0
-0.236658,-1.40023,3.14177,4
6.51042,-3.58308,-6.0462,4
1.40803,-4.31787,1.09618,4
-0.423263,-1.28781,1.74127,4
2.70695,0.504077,2.66242,3
4.79586,0.798668,1.06646,3
-2.28858,-2.80571,2.5537,4
6.85102,-1.53477,-5.50442,4
-4.22742,-12.3736,2.02616,1
0.490158,-11.5086,-1.02115,1
4.90922,0.728477,1.58857,3
6.24006,-6.01483,-7.02617,4
-8.69871,2.07499,-0.138558,2
8.67033,-5.89447,-3.97831,4
-2.5414,-6.45993,-10.1599,0
4.02485,0.772964,1.07113,3
10.0474,1.94939,-6.7556,4
7.11827,-1.27584,-7.40158,4
0.401793,-6.82998,2.5669,1
0.141548,-5.53643,3.97027,4
-5.21997,-6.2023,-10.4245,0
-8.04351,5.3327,2.09844,2
-11.9826,3.3847,-1.65633,2
2.8615,0.165424,-2.58647,3
-7.10659,7.02228,-2.45863,2
6.15748,-0.679897,1.70109,3
-1.47721,-4.94285,4.13454,4
10.6829,-1.99717,-5.2357,4
-9.28854,5.96229,0.912316,2
1.6636,-0.237612,6.18652,4
-1.74898,-6.76154,5.03584,1
9.46088,-0.775072,-5.60648,4
9.13433,-2.444,-7.19187,4
-2.00559,-7.28531,-1.65197,1
-0.19322,-4.16111,4.68429,4
-5.22933,-7.93361,-8.64238,0
-1.47704,-3.0158,-8.39434,0
-0.834573,-3.34606,1.1849,4
-9.15017,6.72652,-0.420323,2
-4.23326,-3.33391,-8.19467,0
-8.35768,4.39384,-1.79333,2
-0.692504,-8.74863,2.7312,1
-7.08674,4.64683,-0.931929,2
0.0711481,-0.97337,2.09154,4
2.93513,-0.255461,-0.72616,3
4.54467,0.283894,1.62504,3
4.91582,-1.29391,0.155876,3
-7.83735,0.815485,0.61803,2
-9.12807,3.89814,-2.38564,2
-0.169918,-3.30651,5.01249,4
-0.199382,-3.94337,0.086779,4
6.3007,0.978335,-1.28683,3
-0.815567,-4.31185,3.98856,4
-10.0648,5.81962,1.7982,2
-7.89659,5.31419,-3.10648,2
-2.96492,-6.71852,-7.66604,0
-1.3174,-9.09953,2.46363,1
-2.52331,-5.41092,-10.2053,0
10.0469,-2.60395,-7.66162,4
-2.44145,-10.7569,-7.77106,0
-11.0721,3.15243,1.78986,2
-10.8664,5.72199,-0.270847,2
-11.1491,3.95749,2.97486,2
5.99139,-4.63516,-6.38019,4
1.56147,-2.35592,2.14342,4
-2.21853,-3.63744,-6.37428,0
-5.28118,-6.85523,-12.0554,0
5.3192,-1.2864,-0.773316,3
-2.14672,-8.47483,2.03586,1
3.81264,1.30665,3.05683,3
-9.29678,3.9275,-0.988832,2
-11.3512,4.67701,-0.0412103,2
-0.335165,-6.95731,2.38931,1
-2.98572,-8.08707,3.17506,1
-1.93794,-11.5777,2.33944,1
-1.19907,-10.2919,1.09476,1
-1.0362,-8.10687,1.13421,1
3.56456,-2.12377,1.27307,3
-2.21084,-3.8263,-10.2705,0
1.52419,-1.77259,1.45292,3
8.24299,-1.02866,-6.48775,4
-0.559054,-4.9197,6.33352,4
-4.22994,-6.42556,-10.1105,0
-1.11722,-6.98814,1.32328,1
-0.510463,-3.61584,0.803155,4
-0.759176,-2.33571,5.12095,4
-8.45607,5.26117,-1.61255,2
4.61409,1.86766,0.435745,3
-0.750195,-6.53877,-8.7196,0
1.01122,-7.42368,0.0239205,1
-3.35555,-5.35202,-7.99995,0
4.60247,-3.00985,-1.64693,3
7.76487,-3.40855,-6.46751,4
-4.65241,-3.50084,-8.96773,0
0.215672,-6.08014,3.82667,4
-4.31344,-6.68219,-5.05811,0
2.78106,0.206879,-1.95496,3
7.14041,-2.14515,-6.03064,4
-10.2792,5.67036,1.51149,2
-4.11713,-5.65401,-9.386,0
7.81194,-4.99035,-7.10942,4
5.47688,-2.8549,-5.09338,4
-1.7933,-8.11592,1.46448,1
-12.4391,4.5596,-1.32004,2
-1.00172,-4.25453,3.23699,4
11.0895,-4.39502,-5.98959,4
2.80232,-2.27006,1.41053,3
-7.87272,5.04871,-0.0575217,2
-3.37019,-5.96387,-10.794,0
-2.52468,-7.03785,-7.39626,0
1.22097,0.371276,0.0494574,3
-0.860489,-8.92513,2.6805,1
5.30951,-2.8768,-6.60168,4
-9.03189,2.15348,0.210258,2
-8.1373,7.82113,-0.360888,2
1.12335,-8.777,1.36163,1
3.76624,-1.10488,5.37652,3
-0.701628,-6.63132,-6.13273,0
1.44798,-2.33099,4.97335,4
-5.52537,-6.92305,-9.04413,0
10.0869,-2.30794,-6.31286,4
0.784398,-3.99023,2.84755,4
8.45669,-1.5962,-4.99662,4
4.28382,0.28895,0.253517,3
-2.86772,-6.23934,-9.56513,0
0.662201,-5.05807,2.43087,4
6.22171,-3.97047,-5.65766,4
4.16603,1.71943,0.399946,3
7.81994,-1.94777,-7.38385,4
-2.46715,-9.85042,-0.150554,1
3.0379,-4.47332,2.75282,4
-1.89058,-3.75696,2.87529,4
1.05754,-3.52645,3.14583,4
-8.93367,3.90343,1.38686,2
-0.0286151,-9.93407,-0.931697,1
-9.18924,4.30718,1.78601,2
-3.81702,-9.61295,-7.3153,0
6.64982,1.12703,0.530791,3
-10.6501,2.26984,-0.752595,2
4.97195,-0.875832,3.45693,3
1.53293,-9.32555,0.329916,1
0.693117,-3.58439,1.6133,4
-0.00135395,-2.72448,3.14541,4
-3.77524,-8.1876,-12.1176,0
0.799528,-0.385995,0.337349,3
-1.38289,-3.60609,3.62053,4
-0.195753,-7.67625,0.204152,1
0.590921,-10.6526,1.22452,1
-10.5705,4.90087,2.32023,2
3.06829,-9.5435,0.186222,1
-2.21711,-9.0938,2.67419,1
-1.66697,-3.5567,3.43034,4
-0.87477,-9.76999,-1.89783,1
3.5747,-1.10727,-2.70931,3
-10.7054,4.09131,-3.45384,2
7.60566,-2.17487,-4.70227,4
0.79913,-3.0413,5.11619,4
4.52061,-0.923758,-1.46555,3
-3.47209,-4.51718,-5.14647,0
4.63164,-2.13284,1.35756,3
-4.67443,-6.2003,-10.4813,0
-4.00537,-4.9297,-8.86618,0
1.82907,-3.11343,3.04039,4
-6.12799,-5.00584,-10.9279,0
-3.43767,-2.45398,2.31361,4
-3.28734,-4.67151,-6.89969,0
-3.30392,-6.57783,-11.0797,0
-1.35843,-4.69947,2.40844,4
-9.33778,4.6745,-0.697096,2
-4.11874,-8.66963,-7.31879,0
8.49438,-3.38887,-6.60698,4
-5.06483,-6.48211,-10.0814,0
-0.784545,-10.8516,0.170449,1
-3.16476,-5.20406,-7.67067,0
-9.76959,2.40763,0.130251,2
8.81694,-0.898929,-6.12319,4
0.918261,-6.81795,0.807256,1
6.58416,-2.42948,-5.43656,4
-9.15995,5.71543,1.76396,2
4.5023,-0.729984,-0.988712,3
7.38486,-2.002,-4.30231,4
0.467637,-3.56397,2.59894,4
1.85186,-10.0813,0.838281,1
-10.8328,2.75597,-3.74739,2
-5.20139,-6.10805,-7.5201,0
7.55575,-5.55984,-5.2888,4
-10.4683,3.85858,-0.857841,2
-0.104033,-1.47412,2.11076,4
3.87387,-0.59829,0.306678,3
-1.92622,-1.24615,0.331587,4
5.26409,-1.92672,2.05825,3
0.463588,-8.94898,0.694754,1
9.21267,-0.015651,-5.22884,4
-1.19741,-1.28219,3.26872,4
5.52402,1.33671,2.13292,3
4.87775,-2.61533,-2.37874,3
-3.85882,-7.56326,2.43391,1
9.74593,-1.04263,-5.00545,4
-8.41414,1.00464,-1.55928,2
-9.75294,4.01206,-1.96607,2
-1.3705,-3.38427,3.11301,4
4.21674,-4.43858,1.98545,3
3.639,0.808347,-0.344778,3
9.57684,-2.06882,-5.41488,4
-11.5121,3.83278,0.963939,2
5.47966,-0.192952,-0.956601,3
-2.63219,-9.60513,2.21608,1
-5.57547,-3.98841,-8.59807,0
7.64719,-2.44884,-6.9613,4
4.35863,-2.81948,-2.12565,3
-3.34104,-8.8859,-7.4207,0
-9.98816,5.73499,3.41569,2
6.89101,-3.94012,-5.08667,4
-3.84208,-5.66971,-9.52339,0
3.90731,4.23199,1.5977,3
-10.9197,5.19197,1.49271,2
-4.81388,-4.35783,-11.1393,0
-2.51285,-5.51812,-10.5172,0
3.1668,-5.31458,4.607,4
-10.7171,3.47499,1.23308,2
7.053,0.835797,-0.449402,3
-3.11675,-5.61213,-10.6577,0
9.49459,-1.89973,-5.85284,4
-0.0298123,-4.60359,3.186,4
-4.4179,-7.79143,-8.24616,0
10.7018,-4.11011,-4.49496,4
-8.01248,4.2174,0.853746,2
-0.109799,-3.86706,2.11566,4
7.04022,-0.524944,-7.86448,4
-0.484326,-5.13308,0.834458,4
-9.19768,3.59208,-2.25894,2
-0.151765,-5.51887,1.54541,4
-4.60427,-5.78275,-8.81121,0
-11.4111,2.41536,1.94442,2
9.2502,-1.54627,-7.28805,4
-2.70072,-5.91738,3.1855,4
-6.04699,-6.21622,-10.3144,0
-3.11181,-4.5122,-10.8787,0
-11.5228,2.53794,2.57663,2
0.299203,-7.29914,3.13697,1
-9.90767,2.05328,2.16752,2
-2.85325,-4.85696,-8.10128,0
-4.71008,-6.61515,-9.35205,0
-11.114,2.09534,-0.11804,2
-9.18433,4.24348,-1.4624,2
3.91102,-1.02128,-0.267573,3
-4.50128,-7.7936,-11.6843,0
1.21919,-4.41235,3.62348,4
4.47257,-1.49329,-0.363492,3
7.4763,-0.245381,-7.26042,4
-6.95579,3.37501,-1.80027,2
2.71652,-9.63461,2.4049,1
4.10738,-0.236927,1.29025,3
-8.20982,3.38991,1.66589,2
4.44202,-1.51245,-0.23459,3
6.6599,-1.13886,-5.12632,4
3.07137,-1.86117,3.87057,3
0.364385,-9.2023,0.414717,1
9.79061,-0.672595,-6.17754,4
-4.53314,-3.92444,-9.4339,0
1.65827,-4.43076,3.05136,4
-9.98715,4.06028,1.01912,2
3.55104,1.09533,3.17084,3
-8.64345,2.9505,2.47749,2
-5.72407,-4.8769,-10.7103,0
6.0242,-2.49911,-5.04669,4
-0.475838,-2.73967,2.61713,4
-2.56042,-5.64439,5.09285,4
-1.89167,-9.25949,2.43788,1
7.97301,-4.96843,-7.37356,4
-6.78332,4.8792,-0.319242,2
-1.30509,-3.53558,3.15656,4
2.70288,-3.81012,1.94905,4
1.30805,-1.42751,-3.366,3
-11.6245,3.30604,-0.463058,2
-0.330178,-7.93912,1.8121,1
5.54236,-4.14189,-5.25956,4
-4.47085,-6.51976,-7.84483,0
8.94253,-2.03303,-4.55076,4
3.61729,-0.638798,-0.375296,3
0.812324,-3.92614,0.135396,4
3.30519,-2.44231,0.837665,3
-3.6815,-4.09495,-8.74936,0
3.24207,0.193048,-0.394009,3
8.62087,-2.94458,-5.85348,4
-5.20803,-6.29536,-10.1418,0
-9.33179,4.70211,1.39481,2
9.51364,-1.82863,-6.62465,4
-8.03293,7.28308,-0.463782,2
4.50737,1.70203,1.55751,3
-5.16593,-6.61477,-8.34387,0
-8.91052,6.31374,1.11573,2
2.61225,-1.08735,0.867931,3
-0.474102,-9.7254,4.49186,1
3.10634,-0.56717,-0.88093,3
-7.31284,6.74304,2.22133,2
1.29808,-7.78038,2.06153,1
10.349,-2.33483,-7.72139,4
-3.33745,-6.46518,-12.3475,0
8.97053,-1.0604,-6.1574,4
-9.12997,2.16108,-2.31154,2
0.697013,-3.996,2.37656,4
-14.4122,5.23272,1.97269,2
5.37285,-1.93163,-1.07619,3
-1.49226,-9.29169,-0.502492,1
-10.1384,4.51771,4.01098,2
3.98578,-3.40723,2.24458,3
2.97359,-2.73457,0.982536,3
-0.42636,-8.71902,0.714871,1
-7.72817,1.67491,0.114017,2
8.33351,-4.44915,-7.25188,4
5.92469,-1.81328,-8.80892,4
7.02595,-2.59675,4.29333,3
8.32763,-1.24383,-6.24462,4
0.188471,-9.30816,0.0343165,1
-1.45755,-1.88769,4.47916,4
-9.89207,3.43575,-0.708233,2
-3.77087,-5.86622,-10.3147,0
0.901849,-4.05251,1.8412,4
1.03482,-10.0043,2.57175,1
-5.42972,-6.08991,-10.7573,0
-3.45416,-5.62197,-7.31216,0
-7.72201,6.24365,1.00067,2
-1.58998,-7.32665,3.43444,1
1.54747,-5.25037,2.32209,4
-9.60923,4.91601,-2.13337,2
-0.10235,-5.01803,5.10682,4
-1.1916,-10.919,0.543856,1
-4.74311,-5.94964,-9.47281,0
-9.21668,4.37774,0.451935,2
9.50587,-4.50082,-2.94996,4
-6.91307,2.40035,-0.443972,2
-2.00212,-6.22802,-9.19534,0
4.43047,-3.06099,1.69698,3
-8.50549,3.27269,2.23165,2
5.3097,-1.24096,2.84707,3
-2.81016,-6.04167,-9.85091,0
-3.87237,-6.82604,-8.79765,0
2.59534,-5.16887,-0.484276,4
-2.26386,-4.40118,-10.4269,0
-11.0981,5.30668,1.2859,2
4.23216,0.98703,-0.323928,3
-0.201861,-11.8055,1.01161,1
3.4687,-2.00183,-0.986658,3
-4.00748,-4.81533,-8.70778,0
2.85636,-11.9086,5.66091,1
3.54862,-1.89495,-2.00682,3
3.92171,1.02479,-2.08872,3
4.2391,-0.204355,-1.57583,3
-10.5351,5.0187,-0.590842,2
-2.67345,-4.77436,1.99729,4
-0.919671,-8.31148,3.24201,1
11.6038,-1.91614,-7.88355,4
3.47832,-2.5164,1.35122,3
0.858008,-9.6427,1.23659,1
4.66985,-4.84782,-6.53844,4
-2.86683,-6.07498,-7.1605,0
-1.94648,-6.11576,-9.27598,0
-6.42613,5.78811,1.64774,2
-8.21435,2.61799,-2.15822,2
-10.274,4.47044,-0.0930543,2
-2.95591,-6.71421,-10.6818,0
-10.6966,5.03533,0.159968,2
-9.14633,4.57511,1.52087,2
-9.48627,6.22072,1.0001,2
-3.58953,-6.00083,-9.07326,0
-0.904628,-6.00254,4.74821,4
7.66438,-3.60455,-4.86365,4
-5.22143,-7.27105,-6.34722,0
0.988893,-2.5578,3.61901,4
7.89215,-3.3626,-6.97647,4
-9.23362,6.24477,1.37174,2
-2.44819,-7.18492,-9.49289,0
0.646963,-3.52901,2.76131,4
-4.97332,-5.03231,-10.6023,0
1.66257,-8.48387,-0.719774,1
5.18923,-4.04658,-8.50638,4
3.08178,-0.0850891,0.12151,3
-4.49543,-5.12421,-12.273,0
-0.986926,-2.13474,3.08044,4
1.18766,-4.29741,0.45615,4
-12.5504,4.25968,-2.78305,2
8.68886,-3.16348,-6.19383,4
-2.24513,-2.9732,-9.98122,0
-8.0796,4.28862,-2.13205,2
-1.43989,-5.04542,-10.5057,0
-1.19059,-7.40586,-11.2,0
-1.76217,-3.77071,0.72524,4
3.00194,-2.23269,0.279157,3
1.08928,-4.74587,1.65711,4
2.56732,-2.36798,-2.43104,3
2.66173,0.16493,0.853157,3
8.1809,-1.22381,-6.35725,4
1.27385,-10.7958,3.92432,1
-8.82323,5.13742,1.29204,2
-8.62589,4.66534,1.04933,2
4.05105,-1.10109,2.70204,3
-2.49012,-4.36272,-9.58451,0
-3.81452,-11.6637,0.823541,1
-4.26805,-3.81533,-8.74991,0
-3.01064,-6.05731,-9.91069,0
-10.2169,4.77609,1.53175,2
-1.55444,-8.03276,1.57465,1
2.84955,0.507973,-0.369843,3
-11.1104,5.78776,0.277916,2
-2.5735,-4.36489,-7.15395,0
4.20625,-3.77027,-0.388184,3
-8.84765,2.92306,-2.4416,2
0.0313783,-10.73,0.145792,1
8.06414,-2.53259,-7.38584,4
7.273,1.9209,-0.397123,3
5.43432,-1.81181,0.49227,3
5.81706,-1.00754,-7.39469,4
-9.77477,4.13903,0.125909,2
1.68392,-7.13243,0.27665,1
4.1252,-2.20852,-0.791788,3
2.96553,-1.16146,2.50083,3
-10.023,2.89795,-1.66237,2
-0.22322,-2.78267,1.7139,4
5.36424,-1.95607,0.781347,3
-2.96894,-8.25311,-10.3849,0
-3.77495,-6.42845,-7.51384,0
-12.0535,3.65965,-0.86706,2
-0.548686,-2.815,1.11676,4
3.04705,1.08989,-0.897623,3
9.41782,-1.50041,-3.56299,4
-1.358,-8.99616,2.98769,1
7.77835,-6.20382,-7.13334,4
7.49658,-2.42864,-7.60635,4
1.54257,-9.4185,-0.91846,1
0.53136,-1.89541,0.782457,4
-7.88218,-5.00038,-6.91717,0
-1.83745,-6.02149,-6.5052,0
3.24112,-7.40082,4.92299,1
2.33464,-2.63196,5.64023,4
3.2175,0.987777,2.09713,3
4.80861,-2.84357,1.26135,3
0.834704,-9.00282,0.641212,1
6.19652,-0.400917,-6.87781,4
6.47366,-2.10583,-8.14525,4
-1.76296,-4.16504,-8.72543,0
-2.77917,-5.93008,-10.5888,0
3.38694,-5.55846,0.199948,4
1.20981,-4.00457,2.57857,4
-0.887422,-5.18108,-2.24595,1
-4.68819,-6.69819,-8.80413,0
2.0763,-2.80633,1.6185,4
7.83484,-0.597029,-6.9535,4
11.0387,-1.29327,-5.00887,4
8.06601,1.82712,0.974652,3
-1.58962,-7.00848,1.96345,1
-8.60939,6.4154,1.16855,2
3.82228,1.25615,-0.297516,3
-5.25243,-5.10604,-11.8116,0
10.6176,-1.34001,-5.44045,4
0.972372,-10.8113,-0.533191,1
-1.36105,-2.81669,2.46267,4
-2.26074,-9.84461,1.14865,1
3.91781,3.2631,-0.948377,3
4.65252,2.40406,2.88612,3
-0.157766,-4.08962,2.25209,4
-5.9178,-5.33793,-8.80526,0
-1.78134,-10.9433,0.538194,1
0.4205,-9.30107,-0.979964,1
7.11107,-0.520155,-5.66936,4
0.803595,-9.29602,-1.16865,1
9.87756,-3.74773,-6.09158,4
-1.97108,-2.17395,1.73344,4
0.684011,-11.8682,1.687,1
-9.62336,5.42088,1.91554,2
-0.700518,-8.37123,2.99641,1
7.16709,-1.26288,-4.37617,4
0.256192,-2.44571,3.47115,4
9.06546,-2.78038,-6.9163,4
-0.521919,-5.64922,1.58647,4
0.483125,-3.77531,3.37287,4
-0.615207,-7.33441,-8.06833,0
-6.2343,-6.62932,-6.80754,0
-3.08698,-4.42735,-9.61537,0
-6.96078,4.08051,0.572267,2
-2.75534,-11.2979,2.28805,1
-0.705061,-3.49645,3.68805,4
0.430789,-4.41507,2.35578,4
-2.97653,-4.6568,-8.38044,0
8.1676,-0.373784,-7.1865,4
2.95938,0.403231,0.255355,3
3.08849,-5.43858,1.90215,4
3.1702,-3.23827,1.61179,3
-1.7923,-4.92924,-10.4869,0
2.22079,-0.169084,2.08009,3
0.0313792,-4.26222,3.31813,4
7.6627,-2.49659,-5.20548,4
-1.96496,-5.94951,-7.82497,0
2.79247,-1.55437,0.858228,3
-0.748833,-4.69421,0.922245,4
1.96506,-4.21366,1.98408,4
-10.7177,2.07341,0.52951,2
-0.2461,-0.781592,2.45582,4
5.489,-0.731782,1.2738,3
-10.1145,5.82315,0.382881,2
1.01182,-2.72797,2.4423,4
-3.7259,-5.70984,-7.24863,0
10.1824,-2.97622,-6.00299,4
8.35147,-2.29051,-8.9463,4
7.77261,-5.8401,-5.65321,4
-2.11924,-9.62286,0.721248,1
4.45346,-11.414,2.93286,1
-1.58067,-12.5058,1.28549,1
1.90241,-3.78524,1.9089,4
2.64896,-0.0115441,-1.38386,3
-0.327885,-6.63669,-1.42719,1
-0.126334,-3.98415,4.0001,4
4.68972,-0.401241,-0.203524,3
2.3489,-1.02087,4.38147,3
7.98406,-1.85063,-6.07644,4
-4.14251,-4.89337,-9.90473,0
-1.18448,-5.4545,-9.49181,0
1.28921,-9.66532,2.76086,1
1.33783,-4.47503,2.95373,4
-1.61177,-4.23696,3.05743,4
-0.991056,-6.25321,-10.3375,0
-11.7106,3.8133,2.9471,2
0.812348,-8.2412,2.88674,1
0.0415965,-6.1814,3.27305,4
-10.845,4.02381,-0.120228,2
-9.53438,4.02076,-1.33215,2
-4.97263,-4.83611,-9.0952,0
-1.55328,-6.184,-7.93533,0
8.66268,-0.899131,-4.89399,4
2.58727,-1.96825,2.07985,3
-4.63742,-4.69758,-6.64534,0
-8.97563,4.65135,-0.518927,2
-4.62972,-6.10121,-9.32855,0
-3.64598,-9.56248,-0.260119,1
-5.98602,5.46144,0.644958,2
11.7214,-2.48008,-6.31072,4
0.689572,-8.55504,0.514229,1
2.13189,-7.96272,2.66363,1
-7.14297,3.50005,-1.07626,2
8.37706,-0.908326,-8.35441,4
-8.27445,6.94552,0.275681,2
9.63413,-4.01831,-7.21913,4
-2.0791,-6.54191,2.50752,1
1.62873,-6.21345,-10.22,0
-0.489629,-5.60419,-0.724415,1
-1.64175,-6.75245,2.85397,1
0.223501,-2.1391,2.84087,4
-9.04706,3.77224,-0.448993,2
-2.50847,-9.94619,0.710919,1
-2.56672,-7.17861,-10.0465,0
-10.6067,4.67921,-1.09809,2
-1.81432,-7.91033,-8.27942,0
-0.436011,-1.86721,-9.00194,0
-5.63845,-4.7292,-8.67147,0
-1.17915,-5.52683,2.09461,4
0.864244,-7.6127,-0.384617,1
0.859707,-9.8345,3.33454,1
-6.77616,5.10503,-0.995235,2
-0.421843,-8.34495,1.1964,1
-3.25266,-4.37934,-8.29856,0
-3.87392,-5.5742,-10.8135,0
-5.04973,-4.46957,-9.33858,0
0.259039,-4.75373,4.0983,4
7.87781,-2.86654,-7.27744,4
-5.85416,-4.3083,-9.89379,0
-2.692,-5.6212,-9.52974,0
6.184,-0.589872,-7.42766,4
7.78899,-5.53713,-3.88733,4
1.19327,-9.19453,2.36512,1
9.72623,-1.48677,-7.88079,4
7.36066,-0.503731,-6.46733,4
-1.23438,-10.9509,4.1947,1
10.4723,-4.70371,-8.35403,4
-0.429633,-7.54623,1.27108,1
0.660012,-3.743,4.48878,4
9.95327,-2.52715,-8.20178,4
6.10775,-1.52517,-4.15609,4
-7.11217,5.04033,-1.36391,2
-9.88359,5.84591,-0.943648,2
7.17845,0.231737,-0.793218,3
-1.46051,-1.63102,3.37232,4
6.6223,-4.42733,-6.56083,4
-0.134418,-11.7901,0.583309,1
2.60717,-2.35018,1.05704,3
-6.81084,5.14572,-2.14785,2
2.77315,-3.85759,0.0969179,3
