x,y,z,label
7.26035,6.36302,4.18131,7
-0.525924,4.77397,-4.37003,6
-5.00683,-3.36445,8.73492,2
-1.49689,1.24373,8.05781,4
-2.95843,5.23505,7.66761,4
-0.648153,6.03932,-3.95649,6
-6.95711,2.11818,-2.919,2
5.26354,6.17717,4.26491,7
-7.99017,3.40562,-3.32494,2
-0.106598,5.06648,-2.77556,6
-7.30444,-4.98758,8.22077,2
-8.05819,-4.67648,7.36026,2
-8.22447,-1.04106,-0.169993,0
6.92423,7.76265,6.5309,7
-9.95869,6.32088,5.87029,1
-6.52437,-4.06225,9.2315,2
0.686566,3.1871,8.87101,4
7.07032,5.43882,2.57844,7
-0.243211,5.06523,-2.04937,6
-3.03503,3.55037,10.6099,4
4.44087,4.74642,1.55011,7
-4.37054,4.58196,5.64196,4
-0.408205,0.16186,7.83225,4
-5.36319,-1.69265,-0.757948,0
-9.82286,5.69979,4.65937,1
1.90967,5.29605,9.24541,4
-4.67216,2.63351,-1.45329,2
-6.76208,6.4856,8.55347,1
-11.4357,5.04714,5.84584,1
-4.44718,3.3021,-0.365263,3
-8.48937,8.09407,4.65827,1
-3.10722,3.34144,0.283837,3
-6.93201,3.49051,-2.50062,2
-8.87976,9.71001,6.56659,1
-10.8452,0.997991,-4.11922,0
-0.595429,2.93661,7.72539,4
-5.71042,3.63609,0.151771,3
0.430144,4.43015,8.94969,4
-6.78521,2.3939,-1.24806,2
4.10441,7.05334,4.68877,7
-7.04039,-4.60745,-4.20623,0
-1.06508,4.32458,8.34593,4
-7.83014,9.85965,6.41918,1
-5.22028,-1.22652,8.03491,2
-10.5216,5.77285,5.70988,1
7.0803,6.49866,3.4012,7
-5.13807,1.7886,-2.23198,2
-6.60796,-3.77641,-0.32106,0
0.63817,4.4995,-4.85927,6
-5.58144,0.943812,-1.10468,2
-5.48028,4.81243,-0.542829,2
-1.53489,2.08061,0.0806533,3
3.75268,4.42655,0.322051,7
-7.43494,-5.06155,10.112,2
-8.91589,-1.10906,-3.7373,0
-4.81077,5.49501,0.419997,3
-1.32445,2.69542,0.696755,3
-6.17942,-4.05423,-0.832341,0
-10.17,7.90287,6.9504,1
-0.781588,4.25035,8.12424,4
-7.16736,-1.75412,7.1415,2
-4.98005,3.53512,3.72862,3
-9.49524,4.56426,8.46057,1
-8.24257,1.706,-1.2301,2
-6.68807,3.81186,2.27078,3
2.00701,-0.343045,6.17579,4
-7.00583,-1.0392,0.1123,0
-9.01461,2.25315,-2.19327,2
1.18607,7.03934,-5.02007,6
4.95544,7.23396,1.50816,7
-0.0432447,5.59987,10.593,4
0.83335,3.30558,-1.50299,6
-4.48288,1.87633,0.764022,3
-5.39969,2.14637,1.6589,3
-5.9796,-2.35222,6.46477,2
-5.80001,1.88241,0.579351,3
-5.14091,-3.8722,8.47135,2
-1.54816,5.01465,-1.92413,6
-0.139417,0.341479,4.50384,4
-1.96779,1.78959,7.54383,4
-3.02909,1.4578,8.36225,4
4.95642,4.7376,3.50772,7
-2.6859,4.10593,10.9203,4
-7.98487,-1.81834,-2.989,0
-0.680888,5.63858,-4.10727,6
-8.04997,-2.65103,8.46427,2
4.46741,7.78634,1.57348,7
-3.52931,2.27596,0.952852,3
-11.5159,6.43373,7.47385,1
-8.84412,-2.86081,-2.78597,0
-4.76183,2.19816,1.82379,3
-8.31197,3.26687,6.14391,1
-9.24083,-2.03901,7.01844,2
-8.58684,5.48952,7.99597,1
-6.13529,1.32269,-3.65878,2
-5.77609,-2.78381,7.43797,2
-10.1877,8.85773,5.91266,1
-2.9598,-1.01903,1.17113,3
5.3042,5.0328,3.99619,7
-10.7998,5.08199,10.3186,1
-6.57212,-1.96596,7.81565,2
-4.97812,0.301438,-1.99872,2
-3.69729,3.40765,1.44201,3
-10.4025,6.46887,6.68818,1
-8.6671,-1.87007,3.05042,2
-10.0944,7.05204,6.98954,1
-0.91209,2.69942,6.74442,4
-7.001,-2.30478,0.087953,0
-8.29676,5.10807,-2.76358,2
-5.67957,-4.40786,6.93047,2
-8.16682,-3.74738,-0.465284,0
-7.90966,-4.88842,-1.72678,0
-7.22296,-1.30579,9.36371,2
-1.39272,3.52516,1.9922,3
-4.67608,3.08487,-3.42299,2
-1.28616,5.12882,5.62358,4
-2.21312,0.965547,6.53003,4
5.12605,9.77118,2.66755,7
-9.9797,6.12303,6.48211,1
-4.93783,-0.299967,-0.228646,3
-4.50485,-4.53957,7.75631,2
-0.564666,7.41481,-0.190134,6
-1.04481,4.37767,7.91106,4
-7.33,-3.32972,-2.77583,0
-5.48511,-4.12703,11.1075,2
-11.3199,2.59673,7.45144,1
-4.59489,2.77521,1.07532,3
-6.85979,-5.55443,7.63986,2
-8.20181,-1.46986,-3.05892,0
-1.58918,4.35539,10.4588,4
-9.2951,-2.08325,-1.84694,0
-8.2701,-1.17,-6.22543,0
-5.67339,-0.109088,1.97632,3
-8.05112,5.79084,7.55726,1
-13.0813,6.86603,8.54957,1
-0.684014,5.7521,-1.3243,6
-10.5466,5.06841,6.66426,1
3.9448,7.53259,1.86355,7
4.13711,7.17845,1.91525,7
-8.04341,2.33101,-2.9439,2
-6.19148,-4.96033,7.32233,2
0.0205182,3.64579,7.13604,4
-9.32226,-1.19384,-3.79261,0
-5.48839,2.8403,-3.71395,2
-8.39309,-3.57317,10.9031,2
-9.7523,7.43457,7.3034,1
-8.76454,-1.41204,-1.82258,0
-7.24058,6.80088,7.35815,1
5.18076,6.33509,2.26305,7
-0.930002,0.965149,8.14517,4
-8.68907,-2.3016,-2.14471,0
5.0923,5.4063,0.318226,7
-7.5621,2.11903,-2.2816,2
-10.8957,-1.62096,-2.98791,0
-9.19009,-5.24493,8.91065,2
-5.94772,3.33181,1.81292,3
-1.85448,3.82325,5.52054,4
-4.36011,-2.82915,9.97487,2
-6.06564,-3.17728,-4.23168,0
-5.1988,0.916972,0.0710485,3
-6.77403,2.61778,-4.73224,2
-7.14041,6.50494,-2.93384,2
-4.4664,3.99436,-1.85308,2
-3.21123,3.04039,-2.68281,6
-5.18717,4.64413,-1.22975,2
-10.1462,0.0151953,-3.34311,0
-8.26262,3.22173,-1.99695,2
-10.7253,-3.77613,8.96249,2
-7.44283,2.73879,-2.87761,2
-8.78868,-3.2052,-4.0389,0
-0.451986,5.32362,-1.97118,6
-14.395,7.15648,8.31634,1
-6.31622,-4.36759,0.0774561,0
4.82384,6.77992,1.08444,7
-6.18817,-4.5371,6.55917,2
-5.59913,-4.90153,-2.06057,0
-2.67706,1.21433,7.86139,4
-0.269197,0.973584,10.6207,4
5.8451,6.26491,4.7478,7
-7.37414,6.83708,7.43415,1
-1.80536,4.36022,8.2537,4
-8.89648,-3.545,-0.483457,0
-2.01098,6.22765,-1.85213,6
-7.40564,-4.02076,4.66936,2
-3.41616,2.80447,-2.80755,6
-1.91774,3.44383,11.2622,4
-8.84499,-4.88227,5.0285,2
-7.01446,-3.02882,-1.98618,0
0.208264,4.32027,-3.06958,6
-7.65213,6.95964,7.71157,1
-0.761639,4.32924,-1.94282,6
6.12931,7.76722,4.45597,7
4.742,5.9134,2.86244,7
-1.22075,2.95814,8.80395,4
-8.76279,-2.97977,-2.32956,0
-9.18962,-0.382492,-1.89702,0
6.95323,9.94288,2.22945,7
-10.2344,7.38474,6.24474,1
-1.49483,2.28608,-1.0041,6
-2.78308,1.56468,7.3687,4
-3.04552,1.61675,9.17764,4
-5.95739,2.96061,2.56535,3
0.318973,2.97213,-2.84341,6
-4.989,0.0485406,2.40772,3
-8.91152,-0.477078,10.1809,2
-11.7979,-3.68067,0.950267,0
-2.96136,7.05281,-1.0282,6
-9.37224,-6.65864,-2.71439,0
2.00707,3.18892,-3.87975,6
-8.57568,8.13283,4.28575,1
-7.91406,-3.69934,11.0089,2
-4.88261,-3.92913,6.37436,2
7.25672,5.78086,-0.0966222,7
3.5663,8.47986,1.37153,7
-2.11793,4.30217,-3.67788,6
-0.907635,3.0977,8.63872,4
-7.79751,3.89657,-5.482,2
-10.1765,4.01565,-2.14758,2
7.46708,7.27429,3.56743,7
-11.9564,5.63205,3.92559,1
-10.3977,4.67572,6.65741,1
-10.072,-2.46378,-1.87652,0
-5.65878,1.10719,3.1105,3
-5.6975,-1.86649,8.20009,2
-4.48843,2.43433,2.48344,3
-4.3017,2.60644,-2.36621,2
-2.5304,5.95586,-2.46719,6
-9.17484,-2.56906,-3.3985,0
-2.27891,1.6448,9.75378,4
-10.1284,7.28174,4.20895,1
-5.82851,7.33987,6.99814,1
-0.246269,3.30836,5.40184,4
-7.04014,-2.37851,-4.29023,0
-1.15183,3.00942,11.8472,4
6.90638,5.80534,2.18012,7
-8.76074,6.2537,8.0677,1
-0.457287,4.1227,-1.38686,6
-7.27215,4.96511,-0.12419,2
-6.76209,-6.52665,7.28124,2
-6.35467,6.05693,6.78807,1
-1.5579,2.33403,7.56482,4
-6.63198,-0.321147,-1.58423,0
-8.45636,-1.47112,6.25811,2
-7.68028,-4.70901,6.2365,2
-6.54668,-2.74861,9.2047,2
1.85549,2.13101,7.83603,4
-11.6142,5.97375,7.34831,1
-12.0931,-3.22762,-5.43682,0
5.5293,9.83083,4.42017,7
-3.06229,3.66237,-2.98301,6
-4.11829,5.0158,2.45083,3
-7.52485,1.32609,-1.46902,2
-9.70976,7.63625,5.57794,1
-7.69908,-3.577,6.39499,2
4.83378,6.90383,2.44039,7
-7.86717,3.60781,3.78312,1
-7.65685,-4.5908,9.04884,2
-9.16573,8.67619,6.64532,1
-8.07395,-1.90753,-1.97436,0
-10.285,3.92846,6.03682,1
-4.87984,3.13233,-1.1551,2
-6.3814,-4.66789,-3.47463,0
5.15305,6.53322,1.50943,7
-5.83546,4.00278,1.00672,3
-10.0053,3.73459,6.59673,1
0.0349937,2.25868,7.54862,4
4.34374,3.80509,0.660329,7
-0.847194,3.59627,-4.02169,6
0.245712,4.1772,-1.64608,6
-5.0472,-4.79032,7.69246,2
-8.34371,4.26424,-1.12933,2
-7.79356,-5.43533,6.83783,2
-9.98563,8.2525,6.49423,1
-4.12849,-5.37447,8.65801,2
-3.46598,-0.937297,9.42483,4
-9.02251,1.88328,-0.921778,2
6.85244,5.7636,0.446438,7
-1.26767,4.95078,9.12618,4
-6.04323,4.2519,9.02183,1
-6.1402,-2.63438,-3.14896,0
-7.89173,4.36199,-2.03289,2
-2.57659,0.229947,10.9708,4
3.10111,1.77197,9.66708,4
-2.59666,4.07089,-2.77354,6
-2.52626,2.029,9.2812,4
-4.30792,1.56263,1.70657,3
-6.35696,1.38366,-0.835508,2
-7.89524,5.51189,6.36305,1
-2.51556,0.741749,9.64389,4
6.28895,6.52114,1.46673,7
-7.19105,-1.27408,-1.85722,0
-5.71275,3.94362,-1.223,2
-2.96928,4.04063,10.7186,4
0.34661,5.253,-2.69147,6
5.82635,5.80081,1.62164,7
-0.894943,-0.483119,8.56599,4
-9.44342,7.5338,7.50735,1
-4.81629,3.46079,2.37354,3
-5.54775,2.95104,1.29707,3
-0.385039,7.02096,-3.07473,6
-10.2437,6.28121,4.37996,1
-5.0105,3.33854,1.93794,3
-5.47315,-3.91033,5.44737,2
-0.706115,1.98405,8.78557,4
0.922981,4.60727,-3.48294,6
-9.55376,-1.72822,-3.7409,0
-1.63167,-0.657163,8.62295,4
-7.39215,-6.75854,7.92988,2
-11.5295,5.56298,5.07097,1
-8.41857,5.63976,5.88808,1
7.35977,7.80391,2.46866,7
6.03052,9.1494,0.595644,7
-9.55463,-1.3842,-2.88936,0
-1.37678,2.36229,8.49273,4
-6.16494,-1.69479,-3.11986,0
-5.66795,-1.65001,-2.79066,0
-3.62371,3.70601,-1.22403,6
3.97564,6.83664,2.94168,7
-6.2666,3.97377,-2.95228,2
-7.5028,-1.65864,-6.2051,0
-10.1267,6.4844,5.93349,1
-3.03982,4.36986,-2.56669,6
-6.5877,-4.15413,8.59105,2
-1.7236,4.84755,7.96048,4
1.92549,3.33568,-3.0973,6
-9.75703,-3.13779,-2.54746,0
-1.36801,5.04241,-6.07833,6
-1.34446,6.85091,-2.95412,6
6.63252,5.40318,3.26062,7
-6.35187,-4.75148,11.3863,2
-7.60017,-1.40579,-2.40853,0
-2.02135,5.16484,-2.86105,6
-2.35174,2.48058,7.93839,4
-7.84831,-1.26385,-3.53424,0
-6.34988,0.976196,-0.410581,2
-0.285503,4.23712,-1.50667,6
-2.00183,2.30317,2.06976,3
-4.39966,2.87463,3.73671,3
-9.98186,-4.05226,-1.30024,0
-7.31292,-4.34706,7.14127,2
-0.687878,3.57306,-3.20138,6
-7.26085,6.0855,7.25048,1
-6.87956,-3.1266,-1.94359,0
-4.36003,2.63908,3.19045,3
-7.15885,6.21038,5.74249,1
7.12391,5.37504,2.08934,7
4.9213,8.0745,4.59235,7
-1.37452,4.5865,-1.04498,6
-7.94486,6.61276,4.8588,1
-9.39897,6.03104,-2.51996,2
5.84044,7.47695,1.17729,7
-3.31247,1.34573,2.2803,3
-5.24335,-4.65164,6.53703,2
-10.1364,5.82708,7.50843,1
-1.26651,7.24551,-4.40553,6
-9.80394,5.40349,5.41334,1
4.95984,7.57745,3.421,7
-0.677357,0.899136,8.51034,4
-2.47742,4.18237,-1.97366,6
-5.57503,3.07341,2.30947,3
-7.06452,-4.48983,9.88184,2
-0.591925,2.36992,8.02246,4
-1.41707,4.29063,7.93692,4
-8.88888,1.69882,-0.660035,2
2.69255,1.9812,-1.88035,6
-7.65333,0.615946,-1.50755,2
-7.96024,-3.32201,4.01575,2
-2.37101,4.684,-2.38031,6
-9.32685,9.18715,5.06069,1
-8.69307,-2.55561,-1.56142,0
-8.85385,-4.98362,-2.2272,0
-0.0487226,1.49745,11.5243,4
-8.66337,3.90589,4.6285,1
-1.34198,6.11115,2.25913,3
0.263969,5.12577,-2.33269,6
-4.15909,1.87868,-1.20582,3
6.13239,6.95684,3.21348,7
-7.99319,0.0335238,11.2541,2
-5.01365,-3.06632,7.64053,2
-5.51185,-3.95607,6.77824,2
5.90177,7.67025,1.75333,7
-1.72983,3.81777,2.00432,3
-7.18494,-1.90759,-1.74201,0
5.71353,9.34798,3.06444,7
-8.84073,4.06735,-3.2931,2
-8.52663,-3.24573,-4.21178,0
-8.38627,2.36945,-2.24842,2
1.67834,3.32552,10.2291,4
-0.178126,2.50006,4.75515,4
-2.95989,2.88817,2.64288,3
-1.13481,1.84757,7.13106,4
-10.6257,-1.3933,-2.67944,0
-2.99066,1.39315,1.76268,3
5.21753,9.23513,2.40937,7
-9.67058,-1.08305,-1.59776,0
0.676972,5.19962,-1.98157,6
-2.75224,3.38696,8.60668,4
-8.6695,5.99397,7.48684,1
-0.369344,3.976,8.82102,4
3.31465,5.36719,5.71039,7
-4.58303,4.26504,-1.02733,2
-10.7314,7.41201,3.05133,1
-5.0824,-3.0502,8.71646,2
-7.66094,-2.98451,-1.56868,0
-8.28392,7.3105,5.77373,1
6.91334,8.80494,3.31745,7
-5.38913,1.19412,-1.50473,2
0.835867,3.44914,5.38437,4
-6.21531,1.33445,0.720743,3
-7.25245,-2.09242,8.02371,2
-6.74081,-2.96611,10.2073,2
-10.0447,-0.545176,-2.91081,0
-11.6731,8.21759,9.80046,1
-4.17808,5.2302,10.0181,4
-8.7242,-2.55584,-3.29892,0
-6.09337,0.175914,-0.343161,3
-9.46218,0.18108,-1.31597,0
-7.89822,1.72911,-2.65236,2
-9.97243,4.27808,6.99119,1
4.60307,4.79664,1.63967,7
0.265591,2.31819,-1.83685,6
-3.17386,2.77825,-1.35197,6
5.40584,6.15989,2.12338,7
-4.1538,5.39649,1.03194,3
-10.0235,7.23171,4.35292,1
-7.92959,5.45407,6.06396,1
-6.7353,1.75496,-2.47838,2
-5.70561,-0.982487,-0.900617,0
-11.2838,5.38342,6.69328,1
-4.68418,6.68223,3.79064,3
6.49467,6.25034,4.21776,7
-5.37045,2.0118,0.935454,3
-8.47153,3.75269,-1.36286,2
-2.64558,4.56801,5.73729,4
-3.01696,0.744517,9.49382,4
8.28167,7.072,2.91071,7
-3.02669,0.0532488,0.587035,3
-9.21621,-0.329586,7.00288,2
-5.45263,-5.24841,7.81606,2
-2.54156,5.86855,-6.87531,6
-6.01218,2.55079,1.75851,3
-1.45083,5.69619,-3.65264,6
-0.477276,5.22145,-2.92016,6
-1.29372,2.03165,-2.51737,6
-8.08622,-3.85575,8.15588,2
-6.87225,-2.87032,5.14773,2
-2.81031,3.12259,-3.38008,6
-9.06953,-1.7925,-2.36568,0
-7.5433,-5.5238,7.5393,2
-4.78915,-5.4397,6.94477,2
-10.3523,-1.57701,-5.41748,0
4.17896,7.71054,4.40019,7
-6.82076,2.20189,2.25586,3
-9.40797,3.978,6.75444,1
-6.25304,-1.27793,8.54862,2
-11.2971,-6.99252,-1.11185,0
4.9477,9.8632,1.91637,7
-0.854546,5.45514,-3.96649,6
-5.25921,0.91953,0.794792,3
-5.00071,0.0962889,-0.98737,3
-1.18407,4.95276,-1.71229,6
-10.7547,2.41375,8.41323,1
-5.2352,3.28446,-0.539906,3
-5.34852,2.76542,-2.84391,2
5.30516,10.6529,0.391425,7
4.67221,6.45786,5.91932,7
-10.0955,8.20505,8.43081,1
-2.73584,5.32471,-3.63524,6
-3.65875,2.65164,7.48563,4
0.0607763,1.56971,9.97957,4
-1.31553,3.27868,4.20841,3
-1.81645,3.9677,-2.22555,6
-5.64207,2.37967,1.71963,3
-2.80994,6.80158,-2.21368,6
-5.59353,-2.62806,8.51104,2
-6.37102,4.2049,-0.397204,2
-2.34876,3.38825,9.89668,4
-7.80149,-4.25435,6.90153,2
-8.34271,-3.70323,-2.68202,0
0.382306,2.45391,-4.89974,6
-0.207912,3.98857,9.23451,4
-4.69438,2.89931,-1.22711,2
-6.74488,1.92607,-0.969933,2
-0.238186,4.34395,7.5448,4
-7.0854,-1.74725,10.0295,2
-9.77553,-5.50763,6.98337,2
-4.17213,2.9352,1.40328,3
-8.16335,5.16405,5.51685,1
-1.4671,3.04389,7.44326,4
-1.52652,1.99031,-0.723335,6
-9.97884,7.26882,5.42725,1
-7.5105,-3.14113,9.43015,2
-6.77316,3.30158,0.18738,2
-6.17946,1.6875,2.44564,3
-2.18749,3.90349,7.36639,4
-5.31896,2.35721,1.48105,3
-6.68904,4.92892,5.8932,1
-9.55232,-6.63536,-2.15509,0
-0.6751,4.4639,7.58911,4
-1.08682,5.61965,-1.17863,6
-6.13301,1.76234,-2.54806,2
-4.48819,4.4265,0.763085,3
-0.902619,5.20567,-3.81283,6
-9.58571,6.98063,8.68628,1
1.90103,7.31324,2.07916,7
-10.6183,-1.01192,-3.59049,0
-8.93121,3.97303,-3.30441,2
6.62147,10.4769,2.43409,7
-0.605407,3.33999,5.99638,4
7.99516,4.70341,4.62924,7
-8.79203,3.90427,6.93352,1
-7.86761,-4.14057,-0.0537367,0
-1.01404,7.92632,-4.63278,6
-1.29316,4.60316,8.71501,4
-9.19194,4.43439,10.248,1
-7.38962,-1.87622,5.63315,2
-0.438146,-0.248167,10.0289,4
-6.84668,-5.48642,8.15648,2
-2.24196,1.52537,-1.41761,6
-5.7182,1.45031,1.38392,3
-6.74991,-4.95225,9.76724,2
-9.55962,8.88876,8.49331,1
-3.10851,2.97264,7.75001,4
-6.00793,-1.8976,-3.03445,0
-7.77742,-8.04966,7.84561,2
-6.93164,-0.948256,7.60664,2
0.939636,2.80911,8.5615,4
-8.1872,-1.63213,9.90686,2
-6.24339,0.769183,-1.15651,2
-1.14419,4.98497,-2.41999,6
3.48239,4.60867,-3.07462,6
-9.69431,-2.03352,-1.48819,0
-9.09733,-4.6596,9.15266,2
-6.1535,2.4385,1.05138,3
-7.25827,-2.80509,-3.86351,0
-5.79446,3.36963,-1.44527,2
-8.05041,0.0523145,0.962255,3
-11.6031,6.82101,7.34309,1
-7.72988,-3.2807,-5.73003,0
-8.19849,0.925201,-2.36468,2
-4.99742,2.87545,0.376067,3
-8.46915,1.33031,-1.90258,2
-8.1729,7.55431,9.17659,1
1.63724,3.02306,-3.29325,6
-6.67573,-2.57396,-0.73975,0
-8.75447,4.75452,6.35258,1
-2.41154,1.71068,10.9431,4
-3.21802,0.657365,-0.761421,3
-8.16029,-1.64844,9.15215,2
-7.72167,-2.40398,9.44154,2
-4.56086,4.38408,1.54697,3
-0.796555,3.61765,10.8617,4
-5.90768,-3.86271,-4.47026,0
-8.30492,-1.87704,1.63318,0
-0.955933,1.53327,7.27832,4
-10.4,3.33142,6.87752,1
1.12002,5.28283,-3.756,6
-1.96409,2.2773,2.05249,3
-11.3886,8.92314,5.04729,1
-6.6114,1.85809,-0.126375,2
4.47281,7.5468,0.293059,7
4.91065,9.13622,2.38653,7
-4.03939,3.60914,8.37191,4
-6.46486,3.0983,3.35188,3
-0.261653,9.40134,-4.46312,6
-7.70534,-2.26563,-3.42548,0
-7.53373,4.27647,-2.75994,2
-7.13504,6.58193,5.2579,1
-4.54278,-3.58777,9.91426,2
-0.314065,3.78144,-1.04603,6
-10.36,6.74566,5.64323,1
-9.103,6.17815,7.82514,1
-6.9009,0.907815,-0.0144264,2
4.35016,7.68748,4.54581,7
-1.9643,3.78084,-4.83896,6
-4.9278,4.00489,2.61631,3
-11.0459,-1.18509,0.401219,0
3.16423,6.98877,2.83604,7
-4.91279,1.10835,2.61981,3
0.180007,7.45567,-2.40709,6
-2.82145,3.41728,-3.83581,6
-9.25105,4.93186,7.72842,1
0.411407,4.33248,-2.60253,6
5.34233,6.41453,3.96164,7
-2.53011,6.76113,-3.89935,6
-9.76706,-2.65145,-1.08506,0
-0.438659,5.29103,-3.07339,6
-6.65759,0.159878,1.81301,3
0.465139,5.21788,8.4,4
-8.35904,6.03163,7.25982,1
-4.70408,3.48936,0.187485,3
-6.72342,6.44992,-1.94291,2
5.01405,6.39668,3.61372,7
-4.04133,1.0381,-1.76612,2
-9.47205,8.4957,7.39048,1
-3.52782,3.28705,1.68731,3
7.99865,7.7296,0.818715,7
-10.1337,5.78994,5.95577,1
-6.58008,-3.59397,9.78284,2
-3.71393,0.698328,-0.57226,3
-9.08067,4.17357,-2.02843,2
-8.20398,-5.01118,7.65139,2
-11.2696,6.00398,8.80282,1
-9.35767,-3.66431,-1.5614,0
-9.61949,-3.5959,8.00559,2
-10.3589,-2.20942,-5.17139,0
-6.45266,2.02113,-2.22209,2
-2.07586,2.18082,-0.433578,3
4.3401,10.2201,3.46116,7
-8.98895,-2.54742,-0.321809,0
-5.26876,-3.8151,9.34547,2
-3.57554,4.73144,1.23237,3
-1.57999,4.06339,3.45823,3
-11.236,7.839,7.71517,1
-8.3118,-2.3973,-2.32641,0
5.95011,7.67508,1.0803,7
-6.21421,-1.19974,-2.1279,0
5.91645,8.68562,1.14466,7
-8.4688,-4.71832,9.21639,2
-0.838966,2.98348,7.69769,4
-8.65168,3.65072,-0.229695,2
-6.64274,1.34222,-1.89549,2
0.297784,2.71613,10.5414,4
-7.03997,3.20051,-2.30853,2
-4.62698,3.12841,-1.43728,2
-5.93909,-2.11372,-1.25063,0
-8.37872,-4.59895,9.27876,2
5.83225,7.73488,1.44186,7
-2.38798,2.80188,-3.07993,6
-6.93089,-1.05873,10.0769,2
-1.56686,3.55895,9.29386,4
-6.13977,2.05398,1.2355,3
-7.8767,-4.79014,6.96945,2
-8.71389,8.11844,5.04324,1
-7.64095,-5.80899,-1.01216,0
-8.39366,-2.17885,-2.66875,0
-10.1089,5.93105,8.32841,1
-4.81375,4.04016,1.38216,3
-9.80017,4.5416,7.55047,1
4.39723,5.91209,2.81414,7
-8.64445,0.317956,9.23664,2
-6.36129,3.77844,-2.37819,2
-8.79532,-0.0530776,-2.50572,0
-9.33839,6.11281,9.20944,1
-8.90964,-5.42508,-3.09736,0
-4.64249,0.949823,-0.706607,3
2.62238,2.31897,7.20216,4
-4.21579,2.51371,0.295525,3
-1.13634,5.87293,-4.56183,6
-6.3816,2.90376,0.206211,3
-2.32311,1.60312,7.10237,4
-6.78517,1.90881,-0.550509,2
6.15065,6.05886,1.4225,7
-5.11613,4.55319,2.15789,3
-0.487186,3.63269,-2.114,6
3.77976,6.30605,3.67767,7
4.07047,7.49153,4.44084,7
-4.03658,2.55261,0.579199,3
-6.13989,-3.14009,-3.21659,0
-7.39349,8.33024,7.1224,1
-9.97999,-2.07016,6.28547,2
-6.88098,-3.43128,8.5369,2
-6.82045,2.70615,-2.58589,2
-4.84028,2.6055,0.786385,3
-9.18516,7.45066,5.85485,1
-6.16513,-5.30738,6.90782,2
-2.18068,4.33658,-0.951495,6
-3.13522,2.48728,10.1874,4
5.69568,7.11327,1.12758,7
-6.80677,-2.91245,-0.27741,0
-9.96324,6.89569,7.51531,1
-0.0860946,5.28203,-4.62862,6
-5.55923,3.03381,-4.08827,2
-11.8687,7.67319,1.35336,1
-1.22512,4.37816,9.20506,4
-7.1042,-1.26819,8.2416,2
-8.89795,-1.349,-2.92872,0
-1.53158,6.32007,-2.39071,6
-7.12732,1.25411,-0.0361203,2
-3.40823,3.53145,7.76333,4
-2.35339,1.85048,9.95383,4
-0.395301,2.72521,-1.59451,6
-1.55469,7.47571,1.97419,6
-1.14192,5.9498,-1.26733,6
-7.69141,-2.53452,-1.40527,0
-8.49619,2.57498,1.05224,2
-6.60756,-2.49903,6.44848,2
-5.17818,0.604573,-3.151,2
-8.85941,-2.91789,-3.3618,0
-7.16042,-0.313823,-1.10006,0
-5.49301,-5.45269,4.81407,2
-8.10562,7.09086,7.9967,1
-7.49167,-2.24017,-0.550624,0
-6.74046,-1.07577,-1.38425,0
-1.98403,2.45385,-3.80454,6
-7.62072,-2.05124,-1.14407,0
-7.91351,2.66436,0.951683,2
-1.66777,4.07021,-3.52688,6
-8.63594,9.64818,3.59388,1
-8.82141,5.42366,7.69925,1
-5.00145,-3.38832,8.18314,2
-0.791202,6.12898,-6.36774,6
4.27844,4.73504,5.67652,7
-11.0038,5.83082,5.81041,1
-9.55178,4.8387,5.68946,1
-3.31318,4.30715,-2.24588,6
-6.88462,4.92159,-2.84095,2
-6.17285,-4.17022,10.7475,2
-4.23857,-2.82777,7.36221,2
-8.20706,0.612579,0.425276,2
-11.476,4.07494,3.81456,1
-8.6921,5.19244,7.52709,1
-0.496377,2.47137,9.64396,4
0.776305,3.51469,-2.49846,6
-1.64013,1.26296,7.85814,4
-8.16879,-3.63873,-3.2524,0
-0.239703,3.08139,10.2111,4
-7.99384,-1.28151,-2.87667,0
-7.38292,4.29284,-2.32379,2
-6.05779,-3.01794,7.33562,2
-2.17778,3.10257,7.77099,4
4.79005,7.85202,4.61117,7
-0.429136,4.34256,-1.68399,6
-2.11451,5.56943,8.69347,4
7.01403,6.31484,1.14064,7
-1.33473,5.25669,-2.60072,6
-3.19356,6.04634,-0.691697,6
-5.38187,1.43917,-1.98829,2
-8.05588,-2.22908,-2.12358,0
1.44181,5.55705,-0.949217,6
-6.33354,2.32104,0.598051,3
-5.88655,2.95392,-0.897101,2
-7.20905,5.47707,8.5129,1
1.07873,2.96548,-1.65215,6
-3.61595,4.67093,-0.861882,6
-8.63014,9.57677,5.31696,1
4.31778,6.76532,2.32412,7
-8.61359,-3.82068,9.92906,2
-6.39716,-3.45977,-1.73363,0
-10.4478,7.20936,7.82222,1
-2.26106,7.40848,-3.71078,6
-3.92954,2.80119,4.62354,3
-3.90661,4.62487,-4.80737,6
-5.55405,3.29142,-0.051021,3
-7.0951,4.29045,-0.744545,2
0.176101,1.62217,6.78857,4
1.89972,5.28845,-1.83091,6
-8.57081,-3.56363,-3.11959,0
-1.54957,4.40631,-3.29772,6
-9.24511,6.17617,7.12031,1
-0.459619,5.09474,-3.28821,6
4.74619,8.86974,3.91281,7
-8.44861,-1.86026,-1.48731,0
-6.23258,3.19629,-0.195098,2
-6.14416,1.26713,-1.46033,2
-7.59408,9.52041,10.2977,1
6.85093,7.43606,4.5428,7
