x,y,z,label
6.17428,-6.66699,-7.53457,0
5.6972,-5.12814,-6.63288,0
3.29451,-9.9507,11.0264,2
-8.55658,7.25207,2.07854,4
6.59028,-6.66253,-6.39213,0
3.94575,-8.87245,9.31403,2
6.12729,-9.2643,9.73871,2
3.96225,-10.794,9.28538,2
-2.96624,8.67555,4.03865,0
-9.70446,7.73565,2.314,4
-8.50903,8.73459,1.69107,4
7.15581,-5.84054,-7.20122,0
6.66027,-5.96951,-7.20546,0
-2.55372,9.66676,5.19438,0
2.10651,-6.83297,-6.87655,1
2.4844,-9.56509,9.87103,2
-8.6277,6.13312,1.995,4
2.69838,-6.89989,-7.08359,1
5.42268,-9.33494,9.48027,2
4.54932,-8.20155,9.32764,2
-8.78051,6.71415,1.03133,4
-1.87474,9.0451,5.16335,0
-2.60794,8.20995,5.18768,0
5.04027,-8.7796,9.94374,2
4.2455,-9.26585,9.47603,2
-7.85051,8.84849,2.44604,4
1.66921,-7.38922,-7.05096,1
1.76739,-6.64978,-7.36297,1
1.4246,-7.22519,-6.97805,1
3.06978,-6.32885,-7.33963,1
1.4165,-7.02325,-7.00811,1
-8.92937,7.63735,1.94548,4
4.69636,-9.73779,8.91736,2
4.4643,-9.72494,8.92813,2
7.24059,-5.71931,-6.69817,0
-8.7092,7.78345,2.43053,4
-3.50801,9.01057,4.88175,0
-1.88942,8.89732,4.41858,0
-2.02299,8.8525,5.30406,0
4.79911,-10.7445,8.50914,2
-8.4949,6.80718,1.17214,4
-2.5613,9.49866,3.89242,0
-8.98847,7.13285,2.68573,4
-2.34558,9.40452,4.06009,0
-1.82196,8.69535,4.10327,0
6.09923,-6.11543,-5.48831,0
-3.3053,10.1205,4.20143,0
-3.022,9.21531,4.64466,0
4.2643,-9.23605,8.71904,2
-3.03278,9.49048,4.45966,0
3.73445,-10.0065,9.15701,2
1.99279,-6.81862,-6.81672,1
-1.67075,8.9692,4.2925,0
3.72514,-9.68837,8.75857,2
-3.51107,10.0731,3.89498,0
1.36421,-7.33634,-7.10902,1
6.73787,-5.95367,-6.68298,0
1.69102,-7.13707,-7.02785,1
-2.95991,8.33603,5.10187,0
4.54772,-9.25115,8.52592,2
7.7522,-6.27829,-6.34498,0
6.40865,-5.93497,-6.24844,0
6.17903,-5.55785,-6.7839,0
-8.95675,8.02385,2.323,4
-2.16784,8.4894,4.39966,0
7.16023,-6.90292,-6.98122,0
4.85379,-10.1046,9.00599,2
4.06903,-10.0607,8.60553,2
-8.79732,8.34378,0.907813,4
4.22163,-9.71668,8.31078,2
-8.34366,7.37314,1.95077,4
7.11672,-5.59048,-5.54341,0
5.17082,-9.69861,8.96807,2
-9.07958,7.27822,2.62286,4
6.80597,-5.01272,-6.972,0
-2.47253,9.31066,5.21673,0
2.1392,-7.65813,-7.33482,1
2.63027,-6.61952,-7.30415,1
-1.81204,8.55327,3.7722,0
-3.17298,8.74177,4.14767,0
6.32522,-6.19214,-7.30202,0
-9.38971,7.71192,1.04557,4
-8.32299,7.17228,2.42552,4
-9.42699,6.82534,2.82889,4
4.70297,-10.2672,9.93063,2
-3.55833,8.25988,5.17034,0
3.6842,-9.4017,8.79549,2
4.75128,-10.0534,8.97782,2
4.55976,-9.70556,9.2947,2
2.74684,-10.3163,8.95566,2
-2.13724,8.36084,4.54639,0
7.10914,-5.38071,-6.19101,0
6.55127,-5.55007,-7.81157,0
-3.43335,10.2043,4.96942,0
4.22672,-10.5116,9.78657,2
-2.60383,8.20125,5.25944,0
5.30703,-10.2109,9.3798,2
-9.49712,5.78515,1.96359,4
1.65035,-6.83948,-7.62132,1
2.65569,-7.15149,-7.17614,1
4.35899,-9.4008,8.21926,2
2.44539,-6.70119,-6.94114,1
-2.08019,9.31574,5.15435,0
-9.04791,6.80119,1.6144,4
4.74336,-9.44665,8.57621,2
3.59402,-10.081,9.72071,2
3.63276,-6.82014,-7.38514,1
-3.09327,9.01105,5.26291,0
-1.92069,8.56895,3.34294,0
2.1344,-7.50755,-7.37746,1
1.3349,-7.35354,-6.73888,1
4.53923,-9.71286,10.191,2
-8.71234,8.19932,1.52399,4
-8.58267,7.34789,2.88185,4
3.82282,-10.3464,8.79841,2
-1.32418,8.98593,3.70511,0
-2.90471,9.01665,4.92653,0
-2.52033,8.01018,3.99636,0
-9.16876,6.9537,2.19363,4
1.41628,-6.83599,-6.76773,1
-9.52673,6.86216,2.3196,4
2.17206,-6.79457,-7.56075,1
6.47214,-6.14423,-6.44125,0
1.86071,-6.58133,-7.05669,1
-8.48872,7.05312,1.7555,4
-8.35181,6.81693,2.40772,4
2.04688,-7.48483,-7.0465,1
-2.56526,9.15168,4.78362,0
6.50746,-6.35605,-6.16595,0
7.44689,-6.28567,-5.18183,0
4.51648,-9.24669,9.02809,2
1.75272,-7.00186,-5.7962,1
5.78067,-6.30202,-6.83643,0
-2.83462,9.10121,4.27102,0
6.80754,-5.65448,-6.22866,0
4.28618,-10.1747,10.4412,2
7.4812,-5.49972,-6.50851,0
2.56895,-10.3672,9.91826,2
5.78601,-5.97978,-5.60402,0
4.46883,-9.46114,8.97926,2
1.45747,-6.56451,-7.56279,1
1.6401,-7.15757,-6.41856,1
-3.15519,9.41533,3.98612,0
6.87519,-6.3727,-6.71859,0
6.83408,-5.9566,-6.88696,0
1.27486,-5.78065,-7.32007,1
4.03994,-9.48359,9.67909,2
1.35999,-7.60323,-6.65601,1
5.80312,-5.70578,-5.94346,0
-2.52116,8.32024,3.7202,0
-8.46687,7.37739,1.85946,4
3.75518,-9.99266,10.2585,2
1.87736,-6.62159,-6.37194,1
2.79286,-7.19112,-5.58171,1
7.07583,-5.64236,-6.58354,0
-1.67714,8.41645,4.47195,0
-2.95014,8.80182,4.912,0
5.39011,-5.80308,-5.7055,0
-8.92368,8.23235,2.2687,4
7.59528,-6.20832,-6.44306,0
6.59036,-5.40078,-6.81136,0
3.83191,-10.0896,8.36466,2
3.91092,-10.2804,10.3387,2
-3.04467,9.2273,4.50721,0
-8.92827,6.94618,3.1199,4
6.23483,-5.81972,-6.2736,0
-3.3172,8.48593,3.96155,0
0.935231,-7.01817,-7.90144,1
-10.0591,7.10596,1.55578,4
6.36857,-5.29462,-6.12786,0
3.11411,-6.73274,-6.81334,1
2.55858,-7.46292,-6.29072,1
-2.89921,8.61701,4.28119,0
7.62661,-5.93106,-6.01151,0
5.98562,-6.12853,-6.09111,0
5.79819,-4.39864,-6.46368,0
-9.47583,7.25411,2.38684,4
6.92485,-4.71805,-6.96269,0
-8.94224,7.12753,2.05657,4
1.92855,-7.91992,-6.67554,1
-3.03409,7.64846,4.81081,0
-2.67071,8.9626,4.53247,0
6.15951,-4.76161,-6.81647,0
-8.81883,7.80688,2.06755,4
1.62956,-7.69325,-6.63135,1
7.37305,-5.96492,-5.63701,0
-8.25458,6.76899,1.62134,4
7.16715,-4.73373,-6.78243,0
-3.4758,8.92516,4.3954,0
2.57713,-6.11035,-7.10712,1
4.51487,-9.75062,10.0837,2
4.65401,-10.1352,9.60371,2
-9.29066,6.77994,1.58857,4
-10.1426,7.28289,2.73734,4
6.28692,-5.76221,-5.17389,0
3.72099,-9.86334,9.40181,2
7.57141,-5.46993,-5.81783,0
-9.15998,9.05854,2.18932,4
-8.76653,6.82104,1.32171,4
2.26562,-7.0095,-7.25828,1
7.75484,-4.87579,-7.76284,0
-2.85203,8.45984,3.07235,0
6.523,-5.13342,-7.1892,0
-2.10707,9.42047,3.27578,0
-8.08115,7.71152,2.26465,4
6.9493,-5.29759,-6.83603,0
-9.85747,8.43416,1.86528,4
1.86528,-6.78256,-6.77989,1
-3.02783,8.92973,4.8298,0
-2.99951,7.75781,4.99331,0
-8.43655,7.72254,2.88052,4
5.87958,-6.40597,-6.25707,0
1.69168,-6.49285,-7.30449,1
3.57841,-10.3504,9.36367,2
-8.46986,5.97076,1.62142,4
-2.39429,9.15903,4.95266,0
-1.78624,8.29629,5.10229,0
-1.8666,8.66461,5.15123,0
6.81624,-6.19193,-7.27496,0
-7.67491,7.83513,2.4146,4
2.26722,-6.55103,-6.54033,1
4.01723,-10.1116,8.44686,2
5.14139,-10.8833,9.01985,2
-1.81955,8.83374,4.47468,0
4.48925,-9.60045,8.81134,2
3.87758,-10.0151,10.4363,2
-2.64687,9.2479,3.88081,0
6.65125,-5.08759,-6.40516,0
2.12891,-6.90705,-7.3391,1
1.87179,-7.91233,-7.42979,1
4.56697,-9.54624,9.49219,2
2.53233,-6.22164,-6.22976,1
6.60916,-5.87302,-5.91678,0
4.2399,-9.91294,9.5674,2
6.45232,-6.18464,-6.52099,0
1.26826,-6.02409,-7.22754,1
0.477764,-6.82162,-7.07447,1
-8.25679,7.15619,3.25418,4
2.15099,-6.73066,-7.85547,1
3.46691,-9.3051,11.288,2
2.48838,-7.11631,-6.68835,1
-7.59406,6.85174,2.43668,4
-1.94013,8.24271,4.69243,0
-8.61496,6.33938,1.69361,4
7.07434,-5.8794,-6.24139,0
2.30135,-6.83832,-5.61791,1
-2.20017,9.44368,4.89271,0
-9.29545,7.5548,1.10143,4
1.81991,-7.06333,-6.43935,1
-3.07769,8.63857,4.64911,0
4.01017,-9.66692,8.1148,2
2.66635,-7.71295,-6.70008,1
-7.71882,6.35156,1.81154,4
-2.47888,9.11658,4.50479,0
4.47381,-10.2033,8.69769,2
1.66853,-7.99528,-6.74262,1
7.1905,-5.76244,-6.58291,0
-2.10033,8.66661,5.29328,0
-10.5377,8.01928,0.738832,4
2.96505,-9.23166,9.0676,2
6.76885,-5.527,-6.07048,0
2.3363,-6.21037,-6.24843,1
-8.92889,6.85961,2.07493,4
6.7939,-6.33394,-6.52302,0
-1.96909,9.48115,4.85275,0
-8.92902,7.3384,1.49173,4
-2.79663,7.95018,4.22565,0
-2.10463,8.94538,4.7329,0
1.37554,-7.19901,-6.16303,1
3.52683,-9.26037,9.8607,2
-10.1852,7.0171,2.70682,4
-9.15763,7.55481,2.27009,4
6.50268,-5.29833,-6.58757,0
-9.60529,7.15144,1.65205,4
-8.85113,7.93539,0.601086,4
2.695,-6.41437,-6.38999,1
-2.19304,9.98661,5.58218,0
3.24917,-10.9133,10.5034,2
1.33937,-7.51473,-7.43246,1
-1.91175,8.84815,4.62465,0
1.91738,-7.02715,-7.58407,1
-9.54724,8.19428,1.57865,4
-8.62171,7.90438,2.23889,4
-2.32672,9.17383,5.14242,0
7.37634,-5.09643,-6.41364,0
6.83212,-4.42759,-6.68067,0
-3.27172,10.4477,5.74593,0
6.20371,-4.69769,-6.63486,0
-9.01955,6.9233,2.95608,4
3.82377,-8.62559,9.84005,2
3.85067,-9.86132,9.49196,2
1.93901,-7.08143,-7.28533,1
2.04626,-5.95247,-5.43158,1
1.83379,-6.86208,-7.04228,1
-2.85292,8.01432,5.05402,0
4.5777,-9.16842,10.2512,2
6.75311,-6.26368,-6.45237,0
4.28839,-8.40779,9.22118,2
-2.54572,8.16304,5.26537,0
2.02964,-7.31103,-7.81796,1
-10.0259,7.23461,1.80168,4
3.10276,-10.3263,9.07248,2
-2.56582,8.96275,5.12749,0
2.44121,-7.25776,-6.83815,1
5.69583,-5.32,-7.34584,0
7.07971,-5.95455,-6.43189,0
-9.62711,6.25998,1.80413,4
6.28961,-5.95011,-6.65749,0
4.18397,-9.22421,9.97559,2
-1.74244,8.85767,4.72087,0
-9.25703,7.64607,2.3541,4
2.39258,-6.49836,-7.55056,1
-9.20022,6.6068,1.5227,4
-9.31243,7.87434,2.43454,4
-1.71741,10.1058,4.66384,0
1.30717,-5.4336,-6.74721,1
-8.87395,8.109,0.901018,4
5.89427,-5.64368,-6.64418,0
-1.71487,8.3352,3.65624,0
7.76151,-4.92794,-6.00623,0
7.22779,-5.93118,-5.83582,0
-9.09412,7.18312,2.54044,4
-1.78357,9.33706,6.28053,0
7.48062,-5.05543,-6.20209,0
0.856901,-6.36108,-7.22293,1
-2.8655,9.43255,5.34935,0
-2.20594,9.79997,4.29899,0
7.02331,-6.29604,-5.75456,0
-3.20254,9.20582,4.86445,0
-8.35452,7.80161,3.16531,4
6.71719,-4.003,-6.07619,0
2.80067,-6.92966,-7.23406,1
4.81912,-9.47021,9.31743,2
-2.81055,9.14124,5.29451,0
4.79654,-9.41181,9.60998,2
-3.21737,9.95797,4.79015,0
-2.18357,8.39097,4.72131,0
-2.88702,9.54034,4.97092,0
-8.8268,6.48975,1.79237,4
6.98223,-6.34252,-6.6056,0
-2.77291,8.76954,4.79685,0
3.7952,-10.4374,8.93002,2
5.92425,-6.48843,-6.13536,0
-8.24079,7.41929,3.08193,4
2.59036,-6.62189,-6.62008,1
1.38458,-6.28487,-6.25708,1
6.25748,-5.97387,-5.90379,0
7.69078,-5.39822,-5.86177,0
-1.18065,8.83668,4.71575,0
-8.50098,7.78221,1.43402,4
2.47611,-6.13293,-6.8009,1
-1.72956,8.494,5.01046,0
3.30056,-9.98863,9.93387,2
5.48582,-5.67704,-7.1696,0
4.15264,-9.43221,10.2389,2
-7.82293,5.92788,1.74082,4
6.64753,-6.75539,-6.12082,0
4.5707,-9.19569,8.79057,2
1.94775,-6.83967,-8.50806,1
3.72367,-9.16608,8.8547,2
6.86078,-5.42899,-5.20173,0
3.67601,-9.23727,9.76517,2
7.40224,-5.42476,-7.16319,0
3.21303,-9.90713,8.86089,2
-8.21804,6.91028,1.58613,4
4.23499,-9.31705,8.60403,2
-2.48648,9.36503,4.64216,0
1.42825,-6.84113,-7.09617,1
-3.16187,9.57198,3.58216,0
-2.39382,8.92535,4.11279,0
2.65375,-7.71593,-7.21979,1
-8.68235,7.35545,1.52978,4
-9.52894,6.74478,1.63115,4
5.25792,-10.3574,9.17431,2
-2.61672,9.06379,4.54306,0
3.81299,-9.5069,9.6564,2
-7.61663,6.8198,2.75248,4
4.20261,-10.5002,8.99489,2
-8.94644,8.14641,1.43163,4
-2.97258,8.15291,3.49201,0
4.46494,-9.71149,9.54702,2
2.13192,-6.95531,-6.29972,1
7.16239,-6.18703,-6.55314,0
-8.36593,7.40125,2.04797,4
3.38926,-9.31957,9.60089,2
3.14368,-6.71696,-6.31636,1
3.3576,-10.3659,9.29162,2
-2.35796,8.78861,5.68941,0
-9.45257,6.89483,2.11431,4
0.990607,-6.80787,-6.68861,1
0.558769,-7.1886,-7.3396,1
-9.35999,8.65096,2.25728,4
5.96972,-5.11442,-4.99591,0
-3.12518,9.16253,4.69228,0
2.18677,-6.74883,-6.55527,1
-2.92056,9.20857,4.46498,0
6.06456,-6.19812,-5.76372,0
-1.77445,9.98832,3.71771,0
-3.52979,8.77039,3.90196,0
2.41052,-7.50199,-6.50893,1
6.91076,-5.91755,-5.3308,0
4.71881,-9.45334,9.05533,2
3.67452,-9.13628,9.47847,2
1.85059,-6.39728,-7.34255,1
2.05526,-7.59024,-7.17974,1
5.80269,-5.98529,-6.36754,0
4.85093,-10.5019,9.57483,2
-8.75212,7.54058,2.21419,4
-8.20546,7.30191,2.48476,4
-8.76209,7.01536,2.59396,4
-2.99207,8.41062,4.00933,0
-9.03326,7.28359,2.28238,4
6.60804,-5.54931,-7.00127,0
-3.06523,9.78708,4.38619,0
6.82484,-6.02956,-6.22136,0
1.84562,-7.19215,-7.82856,1
6.85938,-6.49184,-6.22156,0
-2.82969,8.04046,4.97789,0
-1.79402,8.65893,4.88377,0
-2.06078,8.83987,5.87293,0
-8.8177,7.25346,1.07452,4
2.12335,-6.39416,-7.1178,1
3.02069,-6.04006,-7.10927,1
-2.44821,8.33567,3.58218,0
-8.24093,6.3545,2.17452,4
-2.2556,9.07997,5.2714,0
4.85769,-10.9914,9.02899,2
1.26588,-6.07163,-7.16472,1
6.24554,-4.93799,-7.89772,0
7.95779,-5.97287,-5.15741,0
5.95071,-5.65046,-6.41486,0
-8.76043,7.80734,1.66199,4
1.77173,-7.35329,-6.62002,1
6.58804,-6.50671,-6.87247,0
-1.54785,8.56908,4.3891,0
-8.80377,6.9204,2.44598,4
3.09194,-6.21367,-6.93555,1
-7.64941,7.05684,2.74537,4
-8.69993,7.75224,2.20446,4
-9.05744,7.02158,2.65081,4
6.37351,-6.90971,-6.59579,0
2.69363,-6.51956,-7.11724,1
2.05178,-7.07989,-7.48747,1
-3.16967,8.58751,4.28794,0
3.75206,-10.3868,9.53874,2
6.44294,-6.83695,-7.1547,0
4.54493,-9.19622,9.6709,2
2.67219,-7.62698,-8.06211,1
5.76976,-9.84295,8.99901,2
-1.90409,9.9333,4.25036,0
7.16054,-5.30838,-6.53681,0
-8.69991,6.82014,1.64785,4
-9.66487,8.3436,3.0661,4
3.94331,-9.97269,9.58865,2
-7.48867,6.77895,2.7232,4
4.00701,-9.62091,9.03168,2
1.91059,-7.26047,-6.41412,1
-8.14136,7.15099,1.40406,4
3.42988,-10.0694,9.43485,2
-8.68081,6.3009,0.777957,4
-9.63978,8.6049,1.71623,4
-0.87963,8.85246,5.35625,0
-9.46257,7.01166,1.27528,4
-2.66461,8.66946,4.38698,0
3.69898,-8.72767,8.8602,2
1.64427,-7.20257,-6.96162,1
6.76533,-6.52637,-6.73366,0
2.33101,-7.17242,-6.38753,1
-1.73701,8.7475,4.38343,0
6.46679,-6.2336,-6.62259,0
-1.59699,8.71742,4.46332,0
6.34404,-5.26429,-6.58734,0
-1.80971,8.89161,4.55873,0
2.02376,-5.88889,-6.34216,1
4.53956,-10.9334,9.23265,2
-2.89945,9.3321,3.12445,0
5.64508,-7.02336,-5.61595,0
-8.0679,5.20021,2.29295,4
-2.40816,8.29951,4.67749,0
6.32344,-6.48871,-6.10257,0
5.8824,-5.80154,-6.18506,0
2.177,-6.71043,-6.78428,1
-9.5471,7.34184,2.72986,4
7.16847,-4.86844,-7.50771,0
-1.86003,9.61161,5.12952,0
-9.49223,7.67295,2.33206,4
4.69929,-10.1626,9.917,2
-3.81112,7.9622,4.31293,0
6.10368,-6.12028,-7.23321,0
6.82115,-5.9672,-6.21923,0
-9.514,6.43111,2.2687,4
4.59412,-9.39658,9.08453,2
3.32939,-9.65523,9.50145,2
3.98962,-10.2682,9.74398,2
6.84845,-5.23595,-6.17713,0
6.82175,-6.51035,-6.39173,0
1.58917,-6.97936,-5.9598,1
-2.92196,10.1311,5.77185,0
4.58681,-11.1728,8.89828,2
2.32252,-6.91921,-6.60972,1
-8.51469,8.0572,2.30583,4
1.66289,-7.19486,-6.26218,1
-8.6601,6.55889,2.52651,4
-1.87046,9.08605,5.1299,0
6.61716,-4.65453,-5.96169,0
3.78285,-9.1208,9.7938,2
-3.07097,8.77679,4.5321,0
3.31778,-10.6035,9.87563,2
4.14054,-9.74314,10.1629,2
6.22509,-6.32469,-6.77254,0
-1.57297,9.09142,4.96962,0
-2.53421,10.225,4.76967,0
1.18468,-5.81963,-7.98175,1
2.04287,-7.38657,-6.63917,1
6.62488,-7.30974,-5.11969,0
3.27226,-9.61902,8.44938,2
6.00689,-6.38414,-7.47456,0
-2.01249,9.01006,5.42732,0
4.18889,-8.79022,9.30872,2
-1.9494,9.2673,4.88325,0
7.95011,-4.98295,-4.65133,0
1.20711,-6.21186,-6.23352,1
-9.23958,7.18875,1.49583,4
-2.00428,8.6437,5.95247,0
6.38418,-6.65564,-6.78562,0
-8.81992,6.86551,2.02571,4
2.41741,-6.85929,-7.50522,1
2.23375,-7.29143,-7.38615,1
-2.62965,8.275,4.9086,0
2.5872,-6.99038,-7.29903,1
-2.28592,9.30161,4.62537,0
6.93177,-5.90616,-6.75258,0
2.13759,-6.7885,-6.12722,1
3.56895,-10.6004,9.94656,2
2.99665,-10.4926,9.67333,2
-2.32088,8.00519,3.58472,0
-2.57564,9.57401,5.16377,0
-8.74027,7.77079,2.0454,4
2.29548,-6.45205,-6.42438,1
-2.08434,8.50543,3.67927,0
1.64125,-6.45744,-6.78461,1
4.67043,-9.19936,9.48213,2
-3.6092,8.99744,4.84102,0
2.69853,-7.27652,-7.13931,1
6.42112,-6.21346,-5.76361,0
6.63079,-5.89931,-6.74235,0
-8.68038,6.89278,3.04782,4
-8.89926,7.03416,2.82512,4
2.29047,-6.78911,-6.95083,1
-7.60396,6.79925,2.59991,4
-9.08889,6.91237,2.75666,4
7.02366,-6.80048,-6.11992,0
4.12047,-10.1778,9.86863,2
5.89959,-6.80883,-6.07302,0
7.26364,-5.22397,-6.49761,0
2.57282,-5.73765,-6.42766,1
1.46247,-8.02575,-6.931,1
6.52428,-5.58634,-7.33904,0
-9.37994,7.52703,1.02847,4
-2.89754,8.97896,4.26279,0
4.60692,-9.13225,9.21837,2
4.1947,-9.63116,8.51805,2
4.56246,-8.53763,9.05176,2
-8.43162,8.31132,2.62701,4
-2.32057,9.01304,4.8886,0
-2.51301,9.95164,5.01097,0
-2.9224,8.97669,4.30169,0
6.20309,-4.93982,-6.26355,0
-9.27937,8.32373,2.26144,4
7.92816,-5.35185,-7.96408,0
2.6063,-6.87936,-7.65841,1
4.13141,-9.71964,9.54407,2
-8.69109,7.74551,1.94891,4
6.99754,-5.75293,-6.47735,0
-9.30723,7.39795,3.16043,4
3.84774,-10.0281,8.85014,2
-7.88956,7.07952,2.32937,4
3.95454,-8.19054,9.50054,2
7.56869,-5.79249,-5.66577,0
3.83867,-9.02704,9.70318,2
-8.81988,5.92586,1.67767,4
-2.99029,9.8447,5.483,0
3.05795,-10.0585,9.47679,2
1.49356,-7.37173,-7.63094,1
6.39623,-6.65175,-5.90555,0
6.91401,-7.24034,-7.5896,0
-9.19494,6.51949,1.89215,4
4.73239,-10.6044,8.74727,2
-10.1303,6.75248,3.1092,4
-3.16595,8.85482,5.49993,0
-9.45328,7.47156,1.42512,4
-1.96612,8.65194,4.82255,0
6.91832,-5.56141,-6.51028,0
-8.43244,7.16191,1.5445,4
4.27408,-8.89725,9.7115,2
2.94649,-5.70894,-7.34396,1
6.37839,-5.04618,-6.32262,0
-9.11024,6.81579,2.55224,4
1.53098,-7.29872,-6.81258,1
-9.48857,7.3277,1.54062,4
5.88208,-6.1336,-6.02008,0
-8.65446,7.32545,1.60658,4
-8.77441,7.2672,1.72253,4
3.47506,-10.009,9.05491,2
2.04043,-5.83284,-7.04872,1
1.51938,-6.7761,-6.15862,1
-8.23378,6.47727,2.67379,4
3.38329,-8.47823,-6.47634,1
-9.25791,7.5723,1.56721,4
-3.04812,9.51516,4.81782,0
7.0006,-6.25237,-6.76839,0
-2.63649,8.75816,4.94075,0
6.85781,-5.12294,-6.74868,0
1.98594,-6.34759,-7.27061,1
6.97021,-5.65088,-6.73129,0
-1.93971,8.87075,5.15226,0
-2.93494,8.41547,4.18182,0
7.20052,-5.08956,-6.17063,0
-9.17318,7.7028,1.64865,4
6.61299,-5.80028,-5.76041,0
3.58275,-9.84244,8.46292,2
5.95412,-5.67773,-5.15001,0
-8.25547,7.72943,1.36311,4
-3.30619,9.06077,5.54804,0
-7.65076,7.36744,2.71213,4
-9.25318,7.84023,1.37442,4
-9.19813,6.1451,0.982576,4
1.69211,-7.57244,-7.53735,1
-8.85438,8.19732,1.8421,4
3.10857,-8.98227,9.84648,2
3.65869,-11.0718,9.86708,2
-3.11951,9.32429,4.16041,0
1.86655,-7.27539,-7.30303,1
4.05429,-9.56815,9.09029,2
2.10606,-7.70059,-7.63209,1
-2.7759,8.01281,4.17679,0
-9.75178,7.58492,2.39435,4
8.00357,-6.14815,-7.03663,0
-7.44573,7.68561,1.47753,4
5.04326,-9.36121,9.04456,2
-9.33603,7.67662,2.42242,4
3.52738,-9.06957,10.1633,2
2.60188,-7.56227,-6.86547,1
-9.08846,7.37374,2.15166,4
-9.08805,7.68561,2.0519,4
-9.18987,7.11426,2.18064,4
-1.78551,9.24467,4.46951,0
-1.58438,8.51755,4.45756,0
1.92082,-6.36757,-7.10174,1
-2.22111,10.6528,4.86629,0
4.18474,-9.51017,10.4564,2
0.647144,-6.21718,-6.78575,1
6.19734,-5.66097,-6.60847,0
2.67324,-6.94042,-8.13563,1
-7.99398,7.18667,1.51069,4
2.32664,-6.97345,-6.03799,1
3.35528,-9.14361,9.22865,2
-8.29353,7.62738,2.39687,4
6.606,-5.16072,-6.73489,0
-2.76828,8.48266,4.13392,0
6.27586,-6.92637,-7.29613,0
-8.61986,6.01283,2.18642,4
-9.30172,7.89368,2.78521,4
-8.92589,8.12009,3.34781,4
3.4153,-9.01319,9.37179,2
-2.12419,9.74906,4.28986,0
-2.62412,9.04877,3.2702,0
3.69114,-9.83112,8.21193,2
6.26937,-6.34828,-6.77917,0
6.78767,-4.92709,-5.90582,0
1.89851,-7.22104,-7.21271,1
3.64245,-9.89872,8.5438,2
2.4651,-6.16969,-7.3954,1
7.02802,-5.49376,-6.90073,0
-8.25402,6.87541,3.16668,4
2.3949,-6.25819,-6.38827,1
-8.19515,6.8927,1.95541,4
-2.66475,9.7545,5.02923,0
-9.09201,7.44623,1.72512,4
5.7779,-5.80771,-5.76897,0
-3.59522,8.60153,5.52431,0
2.17481,-5.70532,-6.89621,1
4.5999,-8.71382,8.48388,2
6.54932,-6.47028,-5.94816,0
6.49273,-6.27554,-6.26781,0
5.28001,-8.92902,9.69151,2
2.66537,-9.61136,9.54828,2
-8.05776,6.97695,2.01728,4
-2.59034,9.30232,3.8206,0
6.20813,-6.5202,-7.05372,0
4.05466,-9.40076,9.7851,2
0.856546,-6.81203,-6.36616,1
6.24337,-6.5029,-6.75524,0
3.10824,-8.25735,9.43261,2
4.80406,-9.53315,9.54756,2
-8.3206,6.49035,1.88446,4
-3.90164,8.87636,5.01676,0
1.78311,-6.89317,-6.99148,1
6.71366,-6.6355,-6.23333,0
2.08208,-6.15064,-6.59575,1
-1.50272,8.71882,4.64936,0
3.20108,-9.11966,9.41053,2
3.42436,-9.66119,9.60961,2
-3.45419,9.56992,5.03324,0
5.90274,-6.18423,-6.29242,0
7.48273,-4.58218,-6.35402,0
-9.06717,7.55149,2.19664,4
7.24921,-5.66415,-5.70246,0
4.00043,-9.37433,10.2544,2
-8.54422,7.77646,1.27544,4
6.5863,-4.98052,-6.0419,0
7.08136,-6.0639,-6.05696,0
1.93949,-7.71339,-6.25556,1
4.38298,-10.6138,9.92799,2
1.46893,-6.47376,-6.83163,1
1.2429,-7.47233,-6.32017,1
-8.27483,6.68074,2.696,4
6.08846,-5.45972,-6.6913,0
-3.19268,9.17493,6.31015,0
1.15409,-7.30595,-8.42422,1
1.07545,-6.83344,-6.80567,1
1.98634,-8.1186,-7.29171,1
6.21253,-5.84332,-6.65722,0
-2.99738,9.74252,4.55585,0
7.14595,-6.87376,-5.17237,0
6.43603,-6.21704,-7.15187,0
-3.49949,8.98403,4.54584,0
6.79611,-6.41121,-5.90566,0
2.50998,-6.2979,-6.5973,1
-8.17864,7.2103,1.31579,4
-3.17948,8.40703,4.86582,0
4.5577,-9.67673,9.41705,2
3.50076,-8.65465,9.54624,2
-2.37205,10.0956,4.86974,0
1.75791,-6.92854,-6.98956,1
3.51965,-10.0574,9.47099,2
4.5287,-9.83943,9.66046,2
1.88612,-7.07639,-6.39946,1
-8.90867,7.76353,1.58796,4
-8.34887,6.99533,1.61725,4
4.1245,-10.4214,8.86271,2
-8.46399,6.33102,1.40162,4
6.94594,-6.1261,-5.09599,0
2.29075,-7.15941,-7.78788,1
4.14732,-9.75306,9.62512,2
2.14696,-6.8521,-6.41269,1
7.47372,-5.77712,-5.53092,0
6.53667,-4.01641,-6.29174,0
-8.91896,7.27828,3.01766,4
3.32753,-9.65932,9.76815,2
6.73113,-4.90979,-5.76352,0
7.15655,-5.5699,-6.49783,0
3.6683,-9.88747,8.94043,2
2.72996,-7.07632,-7.08321,1
2.2748,-7.0886,-7.17774,1
-9.09682,7.12427,2.21314,4
-8.37358,7.43099,1.49934,4
-2.41496,9.11193,4.66471,0
-2.93525,8.65566,3.72412,0
4.81324,-10.842,8.68062,2
-8.93278,7.32276,2.38286,4
3.92138,-9.28582,9.44693,2
