x,y,z,label
4.59,-8.43846,9.5889,4
-2.16245,9.03257,3.74472,4
3.7529,-9.95918,9.28407,4
6.32323,-5.0254,-6.30309,1
2.4169,-6.90359,-6.25839,0
-2.17422,8.91806,4.64071,4
4.04274,-9.93281,8.53483,4
6.36857,-5.25252,-6.48298,1
6.48114,-5.96439,-5.53599,1
-8.79076,8.67909,2.5112,2
-2.80149,9.87176,4.27091,4
-9.1632,7.57727,1.25431,2
1.96245,-6.91629,-6.83841,0
2.0784,-6.45826,-5.99785,0
2.44816,-7.55089,-5.81989,0
-9.37902,7.17967,2.06516,2
4.72311,-8.07832,8.98762,4
4.39545,-8.82961,9.86373,4
-2.67301,9.23336,5.22244,4
-9.43016,7.33457,2.01367,2
-1.51242,8.81374,4.44917,4
2.79973,-6.88618,-6.92591,0
3.63719,-9.98084,9.68765,4
2.39085,-6.91519,-8.67375,0
4.13816,-10.0857,10.1117,4
6.75938,-6.28701,-5.67639,1
-2.86294,8.87369,5.12435,4
-8.27807,7.71403,2.15118,2
-2.02468,8.43034,4.85539,4
7.03504,-5.25476,-6.03813,1
3.46532,-9.70406,9.29224,4
5.95865,-6.44397,-6.15244,1
-2.84164,9.24356,5.8392,4
-2.7759,8.01281,4.17679,4
-9.02156,7.92979,2.5377,2
-8.35483,7.34994,2.22704,2
-8.66547,8.47605,2.05109,2
-9.14759,7.33948,2.62894,2
7.84373,-6.16561,-7.38261,1
7.28898,-5.84012,-6.56772,1
4.20947,-8.74736,9.73792,4
6.56856,-6.92387,-5.94646,1
-7.90496,6.89881,2.06825,2
5.98536,-4.8817,-6.62207,1
-8.20929,7.26939,2.98763,2
-9.42262,6.87863,2.62208,2
3.86104,-10.0073,9.12798,4
7.05251,-6.32709,-6.59718,1
-1.14216,9.40871,3.87763,4
6.96278,-5.41122,-6.56194,1
4.26345,-9.55161,10.3505,4
3.80763,-9.65032,9.03251,4
2.45446,-7.58048,-6.27191,0
-9.22672,6.95302,1.33495,2
3.16208,-7.14631,-6.15704,0
5.16583,-9.93484,9.01623,4
-8.51019,7.68238,2.10093,2
-9.28138,7.72487,1.66454,2
5.94364,-5.5578,-5.92761,1
-3.27205,8.95525,3.94491,4
7.58783,-5.19457,-6.45743,1
2.34934,-7.04586,-6.60887,0
5.80099,-6.20976,-6.78171,1
-2.09841,9.24844,4.58893,4
3.81576,-11.2097,10.0338,4
6.71219,-5.93804,-6.54271,1
7.96514,-6.31933,-6.62653,1
1.38562,-6.88633,-7.44452,0
-1.90524,9.78357,4.41287,4
2.41682,-7.12304,-6.51026,0
-8.6361,7.42086,3.2275,2
-8.3761,7.18839,2.98511,2
2.02974,-7.50145,-7.37848,0
-1.49859,9.6143,5.65834,4
-2.33748,7.51519,3.21402,4
3.25034,-9.59762,9.14604,4
-8.50033,7.06263,2.16546,2
-1.8521,9.27439,4.21584,4
2.36942,-6.96804,-6.86125,0
4.00445,-9.0299,9.27816,4
2.34751,-7.87213,-7.50079,0
-10.1063,5.89557,1.87287,2
-8.45078,8.03872,2.8225,2
2.20622,-6.47029,-7.3763,0
-1.88886,9.89453,5.22345,4
0.998927,-7.10157,-6.53962,0
-3.33022,9.13398,4.59131,4
-9.00176,8.37684,1.63786,2
-9.84598,7.30138,2.01576,2
3.8034,-9.277,9.53116,4
0.808368,-7.78395,-6.60498,0
-9.24112,7.03574,1.67058,2
1.91905,-6.58285,-5.93514,0
2.09013,-6.0362,-6.58958,0
-9.56217,7.14709,1.63239,2
4.56055,-10.1485,9.63667,4
-3.15683,9.51608,4.78318,4
4.41391,-9.03027,8.37193,4
7.34106,-5.7096,-6.32518,1
2.09162,-8.2148,-6.74383,0
3.68354,-9.3798,10.8574,4
7.33588,-6.17586,-6.76789,1
4.49438,-9.20035,10.1896,4
2.03687,-8.72036,9.38591,4
1.80425,-7.41118,-6.73038,0
2.02401,-6.65959,-6.06094,0
-2.94644,8.09371,5.18734,4
-2.67462,9.5787,4.93758,4
-8.29511,6.60198,3.29281,2
-2.11954,9.36335,4.3938,4
3.92137,-9.73347,10.2308,4
4.05514,-9.75719,7.92844,4
-2.63368,9.39146,3.87824,4
1.35893,-7.30832,-6.7881,0
5.81805,-6.16242,-6.40177,1
-8.15375,6.55982,2.06282,2
-3.14658,8.29532,5.15804,4
7.6051,-5.8965,-6.50128,1
2.56953,-7.01677,-6.90731,0
-9.28409,8.13692,2.12225,2
-8.77273,7.25941,2.71542,2
-8.48246,7.77964,2.62897,2
-2.8518,8.85629,4.39791,4
6.09176,-6.0111,-5.49929,1
6.56535,-5.12901,-5.87609,1
-8.9286,7.25938,2.5442,2
2.05938,-6.66257,-6.68822,0
6.64577,-4.86748,-6.50349,1
2.18119,-7.2907,-6.48908,0
7.46822,-6.05295,-6.59758,1
5.41305,-8.78585,10.4945,4
7.85167,-5.59757,-5.49192,1
7.54529,-5.37903,-6.36291,1
-8.58414,6.98554,2.27087,2
4.82772,-9.29047,9.82804,4
6.28594,-5.51466,-6.21906,1
1.40532,-6.14677,-7.30481,0
4.16438,-10.2355,9.89815,4
-2.08775,9.07234,4.57415,4
2.10715,-6.28954,-6.25964,0
-0.898393,8.27432,5.03631,4
6.20441,-5.68582,-6.43703,1
-8.01773,7.29958,2.11811,2
6.49836,-5.48153,-6.11248,1
4.40687,-8.16708,9.23333,4
-1.87427,9.57682,5.02005,4
6.9869,-5.61989,-6.23103,1
-7.60683,7.69397,2.756,2
7.07873,-6.2523,-6.14246,1
-7.80567,6.55855,2.18593,2
-2.10896,8.5948,4.63459,4
6.60329,-5.44023,-5.99165,1
3.35851,-9.52708,9.54802,4
6.51167,-6.81676,-6.05839,1
4.1227,-9.60883,8.98125,4
3.45353,-9.21302,9.43553,4
-1.7368,9.29687,5.14724,4
1.96588,-7.30274,-6.48482,0
4.61372,-9.61875,9.61002,4
-8.71833,7.54974,2.31532,2
-8.28667,7.77658,1.66095,2
-8.951,8.32461,2.20575,2
1.62948,-6.20951,-8.11059,0
2.63084,-6.76153,-6.96088,0
1.66091,-6.88844,-7.96101,0
4.22888,-8.97039,9.73868,4
2.17574,-6.47418,-7.85302,0
-7.76246,7.56978,2.48376,2
-2.19304,9.98661,5.58218,4
7.43601,-6.47531,-6.89541,1
-9.43472,8.22237,1.4628,2
-8.82674,6.61484,2.07218,2
-2.52713,8.9097,4.40494,4
1.07945,-7.26833,-6.9056,0
1.30233,-6.18151,-6.92849,0
5.38447,-5.67637,-6.54549,1
7.3008,-4.79314,-6.19703,1
-2.42854,9.36356,5.17253,4
3.79122,-9.04007,9.80403,4
-8.85639,7.17743,1.64345,2
-2.52648,8.21718,5.04801,4
5.99769,-5.82653,-5.71808,1
4.25358,-9.4638,9.16617,4
7.48904,-5.8175,-6.00468,1
2.89259,-9.74031,10.0035,4
-9.6051,6.94314,2.36572,2
6.43536,-5.42893,-6.36465,1
3.51674,-10.4097,8.8486,4
-3.11748,9.52305,4.01833,4
3.58515,-8.72887,9.71037,4
-8.54146,7.40359,1.82592,2
7.4924,-5.94347,-7.0009,1
-2.56747,9.10363,4.23221,4
4.08908,-10.2002,8.53615,4
2.01189,-6.85766,-5.86845,0
1.55832,-6.36292,-7.52799,0
-3.12238,8.29069,4.86397,4
6.78056,-5.63492,-5.72669,1
1.05695,-7.1817,-7.36941,0
-9.17546,7.60864,1.94725,2
6.99737,-5.71042,-7.30238,1
-2.79134,8.75685,4.49213,4
6.98487,-6.05119,-6.11629,1
4.62148,-10.0349,9.94012,4
3.9987,-8.05237,9.03658,4
6.95111,-5.42097,-6.41374,1
4.60802,-9.61187,10.0071,4
-2.77619,9.17959,4.16075,4
5.26245,-9.81311,8.74126,4
1.65828,-7.97977,-6.72383,0
-9.37106,7.50986,2.15384,2
-8.94601,6.72137,1.75299,2
6.92225,-6.14527,-6.81201,1
-4.04422,8.57538,4.02596,4
7.03705,-6.00226,-5.64789,1
-9.02778,7.30974,1.61119,2
-8.93786,6.60646,2.43764,2
5.97742,-5.5793,-6.33004,1
7.50944,-5.57618,-6.79931,1
1.79804,-7.44709,-6.88656,0
-8.69951,8.14965,2.47999,2
2.25304,-6.95193,-6.74135,0
-8.6131,6.57402,1.81252,2
4.1177,-8.76271,8.79679,4
2.03411,-6.98822,-6.50606,0
4.53838,-9.43327,9.39644,4
1.39836,-6.32886,-6.91103,0
6.53324,-5.14522,-6.20398,1
2.46572,-7.42653,-6.6746,0
7.36337,-6.02073,-6.61326,1
-7.86057,7.14568,2.37429,2
0.901083,-5.14463,-6.40374,0
-2.48604,9.88766,5.71944,4
2.06386,-8.06252,-6.06847,0
6.87,-6.34229,-6.89014,1
-9.55689,6.37597,1.78105,2
2.30416,-6.39283,-6.385,0
-4.20871,9.02442,3.77499,4
-1.98888,8.45046,5.33441,4
-1.56833,8.69864,4.63147,4
5.546,-4.91069,-6.24161,1
4.00198,-8.89233,8.9797,4
4.73932,-8.97011,10.3061,4
-1.89199,8.22424,5.07405,4
3.93373,-9.589,9.95591,4
-9.16304,7.72972,2.68761,2
5.06277,-10.067,9.85283,4
3.2912,-9.01166,9.84191,4
3.08102,-10.5812,9.12577,4
-8.21815,7.66342,1.83769,2
3.55037,-10.245,9.25333,4
3.65271,-9.52144,11.1237,4
-8.95622,6.8418,2.04316,2
3.63078,-8.69022,-7.31071,0
5.86147,-4.61935,-5.22132,1
2.26535,-7.27287,-6.76573,0
-7.79026,6.08765,0.998544,2
4.09216,-9.74793,8.99986,4
-9.07853,7.14177,2.13736,2
2.21797,-6.52291,-7.43189,0
4.08395,-9.75465,9.31623,4
3.30541,-9.87685,9.39665,4
2.61222,-9.45956,8.62753,4
3.77422,-10.0021,9.47814,4
7.36729,-5.44198,-7.20018,1
-1.58811,8.62011,4.41335,4
4.95207,-10.067,10.1623,4
7.08516,-5.76656,-5.93246,1
1.34552,-6.4694,-6.91206,0
6.58433,-6.66245,-6.15874,1
3.55763,-8.4248,9.41654,4
4.66223,-9.27483,9.18707,4
4.1174,-9.71501,8.99074,4
-2.42719,9.75105,4.63288,4
-1.78381,8.14939,4.74521,4
4.71196,-9.86197,9.15446,4
-7.92254,6.80343,2.0722,2
2.87505,-8.03409,8.91347,4
-9.84338,6.24512,1.69325,2
-8.81928,7.01352,1.04326,2
-2.61672,9.06379,4.54306,4
-2.3954,8.05101,4.37648,4
-8.32489,7.08666,1.95453,2
3.57404,-9.1315,10.1378,4
-9.16143,8.30239,1.91483,2
7.30282,-5.13546,-7.09567,1
-9.12282,8.34949,1.28037,2
-2.77295,7.68964,4.50776,4
4.59577,-10.0859,10.1452,4
2.82918,-9.00171,9.32796,4
-2.71498,9.31759,4.62252,4
1.74215,-8.00043,-5.67189,0
7.24234,-5.03952,-6.77699,1
5.59652,-5.56394,-6.4227,1
7.34431,-5.50427,-6.07065,1
-9.3168,6.32876,0.971122,2
6.77768,-6.38153,-5.59027,1
5.43051,-5.95666,-6.18739,1
-3.22503,8.99023,5.34081,4
2.54751,-7.22936,-6.6465,0
1.41395,-7.57256,-7.64995,0
-8.39602,7.65172,2.81908,2
1.43722,-6.90014,-7.09593,0
-9.27949,7.43882,1.0805,2
-3.34045,9.49026,5.23779,4
1.0661,-6.55864,-7.23821,0
2.05721,-6.55717,-6.80228,0
-8.5491,7.72527,1.49501,2
7.21753,-7.16226,-7.05695,1
-2.84982,8.09957,4.78443,4
6.87294,-5.07771,-6.81408,1
6.10051,-5.51223,-5.33084,1
-7.72567,8.1488,2.37958,2
3.75147,-10.6871,8.98114,4
1.29982,-6.84802,-7.82421,0
1.65656,-6.72545,-6.80956,0
-2.80943,9.27739,4.68715,4
-3.37656,8.5078,4.43396,4
-3.21649,9.82229,4.35527,4
-8.79898,7.06083,0.97348,2
5.93819,-5.5598,-6.38947,1
-8.72744,7.60385,2.78397,2
-8.32003,8.34301,1.60337,2
-1.87628,8.90215,4.23413,4
2.9843,-5.81267,-6.49603,0
-3.07769,8.63857,4.64911,4
2.3976,-6.45842,-7.1125,0
5.24531,-6.60542,-6.64106,1
1.20737,-7.37776,-6.69224,0
7.01862,-5.45274,-6.17394,1
4.69259,-9.02573,8.53272,4
-3.55833,8.25988,5.17034,4
6.10572,-6.46077,-6.73092,1
-3.2493,8.1205,5.51323,4
4.04218,-9.01634,9.71082,4
-2.43398,9.71113,4.15312,4
-2.56125,9.95523,5.4141,4
4.61675,-9.69686,9.97422,4
1.77205,-5.0708,-6.50415,0
-3.58137,9.70869,5.41184,4
6.54186,-6.38492,-6.82443,1
5.95014,-5.42984,-6.05369,1
-9.29552,8.30636,2.42902,2
-2.51347,9.12119,6.30121,4
-0.87963,8.85246,5.35625,4
-3.93135,9.16559,3.92824,4
6.99993,-6.36357,-6.58076,1
7.06607,-6.509,-6.5643,1
-2.73091,9.13702,4.02093,4
-8.3361,7.37031,2.32613,2
7.20738,-5.47251,-6.27502,1
3.74149,-9.72734,9.12808,4
3.63983,-10.2867,9.3255,4
4.3568,-10.6076,9.03391,4
1.66622,-6.11543,-7.35583,0
-2.19516,8.81893,4.45237,4
1.85291,-6.1722,-7.74466,0
3.78954,-9.20912,9.37733,4
4.45253,-9.76343,9.85004,4
-8.91103,7.08769,1.88738,2
-3.1915,8.47859,5.55964,4
-1.53052,8.55131,4.81786,4
6.12574,-5.4287,-7.90204,1
6.1699,-6.25702,-6.97807,1
1.7974,-8.45112,-7.65442,0
-2.85356,9.67023,5.78254,4
6.37438,-6.21963,-6.70299,1
4.14109,-9.63816,8.67635,4
3.5185,-9.72233,9.38649,4
-9.25888,7.58307,1.93635,2
6.72234,-4.64729,-6.35994,1
4.03824,-8.73047,9.5514,4
3.46307,-9.03828,9.0071,4
-2.08462,9.01971,5.2788,4
6.84526,-5.1703,-6.66595,1
-9.10894,7.06671,1.8884,2
-9.61751,7.21606,2.86765,2
6.76959,-4.27207,-6.22473,1
2.31952,-7.27616,-6.65707,0
4.02123,-9.25548,8.7582,4
6.88532,-5.91585,-6.1841,1
-2.70222,9.05981,4.47626,4
6.26973,-5.24655,-6.11781,1
7.29033,-5.90746,-5.41783,1
1.35293,-7.07169,-8.32315,0
6.22607,-5.12537,-6.46876,1
6.95144,-5.59835,-5.92541,1
-1.976,8.69823,5.03551,4
5.78591,-5.90694,-5.80918,1
2.40171,-7.13295,-6.45622,0
5.18386,-5.7509,-7.21304,1
-2.81346,8.31166,5.36456,4
-2.3528,8.17398,5.07178,4
4.44823,-10.7894,9.11051,4
-9.41319,7.0727,1.49885,2
3.22122,-9.49025,9.87284,4
3.32943,-9.20412,8.96568,4
3.32341,-9.79291,9.29977,4
-9.55618,7.73605,2.65148,2
1.50849,-7.11141,-5.44496,0
4.07551,-8.87819,9.33228,4
6.83544,-4.70196,-6.95843,1
1.79195,-7.27985,-5.94633,0
-9.47346,7.63083,1.02257,2
-8.89557,7.62945,2.76463,2
-8.48414,6.5689,2.73411,2
2.5441,-7.89573,-7.53104,0
-2.60851,8.60666,4.41365,4
-8.74877,8.28066,1.57628,2
1.22881,-6.86255,-6.86707,0
-2.18082,9.83274,3.8126,4
-1.9726,9.46728,4.51558,4
5.05563,-10.286,9.94602,4
4.03555,-9.57877,9.41292,4
4.52882,-9.16708,10.4093,4
3.53418,-10.1863,9.70316,4
2.52502,-7.30771,-7.78408,0
0.656715,-7.29251,-5.42053,0
2.55193,-7.31449,-7.40533,0
7.33923,-6.55929,-7.10039,1
-3.20144,8.50721,3.98009,4
4.54889,-9.5454,8.98639,4
-1.92235,9.03686,4.47578,4
-2.48099,9.74819,4.22982,4
-8.82489,7.35493,2.55876,2
-9.62823,7.37368,2.38072,2
4.02446,-10.5702,10.2192,4
5.84969,-5.99348,-7.00438,1
7.25612,-5.49641,-7.34678,1
-3.4758,8.92516,4.3954,4
-8.95668,6.43711,2.36322,2
4.14199,-8.6403,9.07175,4
7.68419,-5.76775,-6.68292,1
7.07297,-5.41007,-5.93194,1
3.86906,-10.693,9.35232,4
4.16704,-10.0355,9.37071,4
-7.6052,7.35911,2.46697,2
5.63648,-9.5606,9.71606,4
-3.16582,8.66139,5.49082,4
7.47766,-4.31812,-7.29417,1
-3.45735,9.02392,4.49637,4
-9.175,6.54472,1.27225,2
2.01433,-7.7915,-7.28341,0
7.86369,-5.91044,-6.24883,1
-8.57755,6.94055,2.51223,2
4.7882,-10.4249,8.72342,4
4.76452,-9.35295,8.86023,4
6.82013,-5.15255,-5.38538,1
-9.09577,7.78023,2.42543,2
-3.59522,8.60153,5.52431,4
6.40129,-5.62339,-5.81823,1
2.74863,-6.52562,-5.35587,0
-9.12923,6.99189,1.23861,2
-3.08784,8.75619,4.66963,4
2.49465,-7.74338,-5.68141,0
6.6737,-5.27894,-5.84569,1
-9.27097,6.60276,1.00015,2
6.92684,-5.33893,-6.17154,1
-9.58174,6.33581,2.10001,2
4.98278,-10.1339,10.3558,4
-2.64931,10.5972,4.54322,4
3.75327,-9.82239,9.36751,4
4.23529,-9.32576,10.4556,4
-2.6462,9.38617,3.79441,4
-9.47493,7.52321,2.14212,2
1.61128,-7.59635,-7.37971,0
6.88831,-4.97836,-6.26811,1
-8.94827,7.47451,2.68902,2
3.18595,-9.06311,9.59162,4
2.21986,-7.46368,-6.73348,0
-2.63649,8.75816,4.94075,4
1.72304,-6.82941,-6.75075,0
-1.89325,9.11394,4.02765,4
1.33258,-7.4663,-6.15462,0
-2.60625,8.6941,4.63656,4
2.21061,-6.79493,-5.62087,0
1.75969,-6.65877,-6.97672,0
1.74439,-6.69855,-7.97559,0
-8.00466,7.78033,2.22811,2
4.29493,-8.88898,10.2104,4
4.11975,-9.61736,9.09495,4
-9.84162,6.9354,1.97205,2
-3.61008,8.0807,5.75753,4
7.19576,-6.75576,-5.7892,1
-9.42673,8.19637,3.15076,2
4.51357,-9.32342,8.70384,4
-8.23807,7.31234,1.28137,2
7.1623,-5.96886,-7.33422,1
4.63381,-9.46101,9.57176,4
3.82534,-9.55631,9.38544,4
2.46892,-6.82805,-7.2324,0
0.954028,-5.76899,-7.03713,0
-1.58438,8.51755,4.45756,4
2.34164,-8.23239,-7.28099,0
-1.64322,7.69043,4.31237,4
7.17137,-5.93411,-6.36202,1
6.25784,-5.58231,-6.60349,1
-8.87611,7.6133,2.14603,2
3.81967,-9.03385,10.1763,4
1.67906,-7.63934,-5.82781,0
-8.52245,7.77093,2.06481,2
6.9291,-5.98374,-5.15446,1
3.40691,-9.03606,9.27321,4
4.05637,-9.18501,9.89471,4
1.58298,-6.5134,-6.91039,0
2.78018,-6.20075,-7.56603,0
2.46998,-6.4587,-6.40775,0
6.44017,-7.13014,-5.93876,1
6.37757,-4.8157,-6.57473,1
1.29729,-7.39795,-7.13395,0
4.75848,-9.41585,8.54319,4
1.65381,-6.45715,-6.40193,0
-3.26801,9.93186,4.71887,4
-2.87243,9.69734,4.65669,4
-8.0897,7.73756,1.90157,2
6.41003,-5.73697,-5.06445,1
7.10593,-6.00121,-5.91792,1
-8.74694,7.37325,2.19609,2
1.51049,-7.19921,-6.31706,0
-3.15521,8.80452,4.79688,4
-2.62965,8.275,4.9086,4
-1.71487,8.3352,3.65624,4
-2.49643,9.54633,4.24938,4
6.26131,-6.56335,-7.28799,1
0.994835,-6.84647,-7.30425,0
-8.013,6.9845,0.826538,2
-1.99083,9.00725,4.36338,4
-7.55536,6.33277,2.11615,2
5.04643,-9.64606,9.78495,4
-9.0504,7.19635,2.5635,2
6.92173,-6.32222,-5.2977,1
5.27903,-5.92495,-6.62363,1
-2.25876,9.34948,4.53539,4
-2.33016,8.98117,4.93081,4
1.3886,-7.34874,-7.14393,0
-2.42837,8.94318,3.98944,4
6.71863,-6.02166,-6.75918,1
6.3087,-6.43181,-6.83386,1
-9.10775,7.86672,1.94786,2
0.477087,-6.90268,-6.73002,0
3.18849,-9.442,9.24794,4
5.34107,-9.43981,9.14767,4
2.94853,-8.70296,9.31866,4
4.16454,-10.0437,10.5254,4
-8.9629,7.4904,1.04677,2
-1.51933,8.5832,4.28872,4
-2.12657,9.28423,5.17905,4
-2.21435,8.39586,4.61002,4
-2.20594,9.79997,4.29899,4
-2.83326,9.08878,5.06575,4
2.12247,-7.22178,-6.19046,0
2.40584,-6.68789,-7.19377,0
1.98725,-5.88694,-6.57469,0
2.43876,-6.57094,-7.55032,0
3.695,-9.81497,9.25285,4
3.99405,-9.38854,9.05296,4
-2.61749,8.5468,4.52328,4
3.86501,-9.52491,9.39482,4
-1.58066,8.87167,4.75522,4
-3.01343,9.42015,4.68835,4
4.67887,-9.81916,9.34632,4
-2.91783,9.61181,4.79288,4
1.04551,-7.77955,-6.88374,0
-8.16651,7.44495,2.19703,2
4.60235,-8.67469,9.28632,4
-2.91773,9.09597,3.06748,4
3.34643,-8.23357,10.7466,4
-2.46484,8.66583,4.48503,4
5.57409,-5.73585,-6.00007,1
7.34416,-5.13436,-6.60514,1
-8.92348,6.79732,1.89632,2
1.50978,-6.30947,-6.1172,0
4.41496,-10.9277,9.27224,4
0.815961,-6.51255,-6.35494,0
3.33364,-9.87962,9.47612,4
6.73405,-6.28346,-6.60955,1
6.03405,-6.30055,-5.1995,1
2.57057,-7.84865,-6.72789,0
2.68216,-10.6287,9.60023,4
6.30679,-5.82429,-5.53136,1
4.10936,-9.26255,8.04435,4
5.11619,-9.85698,10.2165,4
-8.94618,7.03344,2.43397,2
-1.69798,9.1836,4.78173,4
3.73661,-10.0015,9.09437,4
-2.66461,8.66946,4.38698,4
2.16135,-6.48001,-6.47653,0
2.16532,-7.03332,-6.11489,0
2.42488,-7.07962,-7.12329,0
-9.51289,6.39812,2.18694,2
-2.78144,9.39405,3.72395,4
6.78824,-6.22377,-6.97257,1
7.17867,-5.42069,-6.70111,1
-2.55955,9.21423,4.74179,4
1.75471,-6.3,-6.06571,0
-9.08207,6.4665,1.91098,2
-9.25589,8.51894,2.62314,2
2.89216,-8.25599,-6.69853,0
6.86298,-5.8779,-6.39275,1
4.80008,-9.31726,8.58801,4
4.41673,-9.31229,9.68134,4
2.33759,-6.45078,-7.34536,0
7.26148,-5.16071,-5.91088,1
-1.44728,8.39366,4.21342,4
2.10297,-6.11663,-6.95116,0
3.74608,-9.61166,8.89767,4
-1.78941,8.88309,3.708,4
-2.60501,9.27233,5.14805,4
1.9218,-6.65341,-7.44773,0
6.74082,-6.90602,-6.18105,1
3.77216,-10.3146,9.82958,4
6.07704,-5.48344,-5.69589,1
3.96712,-8.51499,8.44628,4
-8.87914,7.52743,1.38453,2
-2.56499,8.86676,3.93592,4
-1.23686,9.36194,3.13338,4
-1.92379,8.43099,5.22927,4
6.69837,-6.80386,-6.69194,1
-8.34123,6.20298,3.21343,2
5.29432,-8.38342,10.079,4
-9.31013,7.10019,1.60892,2
-8.37716,7.34531,2.298,2
4.73077,-9.81586,9.24632,4
-9.25362,8.09763,1.64977,2
7.12602,-5.32944,-6.63857,1
-2.206,9.67604,5.80107,4
7.79594,-5.15483,-5.86204,1
-9.48029,6.6926,0.911241,2
-8.69789,7.14572,2.07667,2
5.39701,-5.3135,-7.28231,1
-2.15133,9.17687,4.82239,4
1.40977,-6.32392,-7.04616,0
-2.34316,8.23578,4.18517,4
4.52836,-8.92291,9.46816,4
-8.95062,7.7713,2.1161,2
6.1059,-5.83715,-6.2329,1
4.27037,-10.1069,9.9512,4
-7.48361,6.92859,1.34917,2
1.56378,-7.67811,-6.73956,0
4.2511,-9.95712,9.76165,4
-2.72964,8.89205,5.72379,4
-1.71883,9.25509,5.94938,4
1.88627,-6.55491,-6.34547,0
-8.56352,7.26204,2.19374,2
3.68393,-9.13373,9.64896,4
1.44046,-6.45245,-7.46154,0
7.11505,-6.06539,-6.15727,1
-9.00206,6.81987,2.08842,2
0.301926,-6.22071,-6.86211,0
2.37418,-5.82895,-7.22655,0
1.67926,-6.93691,-7.54701,0
-9.26327,7.56404,2.47127,2
-2.35244,9.21345,5.11939,4
0.735863,-7.80739,-6.0856,0
2.2646,-5.9144,-7.81208,0
1.40044,-6.362,-8.11792,0
3.11583,-9.04428,8.91144,4
2.08123,-7.31842,-6.57412,0
1.86506,-6.05674,-7.47078,0
4.30915,-9.79291,8.25446,4
1.89789,-7.68197,-7.07895,0
2.97928,-9.95244,7.96345,4
1.99267,-6.39627,-6.83486,0
-2.14928,8.92663,4.28412,4
-2.24121,8.88632,5.31732,4
6.25117,-6.79307,-6.0272,1
1.46948,-6.08633,-6.06563,0
7.2673,-5.11912,-6.17523,1
-1.74816,9.26898,5.2042,4
-2.51831,9.53215,4.16201,4
7.24052,-5.791,-6.39103,1
5.579,-4.93037,-5.63603,1
1.87968,-6.91892,-7.67541,0
1.02095,-6.87447,-6.04882,0
3.03304,-6.59122,-6.73018,0
2.96091,-6.5448,-8.01251,0
5.05773,-10.0583,8.61878,4
6.3536,-5.73867,-6.98303,1
1.93219,-7.46912,-6.40968,0
-9.0349,7.7627,2.00274,2
4.18489,-9.94986,10.226,4
-2.56333,9.48293,6.16309,4
2.22245,-7.41385,-6.50354,0
3.4342,-9.50198,9.04771,4
-8.50553,6.52514,1.66446,2
-8.72865,6.85637,1.39341,2
1.14192,-6.86207,-6.6213,0
2.75373,-7.2262,-6.88513,0
4.18158,-9.8413,9.57745,4
7.35942,-5.49122,-7.65929,1
0.558555,-7.60765,-7.32264,0
4.16094,-9.09355,8.8237,4
3.36713,-7.10226,-7.14959,0
2.20782,-6.01165,-6.59646,0
6.36217,-6.42867,-5.62773,1
-3.43335,10.2043,4.96942,4
4.88334,-9.28301,9.59459,4
-9.3813,7.19861,2.83529,2
-8.28893,7.72524,2.7186,2
7.10811,-5.87022,-6.45311,1
3.51113,-9.7531,8.94045,4
2.37906,-7.04124,-7.35791,0
-8.79448,7.01222,1.52216,2
-2.34134,7.36971,4.36471,4
-3.43111,8.88534,4.80595,4
-8.83322,7.31533,1.61459,2
4.18499,-9.11214,9.40131,4
4.58522,-9.34567,8.91719,4
1.64094,-7.31207,-6.88447,0
-9.7669,7.68675,2.34048,2
-9.01504,6.93251,1.94455,2
2.73816,-6.76098,-7.37758,0
4.7537,-10.0287,9.2496,4
2.60341,-7.15915,-7.15158,0
-2.01321,8.67097,4.16587,4
-7.69696,8.55994,2.84013,2
7.49111,-4.90658,-7.13247,1
-3.13701,9.03175,5.23379,4
-2.45201,9.12171,5.00442,4
-2.88479,8.78514,4.39181,4
2.00009,-6.65494,-7.12547,0
-2.01533,9.54973,4.69725,4
-2.02328,8.62465,5.10314,4
2.10623,-7.70936,-6.61765,0
-8.1979,7.38644,2.32142,2
-8.97532,7.69304,2.01374,2
2.27669,-5.68509,-6.78227,0
-8.8349,6.90321,1.91514,2
4.15663,-10.4686,9.53798,4
-8.73407,6.81306,1.93343,2
-7.9511,7.75568,2.8035,2
5.01529,-9.46339,8.56089,4
1.95627,-7.28759,-7.87864,0
1.08792,-6.26612,-7.63837,0
2.37883,-6.38349,-7.0345,0
7.71005,-5.74302,-6.84549,1
1.90427,-5.82262,-6.14595,0
4.92156,-10.1823,9.10628,4
5.57823,-9.57297,9.76794,4
-9.40775,7.39707,2.09761,2
-2.55879,8.51688,3.88007,4
5.44831,-5.18121,-4.93533,1
4.81983,-11.1913,9.19467,4
-8.51762,7.5977,3.31354,2
6.46641,-5.37618,-6.22058,1
-2.98281,9.07553,3.97177,4
-3.14364,9.39227,4.11833,4
-8.66603,7.10954,2.16657,2
-8.37813,7.92462,2.2626,2
1.53052,-8.04987,-6.46202,0
1.98134,-6.78252,-5.89948,0
-9.58759,6.26791,2.31278,2
1.67087,-6.54324,-7.84324,0
-9.42139,7.556,3.33332,2
-2.41912,7.99136,3.27368,4
3.92161,-8.31621,9.41346,4
1.57812,-6.60215,-7.09778,0
5.2334,-9.82294,9.88084,4
-3.19268,9.17493,6.31015,4
-8.505,6.95845,2.55763,2
-8.82671,7.67316,0.938959,2
-8.35838,7.644,2.15155,2
