x,y,z,label
-2.11702,8.4899,4.6379,1
-1.55997,8.78144,4.23884,1
2.42517,-7.55632,-6.54154,4
-7.7536,7.53399,1.8401,2
6.26486,-5.85295,-5.44319,3
2.61702,-6.978,-6.55178,4
4.50924,-9.86447,8.71692,0
-8.6228,7.65762,1.89608,2
-2.65927,9.79492,4.23403,1
6.87001,-5.56378,-6.4219,3
3.17651,-6.44907,-7.1616,4
6.39062,-5.52499,-6.47801,3
1.06166,-6.88283,-7.27537,4
-9.2609,7.18019,2.07461,2
0.952574,-7.12352,-7.61803,4
-10.0115,7.22428,2.80588,2
1.35597,-7.64644,-7.86635,4
1.45049,-6.63759,-7.44319,4
3.7354,-9.94694,8.48243,0
5.65943,-5.74729,-5.11812,3
-9.02832,7.85071,2.47962,2
6.36972,-5.92649,-7.00507,3
5.79303,-5.2844,-6.87149,3
-1.63767,9.23149,4.98867,1
3.76322,-9.68407,9.96518,0
-8.94662,6.85603,1.9057,2
6.60789,-6.26404,-5.62321,3
3.31393,-10.6346,9.46961,0
6.90383,-6.22101,-6.53624,3
6.61125,-6.8636,-5.89529,3
-2.1562,8.8232,4.44844,1
6.84909,-5.93178,-6.41758,3
7.46007,-5.58391,-6.22165,3
7.35185,-5.97242,-6.72312,3
6.42071,-6.90408,-6.45356,3
-7.50978,7.14591,2.09817,2
6.90286,-4.50476,-7.4101,3
-1.28321,9.98605,5.19969,1
1.73234,-6.55681,-6.85134,4
4.48707,-10.2116,9.47963,0
-9.22667,7.28819,1.64521,2
-2.02691,9.38259,5.45461,1
4.99351,-10.1861,9.23027,0
4.91011,-8.87436,10.0064,0
6.27829,-4.6962,-6.53321,3
1.6027,-8.02689,-6.64201,4
3.38258,-8.64145,8.69619,0
7.45656,-6.39994,-6.77673,3
7.25799,-5.89796,-6.03417,3
-9.7494,8.06983,1.96049,2
2.19645,-6.5923,-6.89462,4
1.92106,-6.39525,-7.62757,4
2.27346,-7.51158,-7.09052,4
6.93952,-5.47622,-6.83883,3
7.98037,-5.60212,-6.91363,3
1.28499,-6.94838,-6.50015,4
2.0383,-6.60205,-5.6094,4
2.5665,-6.50564,-7.17619,4
-3.79297,8.6366,4.99851,1
0.993398,-7.22329,-6.39981,4
-2.35356,9.1957,5.54962,1
-2.7886,9.04939,6.04868,1
-3.76321,10.0765,4.45442,1
2.03036,-6.77221,-6.51557,4
-7.54488,6.64465,2.52409,2
0.752026,-6.44035,-6.23207,4
-2.88328,8.10939,5.29967,1
-2.55438,8.35353,4.93248,1
3.36446,-9.54183,10.3064,0
1.78351,-7.32413,-6.88868,4
-2.26798,8.80577,5.13736,1
-2.32172,8.82647,3.6804,1
-1.64259,9.54592,4.55763,1
6.72256,-6.35842,-6.52989,3
7.00877,-5.84087,-6.71926,3
6.36125,-5.05969,-6.61606,3
-2.58111,9.08252,4.28317,1
6.53248,-6.1512,-6.54037,3
0.854571,-7.42059,-7.81719,4
-7.88825,7.13945,2.81071,2
-3.04009,9.18645,4.739,1
5.79565,-5.09018,-6.85394,3
-1.67176,8.2285,3.49161,1
2.30501,-6.89984,-7.45032,4
-2.37826,9.56062,5.27308,1
-8.49158,7.34181,1.12714,2
7.55343,-6.16851,-5.57869,3
-2.9985,8.67887,3.77943,1
-9.11859,6.88325,2.04394,2
-1.89325,9.11394,4.02765,1
-8.13262,6.28313,2.14633,2
6.42121,-5.55398,-5.83479,3
5.33569,-9.73316,9.96937,0
6.46787,-6.66554,-6.50385,3
-7.95088,7.69021,3.39683,2
4.1094,-8.64737,10.1724,0
2.55218,-7.16771,-6.80343,4
6.91587,-7.00848,-5.5158,3
2.53587,-7.38369,-6.78129,4
4.59866,-9.88123,10.0146,0
-9.41763,7.34162,1.86835,2
3.82083,-10.503,9.54275,0
5.89627,-6.63576,-6.47556,3
-8.77734,6.64491,0.964601,2
7.26288,-5.86397,-6.78242,3
-1.77896,9.15006,5.14832,1
1.02108,-6.96019,-6.97564,4
2.40217,-6.57818,-6.36564,4
-2.64687,9.2479,3.88081,1
-2.62412,9.04877,3.2702,1
-8.53861,8.69673,1.39592,2
3.75218,-6.9376,-7.44004,4
7.16797,-5.65322,-6.02385,3
6.43908,-6.47313,-6.53885,3
-8.45317,7.71549,3.63482,2
-8.99148,7.34316,1.86215,2
4.40687,-10.3836,9.06776,0
6.44741,-6.22689,-6.10341,3
1.32717,-6.47858,-7.53387,4
3.34023,-8.65951,8.94135,0
-8.78133,7.10724,2.32915,2
6.98383,-5.84944,-6.36267,3
2.4731,-7.67555,-7.09724,4
7.06398,-4.95228,-5.98565,3
6.96972,-6.37543,-5.91721,3
-9.1426,7.18171,1.30955,2
4.47048,-9.15892,9.65102,0
-3.10475,9.07569,4.38031,1
-9.12861,7.12465,2.14858,2
5.61091,-5.89176,-7.38483,3
-2.74216,8.48298,4.42583,1
-2.30189,8.77698,4.4664,1
6.23642,-5.24283,-6.45755,3
-2.70081,8.74628,4.35448,1
6.59058,-5.66387,-6.77117,3
1.53618,-6.82038,-6.95832,4
6.03567,-6.47682,-6.1394,3
-1.94443,9.0309,4.7163,1
6.71612,-4.70643,-6.53211,3
7.28198,-5.75295,-7.1418,3
0.924041,-7.63403,-6.34965,4
4.02979,-8.7153,9.40005,0
2.76749,-7.55872,-7.86375,4
2.13497,-7.01766,-6.45548,4
-1.68608,9.11962,4.45431,1
-2.72605,8.87119,4.36501,1
-1.45144,9.15286,4.15452,1
-0.48582,8.46205,4.4007,1
5.05067,-9.74026,8.66952,0
-9.10917,7.06189,2.19183,2
3.4965,-10.5851,8.90109,0
-9.60783,6.74361,2.27261,2
7.06826,-5.37195,-7.03395,3
1.36892,-7.27397,-7.44252,4
6.85469,-5.56815,-6.76327,3
-1.73701,8.7475,4.38343,1
3.96518,-10.5624,9.33234,0
2.46382,-7.77326,-6.86532,4
2.8404,-7.97407,-5.48294,4
-1.6232,9.43443,4.5605,1
-2.45556,9.30711,5.58796,1
-3.20074,8.11383,4.73889,1
4.84943,-10.2996,9.71078,0
1.53222,-7.09209,-6.60799,4
4.6852,-9.96625,9.30524,0
6.73095,-6.46383,-6.66313,3
-7.7342,6.87624,1.45599,2
6.82789,-5.78634,-6.07257,3
-3.19268,9.17493,6.31015,1
7.2934,-4.83751,-6.79588,3
3.45328,-8.64462,9.54847,0
5.17868,-9.56204,9.24469,0
6.92984,-5.44122,-6.9502,3
4.38411,-9.55953,9.5973,0
-2.47266,9.40258,4.71554,1
7.45387,-7.15161,-5.71194,3
-9.20074,7.85429,1.47079,2
4.50222,-10.0075,8.87589,0
1.79105,-7.65551,-7.24069,4
-8.45332,8.0583,1.67229,2
2.61191,-6.80786,-6.39009,4
-2.08313,9.06977,5.01792,1
-2.61584,8.76806,5.34771,1
-8.89303,5.97949,1.72328,2
4.21423,-11.0231,9.35327,0
-2.51803,9.49213,4.47105,1
-3.45917,9.47851,4.31699,1
6.73355,-5.08214,-6.03391,3
-9.38475,7.37864,0.89118,2
6.9722,-5.57551,-6.13837,3
7.2917,-4.54119,-5.78344,3
6.32603,-5.71307,-7.10471,3
4.56358,-9.18213,8.0341,0
1.16349,-6.52833,-6.45207,4
-3.02275,8.9905,4.31908,1
-9.10208,5.99887,1.89018,2
2.39003,-7.51612,-8.96859,4
5.93734,-7.14639,-6.0384,3
6.89946,-5.24502,-6.25861,3
-9.32651,8.05176,1.93827,2
4.39577,-9.43515,10.0257,0
4.22464,-10.5414,9.87396,0
6.93307,-5.43937,-5.56498,3
1.75146,-6.7569,-7.49906,4
5.08999,-9.73093,9.51354,0
-3.27172,10.4477,5.74593,1
2.21828,-6.99145,-7.12291,4
1.86653,-6.49045,-6.28772,4
1.37091,-6.57345,-6.97497,4
-9.22858,7.64134,0.506869,2
-7.82967,6.87298,2.72223,2
1.42287,-6.89816,-5.67807,4
7.36864,-5.88441,-7.29538,3
2.5993,-6.35897,-6.71029,4
4.28854,-10.0805,9.38378,0
7.91493,-5.5921,-5.4557,3
-3.45735,9.02392,4.49637,1
-8.98861,7.31175,2.51937,2
-8.79407,8.16186,2.05651,2
5.03729,-10.6204,9.03914,0
1.76436,-6.76049,-7.74073,4
3.84463,-9.89256,8.39713,0
2.04189,-6.30954,-6.99888,4
-1.74816,9.26898,5.2042,1
5.67397,-6.47864,-6.5065,3
4.62133,-10.619,9.56912,0
-2.60383,8.20125,5.25944,1
6.8046,-5.78064,-6.8225,3
1.92492,-7.1589,-6.3482,4
-9.01609,6.3597,2.48984,2
6.257,-5.03951,-5.66083,3
-8.85689,6.14743,3.25864,2
3.90719,-10.5587,8.96821,0
-8.14988,7.14099,2.74149,2
5.65602,-5.42994,-6.27283,3
2.46194,-9.57818,8.53331,0
1.87445,-6.87921,-6.78516,4
2.559,-6.2172,-6.6985,4
-9.37006,7.48472,2.08443,2
-9.32338,7.13436,1.76625,2
-9.31982,8.10281,1.43375,2
-2.91072,9.71145,5.57159,1
3.64039,-9.99943,9.30726,0
4.181,-9.45997,9.28455,0
-2.63272,8.15026,5.35432,1
-2.23459,9.05608,5.22998,1
1.79118,-6.65179,-7.07624,4
1.65559,-6.50842,-6.20251,4
7.3015,-5.48712,-7.05462,3
6.68935,-5.48617,-6.57351,3
4.32098,-8.52684,9.18114,0
1.44207,-5.94809,-7.81175,4
-8.93931,8.05937,2.71656,2
2.26801,-7.49806,-6.90997,4
-9.25109,8.44031,3.15427,2
8.05898,-7.35182,-5.95973,3
-8.6351,6.30421,2.89662,2
3.02477,-9.92653,9.34838,0
-7.78858,6.71487,2.49202,2
-2.63649,8.75816,4.94075,1
-7.85977,7.89739,1.64743,2
2.95185,-7.3426,-6.70213,4
